#Index            X            Y            Z         Mass         Time
  5886  7.47654E+01  3.28316E+02  2.02796E+02  2.00000E+00  1.00000E+01
  5887 -8.94810E-01  7.32364E+00  4.82111E+00  2.00000E+00  1.00000E+01
  5888  5.91778E+00  6.14441E+00  4.41360E+00  2.00000E+00  1.00000E+01
  5889 -3.53722E+01  7.35157E+00  1.35419E+01  2.00000E+00  1.00000E+01
  5890 -3.90116E+00  5.17490E+00 -1.35396E+00  2.00000E+00  1.00000E+01
  5891 -1.43067E+00  5.43287E+00  2.13087E+00  2.00000E+00  1.00000E+01
  5892  6.73376E+00  2.99643E+00  4.27233E+00  2.00000E+00  1.00000E+01
  5893 -1.10860E+00  5.85388E+00  2.22891E+00  2.00000E+00  1.00000E+01
  5894 -2.83314E+00  4.93896E+00 -3.54405E+00  2.00000E+00  1.00000E+01
  5895 -2.22527E-01  7.05200E+00  3.52186E+00  2.00000E+00  1.00000E+01
  5896 -5.66550E+00  2.63153E+01  2.47131E+01  2.00000E+00  1.00000E+01
  5897 -1.98608E+02  4.35619E+01  5.27567E+01  2.00000E+00  1.00000E+01
  5898  2.80653E-01  5.60618E+00  2.83534E+00  2.00000E+00  1.00000E+01
  5899 -2.98156E+01  2.64775E+00 -1.52154E+01  2.00000E+00  1.00000E+01
  5900 -9.05197E+00  1.47740E+01  4.94211E+00  2.00000E+00  1.00000E+01
  5901 -1.10149E+01  4.59981E+00  2.56870E+00  2.00000E+00  1.00000E+01
  5902 -2.70897E+00  5.08732E+00  1.53290E+00  2.00000E+00  1.00000E+01
  5903  1.15013E+00  5.88289E+00  1.22577E+01  2.00000E+00  1.00000E+01
  5904 -3.47119E+00  5.65663E+00  2.76860E+00  2.00000E+00  1.00000E+01
  5905 -1.34189E+02 -3.19382E+01 -2.30588E+02  2.00000E+00  1.00000E+01
  5906 -1.13618E+01  5.71267E+00  1.28434E+01  2.00000E+00  1.00000E+01
  5907  5.71781E+00  3.55137E+00 -2.81463E+00  2.00000E+00  1.00000E+01
  5908 -1.47128E+00  6.83583E+00  6.25006E+00  2.00000E+00  1.00000E+01
  5909 -1.77508E+00  5.69281E+00  1.84127E+00  2.00000E+00  1.00000E+01
  5910 -1.70721E+00  6.27022E+00  1.32204E+00  2.00000E+00  1.00000E+01
  5911  1.39521E+01  1.07207E+01 -2.85195E+01  2.00000E+00  1.00000E+01
  5912  3.78810E+01 -1.27998E+00 -4.94297E+01  2.00000E+00  1.00000E+01
  5913 -1.67676E+00  5.27972E+00  1.72150E+00  2.00000E+00  1.00000E+01
  5914  4.12945E+00  1.42757E+01 -1.84688E+01  2.00000E+00  1.00000E+01
  5915 -4.26438E+00  4.99093E+00 -2.48352E+00  2.00000E+00  1.00000E+01
  5916 -7.16028E+00  3.70440E+00 -1.67891E+00  2.00000E+00  1.00000E+01
  5917 -4.14520E+00 -1.18779E+01  1.67955E+01  2.00000E+00  1.00000E+01
  5918 -1.32649E+01  6.39070E+00  7.06423E+00  2.00000E+00  1.00000E+01
  5919 -1.57204E+00  5.49936E+00  7.73294E-01  2.00000E+00  1.00000E+01
  5920 -6.16093E+00  5.59103E+00 -2.14064E+00  2.00000E+00  1.00000E+01
  5921 -1.88311E+00  5.84078E+00 -1.60576E+00  2.00000E+00  1.00000E+01
  5922 -2.76140E+00  8.64297E+00 -1.03424E+00  2.00000E+00  1.00000E+01
  5923 -1.84476E+00  5.57140E+00  1.32962E-01  2.00000E+00  1.00000E+01
  5924 -2.40032E+02 -1.49034E+01 -2.51962E+02  2.00000E+00  1.00000E+01
  5925 -2.43470E-01  6.19362E+00  5.17885E-01  2.00000E+00  1.00000E+01
  5926  1.03651E+01  8.09572E+00  1.36778E+01  2.00000E+00  1.00000E+01
  5927  1.89819E+00  6.77014E+00  1.99248E+00  2.00000E+00  1.00000E+01
  5928 -3.41752E+00  6.33099E+00  2.71974E+00  2.00000E+00  1.00000E+01
  5929 -1.23691E+01  6.09262E+00  5.08435E+00  2.00000E+00  1.00000E+01
  5930  2.79084E+00  3.36413E+00  8.84308E+00  2.00000E+00  1.00000E+01
  5931  3.38862E+00  7.68923E+00  8.98623E-01  2.00000E+00  1.00000E+01
  5932 -1.40303E+01  5.12394E-01  1.34112E+00  2.00000E+00  1.00000E+01
  5933 -5.53851E+01  7.14037E+00  8.11749E+00  2.00000E+00  1.00000E+01
  5934  6.77774E+01  6.46964E+01  1.93344E+02  2.00000E+00  1.00000E+01
  5935 -8.96916E+00  8.57729E+00 -1.07689E+00  2.00000E+00  1.00000E+01
  5936 -1.94578E+00  4.86636E+00  1.23258E+00  2.00000E+00  1.00000E+01
  5937 -3.73852E+01 -8.10437E+00 -1.63519E+01  2.00000E+00  1.00000E+01
  5938 -1.12356E-02  6.43111E+00  2.31828E+00  2.00000E+00  1.00000E+01
  5939  1.57076E+00  4.57283E+00 -4.33951E+00  2.00000E+00  1.00000E+01
  5940 -7.94999E+00  6.40949E+00 -1.16543E+01  2.00000E+00  1.00000E+01
  5941 -3.84146E+00  5.40202E+00  1.13955E+00  2.00000E+00  1.00000E+01
  5942 -5.30980E+00 -3.46794E+00 -4.38118E+00  2.00000E+00  1.00000E+01
  5943 -2.45460E+00  3.50868E+00  4.22035E+00  2.00000E+00  1.00000E+01
  5944  1.87963E+00  7.07453E+00  9.80314E+00  2.00000E+00  1.00000E+01
  5945 -1.49426E+00  5.43633E+00  2.38314E-01  2.00000E+00  1.00000E+01
  5946 -1.93735E+00  5.71788E+00 -1.47236E-01  2.00000E+00  1.00000E+01
  5947 -3.38995E+00  6.64065E+00 -4.16336E-01  2.00000E+00  1.00000E+01
  5948  1.12981E+00  6.87625E+00 -6.33717E-01  2.00000E+00  1.00000E+01
  5949 -2.72809E+00  7.95041E+00 -4.80050E+00  2.00000E+00  1.00000E+01
  5950 -3.12771E+00  5.74473E+00 -3.24380E-01  2.00000E+00  1.00000E+01
  5951 -9.78400E+00  6.58180E+00  4.16704E+00  2.00000E+00  1.00000E+01
  5952 -1.24967E+02  1.43753E+01  9.59082E+01  2.00000E+00  1.00000E+01
  5953  1.76817E+00  8.23120E+00  1.03899E+00  2.00000E+00  1.00000E+01
  5954  8.77777E+00 -1.20054E+00 -1.08632E+00  2.00000E+00  1.00000E+01
  5955 -5.80399E+00  5.87726E+00  1.16498E+00  2.00000E+00  1.00000E+01
  5956 -1.76533E+00  5.72217E+00  1.18441E+00  2.00000E+00  1.00000E+01
  5957 -4.67736E+00  5.72636E+00 -1.82898E+00  2.00000E+00  1.00000E+01
  5958 -2.82609E-01  4.82784E+00 -2.04473E+00  2.00000E+00  1.00000E+01
  5959 -1.56386E+01  3.56687E+00  4.54381E+00  2.00000E+00  1.00000E+01
  5960 -2.77711E+00  5.61721E+00  1.13041E+00  2.00000E+00  1.00000E+01
  5961  1.34682E+01  3.33743E+00 -1.67640E+00  2.00000E+00  1.00000E+01
  5962 -7.73518E+00  1.71811E+01  1.90214E+01  2.00000E+00  1.00000E+01
  5963 -2.92633E+00  7.47186E+00 -2.69216E+00  2.00000E+00  1.00000E+01
  5964 -1.61691E+00  5.47745E+00  1.08780E+00  2.00000E+00  1.00000E+01
  5965 -1.40909E+00  5.95867E+00  1.40347E+00  2.00000E+00  1.00000E+01
  5966 -1.20635E+00  5.68427E+00  5.34581E-01  2.00000E+00  1.00000E+01
  5967 -5.74878E+01  1.90314E+00 -5.28770E+00  2.00000E+00  1.00000E+01
  5968 -1.73663E+00  5.72483E+00  1.20313E+00  2.00000E+00  1.00000E+01
  5969 -8.02848E-01  5.41020E+00  4.03879E-01  2.00000E+00  1.00000E+01
  5970 -1.08248E+02  5.81661E+01  6.87966E+01  2.00000E+00  1.00000E+01
  5971 -1.66821E+00  5.94682E+00  1.96851E+00  2.00000E+00  1.00000E+01
  5972 -2.67863E+00  1.62998E+00  4.62095E+00  2.00000E+00  1.00000E+01
  5973 -5.33841E+01 -2.04138E+02 -3.30457E+01  2.00000E+00  1.00000E+01
  5974 -7.47647E+00  4.50356E+00  1.01373E+01  2.00000E+00  1.00000E+01
  5975  2.11746E+01  8.17953E+00 -4.86982E+00  2.00000E+00  1.00000E+01
  5976 -7.16925E-01  5.86611E+00  3.25301E+00  2.00000E+00  1.00000E+01
  5977 -2.80651E+01  1.08105E+01 -3.87879E+01  2.00000E+00  1.00000E+01
  5978 -2.21775E+00  5.05026E+00 -1.48701E+00  2.00000E+00  1.00000E+01
  5979 -2.08370E+00  5.42135E+00  3.27521E+00  2.00000E+00  1.00000E+01
  5980 -1.94836E+00  5.59934E+00  1.32158E+00  2.00000E+00  1.00000E+01
  5981 -1.72431E+00  5.70304E+00  1.14146E+00  2.00000E+00  1.00000E+01
  5982 -1.91112E+00  5.84267E+00  1.93869E+00  2.00000E+00  1.00000E+01
  5983 -3.10639E-01  5.51816E+00  3.65248E+00  2.00000E+00  1.00000E+01
  5984 -6.02255E-01  5.11412E+00  6.69953E-01  2.00000E+00  1.00000E+01
  5985  1.76102E+00  5.09998E+00 -1.99508E+00  2.00000E+00  1.00000E+01
  5986 -3.36894E+00  5.44453E+00  1.98797E+00  2.00000E+00  1.00000E+01
  5987 -5.95306E+00  1.79158E+00 -5.10422E+00  2.00000E+00  1.00000E+01
  5988  1.02805E+01  2.70663E+00 -6.28576E+00  2.00000E+00  1.00000E+01
  5989  1.84166E+00  5.76180E+00  7.15823E+00  2.00000E+00  1.00000E+01
  5990 -1.36864E+00  5.71925E+00  5.18992E-01  2.00000E+00  1.00000E+01
  5991 -3.16874E+00  3.94354E+00 -2.62278E+00  2.00000E+00  1.00000E+01
  5992 -1.22553E+01  6.31925E+00 -4.03675E+00  2.00000E+00  1.00000E+01
  5993 -1.76914E+00  5.70798E+00  1.16475E+00  2.00000E+00  1.00000E+01
  5994 -3.71279E+00  4.48002E+00  4.62639E-01  2.00000E+00  1.00000E+01
  5995 -2.34238E+01  1.28436E+01  2.22371E+01  2.00000E+00  1.00000E+01
  5996 -5.89599E+00  6.13175E+00  2.22608E+00  2.00000E+00  1.00000E+01
  5997 -1.42110E+00  6.31574E+00  4.59635E+00  2.00000E+00  1.00000E+01
  5998 -2.96786E+00 -1.02762E+01 -1.86195E+01  2.00000E+00  1.00000E+01
  5999 -1.88083E+00  5.69664E+00  1.11798E+00  2.00000E+00  1.00000E+01
  6000 -1.49077E+02 -1.19885E+01 -1.76907E+02  2.00000E+00  1.00000E+01
  6001 -3.54943E+00  4.55193E+00 -3.07058E+00  2.00000E+00  1.00000E+01
  6002 -1.24941E+01  3.28313E+00 -1.21195E+01  2.00000E+00  1.00000E+01
  6003  4.17113E+00  9.53568E+00 -2.30037E+00  2.00000E+00  1.00000E+01
  6004  3.23603E-01  2.70232E+00  3.72619E+00  2.00000E+00  1.00000E+01
  6005 -3.67410E+00  1.73049E+01 -1.01674E+01  2.00000E+00  1.00000E+01
  6006  1.00423E+01  1.19140E+00  9.28309E+00  2.00000E+00  1.00000E+01
  6007 -1.05945E+01  4.78174E+00  1.48766E+01  2.00000E+00  1.00000E+01
  6008 -1.38672E+01  8.08220E+00 -4.70630E+00  2.00000E+00  1.00000E+01
  6009 -1.71421E+00  5.69930E+00  1.23929E+00  2.00000E+00  1.00000E+01
  6010 -1.56750E+00  5.38597E+00  8.26235E-01  2.00000E+00  1.00000E+01
  6011  1.87227E+00  4.96792E+00  3.35098E+00  2.00000E+00  1.00000E+01
  6012 -1.37122E+00  7.46566E+00 -1.06774E+01  2.00000E+00  1.00000E+01
  6013 -1.85352E+00  7.27438E+00  4.27197E+00  2.00000E+00  1.00000E+01
  6014 -1.74327E+00  5.68746E+00  9.95824E-01  2.00000E+00  1.00000E+01
  6015  4.41009E+00  9.20860E+00  5.52221E-01  2.00000E+00  1.00000E+01
  6016 -7.33087E-01  5.76604E+00  2.34601E+00  2.00000E+00  1.00000E+01
  6017 -3.76446E+00  6.78071E+00 -4.68359E-01  2.00000E+00  1.00000E+01
  6018 -1.54253E+00  5.15439E+00  2.44574E+00  2.00000E+00  1.00000E+01
  6019 -3.26930E+00  6.89131E+00 -1.16425E+01  2.00000E+00  1.00000E+01
  6020 -2.48195E+00  7.43726E+00  4.26945E+00  2.00000E+00  1.00000E+01
  6021 -3.95904E+00  2.48761E+00 -1.79712E+00  2.00000E+00  1.00000E+01
  6022 -2.54505E+00  7.66262E+00 -5.94665E+00  2.00000E+00  1.00000E+01
  6023 -2.15815E+00  6.48550E+00  4.85804E+00  2.00000E+00  1.00000E+01
  6024 -4.62759E+00  7.34018E+00  5.18010E+00  2.00000E+00  1.00000E+01
  6025 -3.15624E+00  5.43070E+00  1.70000E+00  2.00000E+00  1.00000E+01
  6026 -1.77853E+02  5.83604E+00  1.36266E+02  2.00000E+00  1.00000E+01
  6027 -3.44395E+00  5.05003E+00  3.32405E+00  2.00000E+00  1.00000E+01
  6028 -1.16559E+01  2.65860E+01 -1.56592E+01  2.00000E+00  1.00000E+01
  6029  6.77364E-02  7.52929E+00 -2.35764E+00  2.00000E+00  1.00000E+01
  6030 -2.75710E+01 -8.87834E+00  2.84353E+01  2.00000E+00  1.00000E+01
  6031 -1.34045E+01  1.52190E+01  1.10873E+01  2.00000E+00  1.00000E+01
  6032  7.73832E+00  3.70568E+00  1.27391E+01  2.00000E+00  1.00000E+01
  6033  7.27480E+01  1.24240E+01 -1.37852E+01  2.00000E+00  1.00000E+01
  6034 -1.31918E+01  4.84747E+00  1.58251E+00  2.00000E+00  1.00000E+01
  6035  9.60630E+00  3.99035E+00  4.84599E-01  2.00000E+00  1.00000E+01
  6036 -8.92264E+00  5.61586E+00  4.43136E-01  2.00000E+00  1.00000E+01
  6037 -3.88738E+00  5.33219E+00 -8.82984E+00  2.00000E+00  1.00000E+01
  6038  4.61244E+00  1.55495E+00 -8.81004E+00  2.00000E+00  1.00000E+01
  6039 -3.66585E+00  6.28087E+00  1.54051E+00  2.00000E+00  1.00000E+01
  6040  4.51538E+00  1.14488E+01  6.58945E+00  2.00000E+00  1.00000E+01
  6041 -1.13857E+00  6.27279E+00  3.52855E-01  2.00000E+00  1.00000E+01
  6042 -2.97932E+00  2.14635E+00  3.12440E+00  2.00000E+00  1.00000E+01
  6043 -4.22718E-02  5.74568E+00  1.91693E+00  2.00000E+00  1.00000E+01
  6044 -1.79174E+00  5.73134E+00  1.23964E+00  2.00000E+00  1.00000E+01
  6045 -1.51386E+00  5.87830E+00  1.40106E+00  2.00000E+00  1.00000E+01
  6046 -2.16695E+01  7.67543E+00 -8.89723E+00  2.00000E+00  1.00000E+01
  6047 -1.65777E+00  1.23622E+01  1.06893E+00  2.00000E+00  1.00000E+01
  6048 -2.67924E+00 -1.41869E+00 -1.60898E+01  2.00000E+00  1.00000E+01
  6049  2.94395E+01  1.91222E+00  7.55228E+00  2.00000E+00  1.00000E+01
  6050 -7.18222E+00  5.35512E+00 -1.58706E+01  2.00000E+00  1.00000E+01
  6051 -1.12680E+00  5.75491E+00  2.36093E+00  2.00000E+00  1.00000E+01
  6052 -3.10038E-02  3.80416E+00  5.33522E+00  2.00000E+00  1.00000E+01
  6053  1.01871E+01 -7.68367E+00  7.68120E+00  2.00000E+00  1.00000E+01
  6054 -9.40933E-01  5.82747E+00  1.86556E+00  2.00000E+00  1.00000E+01
  6055 -1.38963E+00  5.23095E+00  6.65689E+00  2.00000E+00  1.00000E+01
  6056  1.76326E+00  6.84361E+00 -4.26210E+00  2.00000E+00  1.00000E+01
  6057  7.63743E+00  3.38623E+00  2.08236E+00  2.00000E+00  1.00000E+01
  6058 -6.08566E+00  6.91197E+00  9.03837E-02  2.00000E+00  1.00000E+01
  6059  1.63986E+01  6.02065E+00  5.10144E+00  2.00000E+00  1.00000E+01
  6060 -2.49209E+00  5.39968E+00  2.41060E+00  2.00000E+00  1.00000E+01
  6061 -3.28070E+02  4.91485E+01  5.26738E+01  2.00000E+00  1.00000E+01
  6062 -5.99515E-01  8.20019E+00  2.33959E+00  2.00000E+00  1.00000E+01
  6063 -4.06337E+00  9.60378E+00  4.61483E+00  2.00000E+00  1.00000E+01
  6064  1.25973E+00  5.60264E+00 -7.78148E-01  2.00000E+00  1.00000E+01
  6065  4.19597E+00  4.70643E+00 -2.43680E+00  2.00000E+00  1.00000E+01
  6066 -1.39128E+01  7.00261E+00  7.93259E+00  2.00000E+00  1.00000E+01
  6067 -2.37159E+00  1.58819E+00  7.62500E+00  2.00000E+00  1.00000E+01
  6068 -2.22348E+00  5.55106E+00  1.51444E+00  2.00000E+00  1.00000E+01
  6069 -2.07607E+00  5.55768E+00  1.01008E+00  2.00000E+00  1.00000E+01
  6070 -1.56908E+00  5.66109E+00  8.93580E-01  2.00000E+00  1.00000E+01
  6071 -3.87214E+01  3.94454E+00  4.38864E+00  2.00000E+00  1.00000E+01
  6072  1.49023E+01  2.46126E+00 -3.06558E+00  2.00000E+00  1.00000E+01
  6073  8.18089E+00  1.43381E+01 -2.08412E+01  2.00000E+00  1.00000E+01
  6074 -1.51922E+00  5.69874E+00  1.23893E+00  2.00000E+00  1.00000E+01
  6075 -3.86849E+00  5.29030E+00 -2.33416E+00  2.00000E+00  1.00000E+01
  6076 -5.64692E+00  5.82752E+00  1.86929E+00  2.00000E+00  1.00000E+01
  6077 -1.14379E+00  6.43719E+00  7.64109E-01  2.00000E+00  1.00000E+01
  6078 -7.31239E+00  5.50774E+00 -2.34004E+01  2.00000E+00  1.00000E+01
  6079  1.15554E-01 -5.19565E+00  2.50977E+01  2.00000E+00  1.00000E+01
  6080 -1.74175E+00  5.63785E+00  1.29617E+00  2.00000E+00  1.00000E+01
  6081 -8.72365E+00  5.49984E+00 -1.02676E+01  2.00000E+00  1.00000E+01
  6082 -9.10391E-01  8.54766E+00  5.30196E+00  2.00000E+00  1.00000E+01
  6083 -1.08813E+01  6.75631E+00 -1.46560E-01  2.00000E+00  1.00000E+01
  6084 -2.08217E+00  4.91960E+00  1.01073E+00  2.00000E+00  1.00000E+01
  6085 -2.77195E+00  6.37007E+00  5.10265E+00  2.00000E+00  1.00000E+01
  6086  1.86755E+00  5.68514E+00 -1.60355E+00  2.00000E+00  1.00000E+01
  6087 -1.79748E+00  2.58889E+00  5.95549E+00  2.00000E+00  1.00000E+01
  6088 -4.65341E-01  5.71698E+00  2.22082E+00  2.00000E+00  1.00000E+01
  6089 -1.90695E+00  4.85799E+00  2.52652E+00  2.00000E+00  1.00000E+01
  6090 -1.16198E+01  5.67475E+00  2.15400E+01  2.00000E+00  1.00000E+01
  6091 -9.64045E-01  5.84550E+00  1.70874E+00  2.00000E+00  1.00000E+01
  6092  3.47284E+00  5.31529E+00 -1.17615E+01  2.00000E+00  1.00000E+01
  6093 -2.16896E+02  6.11303E+00 -5.82750E+01  2.00000E+00  1.00000E+01
  6094  1.16035E+01  1.23689E+00 -1.08274E+01  2.00000E+00  1.00000E+01
  6095 -3.71697E+00  3.88539E+00 -1.48752E+00  2.00000E+00  1.00000E+01
  6096 -1.95243E+00  7.90761E+00  5.69499E+00  2.00000E+00  1.00000E+01
  6097 -1.75960E+00  5.69438E+00  1.27481E+00  2.00000E+00  1.00000E+01
  6098 -2.19255E+00  5.55116E+00  9.42195E-01  2.00000E+00  1.00000E+01
  6099 -2.03444E+02 -1.49807E+01 -1.65818E+02  2.00000E+00  1.00000E+01
  6100 -3.78184E+00  4.89767E+00  4.58673E+00  2.00000E+00  1.00000E+01
  6101 -8.00107E+00  4.60852E+00  1.68984E+00  2.00000E+00  1.00000E+01
  6102 -7.68665E+00  5.90112E+00 -2.50863E+00  2.00000E+00  1.00000E+01
  6103  1.96431E+01 -5.31852E+00 -3.99259E+00  2.00000E+00  1.00000E+01
  6104 -1.51792E+01  5.50775E+00  9.42587E+00  2.00000E+00  1.00000E+01
  6105 -2.06301E+00  7.01654E+00  1.78753E+00  2.00000E+00  1.00000E+01
  6106 -4.04189E+00  5.71304E+00  3.02018E+00  2.00000E+00  1.00000E+01
  6107 -2.53847E+00  5.63392E+00  1.03320E-03  2.00000E+00  1.00000E+01
  6108 -2.62425E+02 -1.07710E+02  4.28730E+01  2.00000E+00  1.00000E+01
  6109 -1.82084E+00  5.73217E+00  1.12759E+00  2.00000E+00  1.00000E+01
  6110 -1.34472E+02  1.87821E+00 -4.16664E+01  2.00000E+00  1.00000E+01
  6111  1.71619E+00  7.24778E+00  2.41214E+00  2.00000E+00  1.00000E+01
  6112 -2.60641E+01  1.85431E+01  2.72070E+01  2.00000E+00  1.00000E+01
  6113 -2.45632E+00  8.37323E+00 -6.51356E+00  2.00000E+00  1.00000E+01
  6114  7.41153E+00  7.49282E+00  6.99551E+00  2.00000E+00  1.00000E+01
  6115 -2.48141E+00  5.27703E+00  4.52480E+00  2.00000E+00  1.00000E+01
  6116  2.80612E+00  5.74781E+00 -4.39973E-02  2.00000E+00  1.00000E+01
  6117 -2.09425E+00  7.04645E+00  2.74732E-02  2.00000E+00  1.00000E+01
  6118 -4.16840E+00  6.09642E+00  1.38659E+01  2.00000E+00  1.00000E+01
  6119 -3.55258E+00  6.14775E+00  1.16350E-01  2.00000E+00  1.00000E+01
  6120 -3.24986E+00  4.67915E+00  7.71399E+00  2.00000E+00  1.00000E+01
  6121  1.16417E+01  8.05139E+00 -5.14248E-01  2.00000E+00  1.00000E+01
  6122 -1.64354E-01  6.16095E+00  2.13731E+00  2.00000E+00  1.00000E+01
  6123 -6.47012E+00  3.57528E+00  3.89186E+00  2.00000E+00  1.00000E+01
  6124 -6.13638E+00  4.90772E+00  1.46007E+00  2.00000E+00  1.00000E+01
  6125 -1.17815E+00 -3.55813E-01  4.61993E-01  2.00000E+00  1.00000E+01
  6126 -2.00934E+00  5.67026E+00  1.17852E+00  2.00000E+00  1.00000E+01
  6127 -1.81821E+00  5.74040E+00  1.37472E+00  2.00000E+00  1.00000E+01
  6128 -4.61881E+00  3.00539E+00 -6.82247E+00  2.00000E+00  1.00000E+01
  6129 -2.64304E+00  5.39288E+00  3.16547E+00  2.00000E+00  1.00000E+01
  6130 -9.59600E+00  1.09965E+01  6.62018E+00  2.00000E+00  1.00000E+01
  6131 -9.19015E+01 -8.59371E+01  5.79896E+01  2.00000E+00  1.00000E+01
  6132 -2.86158E+00  6.06567E+00  2.94371E+00  2.00000E+00  1.00000E+01
  6133  1.82186E+00  5.22312E+00  4.55650E+00  2.00000E+00  1.00000E+01
  6134  3.84562E+01  1.17208E+01  1.94015E+01  2.00000E+00  1.00000E+01
  6135 -1.70739E+00  5.48887E+00  1.98430E+00  2.00000E+00  1.00000E+01
  6136 -4.05901E+00  4.49188E+00  9.79118E-01  2.00000E+00  1.00000E+01
  6137 -2.64550E+00  4.72563E+00 -1.54728E+00  2.00000E+00  1.00000E+01
  6138  2.28901E+00 -4.26453E+00 -6.83728E+00  2.00000E+00  1.00000E+01
  6139 -3.38376E+02 -4.03780E+01 -1.82617E+02  2.00000E+00  1.00000E+01
  6140 -1.50173E+02 -8.89362E+01  8.47581E+01  2.00000E+00  1.00000E+01
  6141  3.36556E+00  6.10426E+00 -6.07833E+00  2.00000E+00  1.00000E+01
  6142  2.37564E+00  6.86558E+00  4.42345E+00  2.00000E+00  1.00000E+01
  6143  1.72520E+01  1.34071E+01  1.62732E+01  2.00000E+00  1.00000E+01
  6144 -1.09504E+01  4.32034E+00 -2.02827E+00  2.00000E+00  1.00000E+01
  6145 -9.10990E-01  5.99236E+00  1.29694E+00  2.00000E+00  1.00000E+01
  6146 -1.37243E+00  5.60764E+00  1.37095E+00  2.00000E+00  1.00000E+01
  6147 -9.96843E+00 -3.30831E+00  5.20624E+00  2.00000E+00  1.00000E+01
  6148 -1.53992E+00  5.43184E+00  1.24460E+00  2.00000E+00  1.00000E+01
  6149  1.57681E-01  5.52698E+00  5.46876E-01  2.00000E+00  1.00000E+01
  6150 -5.26928E+00  5.04955E+00  1.37194E+00  2.00000E+00  1.00000E+01
  6151 -5.58277E+00  6.59118E+00  3.02540E+00  2.00000E+00  1.00000E+01
  6152 -2.29331E+00  5.79067E+00 -1.70601E-01  2.00000E+00  1.00000E+01
  6153 -1.84564E+00  5.77862E+00  1.08842E+00  2.00000E+00  1.00000E+01
  6154 -8.60747E-01  2.23999E+00 -5.63715E+00  2.00000E+00  1.00000E+01
  6155 -8.38614E+00  7.45994E+00  8.99245E+00  2.00000E+00  1.00000E+01
  6156 -2.87993E+00  5.20200E+00  2.29371E+00  2.00000E+00  1.00000E+01
  6157  4.99168E+00  8.91831E+00  2.55857E+00  2.00000E+00  1.00000E+01
  6158 -2.75772E+00  5.32915E+00  1.70505E+00  2.00000E+00  1.00000E+01
  6159 -5.50195E+00  7.42514E+00 -2.39748E+00  2.00000E+00  1.00000E+01
  6160  3.19469E-01  6.07215E+00  4.52808E-01  2.00000E+00  1.00000E+01
  6161  1.42116E+01  8.93954E+00 -6.12304E+01  2.00000E+00  1.00000E+01
  6162 -2.53431E+01  3.70134E+00  1.98426E+01  2.00000E+00  1.00000E+01
  6163 -1.63182E+00  5.92308E+00 -9.59709E-01  2.00000E+00  1.00000E+01
  6164 -1.78020E+01  3.22766E+00  1.05716E+01  2.00000E+00  1.00000E+01
  6165  5.77006E+00  5.62597E+00 -1.97131E+00  2.00000E+00  1.00000E+01
  6166 -6.56568E+00  4.81382E+00 -2.81748E-01  2.00000E+00  1.00000E+01
  6167  3.82191E+00  5.25674E+00  3.05199E+00  2.00000E+00  1.00000E+01
  6168 -1.51648E+01  5.23327E-01  1.80737E+01  2.00000E+00  1.00000E+01
  6169 -3.37010E+00  5.23013E+00 -1.73841E+00  2.00000E+00  1.00000E+01
  6170  6.89807E+00  7.17479E+00  2.31470E-02  2.00000E+00  1.00000E+01
  6171  2.22224E+00  8.61243E+00 -5.48038E+00  2.00000E+00  1.00000E+01
  6172 -5.25499E-01  6.38153E+00 -1.50692E+00  2.00000E+00  1.00000E+01
  6173 -1.18791E-01  7.12097E+00  7.19862E+00  2.00000E+00  1.00000E+01
  6174 -3.28991E+02  2.03089E+02  1.03800E+02  2.00000E+00  1.00000E+01
  6175 -7.31296E-01  5.67286E+00  1.03057E+00  2.00000E+00  1.00000E+01
  6176 -1.88767E+00  6.39738E+00 -1.21048E+00  2.00000E+00  1.00000E+01
  6177 -2.94064E+00  5.94353E+00  2.71698E+00  2.00000E+00  1.00000E+01
  6178 -1.84412E+00  5.73780E+00  1.43389E+00  2.00000E+00  1.00000E+01
  6179 -1.07152E+00  9.43950E+00  6.86412E+00  2.00000E+00  1.00000E+01
  6180 -2.26583E+00  4.60048E+00  2.24743E+00  2.00000E+00  1.00000E+01
  6181 -3.24556E+00  5.51982E+00  2.13374E+00  2.00000E+00  1.00000E+01
  6182 -3.69010E+00  3.66838E+00 -2.68225E+00  2.00000E+00  1.00000E+01
  6183 -3.13113E+02 -3.51234E+01  5.89902E+01  2.00000E+00  1.00000E+01
  6184 -4.09819E+00  6.46993E+00 -3.21209E+00  2.00000E+00  1.00000E+01
  6185 -8.13069E-01  5.91050E+00 -5.72105E+00  2.00000E+00  1.00000E+01
  6186 -3.72850E+00  4.43511E+00  8.11275E+00  2.00000E+00  1.00000E+01
  6187  3.37598E+00  6.03682E+00 -6.03254E-02  2.00000E+00  1.00000E+01
  6188 -1.64406E-01  5.11630E+00 -3.14084E+00  2.00000E+00  1.00000E+01
  6189 -5.39813E+00  5.40997E+00  1.49306E-01  2.00000E+00  1.00000E+01
  6190  9.99530E+00  3.09747E+00  5.52464E+00  2.00000E+00  1.00000E+01
  6191  1.79070E+01 -1.93334E+01  2.48804E+01  2.00000E+00  1.00000E+01
  6192 -9.28402E+00  1.93348E+01 -1.39990E+00  2.00000E+00  1.00000E+01
  6193 -1.25617E+00  5.37881E+00  3.31631E-01  2.00000E+00  1.00000E+01
