#Index            X            Y            Z         Mass         Time
  1878  1.68256E-01  7.12041E+00  1.25555E+00  2.00000E+00  1.00000E+01
  1879  5.59517E-01  6.87903E+00  2.06791E+00  2.00000E+00  1.00000E+01
  1880 -8.90497E+00  1.17640E+01  1.56513E+00  2.00000E+00  1.00000E+01
  1881  3.42050E-01  4.32857E+00  1.01361E+01  2.00000E+00  1.00000E+01
  1882 -1.38500E+00  4.82668E+00  4.45256E+00  2.00000E+00  1.00000E+01
  1883  1.28626E+00  7.00814E+00  1.04685E+00  2.00000E+00  1.00000E+01
  1884 -2.84018E-01  6.97380E+00  6.98805E-01  2.00000E+00  1.00000E+01
  1885  1.13510E+00  8.16163E+00  6.89151E+00  2.00000E+00  1.00000E+01
  1886 -2.53455E+00  4.08723E+00  5.75210E+00  2.00000E+00  1.00000E+01
  1887  1.05149E+01  6.20210E+00  6.38765E+00  2.00000E+00  1.00000E+01
  1888 -1.02236E+02 -3.32527E+00 -1.12825E+02  2.00000E+00  1.00000E+01
  1889 -2.58395E+00  3.20897E+00  4.25783E+00  2.00000E+00  1.00000E+01
  1890 -3.97763E-02  7.09264E+00  1.28492E+00  2.00000E+00  1.00000E+01
  1891 -3.97131E-02  7.29112E+00  7.49083E-01  2.00000E+00  1.00000E+01
  1892  5.56320E+00  5.88851E+00  1.06207E+01  2.00000E+00  1.00000E+01
  1893 -2.08699E+00  6.79195E+00  2.19445E+00  2.00000E+00  1.00000E+01
  1894  3.75709E-02  6.30544E+00  2.16943E+00  2.00000E+00  1.00000E+01
  1895 -1.06808E-01  6.63049E+00  8.38829E-01  2.00000E+00  1.00000E+01
  1896  9.06959E-02  7.53536E+00 -5.04113E-01  2.00000E+00  1.00000E+01
  1897  2.63287E+00  6.30093E+00  3.44380E+00  2.00000E+00  1.00000E+01
  1898  6.98431E+00  8.67097E+00  8.23100E+00  2.00000E+00  1.00000E+01
  1899 -2.07234E+00  6.82437E+00  5.42071E+00  2.00000E+00  1.00000E+01
  1900 -2.30145E+00  6.81784E+00  2.13247E+00  2.00000E+00  1.00000E+01
  1901  1.06428E+00  9.28120E+00 -1.78032E+00  2.00000E+00  1.00000E+01
  1902  2.17995E+01  1.24151E+01  9.03375E+00  2.00000E+00  1.00000E+01
  1903 -1.55017E+00  6.52984E+00  1.10307E+00  2.00000E+00  1.00000E+01
  1904  1.86718E+00  6.87628E+00  6.22403E-02  2.00000E+00  1.00000E+01
  1905 -2.18626E+00  6.82961E+00 -7.25868E-02  2.00000E+00  1.00000E+01
  1906 -6.32572E+00  3.86378E-02 -2.17142E-01  2.00000E+00  1.00000E+01
  1907 -8.06039E-01  8.94111E+00 -1.01666E+01  2.00000E+00  1.00000E+01
  1908 -4.69567E-01  7.09260E+00 -7.49639E-01  2.00000E+00  1.00000E+01
  1909  1.24412E+00  6.83149E+00 -8.32963E-01  2.00000E+00  1.00000E+01
  1910  2.46220E+00  7.47480E+00  6.85621E-01  2.00000E+00  1.00000E+01
  1911  2.10559E+00  6.26765E+00 -2.59222E+00  2.00000E+00  1.00000E+01
  1912 -1.42492E+00  6.13597E+00 -4.85468E-01  2.00000E+00  1.00000E+01
  1913  4.37424E+00  5.62515E+00  9.09037E-01  2.00000E+00  1.00000E+01
  1914 -1.77214E+00  5.73696E+00  2.74145E+00  2.00000E+00  1.00000E+01
  1915 -6.33536E-01  6.91151E+00  1.46468E+00  2.00000E+00  1.00000E+01
  1916  7.31347E-01  6.78895E+00  1.84868E+00  2.00000E+00  1.00000E+01
  1917  1.94567E+00  7.11616E+00 -1.46279E+00  2.00000E+00  1.00000E+01
  1918  1.58335E+00  8.22439E+00 -2.04957E+00  2.00000E+00  1.00000E+01
  1919  1.12458E+00  7.33734E+00  8.99674E-01  2.00000E+00  1.00000E+01
  1920  6.83690E+00  7.71392E+00  4.04704E+00  2.00000E+00  1.00000E+01
  1921  2.38794E+00  6.12456E+00  5.05336E+00  2.00000E+00  1.00000E+01
  1922  4.43816E+00  7.66771E+00 -2.12631E+00  2.00000E+00  1.00000E+01
  1923 -4.26125E+00  5.11151E+00  5.11626E+00  2.00000E+00  1.00000E+01
  1924  2.15438E+00  7.42553E+00 -1.19369E+00  2.00000E+00  1.00000E+01
  1925  4.96008E-02  6.96970E+00  1.36558E+00  2.00000E+00  1.00000E+01
  1926 -1.48048E+00  6.37327E+00  2.13751E+00  2.00000E+00  1.00000E+01
  1927 -1.21551E+00  7.45197E+00  1.23950E+01  2.00000E+00  1.00000E+01
  1928  2.63706E+00  4.23135E+00  6.05713E-01  2.00000E+00  1.00000E+01
  1929  1.75817E+00  7.34603E+00  6.09996E-01  2.00000E+00  1.00000E+01
  1930 -2.17580E+00  6.81334E+00 -3.03879E-01  2.00000E+00  1.00000E+01
  1931  6.64020E+00  4.97149E+00  4.53666E+00  2.00000E+00  1.00000E+01
  1932 -1.19440E+01  8.05542E+00  7.07394E-01  2.00000E+00  1.00000E+01
  1933 -2.98555E+00  7.94101E+00  2.71487E-01  2.00000E+00  1.00000E+01
  1934  1.16211E+01  1.07711E+01 -4.83915E+00  2.00000E+00  1.00000E+01
  1935 -9.85554E+00  8.45827E+00  4.21665E+00  2.00000E+00  1.00000E+01
  1936 -1.80198E+00  1.02827E+01 -3.12248E+00  2.00000E+00  1.00000E+01
  1937 -2.73072E+00  7.31458E+00  3.25147E+00  2.00000E+00  1.00000E+01
  1938 -2.58008E-01  7.17725E+00  1.07324E+00  2.00000E+00  1.00000E+01
  1939 -6.25416E-02  7.07052E+00  1.14441E+00  2.00000E+00  1.00000E+01
  1940 -7.16189E-01  6.92994E+00  1.03337E+00  2.00000E+00  1.00000E+01
  1941  6.14516E+00  7.25569E+00  4.82635E+00  2.00000E+00  1.00000E+01
  1942 -1.37475E+00  5.01592E+00  2.86989E+00  2.00000E+00  1.00000E+01
  1943 -1.03824E+00  6.68225E+00  2.43506E+00  2.00000E+00  1.00000E+01
  1944  6.45750E-02  7.07061E+00  1.25088E+00  2.00000E+00  1.00000E+01
  1945 -1.76126E+00  6.84002E+00 -2.35140E-02  2.00000E+00  1.00000E+01
  1946  4.89250E-02  6.65785E+00  1.94850E+00  2.00000E+00  1.00000E+01
  1947 -1.27597E+00  7.77640E+00  7.64796E-01  2.00000E+00  1.00000E+01
  1948 -3.50316E-02  7.07120E+00  1.13911E+00  2.00000E+00  1.00000E+01
  1949 -3.21215E+00  6.77510E+00  1.36408E+00  2.00000E+00  1.00000E+01
  1950 -1.44138E+01  1.23282E+00  1.18525E+01  2.00000E+00  1.00000E+01
  1951  1.94038E+00  9.40062E+00 -2.14903E+00  2.00000E+00  1.00000E+01
  1952 -3.78335E-02  1.00921E+01  4.61485E-01  2.00000E+00  1.00000E+01
  1953 -1.18622E+01  1.78764E+00  5.83939E+00  2.00000E+00  1.00000E+01
  1954  1.47067E+01  1.03605E+01  6.36564E+00  2.00000E+00  1.00000E+01
  1955  2.90361E+00  7.16176E+00  3.13279E+00  2.00000E+00  1.00000E+01
  1956 -1.97409E+00 -4.93600E-02  9.05080E+00  2.00000E+00  1.00000E+01
  1957 -1.89252E+00  6.75393E+00 -1.43644E-01  2.00000E+00  1.00000E+01
  1958 -1.66902E-01  6.86181E+00  1.34054E+00  2.00000E+00  1.00000E+01
  1959  2.30949E+00  7.60751E+00  1.24282E+00  2.00000E+00  1.00000E+01
  1960  2.76722E+00  8.14140E+00 -8.05887E-01  2.00000E+00  1.00000E+01
  1961  2.52403E-02  7.55340E+00 -1.96223E-01  2.00000E+00  1.00000E+01
  1962 -1.61662E-01  7.06202E+00  2.20262E+00  2.00000E+00  1.00000E+01
  1963  4.13196E-02  6.97796E+00  1.34467E+00  2.00000E+00  1.00000E+01
  1964 -1.05925E+01  2.35052E+00 -5.21644E+00  2.00000E+00  1.00000E+01
  1965  9.94307E-01  7.18459E+00 -1.17140E+00  2.00000E+00  1.00000E+01
  1966  2.14680E+00  1.10536E+01 -3.49578E+00  2.00000E+00  1.00000E+01
  1967 -6.25192E-01  6.72001E+00  1.20555E+00  2.00000E+00  1.00000E+01
  1968  3.69661E+00  5.48498E+00  2.18509E+00  2.00000E+00  1.00000E+01
  1969  3.50289E+00  7.72772E+00 -1.95520E+00  2.00000E+00  1.00000E+01
  1970  4.74925E+00  6.94463E+00  1.52217E+01  2.00000E+00  1.00000E+01
  1971  5.68715E-01  1.23074E+01 -4.62772E+00  2.00000E+00  1.00000E+01
  1972 -1.41039E+01  1.48643E+00  1.02464E+00  2.00000E+00  1.00000E+01
  1973 -9.91274E+00  1.75356E+01 -2.22159E+01  2.00000E+00  1.00000E+01
  1974 -5.80363E+00  7.41170E+00 -2.82822E+00  2.00000E+00  1.00000E+01
  1975 -9.49269E-01  6.82559E+00  2.42452E+00  2.00000E+00  1.00000E+01
  1976  7.87313E+00  3.81678E+00 -2.46885E+00  2.00000E+00  1.00000E+01
  1977 -1.21330E+00  1.08755E+01  7.52676E+00  2.00000E+00  1.00000E+01
  1978 -3.32964E+00  8.00814E+00  1.53520E+00  2.00000E+00  1.00000E+01
  1979 -5.49014E+00  5.73085E+00  1.05389E+00  2.00000E+00  1.00000E+01
  1980 -7.30836E+00  3.05617E+00  4.86921E+00  2.00000E+00  1.00000E+01
  1981  1.09581E+00  6.24854E+00 -1.39994E-01  2.00000E+00  1.00000E+01
  1982 -1.96117E+00  1.07258E+01 -6.27041E+00  2.00000E+00  1.00000E+01
  1983  9.42430E-01  1.00037E+01 -1.34288E+00  2.00000E+00  1.00000E+01
  1984  1.31121E+00  1.67162E+00 -1.33567E+01  2.00000E+00  1.00000E+01
  1985  7.95340E-01  7.21819E+00  1.27425E+00  2.00000E+00  1.00000E+01
  1986  8.04936E-01  6.36884E+00  4.86146E+00  2.00000E+00  1.00000E+01
  1987  1.95911E+01  1.54730E+01  1.08966E+00  2.00000E+00  1.00000E+01
  1988 -5.69679E+00  5.32594E+00  5.65761E+00  2.00000E+00  1.00000E+01
  1989 -3.00470E+00  1.02360E+01  1.13714E+01  2.00000E+00  1.00000E+01
  1990 -3.83501E-01  7.19726E+00  1.07729E+00  2.00000E+00  1.00000E+01
  1991 -7.12885E+00  1.29714E+01 -4.87438E+00  2.00000E+00  1.00000E+01
  1992 -8.79188E-01  6.29032E+00  1.44112E+00  2.00000E+00  1.00000E+01
  1993 -2.32079E+01  9.83706E+00  2.81237E+01  2.00000E+00  1.00000E+01
  1994  1.14030E+01  1.07447E+00  1.58304E+01  2.00000E+00  1.00000E+01
  1995 -6.18143E+00  5.39935E+00  9.58114E+00  2.00000E+00  1.00000E+01
  1996 -9.27984E-01  5.77672E+00  5.75561E-01  2.00000E+00  1.00000E+01
  1997  1.17367E+00  7.18351E+00  3.12863E+00  2.00000E+00  1.00000E+01
  1998  2.94970E+00  1.07365E+01 -1.77452E+00  2.00000E+00  1.00000E+01
  1999  3.38986E+00  8.34606E+00  2.42626E+00  2.00000E+00  1.00000E+01
  2000  9.08902E+00  4.29268E+00  4.86674E+00  2.00000E+00  1.00000E+01
  2001  9.70819E+00  1.36100E+01  2.48649E+01  2.00000E+00  1.00000E+01
  2002 -5.70894E-01  6.77493E+00  3.64930E-02  2.00000E+00  1.00000E+01
  2003 -3.52353E+00  1.10396E+01 -6.33536E-02  2.00000E+00  1.00000E+01
  2004  1.22767E+00  5.63225E+00  2.98000E+00  2.00000E+00  1.00000E+01
  2005 -3.88005E+00  8.04450E+00 -7.09841E-01  2.00000E+00  1.00000E+01
  2006  6.18330E-01  7.87484E+00 -1.42005E+00  2.00000E+00  1.00000E+01
  2007 -1.16295E+00  6.22117E+00  2.70848E+00  2.00000E+00  1.00000E+01
  2008 -4.06702E+00  8.90348E+00  5.80573E+00  2.00000E+00  1.00000E+01
  2009  1.45887E+01  2.95166E+00  1.71844E+01  2.00000E+00  1.00000E+01
  2010  7.17337E-02  6.99901E+00  1.34568E+00  2.00000E+00  1.00000E+01
  2011 -5.41792E+00  5.40059E+00  5.56041E+00  2.00000E+00  1.00000E+01
  2012  6.97096E-01  4.88004E+00  9.28857E+00  2.00000E+00  1.00000E+01
  2013  4.57966E-01  6.83084E+00  1.36272E+00  2.00000E+00  1.00000E+01
  2014  3.44204E+00  4.96176E+00 -5.30407E+00  2.00000E+00  1.00000E+01
  2015 -2.49151E+00  1.40652E+01 -6.40001E+00  2.00000E+00  1.00000E+01
  2016  2.21459E+00  7.37283E+00  1.20588E+00  2.00000E+00  1.00000E+01
  2017 -6.08173E-01  7.48749E+00  1.50739E+00  2.00000E+00  1.00000E+01
  2018 -1.39255E+00  6.15416E+00  2.67490E+00  2.00000E+00  1.00000E+01
  2019  5.64114E-02  7.07434E+00  1.26743E+00  2.00000E+00  1.00000E+01
  2020  2.14016E+00  6.33590E+00  6.56624E-01  2.00000E+00  1.00000E+01
  2021  1.78570E+00  6.58218E+00  1.22043E+00  2.00000E+00  1.00000E+01
  2022  2.32907E+00  7.30650E+00  9.59382E-01  2.00000E+00  1.00000E+01
  2023  4.96819E-01  7.51723E+00  2.63901E-01  2.00000E+00  1.00000E+01
  2024  6.75249E-01  1.01172E+01  1.54897E+01  2.00000E+00  1.00000E+01
  2025  4.43739E-02  7.15111E+00  1.60276E+00  2.00000E+00  1.00000E+01
  2026  9.98945E-02  7.05941E+00  5.40660E-01  2.00000E+00  1.00000E+01
  2027  3.59362E+00  7.36705E+00  3.45935E-01  2.00000E+00  1.00000E+01
  2028  1.74378E+00  8.46366E+00  3.79438E+00  2.00000E+00  1.00000E+01
  2029  1.22630E+01  1.23699E+01 -6.14113E-01  2.00000E+00  1.00000E+01
  2030 -6.90209E-03  7.20171E+00  9.11652E-01  2.00000E+00  1.00000E+01
  2031 -1.26431E+00  6.54389E+00  1.78865E+00  2.00000E+00  1.00000E+01
  2032  1.43468E+00  7.68456E+00  9.45781E-01  2.00000E+00  1.00000E+01
  2033  1.98403E+00  6.87627E+00  4.20729E+00  2.00000E+00  1.00000E+01
  2034  6.00244E+00  1.02733E+01  4.69366E+00  2.00000E+00  1.00000E+01
  2035 -1.00996E+00  8.73127E+00 -1.78883E+00  2.00000E+00  1.00000E+01
  2036  2.60781E+01  3.42493E+01 -1.67527E+02  2.00000E+00  1.00000E+01
  2037  1.96244E+00  5.50187E+00  2.06448E+00  2.00000E+00  1.00000E+01
  2038  7.47757E-01  8.90104E+00  9.13442E-02  2.00000E+00  1.00000E+01
  2039 -4.11763E+00 -3.89121E+00  5.90342E+00  2.00000E+00  1.00000E+01
  2040  9.07064E-01  6.49060E+00  1.38701E+00  2.00000E+00  1.00000E+01
  2041  3.46285E-01  7.15592E+00  1.10731E+00  2.00000E+00  1.00000E+01
  2042 -8.42955E-01  7.79913E+00 -4.80242E-01  2.00000E+00  1.00000E+01
  2043  3.16106E-01  7.06002E+00  7.94078E-01  2.00000E+00  1.00000E+01
  2044  6.98672E-02  6.90785E+00  1.68858E+00  2.00000E+00  1.00000E+01
  2045  1.42035E+01  1.98412E+00  2.76064E+01  2.00000E+00  1.00000E+01
  2046  1.69915E+00  7.09742E+00  9.17969E-01  2.00000E+00  1.00000E+01
  2047  1.13274E+00  6.14142E+00 -4.10614E+00  2.00000E+00  1.00000E+01
  2048 -2.22761E+01  1.89411E+01 -2.85219E+00  2.00000E+00  1.00000E+01
  2049 -1.93538E+00  6.81769E+00  1.15277E+00  2.00000E+00  1.00000E+01
  2050  9.98893E-01  6.50967E+00  2.53264E+00  2.00000E+00  1.00000E+01
  2051 -1.83491E-01  7.56677E+00  1.46134E+00  2.00000E+00  1.00000E+01
  2052  9.82981E-01  6.86567E+00 -4.68316E-01  2.00000E+00  1.00000E+01
  2053 -5.30874E+00  7.16212E+00  1.01662E+01  2.00000E+00  1.00000E+01
  2054 -2.41193E-01  6.97304E+00  2.01218E+00  2.00000E+00  1.00000E+01
  2055 -2.48456E+00  9.24085E+00 -1.36756E+00  2.00000E+00  1.00000E+01
  2056  5.70853E-01  7.82414E+00 -6.20537E-01  2.00000E+00  1.00000E+01
  2057  6.07440E+00  9.07801E+00  2.51365E+00  2.00000E+00  1.00000E+01
  2058  2.04742E+00  1.47243E+01 -1.76314E+00  2.00000E+00  1.00000E+01
  2059 -1.14310E+00  7.01136E+00  2.41905E+00  2.00000E+00  1.00000E+01
  2060  8.60262E+00  9.67885E+00 -6.48225E+00  2.00000E+00  1.00000E+01
  2061  2.08108E+00  7.03916E+00 -8.99622E-01  2.00000E+00  1.00000E+01
  2062 -2.73059E+00  6.13937E+00  2.59970E+00  2.00000E+00  1.00000E+01
  2063 -1.85987E+00  7.60059E+00  1.18112E+00  2.00000E+00  1.00000E+01
  2064  1.05073E-01  6.70402E+00  6.81767E-01  2.00000E+00  1.00000E+01
  2065  9.83905E+00  8.22328E-01  1.45389E+01  2.00000E+00  1.00000E+01
  2066  2.07191E+01  1.44683E+00  2.34640E+01  2.00000E+00  1.00000E+01
  2067 -8.69309E+00  9.12828E+00 -8.10097E+00  2.00000E+00  1.00000E+01
  2068  4.22009E+00  8.77306E+00  2.43444E+00  2.00000E+00  1.00000E+01
  2069  9.22598E+00  9.50995E+00 -2.02346E+00  2.00000E+00  1.00000E+01
  2070  2.60524E-01  7.76043E+00  4.20428E+00  2.00000E+00  1.00000E+01
  2071 -2.80995E-01  6.85550E+00  9.94372E-01  2.00000E+00  1.00000E+01
  2072 -6.81567E-01  6.55766E+00  2.10260E+00  2.00000E+00  1.00000E+01
  2073 -6.99157E+00  7.22017E+00  1.44306E+01  2.00000E+00  1.00000E+01
  2074 -1.48741E+00  7.32360E+00  5.55036E-01  2.00000E+00  1.00000E+01
  2075  7.01634E-01  1.64220E+01 -9.85236E+00  2.00000E+00  1.00000E+01
  2076  4.18339E-01  6.91545E+00  1.89765E+00  2.00000E+00  1.00000E+01
  2077 -4.34100E+00  8.18325E+00 -1.29493E+00  2.00000E+00  1.00000E+01
  2078 -8.21327E-01  6.88351E+00 -2.48322E+00  2.00000E+00  1.00000E+01
  2079 -1.09687E-01  7.15786E+00  4.41967E-02  2.00000E+00  1.00000E+01
  2080  9.44255E-01  6.63737E+00  2.09575E+00  2.00000E+00  1.00000E+01
  2081  7.74805E-01  6.47647E+00  7.99423E+00  2.00000E+00  1.00000E+01
  2082 -2.15655E+00  7.26546E+00  2.33521E+00  2.00000E+00  1.00000E+01
  2083 -8.67871E+00  2.14488E+00  3.87126E+00  2.00000E+00  1.00000E+01
  2084  9.34438E-01  6.33627E+00 -1.23979E+00  2.00000E+00  1.00000E+01
  2085 -1.64962E-02  7.55312E+00 -4.15455E-01  2.00000E+00  1.00000E+01
  2086  1.00639E+01  8.84498E+00  3.04936E+00  2.00000E+00  1.00000E+01
  2087 -3.61635E+00  6.30929E+00 -1.26599E+00  2.00000E+00  1.00000E+01
  2088 -1.80113E-01  7.20544E+00  1.27404E+00  2.00000E+00  1.00000E+01
  2089  2.66018E+00  5.64847E+00  8.25785E+00  2.00000E+00  1.00000E+01
  2090  3.69502E-02  7.14172E+00  1.05445E+00  2.00000E+00  1.00000E+01
  2091 -8.31455E-01  5.94151E+00 -4.90057E+00  2.00000E+00  1.00000E+01
  2092 -2.19216E+00  6.60147E+00  1.53936E+00  2.00000E+00  1.00000E+01
  2093  8.93314E-01  7.09096E+00  1.78811E+00  2.00000E+00  1.00000E+01
  2094  3.61699E+00  7.37419E+00  1.78059E+00  2.00000E+00  1.00000E+01
  2095  2.17764E+00  7.22222E+00 -3.88481E+00  2.00000E+00  1.00000E+01
  2096  8.54367E+00  7.96684E+00  4.24387E+00  2.00000E+00  1.00000E+01
  2097 -5.71350E-01  7.94688E+00 -1.35984E+00  2.00000E+00  1.00000E+01
  2098 -3.41018E+00  8.13952E+00 -1.55947E+00  2.00000E+00  1.00000E+01
  2099  3.65349E+00  7.33192E+00  3.04766E+00  2.00000E+00  1.00000E+01
  2100  6.46275E+00  1.10467E+01  4.94582E+00  2.00000E+00  1.00000E+01
  2101  1.05611E+00  1.21608E+01 -6.21418E+00  2.00000E+00  1.00000E+01
  2102  2.06754E-01  7.04481E+00  1.21706E+00  2.00000E+00  1.00000E+01
  2103 -2.53451E-01  6.93324E+00  9.99460E-01  2.00000E+00  1.00000E+01
  2104 -5.81785E-01  6.42484E+00 -1.03693E+00  2.00000E+00  1.00000E+01
  2105  1.42880E+00  1.16287E+01 -1.45444E+00  2.00000E+00  1.00000E+01
  2106  2.08172E+00  1.20750E+01 -3.51027E+00  2.00000E+00  1.00000E+01
  2107  1.39406E-01  7.40309E+00  1.07848E+00  2.00000E+00  1.00000E+01
  2108 -6.17623E+00  8.16004E+00  9.17896E+00  2.00000E+00  1.00000E+01
  2109  8.30976E+00  1.32284E+01 -1.89677E+01  2.00000E+00  1.00000E+01
  2110  3.77276E-01  6.79856E+00  3.71773E+00  2.00000E+00  1.00000E+01
  2111  7.48225E-02  6.93655E+00  1.33964E+00  2.00000E+00  1.00000E+01
  2112  4.12431E+00  6.27969E+00 -2.03786E-01  2.00000E+00  1.00000E+01
  2113 -9.16636E-01  7.64649E+00  2.73658E+00  2.00000E+00  1.00000E+01
  2114 -1.04597E+00  5.15096E+00  2.60029E+00  2.00000E+00  1.00000E+01
  2115 -1.40973E+01  1.29975E+01  8.56496E+00  2.00000E+00  1.00000E+01
  2116 -1.37375E+00  6.32966E+00  5.10329E+00  2.00000E+00  1.00000E+01
  2117  8.78551E+00  4.68664E+00 -1.79054E+00  2.00000E+00  1.00000E+01
  2118  1.88686E-01  7.12567E+00  1.26308E+00  2.00000E+00  1.00000E+01
  2119 -9.98316E+00  4.56184E+00  5.54276E+00  2.00000E+00  1.00000E+01
  2120 -2.78209E-01  6.81713E+00  4.32117E+00  2.00000E+00  1.00000E+01
  2121  2.40251E+01  1.78359E+01  1.53634E+01  2.00000E+00  1.00000E+01
  2122 -8.63826E-01  6.42687E+00  1.67412E+00  2.00000E+00  1.00000E+01
  2123  2.57843E+00  6.60605E+00  5.63273E+00  2.00000E+00  1.00000E+01
  2124 -1.67912E+00  6.83043E+00  1.59833E+00  2.00000E+00  1.00000E+01
  2125  7.84568E-01  7.57092E+00  9.55422E-01  2.00000E+00  1.00000E+01
  2126  4.50970E+00  5.93878E+00  8.80442E+00  2.00000E+00  1.00000E+01
  2127 -4.66836E-02  1.85114E+00 -8.29895E+00  2.00000E+00  1.00000E+01
  2128 -1.53078E+01  9.80086E+00 -7.61775E+00  2.00000E+00  1.00000E+01
  2129  1.49155E-01  7.47178E+00  3.44920E-01  2.00000E+00  1.00000E+01
  2130  7.40977E-01  2.77323E+00  8.41672E+00  2.00000E+00  1.00000E+01
  2131 -7.93974E+00  2.10748E+01 -2.30963E+00  2.00000E+00  1.00000E+01
  2132  3.59497E+00  6.89340E+00  1.79799E+00  2.00000E+00  1.00000E+01
  2133 -1.06237E+02  4.75189E+01 -1.30343E+02  2.00000E+00  1.00000E+01
  2134  1.15321E+01  8.27205E+00  3.46294E+00  2.00000E+00  1.00000E+01
  2135  2.55998E+00  6.83583E+00  8.30327E-01  2.00000E+00  1.00000E+01
  2136 -4.56356E+00  6.52282E+00  2.70827E+00  2.00000E+00  1.00000E+01
  2137  1.36397E-01  6.87408E+00  1.36387E+00  2.00000E+00  1.00000E+01
  2138  6.40464E-02  7.16842E+00  8.62742E-01  2.00000E+00  1.00000E+01
  2139  2.53626E+00  7.36370E+00  1.64372E+00  2.00000E+00  1.00000E+01
  2140 -1.73375E+00  8.46136E+00  2.89633E+00  2.00000E+00  1.00000E+01
  2141  1.08312E-01  6.97298E+00  1.65161E+00  2.00000E+00  1.00000E+01
  2142 -3.97835E+00  4.30070E+00 -3.79174E+00  2.00000E+00  1.00000E+01
  2143  1.26668E+00  1.13492E+01 -3.46649E+00  2.00000E+00  1.00000E+01
  2144  7.76903E+00  9.79925E+00 -9.11971E+00  2.00000E+00  1.00000E+01
  2145 -2.97453E-01  6.77303E+00  1.82163E+00  2.00000E+00  1.00000E+01
  2146 -1.64961E+01  1.80587E+00  3.87336E+00  2.00000E+00  1.00000E+01
  2147 -1.24759E+00  4.47368E+00 -1.39042E+01  2.00000E+00  1.00000E+01
  2148 -3.54722E+00  7.27758E+00  1.08671E+00  2.00000E+00  1.00000E+01
  2149 -1.28782E+00  6.40274E+00  3.77527E+00  2.00000E+00  1.00000E+01
  2150 -5.88243E+00  8.18081E+00 -1.92526E+00  2.00000E+00  1.00000E+01
  2151  6.39623E+00  1.26730E+01 -3.70641E-01  2.00000E+00  1.00000E+01
  2152 -3.72748E-01  6.49763E+00 -5.19296E-01  2.00000E+00  1.00000E+01
  2153 -7.56664E+00  1.99548E+01  3.91654E+00  2.00000E+00  1.00000E+01
  2154  1.37952E-01  7.13285E+00  1.77599E+00  2.00000E+00  1.00000E+01
  2155  9.16811E-01  7.05957E+00  1.06448E+00  2.00000E+00  1.00000E+01
  2156  9.85251E-01  7.20979E+00  1.40335E+00  2.00000E+00  1.00000E+01
  2157  4.01160E+00  9.46192E+00 -7.84010E+00  2.00000E+00  1.00000E+01
  2158  2.27458E+00  1.96781E+00  1.12821E+01  2.00000E+00  1.00000E+01
  2159  1.16429E+01  2.44642E+00  1.68544E+01  2.00000E+00  1.00000E+01
  2160  2.60432E-01  6.98223E+00  1.35030E+00  2.00000E+00  1.00000E+01
  2161 -1.13110E+00  6.42853E+00  2.63073E+00  2.00000E+00  1.00000E+01
  2162 -1.32870E+02 -2.70295E+01 -1.22804E+02  2.00000E+00  1.00000E+01
  2163  4.17539E+00  7.24690E+00  5.29139E+00  2.00000E+00  1.00000E+01
  2164 -8.42399E-01  8.91247E+00 -2.44258E+00  2.00000E+00  1.00000E+01
  2165  7.69502E+00  8.20034E+00  1.13734E+00  2.00000E+00  1.00000E+01
  2166 -2.40468E+00  6.50221E+00 -1.11698E+00  2.00000E+00  1.00000E+01
  2167  4.37774E+00  7.17616E+00  6.09546E-01  2.00000E+00  1.00000E+01
  2168 -5.31975E+00  9.60287E+00 -8.53723E-01  2.00000E+00  1.00000E+01
  2169  1.99106E-01  7.27308E+00 -1.03875E+00  2.00000E+00  1.00000E+01
  2170  3.78066E+00  7.57941E+00  9.06340E-01  2.00000E+00  1.00000E+01
  2171  8.14920E-03  6.70439E+00  2.18578E+00  2.00000E+00  1.00000E+01
  2172 -2.72143E+00  4.69784E+00  4.54849E+00  2.00000E+00  1.00000E+01
  2173 -8.69886E+00  6.00761E+00 -7.30119E-01  2.00000E+00  1.00000E+01
  2174 -9.72156E+00 -6.01112E-01 -8.55569E+00  2.00000E+00  1.00000E+01
  2175  2.00166E-02  6.93678E+00  1.40258E+00  2.00000E+00  1.00000E+01
  2176  1.40805E+00  6.96236E+00 -2.78850E-01  2.00000E+00  1.00000E+01
  2177  1.37488E+00  7.09792E+00  6.86530E-01  2.00000E+00  1.00000E+01
  2178  4.12019E-01  7.58244E+00  7.16178E-01  2.00000E+00  1.00000E+01
  2179 -1.12360E+00  6.61021E+00  1.84781E+00  2.00000E+00  1.00000E+01
  2180  1.43751E+01  3.84611E+00  4.66243E-01  2.00000E+00  1.00000E+01
  2181 -1.97353E+00  7.89752E+00 -2.20793E+00  2.00000E+00  1.00000E+01
  2182  5.84698E+00  5.49682E+00  1.18663E+00  2.00000E+00  1.00000E+01
