#Index            X            Y            Z         Mass         Time
 13462 -1.66267E+01 -1.81611E+01  2.90411E+00  2.00000E+00  1.00000E+01
 13463 -3.49409E+02  5.15514E+02  4.58957E+02  2.00000E+00  1.00000E+01
 13464 -1.11752E+01 -1.83513E+01  1.70463E+00  2.00000E+00  1.00000E+01
 13465 -8.84447E+00 -1.79187E+01 -7.06317E-01  2.00000E+00  1.00000E+01
 13466 -9.43312E+01 -9.92549E+00 -2.84015E+01  2.00000E+00  1.00000E+01
 13467 -1.48856E+01 -1.74060E+01 -7.43927E-01  2.00000E+00  1.00000E+01
 13468 -1.43065E+01 -2.13777E+01 -6.00750E+00  2.00000E+00  1.00000E+01
 13469 -5.60660E+00 -1.84637E+01 -5.22550E-01  2.00000E+00  1.00000E+01
 13470 -1.65947E+01 -2.14652E+01  4.72737E+00  2.00000E+00  1.00000E+01
 13471 -2.38821E+01 -1.50829E+01 -7.03443E+00  2.00000E+00  1.00000E+01
 13472 -3.83550E+00 -1.86787E+01  3.35400E+00  2.00000E+00  1.00000E+01
 13473 -1.32796E+01 -1.98281E+01  5.85825E+00  2.00000E+00  1.00000E+01
 13474 -3.38008E+00 -9.78716E+00 -9.59661E+00  2.00000E+00  1.00000E+01
 13475  2.71700E+02  8.36504E+02  5.53455E+02  2.00000E+00  1.00000E+01
 13476  9.79181E+02  3.00008E+01 -1.77249E+02  2.00000E+00  1.00000E+01
 13477 -1.11445E+01 -1.33121E+01  6.49130E+00  2.00000E+00  1.00000E+01
 13478  1.75418E+00 -1.44094E+01 -1.40586E+00  2.00000E+00  1.00000E+01
 13479 -1.69300E+01 -1.32598E+01  2.62403E-01  2.00000E+00  1.00000E+01
 13480 -9.67007E+00 -1.56917E+01  1.12362E+00  2.00000E+00  1.00000E+01
 13481 -1.15605E+01 -1.73460E+01  1.64872E+00  2.00000E+00  1.00000E+01
 13482 -6.89077E+00 -1.64583E+01 -9.52490E-01  2.00000E+00  1.00000E+01
 13483  8.56682E+01 -1.81040E+01 -3.99814E+01  2.00000E+00  1.00000E+01
 13484 -4.75337E+00 -2.29273E+01  1.20096E+01  2.00000E+00  1.00000E+01
 13485 -1.50370E+01 -1.39456E+01 -3.30085E+00  2.00000E+00  1.00000E+01
 13486 -2.01324E+01 -2.26393E+01  5.35964E+00  2.00000E+00  1.00000E+01
 13487 -1.11783E+01 -1.67512E+01  2.18723E+00  2.00000E+00  1.00000E+01
 13488 -1.13945E+01 -1.90972E+01 -3.36398E-01  2.00000E+00  1.00000E+01
 13489 -9.98933E+00 -1.36726E+01 -1.68935E+01  2.00000E+00  1.00000E+01
 13490 -4.30071E+01 -3.11524E+01  3.19592E+01  2.00000E+00  1.00000E+01
 13491 -1.19234E+01 -1.65844E+01 -1.79641E+00  2.00000E+00  1.00000E+01
 13492 -1.60929E+01 -1.16127E+01 -5.57236E+00  2.00000E+00  1.00000E+01
 13493 -4.51071E+01  1.22495E+00 -7.54296E+01  2.00000E+00  1.00000E+01
 13494 -3.88110E+01 -4.78234E+00  4.86403E-01  2.00000E+00  1.00000E+01
 13495 -1.71964E+01 -1.76060E+01 -4.79974E+00  2.00000E+00  1.00000E+01
 13496 -1.09600E+01 -1.61822E+01  1.85467E+00  2.00000E+00  1.00000E+01
 13497 -8.19325E+00 -2.14037E+01 -1.96541E+00  2.00000E+00  1.00000E+01
 13498 -1.09823E+01 -1.81219E+01 -3.20402E+00  2.00000E+00  1.00000E+01
 13499 -1.16652E+01 -1.78232E+01 -4.45590E-01  2.00000E+00  1.00000E+01
 13500  3.44025E-01 -2.61078E+01  5.44638E+00  2.00000E+00  1.00000E+01
 13501 -6.55990E+00 -1.75514E+01  8.55192E+00  2.00000E+00  1.00000E+01
 13502  5.90373E+00 -2.47834E+01  6.46413E+00  2.00000E+00  1.00000E+01
 13503 -1.19325E+01 -1.71536E+01  2.28040E+00  2.00000E+00  1.00000E+01
 13504 -1.20346E+01 -1.68227E+01  3.92913E+00  2.00000E+00  1.00000E+01
 13505 -5.01600E+00 -1.95726E+01 -1.32958E+00  2.00000E+00  1.00000E+01
 13506 -1.15362E+01 -1.52028E+01 -6.84327E+00  2.00000E+00  1.00000E+01
 13507  2.35243E+02 -7.42377E+02  2.66738E+02  2.00000E+00  1.00000E+01
 13508 -1.86125E+01 -1.81841E+01 -2.92434E+00  2.00000E+00  1.00000E+01
 13509 -1.06649E+00 -2.59676E+01  5.70483E+00  2.00000E+00  1.00000E+01
 13510 -3.16153E+01 -1.20249E+01  1.63885E+01  2.00000E+00  1.00000E+01
 13511 -6.88071E+00 -2.23389E+01 -6.22319E+00  2.00000E+00  1.00000E+01
 13512 -1.18969E+01 -1.77530E+01  4.97879E-01  2.00000E+00  1.00000E+01
 13513 -1.13647E+01 -1.66341E+01  1.86524E-01  2.00000E+00  1.00000E+01
 13514 -2.56346E+01 -1.70143E+01  1.49780E+01  2.00000E+00  1.00000E+01
 13515 -2.75275E+01 -2.08874E+01 -4.81833E+00  2.00000E+00  1.00000E+01
 13516  8.51858E+02  3.50371E+01 -2.80406E+02  2.00000E+00  1.00000E+01
 13517 -1.53859E+01 -1.44009E+01 -2.22495E+00  2.00000E+00  1.00000E+01
 13518 -2.33918E+02  1.09643E+02  4.59120E+01  2.00000E+00  1.00000E+01
 13519 -2.13598E+01 -1.67935E+01  9.52958E+00  2.00000E+00  1.00000E+01
 13520 -9.59442E+00 -1.89535E+01  2.95104E+00  2.00000E+00  1.00000E+01
 13521 -1.18257E+01 -1.74473E+01  3.69401E-01  2.00000E+00  1.00000E+01
 13522 -1.28744E+01 -1.79810E+01  3.58542E+00  2.00000E+00  1.00000E+01
 13523  2.24659E+02  9.65859E+02  1.46725E+01  2.00000E+00  1.00000E+01
 13524  5.59204E+00  3.47805E+00 -8.53356E+01  2.00000E+00  1.00000E+01
 13525 -8.77785E+00 -1.82293E+01 -8.94429E-01  2.00000E+00  1.00000E+01
 13526 -1.30658E+01 -1.94118E+01 -1.66718E+00  2.00000E+00  1.00000E+01
 13527 -1.03650E+01 -1.85555E+01 -8.05783E+00  2.00000E+00  1.00000E+01
 13528 -1.13457E+01 -1.97064E+01  8.56290E+00  2.00000E+00  1.00000E+01
 13529 -2.66241E+01 -1.27221E+01  5.23566E+00  2.00000E+00  1.00000E+01
 13530 -1.38205E+01 -1.82242E+01  3.70833E+00  2.00000E+00  1.00000E+01
 13531 -1.43307E+01 -1.75006E+01  5.04232E+00  2.00000E+00  1.00000E+01
 13532 -8.49004E+00 -1.95626E+01  9.88894E-01  2.00000E+00  1.00000E+01
 13533 -1.21095E+01 -1.98341E+01  4.33805E+00  2.00000E+00  1.00000E+01
 13534 -1.54214E+01 -2.02863E+01  2.11245E+00  2.00000E+00  1.00000E+01
 13535 -1.33343E+01 -1.57070E+01 -3.86857E+00  2.00000E+00  1.00000E+01
 13536 -2.24754E+01 -1.95874E+01 -2.96500E+00  2.00000E+00  1.00000E+01
 13537 -2.23040E+01 -7.45476E+00 -9.93491E+00  2.00000E+00  1.00000E+01
 13538 -1.47048E+01 -2.07096E+01 -1.05692E+01  2.00000E+00  1.00000E+01
 13539 -8.25300E+00 -2.13263E+01 -7.50277E+00  2.00000E+00  1.00000E+01
 13540 -1.69649E+01 -1.28493E+01 -3.09996E+00  2.00000E+00  1.00000E+01
 13541 -1.41486E+01 -1.92299E+01 -1.14904E+00  2.00000E+00  1.00000E+01
 13542 -1.60816E+00 -3.78521E+01  3.63850E+01  2.00000E+00  1.00000E+01
 13543 -2.93931E+01 -1.05172E+01 -3.47302E-01  2.00000E+00  1.00000E+01
 13544 -1.51175E+01 -1.40041E+01  9.05781E+00  2.00000E+00  1.00000E+01
 13545 -1.45472E+01 -1.70822E+01  2.19994E+00  2.00000E+00  1.00000E+01
 13546 -2.03724E+01 -8.46657E+00 -1.29709E+01  2.00000E+00  1.00000E+01
 13547 -1.39375E+01 -1.53341E+01 -8.35698E-01  2.00000E+00  1.00000E+01
 13548 -1.18137E+01 -1.82134E+01 -7.94530E-01  2.00000E+00  1.00000E+01
 13549 -1.08930E+01 -1.91350E+01  7.48631E+00  2.00000E+00  1.00000E+01
 13550 -1.99778E+01 -1.81678E+01 -1.91564E+00  2.00000E+00  1.00000E+01
 13551  6.98453E+00 -1.08982E+01 -8.68930E+00  2.00000E+00  1.00000E+01
 13552 -9.12533E+00 -1.81944E+01 -4.31703E+00  2.00000E+00  1.00000E+01
 13553 -1.10924E+01 -1.76362E+01 -1.02626E-01  2.00000E+00  1.00000E+01
 13554 -1.37462E+01 -1.84280E+01 -1.92985E-01  2.00000E+00  1.00000E+01
 13555 -1.18073E+01 -1.88976E+01  2.98941E+00  2.00000E+00  1.00000E+01
 13556 -5.70496E+00 -1.93674E+01  6.65392E-02  2.00000E+00  1.00000E+01
 13557 -9.91158E+00 -1.84240E+01  1.63647E+00  2.00000E+00  1.00000E+01
 13558 -1.50703E+01 -1.72534E+01 -2.17253E+00  2.00000E+00  1.00000E+01
 13559 -1.17986E+01 -1.76441E+01  7.23331E-01  2.00000E+00  1.00000E+01
 13560 -5.65651E+00 -1.88788E+01  1.86244E-01  2.00000E+00  1.00000E+01
 13561 -9.56412E+00 -1.76301E+01  1.81508E-01  2.00000E+00  1.00000E+01
 13562 -1.78051E+01 -1.68064E+01  3.33443E+00  2.00000E+00  1.00000E+01
 13563 -1.08651E+01 -1.79683E+01  1.65747E+00  2.00000E+00  1.00000E+01
 13564 -4.96974E+00 -1.74388E+01  1.37291E+00  2.00000E+00  1.00000E+01
 13565 -1.13274E+01 -1.63058E+01  3.36085E+00  2.00000E+00  1.00000E+01
 13566 -5.24915E+00 -1.77528E+01  3.97546E-01  2.00000E+00  1.00000E+01
 13567 -7.73228E+00 -1.16177E+01 -1.57286E+01  2.00000E+00  1.00000E+01
 13568 -2.82392E+02  2.27849E+01 -1.26471E-01  2.00000E+00  1.00000E+01
 13569 -1.45824E+01 -1.73863E+01  2.19857E+00  2.00000E+00  1.00000E+01
 13570 -1.03502E+01 -1.89370E+01  3.86861E-01  2.00000E+00  1.00000E+01
 13571 -1.45056E+01 -1.42051E+01 -9.93276E+00  2.00000E+00  1.00000E+01
 13572 -3.45062E+01 -1.20771E+01  1.44402E+01  2.00000E+00  1.00000E+01
 13573 -1.74367E+01 -1.67693E+01 -1.02851E+00  2.00000E+00  1.00000E+01
 13574 -1.31698E+01 -1.52382E+01 -2.99750E+00  2.00000E+00  1.00000E+01
 13575 -1.83047E+01 -1.49452E+01 -8.04470E+00  2.00000E+00  1.00000E+01
 13576 -1.07531E+01 -1.59930E+01 -6.56872E+00  2.00000E+00  1.00000E+01
 13577 -1.02118E+01 -2.20336E+01  3.69526E+00  2.00000E+00  1.00000E+01
 13578 -1.07196E+01 -1.78218E+01  7.54627E+00  2.00000E+00  1.00000E+01
 13579 -1.51840E+01 -1.68639E+01  2.80390E-01  2.00000E+00  1.00000E+01
 13580 -1.42870E+01 -1.01801E+01  2.74646E+00  2.00000E+00  1.00000E+01
 13581 -1.28026E+01 -8.53554E+00 -1.01656E+01  2.00000E+00  1.00000E+01
 13582  8.18293E+00 -1.89387E+01  7.77289E+00  2.00000E+00  1.00000E+01
 13583 -1.12553E+01 -1.81553E+01  1.32577E+01  2.00000E+00  1.00000E+01
 13584 -1.40745E-01 -2.36219E+01 -2.76522E+00  2.00000E+00  1.00000E+01
 13585 -1.68180E+01 -1.69037E+01  1.29850E+01  2.00000E+00  1.00000E+01
 13586 -1.13199E+01 -1.86592E+01 -1.12978E+00  2.00000E+00  1.00000E+01
 13587 -1.29714E+01 -1.70950E+01 -1.04193E-01  2.00000E+00  1.00000E+01
 13588 -8.09854E+00 -2.00175E+01  4.26473E+00  2.00000E+00  1.00000E+01
 13589 -1.83395E+01 -1.41634E+01 -4.22376E+00  2.00000E+00  1.00000E+01
 13590 -1.40825E+01 -3.20815E+01 -4.34045E+00  2.00000E+00  1.00000E+01
 13591 -2.17022E+01 -1.87404E+01  1.93628E+01  2.00000E+00  1.00000E+01
 13592  5.72096E+00 -1.80669E+01  7.01735E+00  2.00000E+00  1.00000E+01
 13593 -5.47236E+01  9.23555E-02 -1.47007E+01  2.00000E+00  1.00000E+01
 13594 -4.83280E+01 -1.64983E+00  7.19186E-01  2.00000E+00  1.00000E+01
 13595 -1.27144E+01 -1.82670E+01  6.45907E+00  2.00000E+00  1.00000E+01
 13596 -1.16082E+01 -1.70679E+01 -1.47012E-01  2.00000E+00  1.00000E+01
 13597 -1.70527E+00 -1.14999E+01 -7.86292E+00  2.00000E+00  1.00000E+01
 13598 -1.01545E+01 -1.67794E+01 -4.18702E+00  2.00000E+00  1.00000E+01
 13599 -9.73348E+00 -1.85746E+01  5.24579E+00  2.00000E+00  1.00000E+01
 13600 -1.20925E+01 -1.76524E+01 -1.46650E+00  2.00000E+00  1.00000E+01
 13601 -1.51621E+01 -1.73954E+01  5.51797E+00  2.00000E+00  1.00000E+01
 13602 -1.14266E+01 -1.77767E+01  1.01284E+00  2.00000E+00  1.00000E+01
 13603 -1.10488E+01 -1.96513E+01 -3.52776E-01  2.00000E+00  1.00000E+01
 13604 -3.28862E+00 -1.70577E+01  4.25377E+01  2.00000E+00  1.00000E+01
 13605 -1.11482E+01 -1.79774E+01  3.69121E+00  2.00000E+00  1.00000E+01
 13606 -1.88177E+01 -1.91196E+01  6.37835E+00  2.00000E+00  1.00000E+01
 13607  7.11946E+00  5.17734E+00  2.78929E+01  2.00000E+00  1.00000E+01
 13608 -5.77492E+00 -1.77582E+01  2.49085E+00  2.00000E+00  1.00000E+01
 13609  1.76886E+01  6.57011E+00  1.14824E+00  2.00000E+00  1.00000E+01
 13610 -8.61232E+01 -6.57587E+01 -6.19792E+00  2.00000E+00  1.00000E+01
 13611 -8.05969E+00 -1.19304E+01 -1.85855E+00  2.00000E+00  1.00000E+01
 13612  6.28220E+02 -2.94252E+02  2.40956E+01  2.00000E+00  1.00000E+01
 13613 -1.44443E+01 -2.50156E+01  7.69032E+00  2.00000E+00  1.00000E+01
 13614 -6.71502E+00 -2.19411E+01  7.52954E+00  2.00000E+00  1.00000E+01
 13615 -1.57477E+01 -1.67752E+01  1.65247E+01  2.00000E+00  1.00000E+01
 13616 -3.86655E+00 -1.91934E+01  9.22583E+00  2.00000E+00  1.00000E+01
 13617 -1.08193E+01 -1.76102E+01  6.24277E-01  2.00000E+00  1.00000E+01
 13618 -1.11664E+01 -1.73444E+01  1.71396E+00  2.00000E+00  1.00000E+01
 13619 -1.10727E+01 -1.86347E+01 -3.18966E+00  2.00000E+00  1.00000E+01
 13620 -1.95672E+01 -1.33459E+01  4.11517E+00  2.00000E+00  1.00000E+01
 13621 -4.92258E+00 -1.85320E+01  9.87728E-01  2.00000E+00  1.00000E+01
 13622 -1.25253E+01 -1.79192E+01  6.29517E-01  2.00000E+00  1.00000E+01
 13623  1.14958E+02 -2.86020E+02  7.34574E+02  2.00000E+00  1.00000E+01
 13624 -8.24445E+00 -1.68908E+01 -3.03313E-01  2.00000E+00  1.00000E+01
 13625 -1.27386E+01 -1.72279E+01 -1.89420E+00  2.00000E+00  1.00000E+01
 13626 -2.62976E+01 -1.19404E+01 -3.66799E-01  2.00000E+00  1.00000E+01
 13627 -1.35033E+01 -1.54314E+00 -1.24973E+01  2.00000E+00  1.00000E+01
 13628 -8.59582E+01  6.31053E+01  1.59417E+02  2.00000E+00  1.00000E+01
 13629 -1.00366E+01 -1.68230E+01 -5.30252E+00  2.00000E+00  1.00000E+01
 13630 -8.50136E+00 -1.90812E+01  1.34434E+00  2.00000E+00  1.00000E+01
 13631 -1.10013E+01 -1.73541E+01  4.06372E+00  2.00000E+00  1.00000E+01
 13632 -9.99662E+00 -1.85029E+01  4.03901E+00  2.00000E+00  1.00000E+01
 13633 -1.03049E+01 -1.72324E+01 -3.64672E+00  2.00000E+00  1.00000E+01
 13634 -1.35508E+01 -1.44866E+01  2.28722E+00  2.00000E+00  1.00000E+01
 13635 -1.46891E+01 -1.53492E+01 -8.20566E-01  2.00000E+00  1.00000E+01
 13636 -1.18219E+01 -9.94216E+00 -1.18697E+01  2.00000E+00  1.00000E+01
 13637 -2.46776E+01 -2.82924E+01  1.28499E+00  2.00000E+00  1.00000E+01
 13638 -1.33240E+01 -1.74039E+01  7.17724E-01  2.00000E+00  1.00000E+01
 13639 -1.74416E+01 -2.35921E+01 -3.25203E+00  2.00000E+00  1.00000E+01
 13640 -1.00356E+01 -1.73858E+01 -1.45554E+00  2.00000E+00  1.00000E+01
 13641 -1.27550E+01 -1.72505E+01 -3.88265E+00  2.00000E+00  1.00000E+01
 13642 -1.12066E+01 -1.81074E+01  3.07817E-01  2.00000E+00  1.00000E+01
 13643 -8.22973E+00 -1.72018E+01 -8.00715E+00  2.00000E+00  1.00000E+01
 13644 -4.53294E+00 -1.92389E+01 -3.09529E-01  2.00000E+00  1.00000E+01
 13645  3.07563E+01 -1.25669E+01 -5.14851E+00  2.00000E+00  1.00000E+01
 13646 -5.78878E+00 -1.96334E+01 -5.00798E+00  2.00000E+00  1.00000E+01
 13647 -1.72409E+01 -1.50380E+01 -5.47489E+00  2.00000E+00  1.00000E+01
 13648 -9.50868E+00 -2.26690E+01  1.09504E+01  2.00000E+00  1.00000E+01
 13649 -2.25368E+01 -2.03057E+01 -1.51863E+01  2.00000E+00  1.00000E+01
 13650 -1.05894E+01 -2.03340E+01  2.99238E+00  2.00000E+00  1.00000E+01
 13651 -1.26684E+01 -1.86012E+01  2.71336E+00  2.00000E+00  1.00000E+01
 13652 -8.14080E+00 -1.84751E+01 -1.62027E-01  2.00000E+00  1.00000E+01
 13653 -2.18257E+01 -1.75022E+01 -2.35400E+00  2.00000E+00  1.00000E+01
 13654 -1.24569E+01 -1.97294E+01  4.92453E+00  2.00000E+00  1.00000E+01
 13655 -5.15499E+00 -1.49120E+01 -3.08061E+00  2.00000E+00  1.00000E+01
 13656 -7.28261E+00 -1.67323E+01  2.03456E+00  2.00000E+00  1.00000E+01
 13657 -9.28823E+00 -1.83739E+01  1.35914E+00  2.00000E+00  1.00000E+01
 13658 -1.18133E+01 -1.97135E+01  4.06710E+00  2.00000E+00  1.00000E+01
 13659 -1.50135E+01 -1.57034E+01  6.08459E+00  2.00000E+00  1.00000E+01
 13660 -9.91366E+00 -1.90480E+01 -6.08376E-01  2.00000E+00  1.00000E+01
 13661 -1.43370E+01 -1.73778E+01  3.54491E-01  2.00000E+00  1.00000E+01
 13662 -9.58472E+00 -2.17306E+01  6.19740E+00  2.00000E+00  1.00000E+01
 13663 -1.29499E+01 -1.09259E+01 -2.89175E+01  2.00000E+00  1.00000E+01
 13664 -6.42977E+00 -1.89729E+01  8.46899E+00  2.00000E+00  1.00000E+01
 13665 -1.14757E+01 -2.01352E+01  1.23033E+01  2.00000E+00  1.00000E+01
 13666 -8.54119E+00 -1.12828E+01 -7.06024E+00  2.00000E+00  1.00000E+01
 13667 -1.47501E+01 -1.75620E+01  5.36431E+00  2.00000E+00  1.00000E+01
 13668  2.35420E+02  1.77476E+01 -1.74948E+02  2.00000E+00  1.00000E+01
 13669 -1.63004E+01 -1.74158E+01  3.15215E+00  2.00000E+00  1.00000E+01
 13670 -2.03086E+01 -2.20313E+01 -1.69270E+01  2.00000E+00  1.00000E+01
 13671 -1.37978E+01 -1.73861E+01  1.68525E+00  2.00000E+00  1.00000E+01
 13672 -1.79255E+01 -1.35213E+01 -5.06019E+00  2.00000E+00  1.00000E+01
 13673  5.63435E+02 -8.41545E+01 -2.26641E+02  2.00000E+00  1.00000E+01
 13674 -1.17500E+01 -1.79205E+01  1.64761E+00  2.00000E+00  1.00000E+01
 13675 -1.43311E+01 -2.15009E+01  6.86787E+00  2.00000E+00  1.00000E+01
 13676 -9.44917E+00 -1.88876E+01 -9.06989E-01  2.00000E+00  1.00000E+01
 13677 -1.29381E+01 -1.52429E+01 -1.17023E+00  2.00000E+00  1.00000E+01
 13678  2.73177E+02 -2.86151E+00 -9.94042E+01  2.00000E+00  1.00000E+01
 13679 -1.69212E+01 -1.57169E+01 -2.23880E+00  2.00000E+00  1.00000E+01
 13680 -1.10983E+01 -1.72471E+01 -1.37302E+00  2.00000E+00  1.00000E+01
 13681  1.17332E+01 -4.00691E+01  1.41349E+01  2.00000E+00  1.00000E+01
 13682 -1.45672E+01 -1.69216E+01  6.98528E-01  2.00000E+00  1.00000E+01
 13683 -1.45783E+01 -2.70616E+01  7.85664E+00  2.00000E+00  1.00000E+01
 13684 -1.17325E+01 -1.94845E+01  4.36572E+00  2.00000E+00  1.00000E+01
 13685 -1.12249E+01 -2.02121E+01  4.23325E+00  2.00000E+00  1.00000E+01
 13686 -1.12882E+01 -2.09927E+01  1.25303E+01  2.00000E+00  1.00000E+01
 13687 -2.35460E+01 -1.08288E+01  7.42681E+00  2.00000E+00  1.00000E+01
 13688 -1.05707E+01 -1.82501E+01  1.89372E+00  2.00000E+00  1.00000E+01
 13689 -8.38080E+00 -1.88242E+01  1.02391E+01  2.00000E+00  1.00000E+01
 13690  2.08691E+02 -1.12539E+01  3.67523E+01  2.00000E+00  1.00000E+01
 13691 -2.74520E+01 -7.93894E+00  5.58536E+00  2.00000E+00  1.00000E+01
 13692 -1.70707E+01 -1.46882E+01  1.79940E+00  2.00000E+00  1.00000E+01
 13693  6.51707E+01 -1.55601E+02 -2.32675E+01  2.00000E+00  1.00000E+01
 13694 -4.99974E+00 -1.74354E+01 -2.57917E+00  2.00000E+00  1.00000E+01
 13695 -3.09402E+02 -5.77250E+02  1.15980E+02  2.00000E+00  1.00000E+01
 13696 -7.98661E+00 -1.88905E+01  2.26698E+00  2.00000E+00  1.00000E+01
 13697 -1.00746E+01 -1.26600E+01 -1.57721E+01  2.00000E+00  1.00000E+01
 13698 -2.70994E+01 -1.11048E+01 -8.81787E+00  2.00000E+00  1.00000E+01
 13699 -9.88073E+00 -1.84469E+01  1.23244E+00  2.00000E+00  1.00000E+01
 13700 -1.10104E+01 -1.59362E+01 -1.81508E+00  2.00000E+00  1.00000E+01
 13701 -9.07464E+02  4.48714E+01 -6.52756E+02  2.00000E+00  1.00000E+01
 13702 -1.64119E+01 -1.77020E+01 -3.19240E+00  2.00000E+00  1.00000E+01
 13703 -6.99772E+00 -1.75110E+01 -1.66744E+00  2.00000E+00  1.00000E+01
 13704 -8.35113E+00 -1.69370E+01 -1.08332E+00  2.00000E+00  1.00000E+01
 13705  2.66492E+01 -2.83531E+01  1.10323E+00  2.00000E+00  1.00000E+01
 13706 -2.09714E+00 -1.50356E+01  1.10734E+01  2.00000E+00  1.00000E+01
 13707 -4.06074E+00 -2.01056E+01 -7.07294E+00  2.00000E+00  1.00000E+01
 13708 -2.49103E+00 -1.63527E+01  6.06775E+00  2.00000E+00  1.00000E+01
 13709  3.84597E+02  2.98119E+01  6.72166E+01  2.00000E+00  1.00000E+01
 13710  1.41470E+02 -4.22829E+01  1.04987E+02  2.00000E+00  1.00000E+01
 13711 -1.03872E+01 -1.84653E+01  1.12052E+01  2.00000E+00  1.00000E+01
 13712 -1.30185E+01 -1.77893E+01  2.18373E+00  2.00000E+00  1.00000E+01
 13713 -2.28303E+01 -2.08731E+01  9.15431E+00  2.00000E+00  1.00000E+01
 13714 -1.84097E+01 -1.60273E+01  3.09134E+00  2.00000E+00  1.00000E+01
 13715 -1.18265E+01 -1.75524E+01  3.12249E-01  2.00000E+00  1.00000E+01
 13716 -5.37779E+00 -1.52814E+01 -1.84022E+00  2.00000E+00  1.00000E+01
 13717 -1.41911E+01 -1.73609E+01  4.47811E-01  2.00000E+00  1.00000E+01
 13718 -2.47603E+01 -1.82605E+01  9.39318E+00  2.00000E+00  1.00000E+01
 13719 -6.63026E+00 -1.34659E+01  4.96274E-01  2.00000E+00  1.00000E+01
 13720 -6.36336E+00 -1.87597E+01  2.31460E+00  2.00000E+00  1.00000E+01
 13721 -1.47017E+01 -1.80018E+01  1.01648E+00  2.00000E+00  1.00000E+01
 13722 -2.24087E+01 -1.13295E+01 -7.59068E+00  2.00000E+00  1.00000E+01
 13723 -1.53884E+01 -1.95151E+01 -3.49727E+00  2.00000E+00  1.00000E+01
 13724 -1.63543E+01 -1.68180E+01 -1.24015E+00  2.00000E+00  1.00000E+01
 13725 -1.12296E+01 -2.10016E+01  3.48280E+00  2.00000E+00  1.00000E+01
 13726  4.09362E+01 -7.21894E+00 -1.27797E+02  2.00000E+00  1.00000E+01
 13727 -1.12230E+01 -1.80378E+01 -1.68546E-01  2.00000E+00  1.00000E+01
 13728 -1.44071E+01 -1.83918E+01 -5.74675E-01  2.00000E+00  1.00000E+01
 13729 -2.17022E+01 -2.05594E+01  3.73798E+00  2.00000E+00  1.00000E+01
 13730 -6.23385E+02 -8.53838E+01  1.31829E+02  2.00000E+00  1.00000E+01
 13731  1.06872E+01 -2.03536E+01  3.18695E+01  2.00000E+00  1.00000E+01
 13732 -1.53789E+01 -1.74421E+01 -1.20884E+00  2.00000E+00  1.00000E+01
 13733 -2.52896E+00 -1.53921E+01 -8.34848E+00  2.00000E+00  1.00000E+01
 13734 -5.90387E+00 -2.15891E+01 -1.28027E+00  2.00000E+00  1.00000E+01
 13735 -1.37438E+01 -1.68277E+01  1.41411E+00  2.00000E+00  1.00000E+01
 13736 -9.52154E+00 -1.98366E+01  3.57097E+00  2.00000E+00  1.00000E+01
 13737 -1.08165E+01 -1.74686E+01 -8.76515E-01  2.00000E+00  1.00000E+01
 13738 -2.04845E+01 -1.86471E+01  1.70793E+01  2.00000E+00  1.00000E+01
 13739 -1.19686E+01 -1.54839E+01 -8.70114E+00  2.00000E+00  1.00000E+01
 13740 -9.05547E+00 -1.95848E+01  7.27343E+00  2.00000E+00  1.00000E+01
 13741 -2.66736E+02 -3.83980E+02 -3.48678E+01  2.00000E+00  1.00000E+01
 13742 -9.98890E+00 -1.69210E+01  4.88555E+00  2.00000E+00  1.00000E+01
 13743 -1.22536E+01 -1.74666E+01 -1.42895E+00  2.00000E+00  1.00000E+01
 13744  3.78695E+02 -4.40495E+02 -3.35069E+02  2.00000E+00  1.00000E+01
 13745 -2.60066E+00 -8.68349E+00  1.91675E+00  2.00000E+00  1.00000E+01
 13746 -1.62334E+01 -1.64338E+01 -8.61740E+00  2.00000E+00  1.00000E+01
 13747 -1.87030E+01 -1.50777E+01 -4.27622E+00  2.00000E+00  1.00000E+01
 13748 -5.79277E+00 -2.40710E+01  1.66700E+01  2.00000E+00  1.00000E+01
 13749 -1.04474E+01 -1.48687E+01  6.69342E-01  2.00000E+00  1.00000E+01
 13750 -1.64569E+01 -1.49021E+01  2.98604E+00  2.00000E+00  1.00000E+01
 13751 -1.21795E+01 -1.91089E+01  2.79215E+00  2.00000E+00  1.00000E+01
 13752 -2.19136E+01 -2.00783E+01 -1.09815E+01  2.00000E+00  1.00000E+01
 13753 -1.83502E+02 -8.26168E+00  4.37552E+02  2.00000E+00  1.00000E+01
 13754 -6.83440E+01 -2.95016E+01  1.58695E+02  2.00000E+00  1.00000E+01
 13755 -1.79958E+01 -1.53808E+01 -1.69965E+00  2.00000E+00  1.00000E+01
 13756 -1.04950E+01 -1.73403E+01 -3.98426E-01  2.00000E+00  1.00000E+01
 13757 -1.09116E+01 -1.78574E+01  7.82681E+00  2.00000E+00  1.00000E+01
 13758 -6.87531E+00 -2.00718E+01 -7.40843E+00  2.00000E+00  1.00000E+01
 13759 -1.41722E+01 -1.81450E+01  7.40848E+00  2.00000E+00  1.00000E+01
 13760  2.93501E-01 -9.84458E+00 -5.23112E+00  2.00000E+00  1.00000E+01
 13761 -7.23465E+00 -1.56775E+01  4.50390E+00  2.00000E+00  1.00000E+01
 13762 -9.08737E+00 -1.79628E+01  3.69766E+00  2.00000E+00  1.00000E+01
 13763 -1.30507E+01 -1.75025E+01  1.08442E+00  2.00000E+00  1.00000E+01
