#Index            X            Y            Z         Mass         Time
  1866  2.13860E+00  5.63244E+00 -1.66087E+00  2.00000E+00  1.00000E+01
  1867 -3.99705E+00  4.28655E+00  4.62854E-01  2.00000E+00  1.00000E+01
  1868 -2.62122E-01  2.64916E+00  1.61472E+00  2.00000E+00  1.00000E+01
  1869 -4.50972E+00  1.12607E+00 -6.75992E-01  2.00000E+00  1.00000E+01
  1870  1.48679E-01  4.62637E+00 -3.38776E+00  2.00000E+00  1.00000E+01
  1871 -1.90717E+01 -7.40620E+00 -5.14174E+00  2.00000E+00  1.00000E+01
  1872 -1.11163E+00  4.42001E+00 -1.28188E+00  2.00000E+00  1.00000E+01
  1873 -6.96985E+00  5.78477E+00  8.56938E-01  2.00000E+00  1.00000E+01
  1874 -5.00782E+00  8.01706E+00  1.21124E+01  2.00000E+00  1.00000E+01
  1875  2.52924E-02  3.34900E+00 -6.55470E+00  2.00000E+00  1.00000E+01
  1876 -6.93866E+00  9.24851E+00 -4.42075E+00  2.00000E+00  1.00000E+01
  1877  6.00883E-02  5.59021E+00 -4.71133E+00  2.00000E+00  1.00000E+01
  1878 -3.31549E+00  5.36947E+00 -3.73808E-01  2.00000E+00  1.00000E+01
  1879 -5.17845E+00  4.62955E+00 -3.34868E+00  2.00000E+00  1.00000E+01
  1880 -6.29440E-01  4.06634E+00 -2.01122E+00  2.00000E+00  1.00000E+01
  1881 -7.97995E+00 -3.01305E+00 -1.19504E+01  2.00000E+00  1.00000E+01
  1882 -1.68566E+01 -3.61708E+00 -4.55240E+00  2.00000E+00  1.00000E+01
  1883 -1.23925E+00  4.47624E+00 -1.25118E+00  2.00000E+00  1.00000E+01
  1884 -2.68422E+00  3.54816E+00 -1.28012E+00  2.00000E+00  1.00000E+01
  1885 -2.71994E+00  4.27458E+00  8.03318E+00  2.00000E+00  1.00000E+01
  1886 -1.65163E+00  4.80725E+00 -5.50089E-01  2.00000E+00  1.00000E+01
  1887  8.42921E+00  1.38634E+01  3.45568E+00  2.00000E+00  1.00000E+01
  1888  6.55679E-01  4.02547E+00 -3.44237E-02  2.00000E+00  1.00000E+01
  1889  8.68418E+00  6.70567E+00  2.81706E+00  2.00000E+00  1.00000E+01
  1890  5.12646E+00  8.16189E+00  6.96779E+00  2.00000E+00  1.00000E+01
  1891 -1.65639E+00  4.38802E+00  2.97217E-02  2.00000E+00  1.00000E+01
  1892 -1.52216E+00 -6.73191E+00 -1.15656E+01  2.00000E+00  1.00000E+01
  1893 -3.75229E+00  4.12133E+00 -1.00888E+00  2.00000E+00  1.00000E+01
  1894  6.06498E+00  8.04503E+00  2.36834E-01  2.00000E+00  1.00000E+01
  1895 -5.77223E+00  4.11053E+00 -6.53225E+00  2.00000E+00  1.00000E+01
  1896  4.55913E+00  7.56728E+00  1.60812E+00  2.00000E+00  1.00000E+01
  1897 -9.48617E+00  5.46220E+00  5.74244E+00  2.00000E+00  1.00000E+01
  1898 -1.09143E+00  4.53958E+00 -1.10938E+00  2.00000E+00  1.00000E+01
  1899 -2.55698E+01  1.18104E+01  1.44498E+01  2.00000E+00  1.00000E+01
  1900  5.46931E+00  4.33313E+00 -6.18717E+00  2.00000E+00  1.00000E+01
  1901 -3.14525E+00  4.07211E+00 -1.55912E+00  2.00000E+00  1.00000E+01
  1902 -2.07663E+00  5.55372E+00  1.06044E+00  2.00000E+00  1.00000E+01
  1903 -1.02526E+00  7.92935E+00  3.01927E+00  2.00000E+00  1.00000E+01
  1904  1.88206E+00  5.83014E+00 -9.99661E+00  2.00000E+00  1.00000E+01
  1905  5.03550E+00  2.52433E+00 -7.67946E-01  2.00000E+00  1.00000E+01
  1906  2.02540E+00  3.95705E+00 -9.69720E-01  2.00000E+00  1.00000E+01
  1907 -2.91782E+00  4.62771E+00 -1.22999E+00  2.00000E+00  1.00000E+01
  1908  6.90418E+00  5.55750E+00  1.65384E+01  2.00000E+00  1.00000E+01
  1909 -2.38718E+00  6.27923E+00 -8.34754E+00  2.00000E+00  1.00000E+01
  1910 -3.82311E+00  3.97775E+00 -3.47604E+00  2.00000E+00  1.00000E+01
  1911  2.89635E-01  1.09410E+00  8.95426E+00  2.00000E+00  1.00000E+01
  1912 -1.94072E-01  4.71106E+00 -3.02150E+00  2.00000E+00  1.00000E+01
  1913 -4.41192E-01  4.67802E+00 -1.54714E+00  2.00000E+00  1.00000E+01
  1914 -4.73982E+00  4.68115E+00  3.72754E+00  2.00000E+00  1.00000E+01
  1915 -1.79058E+00  4.87392E+00 -1.16090E+00  2.00000E+00  1.00000E+01
  1916 -1.60220E+00  5.14750E+00  6.47271E-01  2.00000E+00  1.00000E+01
  1917 -3.46655E+01 -3.93488E+00  9.74379E+00  2.00000E+00  1.00000E+01
  1918 -1.28314E+00  4.79861E+00 -1.45323E+00  2.00000E+00  1.00000E+01
  1919 -3.69313E+00  3.78589E+00  1.00597E+01  2.00000E+00  1.00000E+01
  1920 -6.40660E+00  2.63941E+00  1.07902E+00  2.00000E+00  1.00000E+01
  1921 -7.85782E+00  1.65606E+00 -4.28509E+00  2.00000E+00  1.00000E+01
  1922 -3.45731E+00  4.30248E+00 -2.15040E+00  2.00000E+00  1.00000E+01
  1923  2.89693E+00  3.70010E+00 -3.41587E+00  2.00000E+00  1.00000E+01
  1924  5.10467E+00  4.81481E+00 -9.42860E+00  2.00000E+00  1.00000E+01
  1925 -9.05866E+01  1.34722E+01  4.48863E+01  2.00000E+00  1.00000E+01
  1926  3.94290E+00  5.49885E+00  5.91933E-01  2.00000E+00  1.00000E+01
  1927 -1.00442E+01 -3.44467E+00 -5.09928E+00  2.00000E+00  1.00000E+01
  1928  3.06090E+00  4.43230E+00  1.45048E+00  2.00000E+00  1.00000E+01
  1929  2.43911E+00  5.65386E+00 -4.92333E+00  2.00000E+00  1.00000E+01
  1930  1.07736E+00  4.00148E+00 -1.17079E+00  2.00000E+00  1.00000E+01
  1931  1.33575E+01 -1.58472E+01  1.16427E+01  2.00000E+00  1.00000E+01
  1932 -7.58722E+01 -1.41158E+01  5.48039E+01  2.00000E+00  1.00000E+01
  1933 -4.42526E+00  3.64473E+00 -2.73430E+00  2.00000E+00  1.00000E+01
  1934  2.75045E+00  6.18601E+00  8.81444E+00  2.00000E+00  1.00000E+01
  1935 -3.62167E-02  5.96552E+00  6.32508E-01  2.00000E+00  1.00000E+01
  1936 -4.07044E+00 -3.26633E-01  2.15585E+01  2.00000E+00  1.00000E+01
  1937 -2.58182E+00  4.48608E+00 -3.00046E+00  2.00000E+00  1.00000E+01
  1938  3.03843E+01  9.45104E+00  1.02013E+02  2.00000E+00  1.00000E+01
  1939 -4.13904E+00  5.75524E+00 -3.52747E+00  2.00000E+00  1.00000E+01
  1940  5.89773E+00  8.02131E+00 -8.04360E+00  2.00000E+00  1.00000E+01
  1941 -2.80624E+00  3.08017E+00 -6.83716E-01  2.00000E+00  1.00000E+01
  1942  9.40204E+00  7.86724E+00 -5.74393E+00  2.00000E+00  1.00000E+01
  1943 -5.81445E+01 -4.90779E+00  5.04661E+01  2.00000E+00  1.00000E+01
  1944 -3.64400E+00  3.06546E+00 -7.56957E+00  2.00000E+00  1.00000E+01
  1945 -5.74833E+00  4.57805E+00 -1.65209E+00  2.00000E+00  1.00000E+01
  1946 -7.28458E+00  6.61876E+00 -1.08525E+01  2.00000E+00  1.00000E+01
  1947 -2.99880E+00  4.42367E+00 -1.12763E+00  2.00000E+00  1.00000E+01
  1948 -3.76908E+00  4.41323E+00  2.75882E+00  2.00000E+00  1.00000E+01
  1949 -3.80855E+00  2.99058E+01 -4.40485E-02  2.00000E+00  1.00000E+01
  1950 -7.39367E-01  4.13303E+00  1.54813E-01  2.00000E+00  1.00000E+01
  1951  2.51163E+00  4.27164E+00  2.74658E+00  2.00000E+00  1.00000E+01
  1952  6.10856E-01  4.20154E+00  3.88381E+00  2.00000E+00  1.00000E+01
  1953 -2.06516E+00  1.67222E+00 -1.86506E+00  2.00000E+00  1.00000E+01
  1954 -1.38093E+00  4.36800E+00 -2.16047E+00  2.00000E+00  1.00000E+01
  1955 -1.09926E+00  4.61504E+00 -1.12348E+00  2.00000E+00  1.00000E+01
  1956  6.96945E+00  3.93221E+00 -1.23406E+01  2.00000E+00  1.00000E+01
  1957 -3.00606E+00  5.03790E+00 -2.24328E+00  2.00000E+00  1.00000E+01
  1958  6.72668E-02  6.80814E+00  6.76666E+00  2.00000E+00  1.00000E+01
  1959 -1.86479E+00  4.88882E+00 -5.30198E-01  2.00000E+00  1.00000E+01
  1960 -8.78732E-01  4.96964E+00 -2.21356E+00  2.00000E+00  1.00000E+01
  1961 -2.12364E+00  7.87984E+00 -1.62951E+00  2.00000E+00  1.00000E+01
  1962  4.15009E+00  7.29439E+00 -1.99337E-01  2.00000E+00  1.00000E+01
  1963  1.15158E+01 -5.34185E-02  2.30536E+00  2.00000E+00  1.00000E+01
  1964 -5.28064E-01  4.67863E+00 -2.34034E+00  2.00000E+00  1.00000E+01
  1965 -1.61195E-01  5.77408E+00 -2.24638E+00  2.00000E+00  1.00000E+01
  1966 -5.28662E+00  1.70016E+00  9.58200E-01  2.00000E+00  1.00000E+01
  1967  1.11869E+00  5.13535E+00  3.21652E+00  2.00000E+00  1.00000E+01
  1968 -2.19024E+00  2.90737E+00  1.31907E+00  2.00000E+00  1.00000E+01
  1969 -1.08483E+01 -8.86602E-01  5.53070E+01  2.00000E+00  1.00000E+01
  1970 -9.86544E+00  3.59340E+00  1.79480E+00  2.00000E+00  1.00000E+01
  1971  1.19030E+00  6.47899E+00 -5.22897E+00  2.00000E+00  1.00000E+01
  1972 -9.39638E-01  3.92410E+00  7.15593E-01  2.00000E+00  1.00000E+01
  1973 -2.68721E+00  9.67184E+00 -1.88624E+00  2.00000E+00  1.00000E+01
  1974  5.42596E+00 -1.10548E+00 -1.60597E+01  2.00000E+00  1.00000E+01
  1975 -1.66687E+00  4.74546E+00 -9.93117E-01  2.00000E+00  1.00000E+01
  1976 -2.20662E+00  4.16031E+00 -8.91658E-01  2.00000E+00  1.00000E+01
  1977 -1.34647E+00  4.67004E+00 -9.60743E-01  2.00000E+00  1.00000E+01
  1978 -4.08992E-01  4.59468E+00 -4.88131E-01  2.00000E+00  1.00000E+01
  1979 -9.25613E+00 -1.55299E+00  8.85461E+00  2.00000E+00  1.00000E+01
  1980 -1.14701E+00  3.49959E+00 -3.15985E+00  2.00000E+00  1.00000E+01
  1981 -1.37385E+00  4.80269E+00 -5.92481E-01  2.00000E+00  1.00000E+01
  1982 -1.45603E+01  3.89692E+00 -9.61467E+00  2.00000E+00  1.00000E+01
  1983 -4.77576E+00  4.33921E+00 -1.33669E+00  2.00000E+00  1.00000E+01
  1984 -4.13269E-01  1.19567E+01  1.37028E+00  2.00000E+00  1.00000E+01
  1985 -1.07940E-02  4.30341E+00 -2.55864E+00  2.00000E+00  1.00000E+01
  1986  1.63997E+00  4.49833E+00 -4.84630E-01  2.00000E+00  1.00000E+01
  1987 -2.11610E+00  4.34442E+00 -6.37103E-02  2.00000E+00  1.00000E+01
  1988  6.96035E+00  1.23478E+01 -8.68212E+00  2.00000E+00  1.00000E+01
  1989 -1.19223E+01  1.62657E+00 -2.83303E+00  2.00000E+00  1.00000E+01
  1990 -1.48489E+01  3.03170E+00  2.83901E-02  2.00000E+00  1.00000E+01
  1991 -9.20348E-01  4.44636E+00 -1.22583E-01  2.00000E+00  1.00000E+01
  1992 -1.96210E+00  3.78116E+00 -2.95051E+00  2.00000E+00  1.00000E+01
  1993 -6.17466E+00  8.31613E+00  7.10831E+00  2.00000E+00  1.00000E+01
  1994  1.36043E+01  1.51809E+01 -2.11565E+01  2.00000E+00  1.00000E+01
  1995 -2.03363E+00  4.81168E+00 -3.21171E+00  2.00000E+00  1.00000E+01
  1996  1.44598E+01  5.15310E+00 -4.97771E+00  2.00000E+00  1.00000E+01
  1997  6.39149E+00  5.20366E+00 -3.62194E-01  2.00000E+00  1.00000E+01
  1998 -3.91570E+00  4.75159E+00  1.29189E+00  2.00000E+00  1.00000E+01
  1999  2.17998E+00  8.35984E+00  4.27008E-01  2.00000E+00  1.00000E+01
  2000 -8.01679E+00  4.11131E+00 -1.12505E+01  2.00000E+00  1.00000E+01
  2001 -1.61733E-01  4.26961E+00 -1.80816E+00  2.00000E+00  1.00000E+01
  2002  3.31272E-01  4.90061E+00 -1.10701E+01  2.00000E+00  1.00000E+01
  2003  6.80062E+00  8.62187E+00  5.35636E+00  2.00000E+00  1.00000E+01
  2004 -2.29899E+00  4.90078E+00 -6.96399E+00  2.00000E+00  1.00000E+01
  2005 -5.63879E+01 -8.25246E+00  4.38531E+01  2.00000E+00  1.00000E+01
  2006  6.95764E+00  6.82636E+00 -8.35955E+00  2.00000E+00  1.00000E+01
  2007 -1.51402E+00  4.63076E+00 -1.37716E+00  2.00000E+00  1.00000E+01
  2008 -4.23792E-01  6.60197E+00  8.06789E-01  2.00000E+00  1.00000E+01
  2009 -2.02903E+00  1.90295E+01 -3.01261E+00  2.00000E+00  1.00000E+01
  2010  1.77872E-01  2.06832E+00  4.82333E+00  2.00000E+00  1.00000E+01
  2011 -1.35704E+00  4.63175E+00 -1.20381E+00  2.00000E+00  1.00000E+01
  2012  1.17177E+00  4.75238E+00 -4.80284E+00  2.00000E+00  1.00000E+01
  2013  7.97311E-01  5.80942E+00  5.62724E+00  2.00000E+00  1.00000E+01
  2014 -8.18098E-01  4.47389E+00 -1.57261E+00  2.00000E+00  1.00000E+01
  2015  6.85906E+00  3.91402E+00  1.35158E+01  2.00000E+00  1.00000E+01
  2016 -3.68615E-01  4.15873E+00 -3.20853E+00  2.00000E+00  1.00000E+01
  2017 -4.99849E+00  3.24104E+00 -5.95293E+00  2.00000E+00  1.00000E+01
  2018 -1.07030E+00  4.84731E+00 -1.83383E+00  2.00000E+00  1.00000E+01
  2019 -7.59077E+00 -9.57911E-03  2.78903E+00  2.00000E+00  1.00000E+01
  2020 -2.12906E+00  4.43973E+00 -1.31992E-01  2.00000E+00  1.00000E+01
  2021  6.07135E+00  1.22156E+00 -1.47938E+01  2.00000E+00  1.00000E+01
  2022 -1.54143E+00  4.10736E+00 -8.74277E-01  2.00000E+00  1.00000E+01
  2023 -5.10860E+00  4.05830E+00  2.91281E+00  2.00000E+00  1.00000E+01
  2024 -8.29591E-01  3.60564E+00  1.19654E+00  2.00000E+00  1.00000E+01
  2025 -5.99630E+00  3.90111E+00 -2.29925E+00  2.00000E+00  1.00000E+01
  2026  3.32547E+00  7.71838E+00 -3.86268E+00  2.00000E+00  1.00000E+01
  2027  1.36765E+00 -1.93959E+00  1.04435E+01  2.00000E+00  1.00000E+01
  2028 -1.29127E+00  4.59128E+00 -1.51205E+00  2.00000E+00  1.00000E+01
  2029 -1.27721E+00  4.50773E+00 -2.06706E+00  2.00000E+00  1.00000E+01
  2030  1.45919E+00  9.71215E+00  5.97621E+00  2.00000E+00  1.00000E+01
  2031  6.82204E-01  4.29106E+00 -5.13077E+00  2.00000E+00  1.00000E+01
  2032  6.35073E-01  5.40298E+00  9.50800E+00  2.00000E+00  1.00000E+01
  2033  2.80471E+01  6.56810E+00 -1.76948E+01  2.00000E+00  1.00000E+01
  2034 -1.16181E+00  4.58833E+00 -1.33558E+00  2.00000E+00  1.00000E+01
  2035  2.75716E-01  4.96677E+00 -1.86383E+00  2.00000E+00  1.00000E+01
  2036 -5.28842E+00  5.40371E+00  2.86101E+00  2.00000E+00  1.00000E+01
  2037  4.24203E-01  5.30215E+00  6.52891E-01  2.00000E+00  1.00000E+01
  2038 -8.19525E-01  5.85713E+00  5.88831E-01  2.00000E+00  1.00000E+01
  2039 -1.70885E+01  1.72974E+00 -3.13522E+00  2.00000E+00  1.00000E+01
  2040  9.90176E+00  5.57328E-01  6.20194E-01  2.00000E+00  1.00000E+01
  2041 -6.89353E+00  7.72171E+00 -2.42373E+01  2.00000E+00  1.00000E+01
  2042  2.02879E+00  4.10186E+00 -8.73234E+00  2.00000E+00  1.00000E+01
  2043  4.47323E+00  5.34834E+00 -3.62073E-01  2.00000E+00  1.00000E+01
  2044  2.48760E+01  1.98201E+00  5.67248E+00  2.00000E+00  1.00000E+01
  2045 -3.73608E-01  4.50069E+00 -2.13792E+00  2.00000E+00  1.00000E+01
  2046 -1.17265E+01  5.19699E+00  1.20652E+00  2.00000E+00  1.00000E+01
  2047 -2.35198E+00  4.05897E+00  3.09572E-01  2.00000E+00  1.00000E+01
  2048 -2.13505E+00  4.00799E+00 -3.60460E+00  2.00000E+00  1.00000E+01
  2049 -1.70431E+00  5.99026E+00 -1.73638E+00  2.00000E+00  1.00000E+01
  2050 -3.41328E-01  4.58254E+00 -1.49538E+00  2.00000E+00  1.00000E+01
  2051 -2.43604E+00  1.04531E+00 -6.55888E+00  2.00000E+00  1.00000E+01
  2052 -1.38753E+00  4.41883E+00 -1.27134E+00  2.00000E+00  1.00000E+01
  2053  2.31199E+00  4.46990E+00  6.82820E+00  2.00000E+00  1.00000E+01
  2054 -1.28109E+00  4.71293E+00 -7.80578E-01  2.00000E+00  1.00000E+01
  2055 -9.85072E-01  2.15424E+00 -1.36082E+00  2.00000E+00  1.00000E+01
  2056  2.59556E+00  3.39339E+00  8.18782E-01  2.00000E+00  1.00000E+01
  2057 -3.95541E+00 -3.08200E+00  6.33058E+00  2.00000E+00  1.00000E+01
  2058 -1.11162E+00  5.06914E+00 -1.01179E+00  2.00000E+00  1.00000E+01
  2059  1.25413E-01  3.32503E+00 -2.21570E+00  2.00000E+00  1.00000E+01
  2060  2.95359E+00  1.80198E+00  4.02061E+00  2.00000E+00  1.00000E+01
  2061  1.01871E+00  1.61050E+00 -5.76500E+00  2.00000E+00  1.00000E+01
  2062 -8.23270E+00  3.05864E+00  5.03573E+00  2.00000E+00  1.00000E+01
  2063 -1.25602E+00  4.66218E+00 -4.06774E-01  2.00000E+00  1.00000E+01
  2064 -4.38586E-01  6.59337E+00  1.09741E+00  2.00000E+00  1.00000E+01
  2065 -4.95369E-01  4.61714E+00 -2.03854E-01  2.00000E+00  1.00000E+01
  2066 -5.05649E+00  3.14961E+00 -3.30152E+00  2.00000E+00  1.00000E+01
  2067 -4.64228E+00  3.91206E+00  2.48158E+00  2.00000E+00  1.00000E+01
  2068  4.51319E+00  1.46157E+00 -1.53800E+00  2.00000E+00  1.00000E+01
  2069 -8.63646E-01  4.73011E+00 -1.65154E+00  2.00000E+00  1.00000E+01
  2070 -5.16923E+00 -3.61694E+00 -5.45399E+00  2.00000E+00  1.00000E+01
  2071  5.06459E+00  7.63885E+00 -3.19355E+00  2.00000E+00  1.00000E+01
  2072 -1.78558E+01  1.56766E+01 -1.19529E+01  2.00000E+00  1.00000E+01
  2073 -6.35533E+01  2.20793E+01 -3.89409E+01  2.00000E+00  1.00000E+01
  2074  1.34543E+01  1.93735E+00  5.15329E-01  2.00000E+00  1.00000E+01
  2075 -1.30991E+00  4.04121E+00 -1.46423E+00  2.00000E+00  1.00000E+01
  2076 -1.11571E+00  4.52773E+00 -1.17215E+00  2.00000E+00  1.00000E+01
  2077 -1.11859E+00  4.50408E+00 -7.57358E-01  2.00000E+00  1.00000E+01
  2078 -1.70073E+00  3.54698E+00 -1.21497E+00  2.00000E+00  1.00000E+01
  2079 -3.84385E+00  4.87932E+00 -1.64016E+00  2.00000E+00  1.00000E+01
  2080  7.23943E+00  1.27746E+01 -6.57039E+00  2.00000E+00  1.00000E+01
  2081 -1.81113E-01  4.39580E+00  5.23283E-01  2.00000E+00  1.00000E+01
  2082  3.57679E+00  4.97234E+00 -5.36394E-01  2.00000E+00  1.00000E+01
  2083 -7.38420E-01  4.38656E+00 -1.40075E+00  2.00000E+00  1.00000E+01
  2084  1.32473E+00  5.00665E+00  1.83420E-01  2.00000E+00  1.00000E+01
  2085 -1.16105E+02 -8.41797E+00  7.51226E+01  2.00000E+00  1.00000E+01
  2086 -7.36663E-02  5.47170E+00 -8.88571E-01  2.00000E+00  1.00000E+01
  2087 -1.33289E+00  4.74973E+00 -1.59415E+00  2.00000E+00  1.00000E+01
  2088 -1.21330E+00  4.47831E+00 -9.02848E-01  2.00000E+00  1.00000E+01
  2089 -2.35322E+00  4.40073E+00  3.01541E-01  2.00000E+00  1.00000E+01
  2090  2.64461E+00  8.38989E+00 -1.93810E+00  2.00000E+00  1.00000E+01
  2091 -1.38796E+00  4.42001E+00 -3.16626E+00  2.00000E+00  1.00000E+01
  2092 -1.16904E+00  4.99682E+00  4.34009E-01  2.00000E+00  1.00000E+01
  2093 -1.00281E+00  3.10795E+00  2.07055E+00  2.00000E+00  1.00000E+01
  2094 -1.78056E+00  4.83006E+00 -1.96450E+00  2.00000E+00  1.00000E+01
  2095 -1.11716E+00  4.53940E+00 -9.88301E+00  2.00000E+00  1.00000E+01
  2096  2.61985E-01  2.81420E+00 -3.41159E+00  2.00000E+00  1.00000E+01
  2097 -1.86641E+00  4.66485E+00 -1.27084E+00  2.00000E+00  1.00000E+01
  2098 -1.29390E+00  3.62794E+00 -6.45421E+00  2.00000E+00  1.00000E+01
  2099 -4.77441E-01  4.09986E+00 -4.98183E+00  2.00000E+00  1.00000E+01
  2100 -1.18573E+00  4.49254E+00 -1.15470E+00  2.00000E+00  1.00000E+01
  2101 -5.94684E+00  3.04297E+00 -4.13466E+00  2.00000E+00  1.00000E+01
  2102 -2.37138E+00  4.98965E+00 -1.87690E+00  2.00000E+00  1.00000E+01
  2103  1.77116E-01  5.49173E+00  7.86087E-01  2.00000E+00  1.00000E+01
  2104 -3.66808E+00  4.51954E+00 -1.44072E+00  2.00000E+00  1.00000E+01
  2105 -2.22847E+00  4.38852E+00  1.69903E+00  2.00000E+00  1.00000E+01
  2106 -1.16121E+01 -4.67704E+00 -1.03339E+01  2.00000E+00  1.00000E+01
  2107 -1.47901E+00  4.20312E+00 -2.27518E+00  2.00000E+00  1.00000E+01
  2108 -3.52519E-01  5.20067E+00 -1.23927E+00  2.00000E+00  1.00000E+01
  2109 -8.04854E-01  5.63315E+00 -8.16476E+00  2.00000E+00  1.00000E+01
  2110 -4.22379E+00  3.82840E+00 -5.01987E+00  2.00000E+00  1.00000E+01
  2111  3.03827E+00  6.15662E+00  1.29664E+00  2.00000E+00  1.00000E+01
  2112  8.67786E-01  7.41679E+00 -5.53854E+00  2.00000E+00  1.00000E+01
  2113  1.73530E+00  6.20982E+00 -3.89296E+00  2.00000E+00  1.00000E+01
  2114 -1.15572E+00  4.42189E+00 -6.67319E-01  2.00000E+00  1.00000E+01
  2115  2.32298E+00  8.59982E+00 -3.99907E+00  2.00000E+00  1.00000E+01
  2116 -5.91908E+00 -5.01974E+00  1.42535E+00  2.00000E+00  1.00000E+01
  2117 -6.90372E+00  7.42823E-01 -5.08829E-01  2.00000E+00  1.00000E+01
  2118 -2.73323E+00  1.79055E+00 -1.05997E+00  2.00000E+00  1.00000E+01
  2119 -2.82780E+00  3.81190E+00 -1.86667E+00  2.00000E+00  1.00000E+01
  2120 -7.96614E-01  4.49388E+00 -2.79593E-01  2.00000E+00  1.00000E+01
  2121  5.23700E-01  4.78484E+00  6.50988E+00  2.00000E+00  1.00000E+01
  2122 -3.18192E-01  4.96863E+00 -2.57720E-01  2.00000E+00  1.00000E+01
  2123 -3.35044E+00  3.84939E+00 -1.04604E-01  2.00000E+00  1.00000E+01
  2124 -1.07232E+00  4.40959E+00 -1.41759E+00  2.00000E+00  1.00000E+01
  2125 -9.50991E-01  4.62742E+00 -1.42016E+00  2.00000E+00  1.00000E+01
  2126  3.50191E+00 -4.42294E+00 -1.52804E+01  2.00000E+00  1.00000E+01
  2127 -8.24618E-01  3.37735E+00  5.64821E-01  2.00000E+00  1.00000E+01
  2128 -5.25205E+00  4.45112E+00 -1.61919E+00  2.00000E+00  1.00000E+01
  2129 -1.34572E+00  4.60140E+00 -7.40930E-01  2.00000E+00  1.00000E+01
  2130 -1.24060E+00  4.68369E+00 -1.07938E+00  2.00000E+00  1.00000E+01
  2131 -2.16096E+00  4.76601E+00 -7.44345E-01  2.00000E+00  1.00000E+01
  2132 -1.24007E+00  3.99103E+00 -2.11510E+00  2.00000E+00  1.00000E+01
  2133 -1.39669E+00  4.75216E+00 -1.27115E+00  2.00000E+00  1.00000E+01
  2134 -1.13353E+00  4.41456E+00 -1.67807E+00  2.00000E+00  1.00000E+01
  2135  2.13274E+00  8.64722E+00 -1.92028E+00  2.00000E+00  1.00000E+01
  2136 -7.71245E+00  2.84811E+00 -3.24794E+00  2.00000E+00  1.00000E+01
  2137  1.05593E+00  4.77526E+00 -2.92828E+00  2.00000E+00  1.00000E+01
  2138 -6.42303E+00  1.10433E+00 -1.34867E+01  2.00000E+00  1.00000E+01
  2139  2.03034E+00  5.25283E+00 -4.43646E-01  2.00000E+00  1.00000E+01
  2140 -9.23610E+00 -5.03196E+00 -3.71619E+00  2.00000E+00  1.00000E+01
  2141 -7.35464E+00  6.80485E-01 -1.37712E+01  2.00000E+00  1.00000E+01
  2142 -1.59534E+00  3.41176E+00  1.55864E+00  2.00000E+00  1.00000E+01
  2143 -1.44388E+00  4.30580E+00 -1.01828E+00  2.00000E+00  1.00000E+01
  2144 -2.30639E-01  4.81463E+00 -8.97248E-01  2.00000E+00  1.00000E+01
  2145 -3.20546E+00  4.28106E+00 -1.95754E+00  2.00000E+00  1.00000E+01
  2146 -1.55224E+00  4.82670E+00 -1.73438E+00  2.00000E+00  1.00000E+01
  2147 -1.63248E+00  4.65220E+00 -4.38941E+00  2.00000E+00  1.00000E+01
  2148 -6.11482E+00  1.22691E+00 -5.22170E+00  2.00000E+00  1.00000E+01
  2149  7.45197E-01  9.39482E+00  6.52857E+00  2.00000E+00  1.00000E+01
  2150  4.20888E+00 -2.00039E+00 -4.03651E+00  2.00000E+00  1.00000E+01
  2151 -1.17252E+00  4.28245E+00 -1.89566E+00  2.00000E+00  1.00000E+01
  2152  1.84841E+00  4.55073E+00 -3.56476E+00  2.00000E+00  1.00000E+01
  2153 -1.06023E+00  4.64456E+00 -1.34440E+00  2.00000E+00  1.00000E+01
  2154 -5.95171E+00  5.58091E+00  3.14282E+00  2.00000E+00  1.00000E+01
#Simulation execution time:    13.164648
