#Index            X            Y            Z         Mass         Time
     4  1.46246E+00 -3.33468E-01 -2.94057E-08  1.00000E-06  3.13312E+00
     5 -3.95561E-01 -5.01399E-01 -3.49582E-02  1.00000E-06  3.13312E+00
     1 -3.37992E-07  7.29603E-07  8.96075E-10  1.00000E+02  3.14313E+00
     2 -6.69851E-01 -2.01410E-01  2.78650E-07  1.00000E-06  3.14313E+00
     3  9.99881E-01  1.54718E-02 -1.93877E-08  1.00000E-06  3.14313E+00
     4  1.47845E+00 -2.53327E-01 -3.08803E-08  1.00000E-06  3.14313E+00
     5 -3.27894E-01 -6.28434E-01 -3.96177E-02  1.00000E-06  3.14313E+00
     1 -3.40375E-07  7.32229E-07  9.31550E-10  1.00000E+02  3.15314E+00
     2 -6.25780E-01 -3.12553E-01  2.34096E-07  1.00000E-06  3.15314E+00
     3  9.93329E-01  1.15315E-01 -1.85281E-08  1.00000E-06  3.15314E+00
     4  1.49006E+00 -1.72434E-01 -3.22612E-08  1.00000E-06  3.15314E+00
     5 -2.50872E-01 -7.37905E-01 -4.31653E-02  1.00000E-06  3.15314E+00
     1 -3.42865E-07  7.34605E-07  9.57899E-10  1.00000E+02  3.16315E+00
     2 -5.63433E-01 -4.14568E-01  1.82709E-07  1.00000E-06  3.16315E+00
     3  9.76833E-01  2.14004E-01 -1.74750E-08  1.00000E-06  3.16315E+00
     4  1.49724E+00 -9.10285E-02 -3.35443E-08  1.00000E-06  3.16315E+00
     5 -1.68453E-01 -8.31822E-01 -4.58002E-02  1.00000E-06  3.16315E+00
     1 -3.45417E-07  7.36731E-07  9.76746E-10  1.00000E+02  3.17316E+00
     2 -4.84632E-01 -5.04477E-01  1.25990E-07  1.00000E-06  3.17316E+00
     3  9.50557E-01  3.10551E-01 -1.62385E-08  1.00000E-06  3.17316E+00
     4  1.49997E+00 -9.35314E-03 -3.47257E-08  1.00000E-06  3.17316E+00
     5 -8.32137E-02 -9.12143E-01 -4.76848E-02  1.00000E-06  3.17316E+00
     1 -3.47992E-07  7.38607E-07  9.89377E-10  1.00000E+02  3.18317E+00
     2 -3.91681E-01 -5.79655E-01  6.55957E-08  1.00000E-06  3.18317E+00
     3  9.14765E-01  4.03988E-01 -1.48309E-08  1.00000E-06  3.18317E+00
     4  1.49826E+00  7.23500E-02 -3.58020E-08  1.00000E-06  3.18317E+00
     5  3.15227E-03 -9.80596E-01 -4.89479E-02  1.00000E-06  3.18317E+00
     1 -3.50551E-07  7.40236E-07  9.96809E-10  1.00000E+02  3.19318E+00
     2 -2.87295E-01 -6.37912E-01  3.28816E-09  1.00000E-06  3.19318E+00
     3  8.69814E-01  4.93381E-01 -1.32659E-08  1.00000E-06  3.19318E+00
     4  1.49209E+00  1.53838E-01 -3.67698E-08  1.00000E-06  3.19318E+00
     5  8.95145E-02 -1.03865E+00 -4.96911E-02  1.00000E-06  3.19318E+00
     1 -3.53058E-07  7.41621E-07  9.99849E-10  1.00000E+02  3.20319E+00
     2 -1.74523E-01 -6.77548E-01 -5.91158E-08  1.00000E-06  3.20319E+00
     3  8.16155E-01  5.77834E-01 -1.15592E-08  1.00000E-06  3.20319E+00
     4  1.48150E+00  2.34870E-01 -3.76264E-08  1.00000E-06  3.20319E+00
     5  1.75107E-01 -1.08753E+00 -4.99950E-02  1.00000E-06  3.20319E+00
     1 -3.55475E-07  7.42773E-07  9.99141E-10  1.00000E+02  3.21320E+00
     2 -5.66579E-02 -6.97412E-01 -1.19797E-07  1.00000E-06  3.21320E+00
     3  7.54325E-01  6.56502E-01 -9.72757E-09  1.00000E-06  3.21320E+00
     4  1.46651E+00  3.15205E-01 -3.83691E-08  1.00000E-06  3.21320E+00
     5  2.59404E-01 -1.12827E+00 -4.99242E-02  1.00000E-06  3.21320E+00
     1 -3.57768E-07  7.43707E-07  9.95211E-10  1.00000E+02  3.22321E+00
     2  6.28605E-02 -6.96926E-01 -1.76985E-07  1.00000E-06  3.22321E+00
     3  6.84943E-01  7.28598E-01 -7.78936E-09  1.00000E-06  3.22321E+00
     4  1.44717E+00  3.94604E-01 -3.89957E-08  1.00000E-06  3.22321E+00
     5  3.42040E-01 -1.16173E+00 -4.95312E-02  1.00000E-06  3.22321E+00
     1 -3.59912E-07  7.44454E-07  9.88487E-10  1.00000E+02  3.23322E+00
     2  1.80545E-01 -6.76109E-01 -2.29012E-07  1.00000E-06  3.23322E+00
     3  6.08704E-01  7.93399E-01 -5.76390E-09  1.00000E-06  3.23322E+00
     4  1.42353E+00  4.72832E-01 -3.95043E-08  1.00000E-06  3.23322E+00
     5  4.22757E-01 -1.18865E+00 -4.88588E-02  1.00000E-06  3.23322E+00
     1 -3.61879E-07  7.45039E-07  9.79326E-10  1.00000E+02  3.24323E+00
     2  2.92964E-01 -6.35572E-01 -2.74358E-07  1.00000E-06  3.24323E+00
     3  5.26370E-01  8.50257E-01 -3.67146E-09  1.00000E-06  3.24323E+00
     4  1.39567E+00  5.49656E-01 -3.98933E-08  1.00000E-06  3.24323E+00
     5  5.01373E-01 -1.20964E+00 -4.79426E-02  1.00000E-06  3.24323E+00
     1 -3.63645E-07  7.45486E-07  9.68026E-10  1.00000E+02  3.25324E+00
     2  3.96840E-01 -5.76502E-01 -3.11694E-07  1.00000E-06  3.25324E+00
     3  4.38767E-01  8.98602E-01 -1.53301E-09  1.00000E-06  3.25324E+00
     4  1.36366E+00  6.24849E-01 -4.01617E-08  1.00000E-06  3.25324E+00
     5  5.77759E-01 -1.22523E+00 -4.68126E-02  1.00000E-06  3.25324E+00
     1 -3.65187E-07  7.45823E-07  9.54839E-10  1.00000E+02  3.26325E+00
     2  4.89145E-01 -5.00622E-01 -3.39930E-07  1.00000E-06  3.26325E+00
     3  3.46771E-01  9.37951E-01  6.29993E-10  1.00000E-06  3.26325E+00
     4  1.32761E+00  6.98187E-01 -4.03086E-08  1.00000E-06  3.26325E+00
     5  6.51822E-01 -1.23589E+00 -4.54939E-02  1.00000E-06  3.26325E+00
     1 -3.66488E-07  7.46085E-07  9.39981E-10  1.00000E+02  3.27326E+00
     2  5.67191E-01 -4.10148E-01 -3.58240E-07  1.00000E-06  3.27326E+00
     3  2.51303E-01  9.67910E-01  2.79582E-09  1.00000E-06  3.27326E+00
     4  1.28761E+00  7.69453E-01 -4.03336E-08  1.00000E-06  3.27326E+00
     5  7.23497E-01 -1.24202E+00 -4.40081E-02  1.00000E-06  3.27326E+00
     1 -3.67536E-07  7.46304E-07  9.23638E-10  1.00000E+02  3.28327E+00
     2  6.28705E-01 -3.07719E-01 -3.66087E-07  1.00000E-06  3.28327E+00
     3  1.53319E-01  9.88178E-01  4.94267E-09  1.00000E-06  3.28327E+00
     4  1.24380E+00  8.38435E-01 -4.02365E-08  1.00000E-06  3.28327E+00
     5  7.92735E-01 -1.24395E+00 -4.23738E-02  1.00000E-06  3.28327E+00
     1 -3.68324E-07  7.46519E-07  9.05971E-10  1.00000E+02  3.29328E+00
     2  6.71894E-01 -1.96322E-01 -3.63242E-07  1.00000E-06  3.29328E+00
     3  5.38001E-02  9.98553E-01  7.04896E-09  1.00000E-06  3.29328E+00
     4  1.19629E+00  9.04929E-01 -4.00177E-08  1.00000E-06  3.29328E+00
     5  8.59502E-01 -1.24201E+00 -4.06072E-02  1.00000E-06  3.29328E+00
     1 -3.68850E-07  7.46767E-07  8.87124E-10  1.00000E+02  3.30329E+00
     2  6.95503E-01 -7.92024E-02 -3.49789E-07  1.00000E-06  3.30329E+00
     3 -4.62574E-02  9.98931E-01  9.09343E-09  1.00000E-06  3.30329E+00
     4  1.14523E+00  9.68736E-01 -3.96778E-08  1.00000E-06  3.30329E+00
     5  9.23772E-01 -1.23645E+00 -3.87226E-02  1.00000E-06  3.30329E+00
     1 -3.69120E-07  7.47088E-07  8.67222E-10  1.00000E+02  3.31330E+00
     2  6.98843E-01  4.02249E-02 -3.26118E-07  1.00000E-06  3.31330E+00
     3 -1.45852E-01  9.89308E-01  1.10555E-08  1.00000E-06  3.31330E+00
     4  1.09077E+00  1.02967E+00 -3.92178E-08  1.00000E-06  3.31330E+00
     5  9.85528E-01 -1.22753E+00 -3.67324E-02  1.00000E-06  3.31330E+00
     1 -3.69142E-07  7.47518E-07  8.46375E-10  1.00000E+02  3.32331E+00
     2  6.81817E-01  1.58480E-01 -2.92920E-07  1.00000E-06  3.32331E+00
     3 -2.43986E-01  9.69780E-01  1.29153E-08  1.00000E-06  3.32331E+00
     4  1.03308E+00  1.08754E+00 -3.86393E-08  1.00000E-06  3.32331E+00
     5  1.04476E+00 -1.21545E+00 -3.46478E-02  1.00000E-06  3.32331E+00
     1 -3.68934E-07  7.48094E-07  8.24686E-10  1.00000E+02  3.33332E+00
     2  6.44921E-01  2.72116E-01 -2.51163E-07  1.00000E-06  3.33332E+00
     3 -3.39677E-01  9.40543E-01  1.46541E-08  1.00000E-06  3.33332E+00
     4  9.72317E-01  1.14219E+00 -3.79438E-08  1.00000E-06  3.33332E+00
     5  1.10144E+00 -1.20042E+00 -3.24789E-02  1.00000E-06  3.33332E+00
     1 -3.68518E-07  7.48850E-07  8.02243E-10  1.00000E+02  3.34333E+00
     2  5.89230E-01  3.77822E-01 -2.02062E-07  1.00000E-06  3.34333E+00
     3 -4.31968E-01  9.01890E-01  1.62542E-08  1.00000E-06  3.34333E+00
     4  9.08669E-01  1.19345E+00 -3.71334E-08  1.00000E-06  3.34333E+00
     5  1.15558E+00 -1.18260E+00 -3.02347E-02  1.00000E-06  3.34333E+00
     1 -3.67921E-07  7.49815E-07  7.79129E-10  1.00000E+02  3.35334E+00
     2  5.16364E-01  4.72516E-01 -1.47048E-07  1.00000E-06  3.35334E+00
     3 -5.19934E-01  8.54208E-01  1.76994E-08  1.00000E-06  3.35334E+00
     4  8.42325E-01  1.24117E+00 -3.62107E-08  1.00000E-06  3.35334E+00
     5  1.20715E+00 -1.16217E+00 -2.79234E-02  1.00000E-06  3.35334E+00
     1 -3.67174E-07  7.51016E-07  7.55421E-10  1.00000E+02  3.36335E+00
     2  4.28446E-01  5.53435E-01 -8.77265E-08  1.00000E-06  3.36335E+00
     3 -6.02695E-01  7.97973E-01  1.89751E-08  1.00000E-06  3.36335E+00
     4  7.73480E-01  1.28520E+00 -3.51784E-08  1.00000E-06  3.36335E+00
     5  1.25616E+00 -1.13925E+00 -2.55527E-02  1.00000E-06  3.36335E+00
     1 -3.66314E-07  7.52472E-07  7.31188E-10  1.00000E+02  3.37336E+00
     2  3.28036E-01  6.18219E-01 -2.58254E-08  1.00000E-06  3.37336E+00
     3 -6.79421E-01  7.33750E-01  2.00683E-08  1.00000E-06  3.37336E+00
     4  7.02340E-01  1.32541E+00 -3.40397E-08  1.00000E-06  3.37336E+00
     5  1.30258E+00 -1.11400E+00 -2.31294E-02  1.00000E-06  3.37336E+00
     1 -3.65380E-07  7.54200E-07  7.06494E-10  1.00000E+02  3.38337E+00
     2  2.18062E-01  6.64976E-01  3.68498E-08  1.00000E-06  3.38337E+00
     3 -7.49346E-01  6.62180E-01  2.09677E-08  1.00000E-06  3.38337E+00
     4  6.29115E-01  1.36170E+00 -3.27978E-08  1.00000E-06  3.38337E+00
     5  1.34642E+00 -1.08653E+00 -2.06601E-02  1.00000E-06  3.38337E+00
     1 -3.64413E-07  7.56207E-07  6.81400E-10  1.00000E+02  3.39338E+00
     2  1.01727E-01  6.92339E-01  9.84705E-08  1.00000E-06  3.39338E+00
     3 -8.11768E-01  5.83981E-01  2.16642E-08  1.00000E-06  3.39338E+00
     4  5.54022E-01  1.39394E+00 -3.14566E-08  1.00000E-06  3.39338E+00
     5  1.38765E+00 -1.05696E+00 -1.81508E-02  1.00000E-06  3.39338E+00
     1 -3.63454E-07  7.58496E-07  6.55963E-10  1.00000E+02  3.40339E+00
     2 -1.75743E-02  6.99506E-01  1.57238E-07  1.00000E-06  3.40339E+00
     3 -8.66064E-01  4.99935E-01  2.21506E-08  1.00000E-06  3.40339E+00
     4  4.77285E-01  1.42204E+00 -3.00202E-08  1.00000E-06  3.40339E+00
     5  1.42626E+00 -1.02539E+00 -1.56072E-02  1.00000E-06  3.40339E+00
     1 -3.62547E-07  7.61062E-07  6.30238E-10  1.00000E+02  3.41340E+00
     2 -1.36363E-01  6.86265E-01  2.11438E-07  1.00000E-06  3.41340E+00
     3 -9.11688E-01  4.10885E-01  2.24216E-08  1.00000E-06  3.41340E+00
     4  3.99132E-01  1.44592E+00 -2.84928E-08  1.00000E-06  3.41340E+00
     5  1.46223E+00 -9.91930E-01 -1.30348E-02  1.00000E-06  3.41340E+00
     1 -3.61732E-07  7.63895E-07  6.04275E-10  1.00000E+02  3.42341E+00
     2 -2.51172E-01  6.52997E-01  2.59485E-07  1.00000E-06  3.42341E+00
     3 -9.48185E-01  3.17720E-01  2.24745E-08  1.00000E-06  3.42341E+00
     4  3.19794E-01  1.46552E+00 -2.68790E-08  1.00000E-06  3.42341E+00
     5  1.49555E+00 -9.56665E-01 -1.04386E-02  1.00000E-06  3.42341E+00
     1 -3.61050E-07  7.66976E-07  5.78126E-10  1.00000E+02  3.43342E+00
     2 -3.58651E-01  6.00670E-01  2.99977E-07  1.00000E-06  3.43342E+00
     3 -9.75189E-01  2.21375E-01  2.23083E-08  1.00000E-06  3.43342E+00
     4  2.39506E-01  1.48076E+00 -2.51837E-08  1.00000E-06  3.43342E+00
     5  1.52618E+00 -9.19686E-01 -7.82378E-03  1.00000E-06  3.43342E+00
     1 -3.60535E-07  7.70283E-07  5.51839E-10  1.00000E+02  3.44343E+00
     2 -4.55659E-01  5.30809E-01  3.31728E-07  1.00000E-06  3.44343E+00
     3 -9.92430E-01  1.22813E-01  2.19245E-08  1.00000E-06  3.44343E+00
     4  1.58508E-01  1.49160E+00 -2.34120E-08  1.00000E-06  3.44343E+00
     5  1.55412E+00 -8.81079E-01 -5.19507E-03  1.00000E-06  3.44343E+00
     1 -3.60221E-07  7.73786E-07  5.25460E-10  1.00000E+02  3.45344E+00
     2 -5.39363E-01  4.45449E-01  3.53810E-07  1.00000E-06  3.45344E+00
     3 -9.99735E-01  2.30219E-02  2.13268E-08  1.00000E-06  3.45344E+00
     4  7.70393E-02  1.49802E+00 -2.15691E-08  1.00000E-06  3.45344E+00
     5  1.57932E+00 -8.40923E-01 -2.55722E-03  1.00000E-06  3.45344E+00
     1 -3.60135E-07  7.77450E-07  4.99036E-10  1.00000E+02  3.46345E+00
     2 -6.07318E-01  3.47082E-01  3.65575E-07  1.00000E-06  3.46345E+00
     3 -9.97031E-01 -7.69998E-02  2.05207E-08  1.00000E-06  3.46345E+00
     4 -4.65814E-03  1.49999E+00 -1.96607E-08  1.00000E-06  3.46345E+00
     5  1.60177E+00 -7.99295E-01  8.51047E-05  1.00000E-06  3.46345E+00
     1 -3.60306E-07  7.81217E-07  4.72614E-10  1.00000E+02  3.47346E+00
     2 -6.57536E-01  2.38579E-01  3.66679E-07  1.00000E-06  3.47346E+00
     3 -9.84345E-01 -1.76251E-01  1.95143E-08  1.00000E-06  3.47346E+00
     4 -8.63417E-02  1.49751E+00 -1.76925E-08  1.00000E-06  3.47346E+00
     5  1.62141E+00 -7.56271E-01  2.72728E-03  1.00000E-06  3.47346E+00
     1 -3.60748E-07  7.85026E-07  4.46240E-10  1.00000E+02  3.48347E+00
     2 -6.88550E-01  1.23108E-01  3.57087E-07  1.00000E-06  3.48347E+00
     3 -9.61805E-01 -2.73737E-01  1.83172E-08  1.00000E-06  3.48347E+00
     4 -1.67769E-01  1.49059E+00 -1.56703E-08  1.00000E-06  3.48347E+00
     5  1.63822E+00 -7.11924E-01  5.36468E-03  1.00000E-06  3.48347E+00
     1 -3.61459E-07  7.88845E-07  4.19960E-10  1.00000E+02  3.49348E+00
     2 -6.99453E-01  4.04140E-03  3.37079E-07  1.00000E-06  3.49348E+00
     3 -9.29635E-01 -3.68482E-01  1.69412E-08  1.00000E-06  3.49348E+00
     4 -2.48698E-01  1.47924E+00 -1.36003E-08  1.00000E-06  3.49348E+00
     5  1.65214E+00 -6.66325E-01  7.99264E-03  1.00000E-06  3.49348E+00
     1 -3.62444E-07  7.92657E-07  3.93822E-10  1.00000E+02  3.50349E+00
     2 -6.89926E-01 -1.15143E-01  3.07237E-07  1.00000E-06  3.50349E+00
     3 -8.88157E-01 -4.59539E-01  1.53998E-08  1.00000E-06  3.50349E+00
     4 -3.28890E-01  1.46350E+00 -1.14886E-08  1.00000E-06  3.50349E+00
     5  1.66314E+00 -6.19546E-01  1.06064E-02  1.00000E-06  3.50349E+00
     1 -3.63699E-07  7.96422E-07  3.67874E-10  1.00000E+02  3.51350E+00
     2 -6.60247E-01 -2.30965E-01  2.68433E-07  1.00000E-06  3.51350E+00
     3 -8.37788E-01 -5.45995E-01  1.37083E-08  1.00000E-06  3.51350E+00
     4 -4.08105E-01  1.44342E+00 -9.34161E-09  1.00000E-06  3.51350E+00
     5  1.67115E+00 -5.71656E-01  1.32012E-02  1.00000E-06  3.51350E+00
     1 -3.65203E-07  8.00096E-07  3.42167E-10  1.00000E+02  3.52351E+00
     2 -6.11285E-01 -3.40041E-01  2.21800E-07  1.00000E-06  3.52351E+00
     3 -7.79031E-01 -6.26984E-01  1.18833E-08  1.00000E-06  3.52351E+00
     4 -4.86108E-01  1.41905E+00 -7.16575E-09  1.00000E-06  3.52351E+00
     5  1.67613E+00 -5.22726E-01  1.57719E-02  1.00000E-06  3.52351E+00
     1 -3.66921E-07  8.03643E-07  3.16752E-10  1.00000E+02  3.53352E+00
     2 -5.44471E-01 -4.39186E-01  1.68699E-07  1.00000E-06  3.53352E+00
     3 -7.12475E-01 -7.01697E-01  9.94285E-09  1.00000E-06  3.53352E+00
     4 -5.62669E-01  1.39047E+00 -4.96753E-09  1.00000E-06  3.53352E+00
     5  1.67800E+00 -4.72829E-01  1.83135E-02  1.00000E-06  3.53352E+00
     1 -3.68828E-07  8.07036E-07  2.91683E-10  1.00000E+02  3.54353E+00
     2 -4.61757E-01 -5.25507E-01  1.10682E-07  1.00000E-06  3.54353E+00
     3 -6.38786E-01 -7.69384E-01  7.90617E-09  1.00000E-06  3.54353E+00
     4 -6.37560E-01  1.35776E+00 -2.75356E-09  1.00000E-06  3.54353E+00
     5  1.67670E+00 -4.22038E-01  2.08204E-02  1.00000E-06  3.54353E+00
     1 -3.70902E-07  8.10250E-07  2.67018E-10  1.00000E+02  3.55354E+00
     2 -3.65561E-01 -5.96484E-01  4.94413E-08  1.00000E-06  3.55354E+00
     3 -5.58701E-01 -8.29368E-01  5.79343E-09  1.00000E-06  3.55354E+00
     4 -7.10558E-01  1.32103E+00 -5.30465E-10  1.00000E-06  3.55354E+00
     5  1.67215E+00 -3.70429E-01  2.32868E-02  1.00000E-06  3.55354E+00
     1 -3.73115E-07  8.13263E-07  2.42818E-10  1.00000E+02  3.56355E+00
     2 -2.58694E-01 -6.50048E-01 -1.32344E-08  1.00000E-06  3.56355E+00
     3 -4.73023E-01 -8.81049E-01  3.62555E-09  1.00000E-06  3.56355E+00
     4 -7.81447E-01  1.28037E+00  1.69509E-09  1.00000E-06  3.56355E+00
     5  1.66427E+00 -3.18083E-01  2.57069E-02  1.00000E-06  3.56355E+00
     1 -3.75435E-07  8.16047E-07  2.19148E-10  1.00000E+02  3.57356E+00
     2 -1.44275E-01 -6.84639E-01 -7.55164E-08  1.00000E-06  3.57356E+00
     3 -3.82610E-01 -9.23909E-01  1.42405E-09  1.00000E-06  3.57356E+00
     4 -8.50017E-01  1.23591E+00  3.91644E-09  1.00000E-06  3.57356E+00
     5  1.65296E+00 -2.65081E-01  2.80739E-02  1.00000E-06  3.57356E+00
     1 -3.77827E-07  8.18572E-07  1.96077E-10  1.00000E+02  3.58357E+00
     2 -2.56467E-02 -6.99251E-01 -1.35588E-07  1.00000E-06  3.58357E+00
     3 -2.88365E-01 -9.57520E-01 -7.89232E-10  1.00000E-06  3.58357E+00
     4 -9.16064E-01  1.18778E+00  6.12693E-09  1.00000E-06  3.58357E+00
     5  1.63811E+00 -2.11515E-01  3.03810E-02  1.00000E-06  3.58357E+00
     1 -3.80260E-07  8.20845E-07  1.73682E-10  1.00000E+02  3.59358E+00
     2  9.37304E-02 -6.93461E-01 -1.91697E-07  1.00000E-06  3.59358E+00
     3 -1.91234E-01 -9.81544E-01 -2.99230E-09  1.00000E-06  3.59358E+00
     4 -9.79392E-01  1.13613E+00  8.31994E-09  1.00000E-06  3.59358E+00
     5  1.61963E+00 -1.57479E-01  3.26205E-02  1.00000E-06  3.59358E+00
     1 -3.82701E-07  8.22864E-07  1.52046E-10  1.00000E+02  3.60359E+00
     2  2.10373E-01 -6.67442E-01 -2.42209E-07  1.00000E-06  3.60359E+00
     3 -9.21880E-02 -9.95741E-01 -5.16326E-09  1.00000E-06  3.60359E+00
     4 -1.03981E+00  1.08111E+00  1.04889E-08  1.00000E-06  3.60359E+00
     5  1.59738E+00 -1.03077E-01  3.47841E-02  1.00000E-06  3.60359E+00
     1 -3.85090E-07  8.24622E-07  1.31260E-10  1.00000E+02  3.61360E+00
     2  3.20881E-01 -6.21957E-01 -2.85651E-07  1.00000E-06  3.61360E+00
     3  7.78090E-03 -9.99969E-01 -7.28050E-09  1.00000E-06  3.61360E+00
     4 -1.09715E+00  1.02287E+00  1.26273E-08  1.00000E-06  3.61360E+00
     5  1.57123E+00 -4.84256E-02  3.68627E-02  1.00000E-06  3.61360E+00
     1 -3.87377E-07  8.26128E-07  1.11425E-10  1.00000E+02  3.62361E+00
     2  4.22031E-01 -5.58336E-01 -3.20758E-07  1.00000E-06  3.62361E+00
     3  1.07672E-01 -9.94186E-01 -9.32293E-09  1.00000E-06  3.62361E+00
     4 -1.15123E+00  9.61605E-01  1.47288E-08  1.00000E-06  3.62361E+00
     5  1.54103E+00  6.34972E-03  3.88462E-02  1.00000E-06  3.62361E+00
     1 -3.89522E-07  8.27400E-07  9.26536E-11  1.00000E+02  3.63362E+00
     2  5.10878E-01 -4.78436E-01 -3.46508E-07  1.00000E-06  3.63362E+00
     3  2.06485E-01 -9.78449E-01 -1.12702E-08  1.00000E-06  3.63362E+00
     4 -1.20189E+00  8.97482E-01  1.67871E-08  1.00000E-06  3.63362E+00
     5  1.50661E+00  6.11061E-02  4.07234E-02  1.00000E-06  3.63362E+00
     1 -3.91489E-07  8.28463E-07  7.50723E-11  1.00000E+02  3.64363E+00
     2  5.84832E-01 -3.84589E-01 -3.62152E-07  1.00000E-06  3.64363E+00
     3  3.03231E-01 -9.52916E-01 -1.31028E-08  1.00000E-06  3.64363E+00
     4 -1.24898E+00  8.30695E-01  1.87960E-08  1.00000E-06  3.64363E+00
     5  1.46779E+00  1.15682E-01  4.24815E-02  1.00000E-06  3.64363E+00
     1 -3.93246E-07  8.29348E-07  5.88246E-11  1.00000E+02  3.65364E+00
     2  6.41739E-01 -2.79533E-01 -3.67233E-07  1.00000E-06  3.65364E+00
     3  3.96940E-01 -9.17843E-01 -1.48024E-08  1.00000E-06  3.65364E+00
     4 -1.29237E+00  7.61442E-01  2.07495E-08  1.00000E-06  3.65364E+00
     5  1.42437E+00  1.69893E-01  4.41062E-02  1.00000E-06  3.65364E+00
     1 -3.94767E-07  8.30087E-07  4.40740E-11  1.00000E+02  3.66365E+00
     2  6.79943E-01 -1.66329E-01 -3.61604E-07  1.00000E-06  3.66365E+00
     3  4.86676E-01 -8.73581E-01 -1.63518E-08  1.00000E-06  3.66365E+00
     4 -1.33192E+00  6.89929E-01  2.26418E-08  1.00000E-06  3.66365E+00
     5  1.37612E+00  2.23525E-01  4.55812E-02  1.00000E-06  3.66365E+00
     1 -3.96030E-07  8.30719E-07  3.10085E-11  1.00000E+02  3.67366E+00
     2  6.98332E-01 -4.82785E-02 -3.45427E-07  1.00000E-06  3.67366E+00
     3  5.71540E-01 -8.20573E-01 -1.77355E-08  1.00000E-06  3.67366E+00
     4 -1.36751E+00  6.16368E-01  2.44673E-08  1.00000E-06  3.67366E+00
     5  1.32278E+00  2.76328E-01  4.68877E-02  1.00000E-06  3.67366E+00
     1 -3.97018E-07  8.31284E-07  1.98464E-11  1.00000E+02  3.68367E+00
     2  6.96370E-01  7.11793E-02 -3.19168E-07  1.00000E-06  3.68367E+00
     3  6.50681E-01 -7.59350E-01 -1.89394E-08  1.00000E-06  3.68367E+00
     4 -1.39905E+00  5.40978E-01  2.62205E-08  1.00000E-06  3.68367E+00
     5  1.26408E+00  3.28007E-01  4.80039E-02  1.00000E-06  3.68367E+00
     1 -3.97724E-07  8.31825E-07  1.08433E-11  1.00000E+02  3.69368E+00
     2  6.74114E-01  1.88563E-01 -2.83588E-07  1.00000E-06  3.69368E+00
     3  7.23308E-01 -6.90524E-01 -1.99509E-08  1.00000E-06  3.69368E+00
     4 -1.42644E+00  4.63982E-01  2.78961E-08  1.00000E-06  3.69368E+00
     5  1.19970E+00  3.78206E-01  4.89041E-02  1.00000E-06  3.69368E+00
     1 -3.98142E-07  8.32384E-07  4.30121E-12  1.00000E+02  3.70369E+00
     2  6.32213E-01  3.00451E-01 -2.39716E-07  1.00000E-06  3.70369E+00
     3  7.88694E-01 -6.14786E-01 -2.07595E-08  1.00000E-06  3.70369E+00
     4 -1.44959E+00  3.85609E-01  2.94893E-08  1.00000E-06  3.70369E+00
     5  1.12930E+00  4.26498E-01  4.95582E-02  1.00000E-06  3.70369E+00
     1 -3.98276E-07  8.33006E-07  5.81077E-13  1.00000E+02  3.71370E+00
     2  5.71886E-01  4.03583E-01 -1.88820E-07  1.00000E-06  3.71370E+00
     3  8.46183E-01 -5.32892E-01 -2.13565E-08  1.00000E-06  3.71370E+00
     4 -1.46844E+00  3.06091E-01  3.09952E-08  1.00000E-06  3.71370E+00
     5  1.05247E+00  4.72356E-01  4.99301E-02  1.00000E-06  3.71370E+00
     1 -3.98134E-07  8.33731E-07  1.18467E-13  1.00000E+02  3.72371E+00
     2  4.94889E-01  4.94950E-01 -1.32378E-07  1.00000E-06  3.72371E+00
     3  8.95201E-01 -4.45662E-01 -2.17350E-08  1.00000E-06  3.72371E+00
     4 -1.48293E+00  2.25665E-01  3.24095E-08  1.00000E-06  3.72371E+00
     5  9.68790E-01  5.15125E-01  4.99763E-02  1.00000E-06  3.72371E+00
     1 -3.97729E-07  8.34602E-07  3.44526E-12  1.00000E+02  3.73372E+00
     2  4.03466E-01  5.71890E-01 -7.20319E-08  1.00000E-06  3.73372E+00
     3  9.35256E-01 -3.53972E-01 -2.18904E-08  1.00000E-06  3.73372E+00
     4 -1.49302E+00  1.44569E-01  3.37278E-08  1.00000E-06  3.73372E+00
     5  8.77780E-01  5.53981E-01  4.96435E-02  1.00000E-06  3.73372E+00
