#Index            X            Y            Z         Mass         Time
  4252  6.19110E+00  5.90338E+00 -2.88031E+00  2.00000E+00  1.00000E+01
  4253  8.86619E+00  5.25323E+00 -4.41389E+00  2.00000E+00  1.00000E+01
  4254  5.50970E+00  5.70730E+00 -4.76558E+00  2.00000E+00  1.00000E+01
  4255  9.18169E-01  1.26895E+00  1.49003E+01  2.00000E+00  1.00000E+01
  4256 -5.89933E+00 -4.62192E-01 -7.15614E+00  2.00000E+00  1.00000E+01
  4257  4.98466E+00  6.36878E+00 -3.03222E+00  2.00000E+00  1.00000E+01
  4258 -5.37880E-01  9.76909E+00 -4.57812E+00  2.00000E+00  1.00000E+01
  4259  2.24282E+01  1.97956E+01 -8.91022E+00  2.00000E+00  1.00000E+01
  4260  8.85171E+00  2.81456E+00 -1.34284E+01  2.00000E+00  1.00000E+01
  4261  7.09764E+00  8.33126E+00 -1.50586E+01  2.00000E+00  1.00000E+01
  4262  2.42125E+00  3.73240E+00 -3.24602E+00  2.00000E+00  1.00000E+01
  4263  9.98303E+00  3.70103E+00 -8.52969E+00  2.00000E+00  1.00000E+01
  4264  7.18860E+00  7.99367E+00 -6.10763E+00  2.00000E+00  1.00000E+01
  4265  7.38435E+00  8.21487E+00 -2.36702E+00  2.00000E+00  1.00000E+01
  4266  3.31631E+00 -6.51795E+00 -1.79846E+01  2.00000E+00  1.00000E+01
  4267  5.93232E+00  9.32207E+00  3.13010E+00  2.00000E+00  1.00000E+01
  4268  4.93728E+00  4.92838E+00 -6.00688E+00  2.00000E+00  1.00000E+01
  4269  1.78820E-01  7.93074E-01 -8.74448E+00  2.00000E+00  1.00000E+01
  4270  4.68514E+00  4.92068E+00 -5.91838E+00  2.00000E+00  1.00000E+01
  4271  8.31260E+00  2.20034E+00 -8.00975E+00  2.00000E+00  1.00000E+01
  4272  4.81694E+00  5.42306E+00 -4.74344E+00  2.00000E+00  1.00000E+01
  4273  4.87678E+00  4.89074E+00 -5.41961E+00  2.00000E+00  1.00000E+01
  4274 -3.42725E+00 -9.31707E+00 -1.66020E+01  2.00000E+00  1.00000E+01
  4275 -5.21698E-01 -1.47054E+00 -5.22115E+00  2.00000E+00  1.00000E+01
  4276 -2.12977E+00  4.12654E+00 -1.27200E+01  2.00000E+00  1.00000E+01
  4277  8.29895E+00  5.64474E+00 -8.28416E+00  2.00000E+00  1.00000E+01
  4278  5.39784E+00  5.96678E+00 -3.88377E+00  2.00000E+00  1.00000E+01
  4279 -3.15554E+02 -9.70662E+01 -8.03362E+01  2.00000E+00  1.00000E+01
  4280  5.31703E+00  5.57904E+00 -4.84485E+00  2.00000E+00  1.00000E+01
  4281 -1.18237E+00 -1.05499E+00 -1.11489E+00  2.00000E+00  1.00000E+01
  4282  1.53157E+01  1.94059E+01 -6.97109E+00  2.00000E+00  1.00000E+01
  4283  2.37998E+00  2.70227E+00 -2.97320E+00  2.00000E+00  1.00000E+01
  4284 -6.28024E+00  1.01622E+01  9.84954E+00  2.00000E+00  1.00000E+01
  4285  5.75965E+00  5.10997E+00 -5.74936E+00  2.00000E+00  1.00000E+01
  4286  4.50903E+00  4.39333E+00 -6.53193E+00  2.00000E+00  1.00000E+01
  4287  5.45118E+00  1.00757E+01 -1.09291E-01  2.00000E+00  1.00000E+01
  4288  5.08003E+00  4.84301E+00 -3.63448E+00  2.00000E+00  1.00000E+01
  4289  4.69142E+00  5.56962E+00 -5.20831E+00  2.00000E+00  1.00000E+01
  4290  4.85990E+00  4.86695E+00 -5.06112E+00  2.00000E+00  1.00000E+01
  4291  7.20308E+00  7.03501E+00 -7.28397E+00  2.00000E+00  1.00000E+01
  4292  3.77496E+00  4.38843E+00 -5.04806E+00  2.00000E+00  1.00000E+01
  4293  2.62437E+00  6.04808E+00  6.51224E-02  2.00000E+00  1.00000E+01
  4294  4.50774E+01 -5.15433E-01 -3.24877E-02  2.00000E+00  1.00000E+01
  4295  8.51883E+00  1.13670E+00 -7.88921E+00  2.00000E+00  1.00000E+01
  4296  4.52390E+00  4.46053E+00 -3.51651E-01  2.00000E+00  1.00000E+01
  4297 -2.47191E+00  6.95559E+00  1.49057E+01  2.00000E+00  1.00000E+01
  4298  7.39099E+00  6.24355E+00 -6.88582E+00  2.00000E+00  1.00000E+01
  4299  7.89351E+00  7.98736E+00 -1.15212E+01  2.00000E+00  1.00000E+01
  4300  9.49529E+00  8.20631E+00 -7.79659E+00  2.00000E+00  1.00000E+01
  4301 -7.88257E-01 -6.02382E-01 -7.01903E+00  2.00000E+00  1.00000E+01
  4302  5.13335E+00  6.99849E+00 -1.62538E+00  2.00000E+00  1.00000E+01
  4303  4.78527E+00  4.94353E+00 -5.75398E+00  2.00000E+00  1.00000E+01
  4304 -2.08353E+00  9.10131E-01 -8.69674E+00  2.00000E+00  1.00000E+01
  4305  8.05219E+00  4.88512E+00 -1.21066E+01  2.00000E+00  1.00000E+01
  4306  5.49070E+00  4.70997E+00 -4.77080E+00  2.00000E+00  1.00000E+01
  4307  4.30177E+00  4.41721E+00 -3.71263E+00  2.00000E+00  1.00000E+01
  4308  6.45324E+00  5.04486E+00 -5.00664E+00  2.00000E+00  1.00000E+01
  4309  1.83221E+01  1.53443E+01 -1.18262E+01  2.00000E+00  1.00000E+01
  4310  4.67450E+00  5.23290E+00 -5.16266E+00  2.00000E+00  1.00000E+01
  4311  4.25107E+00  5.15808E+00 -5.10067E+00  2.00000E+00  1.00000E+01
  4312  5.37771E+00  3.71224E-01 -1.40318E+01  2.00000E+00  1.00000E+01
  4313  3.65329E+00  2.97127E+00 -8.75689E+00  2.00000E+00  1.00000E+01
  4314  4.04474E+00  4.42072E+00 -5.74729E+00  2.00000E+00  1.00000E+01
  4315 -1.48050E-01 -1.33274E+00 -1.33553E+01  2.00000E+00  1.00000E+01
  4316  5.38783E+00  5.10258E+00 -5.39325E+00  2.00000E+00  1.00000E+01
  4317  5.61297E+00  5.30636E+00 -5.27365E+00  2.00000E+00  1.00000E+01
  4318  4.84656E+00  4.99285E+00 -5.19827E+00  2.00000E+00  1.00000E+01
  4319  1.12208E+00  3.47473E+00  1.31352E+00  2.00000E+00  1.00000E+01
  4320  4.81248E+00  4.94707E+00 -7.30937E+00  2.00000E+00  1.00000E+01
  4321 -2.58013E+00 -8.37325E+00 -4.46317E+01  2.00000E+00  1.00000E+01
  4322  6.38084E+00  6.84497E+00 -6.26490E+00  2.00000E+00  1.00000E+01
  4323  2.64913E+00  4.20435E+00 -3.98571E+00  2.00000E+00  1.00000E+01
  4324  7.53614E+00  3.78522E+00 -7.43820E+00  2.00000E+00  1.00000E+01
  4325  5.46987E+00  4.79020E+00 -8.20131E+00  2.00000E+00  1.00000E+01
  4326  5.53852E+00  6.83901E+00 -3.03313E+00  2.00000E+00  1.00000E+01
  4327  2.89477E+00  2.77480E-01 -9.63096E+00  2.00000E+00  1.00000E+01
  4328  4.14504E+00  7.98957E+00 -3.50960E+00  2.00000E+00  1.00000E+01
  4329  1.74542E+01  9.62672E+00 -1.53987E+01  2.00000E+00  1.00000E+01
  4330 -2.75199E+01  1.90879E+01 -1.73597E+01  2.00000E+00  1.00000E+01
  4331  2.63508E-01 -3.61240E+00  9.99132E+00  2.00000E+00  1.00000E+01
  4332  6.90376E+00  4.83778E+00 -1.01087E+01  2.00000E+00  1.00000E+01
  4333  5.69032E+00  5.17409E+00 -6.11066E+00  2.00000E+00  1.00000E+01
  4334  4.59777E+00  4.61897E+00 -5.74172E+00  2.00000E+00  1.00000E+01
  4335  5.28247E+00  4.73178E+00 -5.09287E+00  2.00000E+00  1.00000E+01
  4336 -1.84618E+02  7.41377E+01  1.03510E+02  2.00000E+00  1.00000E+01
  4337  2.25122E+00  2.09957E+00 -2.64078E+00  2.00000E+00  1.00000E+01
  4338  1.02601E+01  8.27317E+00 -1.00917E+01  2.00000E+00  1.00000E+01
  4339 -7.86454E+00 -1.16725E+01 -9.15811E+00  2.00000E+00  1.00000E+01
  4340  1.17317E+01  9.37654E+00 -6.77086E+00  2.00000E+00  1.00000E+01
  4341  4.26762E+00  4.03604E+00 -4.57803E+00  2.00000E+00  1.00000E+01
  4342  1.02799E+01  9.31102E+00 -1.30628E+00  2.00000E+00  1.00000E+01
  4343  2.32168E+00 -5.89211E-01 -7.60320E+00  2.00000E+00  1.00000E+01
  4344 -6.34893E+01 -1.09161E+01  4.01356E+01  2.00000E+00  1.00000E+01
  4345  4.38064E+00  5.33794E+00 -5.46080E+00  2.00000E+00  1.00000E+01
  4346  1.16745E+01  3.62168E+00  1.64112E+01  2.00000E+00  1.00000E+01
  4347  4.82001E+00  4.95657E+00 -5.32258E+00  2.00000E+00  1.00000E+01
  4348  1.55440E+00  1.94243E+00  1.81407E+00  2.00000E+00  1.00000E+01
  4349  3.60278E+00 -2.12260E+00 -6.65255E+00  2.00000E+00  1.00000E+01
  4350  1.50783E+00 -1.26188E+00  1.73409E+00  2.00000E+00  1.00000E+01
  4351 -9.60897E+00  7.19752E+00  1.82060E+01  2.00000E+00  1.00000E+01
  4352  1.25211E+00  4.05828E+00 -3.55624E+00  2.00000E+00  1.00000E+01
  4353  8.06506E+00  6.51445E+00 -7.17596E+00  2.00000E+00  1.00000E+01
  4354  7.45202E+00  6.88599E+00 -3.80065E+00  2.00000E+00  1.00000E+01
  4355  8.90599E+00  6.46537E+00 -2.35345E+00  2.00000E+00  1.00000E+01
  4356  1.05638E+01  7.75132E+00 -7.21189E+00  2.00000E+00  1.00000E+01
  4357  9.33079E+00  8.24998E+00 -6.49843E+00  2.00000E+00  1.00000E+01
  4358  1.44198E+01  8.91033E+00 -1.22257E+01  2.00000E+00  1.00000E+01
  4359  6.81936E+00  6.46920E+00 -5.34053E+00  2.00000E+00  1.00000E+01
  4360  1.19188E+00  5.23460E-01 -1.20968E+00  2.00000E+00  1.00000E+01
  4361  6.01641E+00  6.20702E+00 -7.90436E+00  2.00000E+00  1.00000E+01
  4362  5.45197E+00  5.61660E+00 -5.09643E+00  2.00000E+00  1.00000E+01
  4363  6.26092E+00  5.63086E+00 -2.37826E+00  2.00000E+00  1.00000E+01
  4364  1.81536E+01  4.78565E+00 -9.76502E+00  2.00000E+00  1.00000E+01
  4365  9.44112E+00  3.51299E+00 -1.83632E+01  2.00000E+00  1.00000E+01
  4366  4.18524E+00  4.77076E+00 -5.17484E+00  2.00000E+00  1.00000E+01
  4367  1.16090E-01  1.72741E+00 -4.26689E+00  2.00000E+00  1.00000E+01
  4368  8.29394E-01 -7.95499E-01 -1.27764E+01  2.00000E+00  1.00000E+01
  4369  7.67510E+00  7.06262E+00 -7.64654E+00  2.00000E+00  1.00000E+01
  4370  4.18093E+00  4.60996E+00 -3.89154E+00  2.00000E+00  1.00000E+01
  4371 -1.02472E+01 -2.60719E+00  2.44988E+00  2.00000E+00  1.00000E+01
  4372  4.63086E+00  4.98091E+00 -3.86705E+00  2.00000E+00  1.00000E+01
  4373  4.95793E+00  4.58120E+00 -5.93638E+00  2.00000E+00  1.00000E+01
  4374 -5.10853E+00  6.19050E+00 -5.27675E+00  2.00000E+00  1.00000E+01
  4375  7.07719E+00  6.27479E+00 -3.80630E+00  2.00000E+00  1.00000E+01
  4376  5.56391E+00  5.62974E+00 -6.49130E+00  2.00000E+00  1.00000E+01
  4377  4.90898E+00  5.21169E+00 -4.80899E+00  2.00000E+00  1.00000E+01
  4378  3.13853E+00  6.32738E+00 -2.76742E+00  2.00000E+00  1.00000E+01
  4379  4.81874E+00  4.92010E+00 -5.23012E+00  2.00000E+00  1.00000E+01
  4380  4.47032E+00  5.57250E+00 -3.69832E+00  2.00000E+00  1.00000E+01
  4381  3.03107E+00  2.35562E+00 -4.26392E+00  2.00000E+00  1.00000E+01
  4382  3.07109E+00  2.76242E+00 -6.48182E+00  2.00000E+00  1.00000E+01
  4383  3.54348E+00  5.06883E+00 -5.35085E+00  2.00000E+00  1.00000E+01
  4384  5.59059E+00  4.53229E+00 -7.47997E+00  2.00000E+00  1.00000E+01
  4385  5.13415E+00  4.80789E+00 -5.31925E+00  2.00000E+00  1.00000E+01
  4386  5.45152E+00  5.56400E+00 -4.64134E+00  2.00000E+00  1.00000E+01
  4387  7.18099E+00  9.37532E+00 -6.31137E+00  2.00000E+00  1.00000E+01
  4388  4.65855E+00  4.48050E+00 -5.51521E+00  2.00000E+00  1.00000E+01
  4389  8.93543E+00  7.34656E+00 -4.81633E+00  2.00000E+00  1.00000E+01
  4390  4.61141E+00  5.51360E+00 -4.71579E+00  2.00000E+00  1.00000E+01
  4391  1.24883E+00  3.70384E+00 -7.48128E+00  2.00000E+00  1.00000E+01
  4392 -1.55623E+01 -1.70562E+00 -3.14369E+01  2.00000E+00  1.00000E+01
  4393 -2.12527E+00  1.72964E+00 -9.77124E+00  2.00000E+00  1.00000E+01
  4394  1.57071E+01  1.16725E+01 -4.15893E+00  2.00000E+00  1.00000E+01
  4395  5.39369E+00  8.00660E+00 -8.23803E+00  2.00000E+00  1.00000E+01
  4396  6.92588E+00  5.81403E+00 -7.60518E+00  2.00000E+00  1.00000E+01
  4397  3.51219E+00  5.04049E+00 -3.10705E+00  2.00000E+00  1.00000E+01
  4398  3.55770E+00  4.60543E+00 -5.86069E+00  2.00000E+00  1.00000E+01
  4399  2.27440E+00  8.62299E+00 -9.86664E+00  2.00000E+00  1.00000E+01
  4400  6.08354E+00  3.00423E+00 -9.53538E+00  2.00000E+00  1.00000E+01
  4401  5.79589E+00  7.41579E+00  2.27739E+00  2.00000E+00  1.00000E+01
  4402  4.36445E+00  4.93068E+00 -5.12649E+00  2.00000E+00  1.00000E+01
  4403  7.13490E+00  9.59342E-01  1.83542E+00  2.00000E+00  1.00000E+01
  4404  1.15803E+01  6.07651E+00 -2.73963E-01  2.00000E+00  1.00000E+01
  4405  4.89030E+00  5.02405E+00 -5.14073E+00  2.00000E+00  1.00000E+01
  4406  5.97777E+00  5.17379E+00 -4.74482E+00  2.00000E+00  1.00000E+01
  4407  3.35298E+00  7.31669E-01 -6.86367E+00  2.00000E+00  1.00000E+01
  4408  1.33221E+01  6.70247E+00 -1.58969E+01  2.00000E+00  1.00000E+01
  4409  6.78019E+00  7.30733E+00 -7.47658E+00  2.00000E+00  1.00000E+01
  4410  1.42570E+00  8.57467E+00  2.61276E-01  2.00000E+00  1.00000E+01
  4411 -1.72895E+00 -2.52197E+00 -6.21723E+00  2.00000E+00  1.00000E+01
  4412  9.30747E-01  7.39475E+00  1.52423E+00  2.00000E+00  1.00000E+01
  4413 -1.64322E+00 -2.30726E+00 -7.47663E+00  2.00000E+00  1.00000E+01
  4414  5.73746E+00  5.52163E+00 -5.22113E+00  2.00000E+00  1.00000E+01
  4415 -4.61764E+00 -1.08467E+00 -8.40603E+00  2.00000E+00  1.00000E+01
  4416  5.12979E+00  4.98902E+00 -5.53548E+00  2.00000E+00  1.00000E+01
  4417  4.42258E+00  4.84386E+00 -5.43050E+00  2.00000E+00  1.00000E+01
  4418  4.95322E+00  5.44253E+00 -4.52061E+00  2.00000E+00  1.00000E+01
  4419  6.16000E+00  6.52143E+00 -2.65759E+00  2.00000E+00  1.00000E+01
  4420  5.98685E+00  7.01922E+00 -3.93654E+00  2.00000E+00  1.00000E+01
  4421 -2.85936E+00 -6.68015E+00 -1.11941E+01  2.00000E+00  1.00000E+01
  4422  2.85223E+00  3.61974E+00 -3.52258E+00  2.00000E+00  1.00000E+01
  4423  4.71582E+00  4.27413E+00 -4.76838E+00  2.00000E+00  1.00000E+01
  4424  1.19403E+01  9.64205E+00 -8.15755E+00  2.00000E+00  1.00000E+01
  4425 -1.88672E+00 -3.00294E+00 -8.32057E+00  2.00000E+00  1.00000E+01
  4426  2.36778E+00  4.24973E+00 -6.83125E+00  2.00000E+00  1.00000E+01
  4427  4.10500E-01  2.46988E+00 -3.11741E+00  2.00000E+00  1.00000E+01
  4428 -1.58726E+02 -4.07765E+01  1.54066E+02  2.00000E+00  1.00000E+01
  4429  5.35886E+00  5.60364E+00 -3.80602E+00  2.00000E+00  1.00000E+01
  4430  5.28119E+00  6.24176E+00 -4.54015E+00  2.00000E+00  1.00000E+01
  4431  4.82080E+00  4.85751E+00 -5.38619E+00  2.00000E+00  1.00000E+01
  4432  4.64782E+00  4.89620E+00 -5.48243E+00  2.00000E+00  1.00000E+01
  4433  5.70282E+00  4.65087E+00 -6.46612E+00  2.00000E+00  1.00000E+01
  4434  5.24487E+00  5.51850E+00 -5.77934E+00  2.00000E+00  1.00000E+01
  4435  4.26026E+00  1.11822E+01 -1.48622E+01  2.00000E+00  1.00000E+01
  4436  4.63463E+00  4.88009E+00 -5.51765E+00  2.00000E+00  1.00000E+01
  4437  3.22435E+00  2.60824E+00 -6.79278E+00  2.00000E+00  1.00000E+01
  4438 -2.59514E+01  3.92983E+01 -7.96618E-01  2.00000E+00  1.00000E+01
  4439  1.96611E+00  4.00902E+00 -4.18962E+00  2.00000E+00  1.00000E+01
  4440  4.95755E+00  2.40295E+00 -1.09209E+01  2.00000E+00  1.00000E+01
  4441 -7.53588E+00 -1.04868E+00 -2.37242E+01  2.00000E+00  1.00000E+01
  4442  1.26819E+00  4.08153E+00  2.88610E+00  2.00000E+00  1.00000E+01
  4443  3.11520E+00  2.85540E+00 -1.41720E+01  2.00000E+00  1.00000E+01
  4444  6.92639E+00  4.59836E+00 -8.60268E+00  2.00000E+00  1.00000E+01
  4445  6.23818E+00  5.73317E+00 -4.78608E+00  2.00000E+00  1.00000E+01
  4446  5.24644E+00  4.84649E+00 -8.24156E+00  2.00000E+00  1.00000E+01
  4447  2.80365E+00  9.53795E+00 -3.73082E+01  2.00000E+00  1.00000E+01
  4448  4.49690E+00  4.11799E+00 -3.63406E+00  2.00000E+00  1.00000E+01
  4449  1.15396E+00  7.22843E+00  8.41091E+00  2.00000E+00  1.00000E+01
  4450  9.02501E+00 -3.50511E+00  6.30287E+00  2.00000E+00  1.00000E+01
  4451  5.72413E+00  5.47168E+00 -2.55013E+00  2.00000E+00  1.00000E+01
  4452  5.12749E+00  4.46024E+00 -1.05477E+01  2.00000E+00  1.00000E+01
  4453  2.37261E+01  3.64243E+01  2.81053E+01  2.00000E+00  1.00000E+01
  4454  5.01731E+00  3.90623E+00 -9.37880E+00  2.00000E+00  1.00000E+01
  4455  9.27053E+00  1.28740E+01  1.38240E+00  2.00000E+00  1.00000E+01
  4456  8.51353E+00 -6.68054E+00 -1.35505E+01  2.00000E+00  1.00000E+01
  4457  7.36785E+00  7.64056E+00 -6.00969E-01  2.00000E+00  1.00000E+01
  4458  2.00339E+00  6.69955E+00  9.03194E-01  2.00000E+00  1.00000E+01
  4459 -5.02041E+00  5.08137E-01 -1.15527E+00  2.00000E+00  1.00000E+01
  4460  4.77698E+00  6.49447E+00  2.46259E-01  2.00000E+00  1.00000E+01
  4461  5.40931E+00  4.75533E+00 -2.55141E+00  2.00000E+00  1.00000E+01
  4462  1.54550E+00  4.52645E+00 -5.07793E+00  2.00000E+00  1.00000E+01
  4463  1.54379E+00  6.90746E-01 -8.39444E+00  2.00000E+00  1.00000E+01
  4464  1.49272E+01  1.30319E+01  1.66226E+01  2.00000E+00  1.00000E+01
  4465  5.62899E+00  6.11239E+00 -4.38417E+00  2.00000E+00  1.00000E+01
  4466  7.77842E+00  4.31783E+00 -5.21552E+00  2.00000E+00  1.00000E+01
  4467  1.12979E+01  8.13241E+00  1.32748E+00  2.00000E+00  1.00000E+01
  4468  4.63739E+00  4.86028E+00 -5.56502E+00  2.00000E+00  1.00000E+01
  4469  4.28523E+00  6.35961E+00 -1.09714E+01  2.00000E+00  1.00000E+01
  4470  9.96612E+00  8.39325E+00 -5.33742E+00  2.00000E+00  1.00000E+01
  4471  8.61466E+00  9.30307E+00 -1.79736E+01  2.00000E+00  1.00000E+01
  4472  3.31425E-01  3.31598E+00  3.10027E+01  2.00000E+00  1.00000E+01
  4473  6.55875E+00  8.70305E+00  2.55640E-02  2.00000E+00  1.00000E+01
  4474  5.01811E+00  5.06849E+00 -5.32584E+00  2.00000E+00  1.00000E+01
  4475  6.25573E+00  5.45624E+00 -8.64477E+00  2.00000E+00  1.00000E+01
  4476  4.34346E+00  4.59931E+00 -4.95856E+00  2.00000E+00  1.00000E+01
  4477 -6.72019E+00  9.30777E-01 -1.56913E+01  2.00000E+00  1.00000E+01
  4478  1.07955E+01  8.94660E+00 -4.98811E+00  2.00000E+00  1.00000E+01
  4479  9.09532E-01  2.70013E+00 -1.11244E+01  2.00000E+00  1.00000E+01
  4480  5.47677E+00  9.07764E+00 -9.35237E+00  2.00000E+00  1.00000E+01
  4481 -1.07416E+02 -4.50128E+01 -7.89218E+01  2.00000E+00  1.00000E+01
  4482  2.64938E+01  9.62039E+00 -9.71506E+00  2.00000E+00  1.00000E+01
  4483  6.83945E+00  6.19153E+00 -1.34040E+01  2.00000E+00  1.00000E+01
  4484  2.02341E+01  5.49975E+00 -2.61460E+00  2.00000E+00  1.00000E+01
  4485  4.17868E+00  3.91507E+00 -5.69918E+00  2.00000E+00  1.00000E+01
  4486  6.31182E+00  4.72823E+00 -5.38624E+00  2.00000E+00  1.00000E+01
  4487 -5.43169E+01  4.94138E+00 -4.84403E+01  2.00000E+00  1.00000E+01
  4488  3.37003E+00  3.42607E+00 -2.66306E+00  2.00000E+00  1.00000E+01
  4489  7.93778E+00  6.15161E+00 -8.34166E+00  2.00000E+00  1.00000E+01
  4490  3.42702E+00  5.08183E+00 -3.03350E+00  2.00000E+00  1.00000E+01
  4491  5.52835E+00  5.24868E+00 -4.67231E+00  2.00000E+00  1.00000E+01
  4492 -7.02326E+00 -4.39966E+00 -1.05671E+01  2.00000E+00  1.00000E+01
  4493  1.52753E+01  1.37310E+01 -9.72876E+00  2.00000E+00  1.00000E+01
  4494  6.07190E+00  3.73759E+00 -8.60390E+00  2.00000E+00  1.00000E+01
  4495 -6.76268E+00 -1.27664E+00 -9.81779E+00  2.00000E+00  1.00000E+01
  4496  2.75444E-01  3.81388E+00 -3.85783E+00  2.00000E+00  1.00000E+01
  4497 -1.94776E+01 -2.70369E-01 -4.33797E+01  2.00000E+00  1.00000E+01
  4498 -5.67630E-01  5.67957E+00  6.89027E+00  2.00000E+00  1.00000E+01
  4499  9.65160E+00  7.02350E+00 -1.17444E+01  2.00000E+00  1.00000E+01
  4500  4.11630E+00  4.09544E+00 -6.16757E+00  2.00000E+00  1.00000E+01
  4501  4.98656E+00  6.27330E+00 -3.90286E+00  2.00000E+00  1.00000E+01
  4502  4.84409E+00  3.68175E+00 -7.89985E+00  2.00000E+00  1.00000E+01
  4503  4.40905E+00  4.30419E+00 -5.75325E+00  2.00000E+00  1.00000E+01
  4504  2.61629E+00 -6.35431E+00 -1.07793E+01  2.00000E+00  1.00000E+01
  4505  1.75440E+01  6.78730E+00 -7.41988E+00  2.00000E+00  1.00000E+01
  4506  5.96520E+00  4.49072E+00 -9.62957E+00  2.00000E+00  1.00000E+01
  4507  3.72314E+00  5.35328E+00 -1.54840E+01  2.00000E+00  1.00000E+01
  4508  4.72282E+00  4.67886E+00 -5.42102E+00  2.00000E+00  1.00000E+01
  4509 -6.16429E+00 -1.32184E+00 -9.48206E+01  2.00000E+00  1.00000E+01
  4510 -1.85940E+02 -1.26075E+01 -8.65987E+01  2.00000E+00  1.00000E+01
  4511 -2.75971E-01  7.54377E-01 -5.99833E+00  2.00000E+00  1.00000E+01
  4512  6.45013E+00  6.01354E+00 -3.37506E+00  2.00000E+00  1.00000E+01
  4513  8.58515E+00  6.61219E+00 -4.24091E+00  2.00000E+00  1.00000E+01
  4514  8.59579E+00  1.28389E+01  8.42359E-01  2.00000E+00  1.00000E+01
  4515  5.20264E+00  5.66428E-01 -1.01990E+01  2.00000E+00  1.00000E+01
  4516 -4.81182E+00  1.20293E+00  4.65345E+00  2.00000E+00  1.00000E+01
  4517  6.36211E+00  5.45974E+00 -6.88952E+00  2.00000E+00  1.00000E+01
  4518  9.17715E+00 -1.14817E+00 -9.09424E+00  2.00000E+00  1.00000E+01
  4519  4.34565E+00  4.90190E+00 -4.66002E+00  2.00000E+00  1.00000E+01
  4520  2.15833E-01 -1.62796E+00 -1.17167E+00  2.00000E+00  1.00000E+01
  4521  9.23789E+00  7.82693E+00 -3.70810E+00  2.00000E+00  1.00000E+01
  4522  4.79178E+00  5.07676E+00 -5.09929E+00  2.00000E+00  1.00000E+01
  4523  6.55097E+00  5.54556E+00 -3.07520E+00  2.00000E+00  1.00000E+01
  4524  1.82854E+00  3.59924E+00 -4.22547E+00  2.00000E+00  1.00000E+01
  4525  4.76204E+00  9.06018E+00  5.32597E+00  2.00000E+00  1.00000E+01
  4526  5.93477E+00  5.07099E+00 -8.00510E-01  2.00000E+00  1.00000E+01
  4527  6.25117E+00  1.50792E+01  9.97475E-01  2.00000E+00  1.00000E+01
  4528  4.78257E+00  4.90577E+00 -5.51917E+00  2.00000E+00  1.00000E+01
  4529  3.32335E+00  3.78353E+00 -2.83596E+00  2.00000E+00  1.00000E+01
  4530 -1.45391E+00  1.32315E+00 -4.52241E+00  2.00000E+00  1.00000E+01
  4531  7.04115E+00  5.62807E+00 -8.31888E+00  2.00000E+00  1.00000E+01
  4532 -1.25689E+02 -7.63800E+01  1.52503E+02  2.00000E+00  1.00000E+01
  4533  4.92789E+00  4.96816E+00 -5.42084E+00  2.00000E+00  1.00000E+01
  4534  2.77056E+00  1.18064E+00 -1.09346E+01  2.00000E+00  1.00000E+01
  4535  1.19555E+01  6.09293E+00  6.50741E+00  2.00000E+00  1.00000E+01
  4536  9.13062E+00  8.62526E+00  6.04964E+00  2.00000E+00  1.00000E+01
  4537  4.87514E-01  4.99080E+00 -1.00554E+01  2.00000E+00  1.00000E+01
  4538  5.56809E+00  5.58734E+00 -5.46512E+00  2.00000E+00  1.00000E+01
  4539  4.79041E+00  4.88284E+00 -5.41115E+00  2.00000E+00  1.00000E+01
  4540  3.46589E+00  3.93976E+00 -6.35718E+00  2.00000E+00  1.00000E+01
  4541  6.72361E+00  5.91386E+00 -4.25907E+00  2.00000E+00  1.00000E+01
  4542  9.57744E+00  1.25093E+01  9.38809E+00  2.00000E+00  1.00000E+01
  4543  1.02398E+01  7.61033E+00 -6.36717E+00  2.00000E+00  1.00000E+01
  4544  6.42838E+00  4.52471E+00 -3.91607E+00  2.00000E+00  1.00000E+01
  4545  7.83525E+00  5.73786E+00 -1.61477E+01  2.00000E+00  1.00000E+01
  4546  5.12015E+00  5.23923E+00 -5.49892E+00  2.00000E+00  1.00000E+01
  4547  5.22672E+00  5.21505E+00 -6.40623E+00  2.00000E+00  1.00000E+01
  4548 -1.35880E+01 -3.57974E+00 -1.04065E+01  2.00000E+00  1.00000E+01
  4549 -4.67744E+00  4.16128E+00 -6.42742E+00  2.00000E+00  1.00000E+01
  4550  3.81861E+00  3.78594E+00 -5.35752E+00  2.00000E+00  1.00000E+01
  4551  5.72806E+00  5.13730E+00 -6.12883E+00  2.00000E+00  1.00000E+01
  4552  4.80659E+00  4.84017E+00 -1.22696E+01  2.00000E+00  1.00000E+01
  4553 -1.12791E+01 -1.28327E+01 -2.22513E+01  2.00000E+00  1.00000E+01
  4554  5.69888E+00  5.69113E+00 -6.38885E+00  2.00000E+00  1.00000E+01
  4555  1.10296E+01  5.55276E+00  1.06909E+01  2.00000E+00  1.00000E+01
  4556  4.70768E+00  4.94358E+00 -5.19226E+00  2.00000E+00  1.00000E+01
  4557  3.62491E-01  8.31853E+00  5.49730E+00  2.00000E+00  1.00000E+01
  4558  1.29107E+01  1.74934E+01 -2.83723E+00  2.00000E+00  1.00000E+01
