#Index            X            Y            Z         Mass         Time
 24715 -1.21469E+01 -1.21310E+01  3.17914E+00  2.00004E+00  1.00000E+01
 24716  1.01676E+01 -4.14975E+00 -1.08034E+01  2.00004E+00  1.00000E+01
 24717 -3.47592E+00 -1.92283E+01  4.19667E+00  2.00004E+00  1.00000E+01
 24718 -7.61026E+00 -1.90416E+01  3.92257E+00  2.00004E+00  1.00000E+01
 24719 -4.63631E+00 -1.76551E+01  1.42392E+01  2.00004E+00  1.00000E+01
 24720 -3.93020E+00 -1.83873E+01  1.07246E+00  2.00004E+00  1.00000E+01
 24721 -7.18307E+00 -2.04114E+01  1.19608E+01  2.00004E+00  1.00000E+01
 24722 -2.77769E+00 -2.72835E+01  3.61020E+00  2.00004E+00  1.00000E+01
 24723  1.13515E+00 -1.86217E+01  9.76992E-02  2.00004E+00  1.00000E+01
 24724 -1.20333E+01 -1.46871E+01 -2.05503E+00  2.00004E+00  1.00000E+01
 24725 -4.79736E+00 -1.59010E+01  5.62409E+00  2.00004E+00  1.00000E+01
 24726 -9.83261E+00 -1.80690E+01  5.08959E+00  2.00004E+00  1.00000E+01
 24727 -1.25462E+01 -2.07394E+01 -2.74753E+01  2.00004E+00  1.00000E+01
 24728 -1.12765E+03  1.87297E+01  3.27682E+01  2.00004E+00  1.00000E+01
 24729 -1.69692E+00 -1.60599E+01  2.07298E+00  2.00004E+00  1.00000E+01
 24730 -7.70973E+00 -1.74448E+01  3.52466E+00  2.00004E+00  1.00000E+01
 24731 -7.76671E+00 -1.68544E+01  5.24747E+00  2.00004E+00  1.00000E+01
 24732 -6.99916E+00 -1.62880E+01  3.25713E+00  2.00004E+00  1.00000E+01
 24733  1.15969E+01 -1.49245E+01 -5.34718E+00  2.00004E+00  1.00000E+01
 24734 -1.54029E+01 -2.00190E+01  1.25401E+01  2.00004E+00  1.00000E+01
 24735 -1.28626E+01 -1.69063E+01  6.15273E+00  2.00004E+00  1.00000E+01
 24736 -4.11244E+00 -2.23019E+01 -3.21747E+00  2.00004E+00  1.00000E+01
 24737 -6.53958E+00 -1.77818E+01  4.39734E+00  2.00004E+00  1.00000E+01
 24738 -8.46608E+00 -1.69020E+01  6.65575E-01  2.00004E+00  1.00000E+01
 24739 -4.06263E+00 -1.98801E+01  3.07701E+00  2.00004E+00  1.00000E+01
 24740 -1.66740E+01 -2.08909E+00 -2.86922E+00  2.00004E+00  1.00000E+01
 24741 -4.43511E+00 -1.94975E+01 -2.01752E+01  2.00004E+00  1.00000E+01
 24742 -8.48965E+00 -1.68814E+01  2.38442E+00  2.00004E+00  1.00000E+01
 24743 -9.47598E+00 -1.16320E+01 -6.32934E+01  2.00004E+00  1.00000E+01
 24744 -9.93118E+00 -1.70198E+01  4.34669E+00  2.00004E+00  1.00000E+01
 24745 -3.05268E+00 -1.90744E+01  6.25724E+00  2.00004E+00  1.00000E+01
 24746 -8.47641E+00 -1.85962E+01  5.76441E+00  2.00004E+00  1.00000E+01
 24747  1.74150E+01 -1.91580E+01 -1.94602E+01  2.00004E+00  1.00000E+01
 24748 -6.70904E+00 -1.73873E+01  3.56929E+00  2.00004E+00  1.00000E+01
 24749 -1.16512E+01  1.29032E+03  3.41991E+02  2.00004E+00  1.00000E+01
 24750 -9.45617E+00 -1.76160E+01  2.64081E+00  2.00004E+00  1.00000E+01
 24751 -3.97952E+01 -1.85803E+01 -1.31614E+02  2.00004E+00  1.00000E+01
 24752 -4.39427E+00 -2.06560E+01  3.87503E+00  2.00004E+00  1.00000E+01
 24753 -2.35136E+00 -1.91645E+01  3.14012E+00  2.00004E+00  1.00000E+01
 24754 -2.39610E+01 -1.48780E+01  2.07358E+01  2.00004E+00  1.00000E+01
 24755 -1.93462E+00 -2.00222E+01  1.41408E+01  2.00004E+00  1.00000E+01
 24756 -3.48373E+02 -2.96363E+01 -1.16347E+02  2.00004E+00  1.00000E+01
 24757 -4.36084E+00 -1.78423E+01 -1.32654E+00  2.00004E+00  1.00000E+01
 24758 -1.48782E+01 -1.67612E+01  1.66985E-01  2.00004E+00  1.00000E+01
 24759 -9.50760E+00 -1.88277E+01  3.21343E+00  2.00004E+00  1.00000E+01
 24760 -1.13995E+01 -2.12771E+01 -1.20000E+00  2.00004E+00  1.00000E+01
 24761  1.19920E+01 -1.62124E+01 -1.29740E+01  2.00004E+00  1.00000E+01
 24762  5.95840E+00 -1.42494E+01 -3.85888E-01  2.00004E+00  1.00000E+01
 24763 -9.08888E+00 -1.44413E+01 -3.76646E+00  2.00004E+00  1.00000E+01
 24764  6.85265E+00 -1.38685E+01  6.22005E+00  2.00004E+00  1.00000E+01
 24765 -1.66725E+00 -1.80769E+01 -5.77377E-01  2.00004E+00  1.00000E+01
 24766 -1.66681E+00 -9.48375E+00 -2.90136E+00  2.00004E+00  1.00000E+01
 24767 -7.17321E+00 -1.83143E+01  2.01511E+00  2.00004E+00  1.00000E+01
 24768 -9.86053E+00 -1.92884E+01  7.45240E-02  2.00004E+00  1.00000E+01
 24769 -1.71480E+01 -1.73645E+01 -6.41193E+00  2.00004E+00  1.00000E+01
 24770  5.38568E-01 -1.48282E+01  2.22540E-01  2.00004E+00  1.00000E+01
 24771 -1.18776E+01 -2.23215E+01  5.95346E-01  2.00004E+00  1.00000E+01
 24772 -1.12995E+01 -1.62421E+01  6.43553E+00  2.00004E+00  1.00000E+01
 24773 -7.26788E+00 -1.78872E+01  2.48052E+00  2.00004E+00  1.00000E+01
 24774 -7.57473E+00 -1.74146E+01  3.20460E+00  2.00004E+00  1.00000E+01
 24775 -3.98067E+00 -1.64138E+01  6.09784E+00  2.00004E+00  1.00000E+01
 24776 -3.03221E+02  1.93512E+01  2.96926E+02  2.00004E+00  1.00000E+01
 24777 -3.57392E+01 -9.59626E+00  1.18088E+00  2.00004E+00  1.00000E+01
 24778 -2.86639E+02 -1.26552E+02 -6.00581E+01  2.00004E+00  1.00000E+01
 24779 -1.43238E+01 -1.95826E+01 -2.77448E+00  2.00004E+00  1.00000E+01
 24780 -8.08438E+00 -1.63947E+01  1.25540E+01  2.00004E+00  1.00000E+01
 24781 -1.00679E+01 -1.03263E+01  2.47072E+01  2.00004E+00  1.00000E+01
 24782  6.79314E+00 -2.24445E+01  4.12309E+00  2.00004E+00  1.00000E+01
 24783 -2.13489E+01 -2.09992E+01 -5.51948E-01  2.00004E+00  1.00000E+01
 24784 -7.16485E+00 -1.67141E+01  6.98401E+00  2.00004E+00  1.00000E+01
 24785  1.80140E+00 -2.00049E+01  4.36774E+00  2.00004E+00  1.00000E+01
 24786 -6.59706E+02  7.25751E+02 -1.81006E+02  2.00004E+00  1.00000E+01
 24787 -8.77020E+00 -1.79496E+01  3.27376E+00  2.00004E+00  1.00000E+01
 24788 -3.68917E+00 -1.68061E+01  1.38828E+00  2.00004E+00  1.00000E+01
 24789  9.66051E+00 -3.34874E+01 -2.63109E+01  2.00004E+00  1.00000E+01
 24790 -2.26676E+02 -6.25528E+01  1.72199E+01  2.00004E+00  1.00000E+01
 24791 -4.78688E+00 -1.90489E+01  7.89274E+00  2.00004E+00  1.00000E+01
 24792 -1.54768E+01 -1.87610E+01  1.17784E+01  2.00004E+00  1.00000E+01
 24793 -6.54965E+02 -1.54419E+02  4.29646E+01  2.00004E+00  1.00000E+01
 24794 -9.66625E+01 -2.36120E+00  9.79259E+01  2.00004E+00  1.00000E+01
 24795 -3.04870E+00 -1.67518E+01 -9.55495E-01  2.00004E+00  1.00000E+01
 24796 -8.80530E+00 -1.61986E+01  4.70252E+00  2.00004E+00  1.00000E+01
 24797 -1.88766E+01 -1.71817E+01  2.61675E+00  2.00004E+00  1.00000E+01
 24798 -4.08123E+00 -1.64071E+01  4.99701E+00  2.00004E+00  1.00000E+01
 24799 -3.37220E+00 -1.40998E+01 -1.33677E+01  2.00004E+00  1.00000E+01
 24800 -6.99934E+00 -1.73243E+01 -3.85820E-01  2.00004E+00  1.00000E+01
 24801 -6.15197E+00 -1.63037E+01  5.00609E+00  2.00004E+00  1.00000E+01
 24802 -6.20215E+00 -1.96282E+01  3.99879E+00  2.00004E+00  1.00000E+01
 24803 -8.80623E+01 -3.80501E+02 -2.68351E+02  2.00004E+00  1.00000E+01
 24804 -1.21972E-01 -1.60231E+01  8.94009E-01  2.00004E+00  1.00000E+01
 24805 -7.41404E+01 -6.99974E+01  1.40736E+02  2.00004E+00  1.00000E+01
 24806 -8.41874E+00 -1.81889E+01  7.58689E+00  2.00004E+00  1.00000E+01
 24807  5.51755E+00 -1.91183E+01  1.52161E+01  2.00004E+00  1.00000E+01
 24808 -6.29400E+01 -3.91775E+01  7.35787E+01  2.00004E+00  1.00000E+01
 24809 -4.84726E+00 -1.87394E+01  4.41900E+00  2.00004E+00  1.00000E+01
 24810 -9.94132E+00 -2.05548E+01  1.69460E+01  2.00004E+00  1.00000E+01
 24811 -1.78155E+00 -2.22931E+01  3.54829E+00  2.00004E+00  1.00000E+01
 24812 -2.36823E+01 -1.44094E+01  1.48414E+01  2.00004E+00  1.00000E+01
 24813 -2.55851E+01 -3.77452E+00  3.29114E+01  2.00004E+00  1.00000E+01
 24814 -6.85574E+00 -1.77783E+01  2.74170E+00  2.00004E+00  1.00000E+01
 24815 -3.93118E+01 -6.14266E+00  1.55286E+01  2.00004E+00  1.00000E+01
 24816 -2.78975E+00 -1.66543E+01 -3.92823E+00  2.00004E+00  1.00000E+01
 24817  1.55466E+00 -1.88232E+01  6.48975E+00  2.00004E+00  1.00000E+01
 24818 -8.90371E+00 -1.76781E+01  6.70824E+00  2.00004E+00  1.00000E+01
 24819 -1.27689E+01 -1.56731E+01  4.13334E+00  2.00004E+00  1.00000E+01
 24820 -6.83707E+00 -1.74562E+01  4.76606E+00  2.00004E+00  1.00000E+01
 24821 -2.85064E+00 -2.09704E+01 -3.50318E+00  2.00004E+00  1.00000E+01
 24822 -1.18467E+01 -1.77292E+01  1.37110E+00  2.00004E+00  1.00000E+01
 24823  5.43058E+00 -1.93608E+01 -7.04129E+00  2.00004E+00  1.00000E+01
 24824 -3.57441E+02  6.01382E+01 -7.23817E+01  2.00004E+00  1.00000E+01
 24825  9.76570E-01 -1.99865E+01  8.04457E-01  2.00004E+00  1.00000E+01
 24826 -7.64556E+02  6.86942E+01 -2.12124E+02  2.00004E+00  1.00000E+01
 24827 -4.91276E+00 -1.84810E+01  5.41234E+00  2.00004E+00  1.00000E+01
 24828 -4.73766E+00 -1.66955E+01  8.48781E+00  2.00004E+00  1.00000E+01
 24829 -9.10275E-01 -1.38090E+01 -3.92272E+00  2.00004E+00  1.00000E+01
 24830 -4.05185E+00 -2.38423E+01  1.92962E+01  2.00004E+00  1.00000E+01
 24831 -7.33465E+00 -1.89910E+01  3.69772E+00  2.00004E+00  1.00000E+01
 24832 -5.38997E+00 -1.24527E+01  3.88933E+01  2.00004E+00  1.00000E+01
 24833 -1.13996E+01 -1.84642E+01  5.35931E+00  2.00004E+00  1.00000E+01
 24834 -4.40246E+01 -2.72860E+01 -1.12323E+01  2.00004E+00  1.00000E+01
 24835 -6.04577E+00 -1.84538E+01  2.73385E+00  2.00004E+00  1.00000E+01
 24836 -7.30522E+00 -1.73428E+01  3.68174E+00  2.00004E+00  1.00000E+01
 24837 -1.36559E+00 -1.11681E+01  3.24037E+01  2.00004E+00  1.00000E+01
 24838 -2.29677E+00 -2.04235E+01  1.00818E+00  2.00004E+00  1.00000E+01
 24839 -6.76679E+00 -1.82158E+01  1.86423E+00  2.00004E+00  1.00000E+01
 24840 -4.97177E+02  6.83249E+02  8.12936E+01  2.00004E+00  1.00000E+01
 24841 -6.51456E+00 -1.64956E+01  4.48205E+00  2.00004E+00  1.00000E+01
 24842 -1.51067E+01 -1.67168E+01  7.20113E+00  2.00004E+00  1.00000E+01
 24843 -1.08488E+01 -1.76797E+01  2.19084E+00  2.00004E+00  1.00000E+01
 24844 -8.50565E-01 -1.41976E+01  7.76869E+00  2.00004E+00  1.00000E+01
 24845 -1.13192E+01 -2.42555E+00  2.40293E+01  2.00004E+00  1.00000E+01
 24846 -1.20128E+01 -1.78956E+01  7.21796E+00  2.00004E+00  1.00000E+01
 24847  2.86259E+00 -1.71240E+01  7.01425E+00  2.00004E+00  1.00000E+01
 24848 -8.04918E+00 -1.83058E+01  6.45563E-01  2.00004E+00  1.00000E+01
 24849 -5.45238E+01  4.78601E+01 -4.27764E+02  2.00004E+00  1.00000E+01
 24850 -5.53956E+00 -1.83974E+01  1.75364E+00  2.00004E+00  1.00000E+01
 24851 -1.01706E+01 -1.79014E+01  3.78001E+00  2.00004E+00  1.00000E+01
 24852 -2.66538E+00 -2.14387E+01  7.96340E-01  2.00004E+00  1.00000E+01
 24853  1.01958E+01 -1.94996E+01 -2.45061E+00  2.00004E+00  1.00000E+01
 24854 -7.82193E+00 -1.72830E+01  5.68208E+00  2.00004E+00  1.00000E+01
 24855 -1.79995E+01 -1.48632E+01  4.50295E+00  2.00004E+00  1.00000E+01
 24856 -9.59728E+00 -1.84865E+01  7.83769E+00  2.00004E+00  1.00000E+01
 24857 -5.82461E+00 -1.85048E+01 -2.86146E+00  2.00004E+00  1.00000E+01
 24858 -4.99007E+00 -1.92356E+01  6.10463E+00  2.00004E+00  1.00000E+01
 24859 -1.77478E-01 -1.41968E+01  1.01664E+01  2.00004E+00  1.00000E+01
 24860 -6.88052E+00 -1.80843E+01  4.61937E+00  2.00004E+00  1.00000E+01
 24861 -9.44663E+00 -1.82980E+01  3.63585E+00  2.00004E+00  1.00000E+01
 24862 -4.51294E+00 -1.98352E+01  4.32566E+00  2.00004E+00  1.00000E+01
 24863 -9.22940E+00 -1.89333E+01 -1.29156E+00  2.00004E+00  1.00000E+01
 24864  2.90224E+00 -2.16050E+01 -3.70669E+00  2.00004E+00  1.00000E+01
 24865 -1.29229E+02 -9.39534E+01  2.16740E+01  2.00004E+00  1.00000E+01
 24866  2.11470E+00 -1.49517E+01  1.51808E+01  2.00004E+00  1.00000E+01
 24867  2.18205E+00 -2.05759E+01  4.93934E+00  2.00004E+00  1.00000E+01
 24868 -8.67714E+00 -1.62947E+01  7.10912E+00  2.00004E+00  1.00000E+01
 24869 -2.56450E+00 -1.83029E+01  3.40696E+00  2.00004E+00  1.00000E+01
 24870 -1.11370E+01 -1.67807E+01 -1.29164E+01  2.00004E+00  1.00000E+01
 24871 -9.97600E+00 -1.54243E+01  4.13416E-01  2.00004E+00  1.00000E+01
 24872 -6.88181E+00 -1.77391E+01  1.21771E+00  2.00004E+00  1.00000E+01
 24873 -6.64206E+00 -1.87739E+01  7.31028E+00  2.00004E+00  1.00000E+01
 24874 -5.58720E+00 -1.78050E+01  5.31205E+00  2.00004E+00  1.00000E+01
 24875 -1.83916E+01 -1.41511E+01  1.22787E+01  2.00004E+00  1.00000E+01
 24876 -9.66375E+00 -1.74846E+01  4.61488E+00  2.00004E+00  1.00000E+01
 24877 -9.02646E+00 -1.92305E+01  6.07333E+00  2.00004E+00  1.00000E+01
 24878 -7.61756E+01  5.31962E+01  3.67050E+01  2.00004E+00  1.00000E+01
 24879 -3.51571E+00 -1.53589E+01  1.41320E+01  2.00004E+00  1.00000E+01
 24880 -6.67101E+00 -1.76521E+01  7.55582E-01  2.00004E+00  1.00000E+01
 24881 -6.03752E+02  1.63830E+02 -1.82554E+01  2.00004E+00  1.00000E+01
 24882  3.77940E+02  1.09146E+02 -3.14674E+01  2.00004E+00  1.00000E+01
 24883 -7.61762E+00 -1.89231E+01  4.31916E+00  2.00004E+00  1.00000E+01
 24884 -2.18830E+01 -5.14571E+00 -1.67345E+00  2.00004E+00  1.00000E+01
 24885  5.39005E+01 -8.18188E+01 -2.61287E+02  2.00004E+00  1.00000E+01
 24886 -1.25155E+00 -1.63869E+01 -2.48629E+00  2.00004E+00  1.00000E+01
 24887 -1.10212E+01 -1.89652E+01  2.33005E+00  2.00004E+00  1.00000E+01
 24888 -2.45087E+02  5.96936E+01  3.41313E+02  2.00004E+00  1.00000E+01
 24889 -7.71527E+00 -1.82856E+01  6.58852E+00  2.00004E+00  1.00000E+01
 24890 -1.14003E+01 -1.66902E+01  2.17998E+00  2.00004E+00  1.00000E+01
 24891 -2.16607E+01 -1.34368E+01 -1.83009E+00  2.00004E+00  1.00000E+01
 24892 -1.32425E+01 -1.07700E+01 -1.58604E+00  2.00004E+00  1.00000E+01
 24893 -1.74117E+01 -2.01941E+01  2.54917E+00  2.00004E+00  1.00000E+01
 24894 -9.74944E+00 -1.77849E+01  1.79289E+00  2.00004E+00  1.00000E+01
 24895 -8.88420E+00 -1.66838E+01  1.71462E+00  2.00004E+00  1.00000E+01
 24896 -5.26050E+01 -2.99939E+01  8.52155E+00  2.00004E+00  1.00000E+01
 24897 -1.03361E+01 -1.83506E+01 -4.03664E+00  2.00004E+00  1.00000E+01
 24898 -1.05154E+01 -1.46805E+01  8.76652E+00  2.00004E+00  1.00000E+01
 24899 -8.94590E+00 -2.29590E+01  1.81508E+01  2.00004E+00  1.00000E+01
 24900 -4.45781E+00 -2.04788E+01  1.91219E+00  2.00004E+00  1.00000E+01
 24901 -1.63656E+01 -1.86048E+01  5.37916E+00  2.00004E+00  1.00000E+01
 24902 -6.94388E+00 -1.93287E+01  1.89669E+00  2.00004E+00  1.00000E+01
 24903 -1.87902E+01 -1.52825E+01  2.90437E+00  2.00004E+00  1.00000E+01
 24904 -2.94927E+01 -1.91662E+01  2.57778E+01  2.00004E+00  1.00000E+01
 24905 -1.25588E+01 -1.26176E+01 -1.20431E+01  2.00004E+00  1.00000E+01
 24906 -1.00373E+01 -1.69685E+01  5.87459E+00  2.00004E+00  1.00000E+01
 24907 -1.74840E+01 -1.34807E+01  1.63240E+01  2.00004E+00  1.00000E+01
 24908 -2.54222E+00 -1.77859E+01  5.18811E+00  2.00004E+00  1.00000E+01
 24909 -8.07120E+00 -1.55165E+01  6.48203E+00  2.00004E+00  1.00000E+01
 24910 -1.48291E+01 -1.58181E+01  1.90793E+01  2.00004E+00  1.00000E+01
 24911 -5.15517E+02 -6.57714E+02 -4.97401E+02  2.00004E+00  1.00000E+01
 24912 -2.99229E+00 -1.70380E+01  2.44932E+00  2.00004E+00  1.00000E+01
 24913  5.65185E+00 -3.15707E+01 -7.65348E+00  2.00004E+00  1.00000E+01
 24914  5.17667E+01 -1.92224E+01  9.14001E-02  2.00004E+00  1.00000E+01
 24915  1.81388E+00 -2.73786E+01  3.99253E+01  2.00004E+00  1.00000E+01
 24916 -4.22796E+00 -1.93208E+01  3.33344E-01  2.00004E+00  1.00000E+01
 24917  4.25297E-01 -1.82361E+01  2.78335E+01  2.00004E+00  1.00000E+01
 24918 -5.67757E+00 -1.86848E+01  4.20445E+00  2.00004E+00  1.00000E+01
 24919 -1.03574E+01 -2.18869E+01  2.25624E+00  2.00004E+00  1.00000E+01
 24920 -1.33361E+01 -1.98705E+01 -9.91333E+00  2.00004E+00  1.00000E+01
 24921 -9.25839E+00 -1.69181E+01  1.42317E+00  2.00004E+00  1.00000E+01
 24922 -1.23831E+01 -1.41450E+01  7.24538E+00  2.00004E+00  1.00000E+01
 24923 -8.81561E+00 -1.68561E+01  8.91411E+00  2.00004E+00  1.00000E+01
 24924 -1.34965E+01 -1.83028E+01  1.54147E+00  2.00004E+00  1.00000E+01
 24925 -5.91597E+00 -1.70829E+01  3.96876E+00  2.00004E+00  1.00000E+01
 24926  5.55749E+00 -1.90065E+01 -7.82982E+00  2.00004E+00  1.00000E+01
 24927 -7.43805E+00 -1.62658E+01 -2.30185E+00  2.00004E+00  1.00000E+01
 24928 -6.61460E+00 -5.23061E+00  3.06054E+00  2.00004E+00  1.00000E+01
 24929  2.18773E+01 -3.19748E+01 -2.57482E+01  2.00004E+00  1.00000E+01
 24930 -6.97337E+00 -1.88423E+01  2.45597E+00  2.00004E+00  1.00000E+01
 24931 -7.09041E+00 -1.80321E+01  1.67344E+00  2.00004E+00  1.00000E+01
 24932 -5.64376E+00 -1.86659E+01  3.67914E+00  2.00004E+00  1.00000E+01
 24933  3.64621E+01 -2.34097E+01  3.29489E+01  2.00004E+00  1.00000E+01
 24934 -2.50549E+01 -2.26600E+01  3.14182E+01  2.00004E+00  1.00000E+01
 24935  7.01868E+00 -2.81330E+01  1.25873E+01  2.00004E+00  1.00000E+01
 24936 -6.04905E+00 -1.67791E+01  4.97911E+00  2.00004E+00  1.00000E+01
 24937 -1.87835E+00 -1.91612E+01  3.37382E+00  2.00004E+00  1.00000E+01
 24938 -8.48392E+00 -1.57398E+01  5.63911E+00  2.00004E+00  1.00000E+01
 24939  3.55318E+00 -1.69296E+01  3.97171E+00  2.00004E+00  1.00000E+01
 24940 -1.36833E+01 -2.30716E+01  2.21002E+01  2.00004E+00  1.00000E+01
 24941 -3.41360E-01 -1.97096E+01  3.23151E+01  2.00004E+00  1.00000E+01
 24942 -9.58797E+00 -1.79587E+01 -6.69992E-01  2.00004E+00  1.00000E+01
 24943  3.83024E+00 -1.77410E+01  6.50651E+00  2.00004E+00  1.00000E+01
 24944 -1.07218E+01 -1.73203E+01  1.17875E+00  2.00004E+00  1.00000E+01
 24945 -5.76852E+00 -1.90856E+01 -1.69793E+00  2.00004E+00  1.00000E+01
 24946  1.61187E+01 -2.06925E+01  9.68231E+00  2.00004E+00  1.00000E+01
 24947 -1.37852E+01 -1.48731E+01 -9.83818E+00  2.00004E+00  1.00000E+01
 24948 -1.17731E+01 -1.53835E+01  3.89592E+00  2.00004E+00  1.00000E+01
 24949 -1.38317E+01 -1.38731E+01  6.01048E-01  2.00004E+00  1.00000E+01
 24950  4.79402E+00  2.38773E+01  4.21810E+02  2.00004E+00  1.00000E+01
 24951 -6.65544E+00 -1.77254E+01  3.80674E+00  2.00004E+00  1.00000E+01
 24952 -1.46548E+01 -1.86541E+01 -2.02131E+01  2.00004E+00  1.00000E+01
 24953 -6.68488E+00 -1.77152E+01  1.99992E+00  2.00004E+00  1.00000E+01
 24954 -1.73197E+01 -1.72042E+01 -3.83647E+00  2.00004E+00  1.00000E+01
 24955 -3.63577E+00 -1.89410E+01  9.13056E+00  2.00004E+00  1.00000E+01
 24956  8.07622E+00 -1.47038E+01  3.17901E+01  2.00004E+00  1.00000E+01
 24957 -2.41223E+02  5.29520E+02  3.07504E+02  2.00004E+00  1.00000E+01
 24958 -1.37165E+01 -1.83520E+01  8.68596E+00  2.00004E+00  1.00000E+01
 24959 -3.18697E+01 -1.69635E+01 -6.77347E+00  2.00004E+00  1.00000E+01
 24960 -9.49479E+00 -1.87466E+01  4.74307E+00  2.00004E+00  1.00000E+01
 24961 -8.74728E+00 -1.83811E+01  8.70581E+00  2.00004E+00  1.00000E+01
 24962 -1.44896E+01 -1.28146E+01  6.21516E+00  2.00004E+00  1.00000E+01
 24963 -9.77247E+00 -1.96284E+01 -5.55370E-02  2.00004E+00  1.00000E+01
 24964 -1.63921E+02 -4.14129E+02  4.21562E+02  2.00004E+00  1.00000E+01
 24965 -9.12850E+00 -1.90248E+01  6.43208E+00  2.00004E+00  1.00000E+01
 24966 -2.36986E+00 -1.76672E+01 -3.64640E-01  2.00004E+00  1.00000E+01
 24967  9.15760E+00 -2.38717E+01  2.20738E+00  2.00004E+00  1.00000E+01
 24968 -7.08333E+00 -1.74630E+01  4.84725E+00  2.00004E+00  1.00000E+01
 24969 -1.67811E+00 -1.84539E+01  6.97216E+00  2.00004E+00  1.00000E+01
 24970 -1.17775E+01 -1.61817E+01  5.31330E+00  2.00004E+00  1.00000E+01
 24971 -5.65501E+00 -1.76540E+01  2.91262E+00  2.00004E+00  1.00000E+01
 24972 -1.86700E+01 -2.30040E+01  1.05036E+01  2.00004E+00  1.00000E+01
 24973 -9.09627E+00 -2.17456E+01  1.19444E+00  2.00004E+00  1.00000E+01
 24974 -8.98054E+00 -1.67149E+01  5.33249E+00  2.00004E+00  1.00000E+01
 24975 -6.87358E-01 -2.00468E+01  6.54608E+00  2.00004E+00  1.00000E+01
 24976  4.93745E+01  2.36477E+02 -3.05594E+02  2.00004E+00  1.00000E+01
 24977 -2.00795E+01 -1.45770E+01 -2.89795E+00  2.00004E+00  1.00000E+01
 24978 -2.65111E+01 -1.33652E+01  7.96790E+00  2.00004E+00  1.00000E+01
 24979 -9.20502E+00 -1.34370E+01  1.95272E+01  2.00004E+00  1.00000E+01
 24980 -6.62312E-01 -1.89501E+01 -2.27594E+01  2.00004E+00  1.00000E+01
 24981 -4.30779E+00 -1.98138E+01  6.80486E-01  2.00004E+00  1.00000E+01
 24982  4.34636E+02 -5.37900E+02  6.45690E+01  2.00004E+00  1.00000E+01
 24983 -7.50194E+00 -1.90345E+01  4.69902E+00  2.00004E+00  1.00000E+01
 24984 -7.84312E+00 -1.72126E+01  1.96428E+00  2.00004E+00  1.00000E+01
 24985 -6.80442E+00 -1.85421E+01  2.88256E+00  2.00004E+00  1.00000E+01
 24986 -5.88480E+00 -1.79996E+01  4.74228E+00  2.00004E+00  1.00000E+01
 24987 -6.46828E+00 -1.79327E+01  7.64040E+00  2.00004E+00  1.00000E+01
 24988 -1.14834E+01 -1.62837E+01  1.61148E+00  2.00004E+00  1.00000E+01
 24989  2.71835E+01 -2.06461E+01 -4.75676E+01  2.00004E+00  1.00000E+01
 24990  2.29404E+02 -8.93548E+02  5.80321E+02  2.00004E+00  1.00000E+01
 24991 -9.39489E+00 -1.73509E+01  6.80509E+00  2.00004E+00  1.00000E+01
 24992  2.71593E+02 -1.48619E+01 -9.87401E+00  2.00004E+00  1.00000E+01
 24993 -9.62942E+00 -1.68784E+01  5.58868E+00  2.00004E+00  1.00000E+01
 24994 -1.36623E+01 -1.60895E+01  6.81683E+00  2.00004E+00  1.00000E+01
 24995 -1.53097E+01 -1.55525E+01 -8.53015E-01  2.00004E+00  1.00000E+01
 24996 -1.08113E+01 -1.69194E+01  3.58711E+00  2.00004E+00  1.00000E+01
 24997 -7.28861E+00 -1.72920E+01  6.33539E-02  2.00004E+00  1.00000E+01
 24998 -2.41700E+01 -1.09207E+01  7.29727E+00  2.00004E+00  1.00000E+01
 24999 -2.06127E+01 -1.77907E+01 -4.29606E-01  2.00004E+00  1.00000E+01
 25000 -1.15732E+03 -3.27451E+02  6.33691E+01  2.00004E+00  1.00000E+01
 25001 -4.79055E+00 -1.53553E+01  5.48831E+00  2.00004E+00  1.00000E+01
 25002 -7.66482E+00 -1.91906E+01  6.32570E+00  2.00004E+00  1.00000E+01
 25003 -1.40944E+01 -1.88389E+01  6.35696E+00  2.00004E+00  1.00000E+01
 25004 -5.40367E+00 -1.56035E+01  5.29984E+00  2.00004E+00  1.00000E+01
 25005 -1.17916E+01 -1.84570E+01 -2.95378E-02  2.00004E+00  1.00000E+01
 25006 -2.66875E+01 -9.19735E+00  2.01998E+01  2.00004E+00  1.00000E+01
 25007 -1.81840E+01 -1.83676E+01  1.40724E+00  2.00004E+00  1.00000E+01
 25008  4.65672E+00 -1.40547E+01  4.09251E+00  2.00004E+00  1.00000E+01
 25009 -3.09142E+02  1.42951E+02 -2.14179E+02  2.00004E+00  1.00000E+01
 25010 -8.94469E+00 -1.85347E+01  5.11663E+00  2.00004E+00  1.00000E+01
 25011 -2.31280E+01 -1.57572E+01  1.12140E+01  2.00004E+00  1.00000E+01
 25012 -9.16455E+00 -1.86911E+01  1.12947E+00  2.00004E+00  1.00000E+01
 25013  1.14311E+02  6.99533E+00  7.59110E+01  2.00004E+00  1.00000E+01
 25014 -1.86833E-01 -2.09849E+01  6.88611E+00  2.00004E+00  1.00000E+01
 25015 -2.96512E+00 -1.34374E+01  1.35632E+00  2.00004E+00  1.00000E+01
 25016 -6.73453E+00 -1.57039E+01  4.77365E+00  2.00004E+00  1.00000E+01
 25017  2.56218E+01 -2.48880E+01  2.70332E+01  2.00004E+00  1.00000E+01
