#Index            X            Y            Z         Mass         Time
 10256  3.95949E+01  3.19526E+01 -2.86778E+01  2.00000E+00  1.00000E+01
 10257  3.05644E+01  1.64054E+01  2.54058E+01  2.00000E+00  1.00000E+01
 10258  4.45032E+00  2.60436E+01  7.04335E+00  2.00000E+00  1.00000E+01
 10259  2.71700E+00  2.68278E+01  7.35346E+00  2.00000E+00  1.00000E+01
 10260  3.19597E+00  2.60382E+01  1.12318E+01  2.00000E+00  1.00000E+01
 10261  9.87632E+00  2.47737E+01 -1.04403E+01  2.00000E+00  1.00000E+01
 10262  5.43327E+01  2.34970E+01  4.16455E+01  2.00000E+00  1.00000E+01
 10263  2.62720E+00  2.54735E+01  6.26868E+00  2.00000E+00  1.00000E+01
 10264  6.09385E+01  3.01837E+01  2.30983E+02  2.00000E+00  1.00000E+01
 10265  5.63908E+00  2.48275E+01  8.90645E+00  2.00000E+00  1.00000E+01
 10266  2.87322E+00  2.58699E+01 -4.05963E+00  2.00000E+00  1.00000E+01
 10267  1.13771E+02  2.27554E+02 -2.24837E+02  2.00000E+00  1.00000E+01
 10268 -1.73694E+00  2.68938E+01  5.29776E+00  2.00000E+00  1.00000E+01
 10269  5.61465E+00  2.61343E+01  5.51198E+00  2.00000E+00  1.00000E+01
 10270 -4.63685E+00  3.08656E+01  6.69788E+00  2.00000E+00  1.00000E+01
 10271  1.11392E+02 -5.23732E+00 -8.22597E+01  2.00000E+00  1.00000E+01
 10272  6.52602E+00  2.77881E+01  6.63106E+00  2.00000E+00  1.00000E+01
 10273  3.13628E+01  4.40353E+01  9.25031E+00  2.00000E+00  1.00000E+01
 10274 -1.61998E+01  2.03900E+01 -1.39345E+00  2.00000E+00  1.00000E+01
 10275 -4.35548E+01 -3.41851E+00 -5.73633E+00  2.00000E+00  1.00000E+01
 10276  2.35648E+00  2.53542E+01 -5.47199E+00  2.00000E+00  1.00000E+01
 10277  6.26562E+01  3.60990E+01  5.31270E+01  2.00000E+00  1.00000E+01
 10278  9.46334E+01  2.82951E+01  4.56622E+01  2.00000E+00  1.00000E+01
 10279  9.12828E+00  3.08548E+01 -4.05713E-01  2.00000E+00  1.00000E+01
 10280  5.58040E+00  2.66336E+01  6.19617E+00  2.00000E+00  1.00000E+01
 10281  1.03622E+01  2.40507E+01  1.97170E+01  2.00000E+00  1.00000E+01
 10282  4.47528E+00  2.78477E+01  7.94686E+00  2.00000E+00  1.00000E+01
 10283  2.75557E+00  2.53450E+01  7.46391E+00  2.00000E+00  1.00000E+01
 10284 -1.48936E+00  2.86528E+01  4.36373E+01  2.00000E+00  1.00000E+01
 10285  8.21130E-01  1.78088E+01  2.55675E+01  2.00000E+00  1.00000E+01
 10286  5.18655E+00  2.72190E+01  7.13502E+00  2.00000E+00  1.00000E+01
 10287 -1.35641E+02  2.66312E+01 -2.33005E+02  2.00000E+00  1.00000E+01
 10288 -7.51776E-01  2.33408E+01 -1.20611E+01  2.00000E+00  1.00000E+01
 10289  5.56616E+00  2.63489E+01  6.55505E+00  2.00000E+00  1.00000E+01
 10290 -4.00878E+00  2.25743E+01  8.83299E+00  2.00000E+00  1.00000E+01
 10291  6.73871E+00  2.64092E+01  8.85398E+00  2.00000E+00  1.00000E+01
 10292  8.55097E+00  2.75431E+01  7.48663E+00  2.00000E+00  1.00000E+01
 10293  3.25609E+00  2.57860E+01  8.38429E+00  2.00000E+00  1.00000E+01
 10294  9.10816E+00  2.73774E+01  7.88963E+00  2.00000E+00  1.00000E+01
 10295  5.31265E+02  1.34458E+02  2.07024E+01  2.00000E+00  1.00000E+01
 10296 -1.65886E+01  2.67535E+01  2.32359E+00  2.00000E+00  1.00000E+01
 10297  4.30110E+00  2.69535E+01  6.27493E+00  2.00000E+00  1.00000E+01
 10298  6.87583E+00  2.79478E+01  2.88785E+01  2.00000E+00  1.00000E+01
 10299  2.91369E+00  2.64678E+01  7.57356E+00  2.00000E+00  1.00000E+01
 10300  5.29070E+00  3.37529E+01  2.65242E+01  2.00000E+00  1.00000E+01
 10301  2.09623E+01  3.73161E+01 -2.62582E+00  2.00000E+00  1.00000E+01
 10302 -4.63811E+00  3.33778E+01 -1.96632E+01  2.00000E+00  1.00000E+01
 10303  4.72983E-02  2.56774E+01  3.49542E+00  2.00000E+00  1.00000E+01
 10304  3.90078E+00  2.72172E+01  6.35640E+00  2.00000E+00  1.00000E+01
 10305  5.10654E+01  2.11452E+01 -3.25105E+01  2.00000E+00  1.00000E+01
 10306 -4.43742E+00  2.71232E+01  4.02654E-01  2.00000E+00  1.00000E+01
 10307  1.04003E+00  2.66048E+01  5.15663E+00  2.00000E+00  1.00000E+01
 10308  1.43855E+00  2.48716E+01  1.20463E+01  2.00000E+00  1.00000E+01
 10309  4.42222E+00  2.70417E+01  6.01988E+00  2.00000E+00  1.00000E+01
 10310  1.12802E+01  2.47578E+01 -1.08449E+00  2.00000E+00  1.00000E+01
 10311  2.33579E+01  2.80237E+01  2.45109E+01  2.00000E+00  1.00000E+01
 10312  6.20869E+01  1.27424E+02 -2.68523E+02  2.00000E+00  1.00000E+01
 10313  2.66611E+01  2.90395E+01  6.26861E+01  2.00000E+00  1.00000E+01
 10314 -2.70409E+02  2.72033E+02  3.11723E+02  2.00000E+00  1.00000E+01
 10315 -2.61472E+01  2.64829E+01 -1.01926E+01  2.00000E+00  1.00000E+01
 10316  1.13846E+01  2.69273E+01  1.87155E+01  2.00000E+00  1.00000E+01
 10317  2.20637E+00  2.64422E+01  6.42590E+00  2.00000E+00  1.00000E+01
 10318  5.13423E+00  2.58710E+01  2.22599E+00  2.00000E+00  1.00000E+01
 10319 -4.88630E+00  2.63494E+01 -1.21083E+00  2.00000E+00  1.00000E+01
 10320 -3.74863E+01  2.26488E+02  3.95187E+02  2.00000E+00  1.00000E+01
 10321  5.32732E+00  2.51914E+01  6.99269E+00  2.00000E+00  1.00000E+01
 10322  3.10923E+00  2.81631E+01  5.95539E+00  2.00000E+00  1.00000E+01
 10323  1.40524E+01  2.97184E+01  1.05282E+01  2.00000E+00  1.00000E+01
 10324  3.14765E+01  4.10258E+01  2.99191E+01  2.00000E+00  1.00000E+01
 10325  6.95842E+00  2.93274E+01  8.24986E+00  2.00000E+00  1.00000E+01
 10326  1.22978E+01  2.88384E+01  1.36903E+00  2.00000E+00  1.00000E+01
 10327  1.93550E+01  3.20828E+01  2.57731E+01  2.00000E+00  1.00000E+01
 10328  4.46085E+00  2.62968E+01  8.49711E+00  2.00000E+00  1.00000E+01
 10329  3.42403E+01  2.53190E+01  2.41787E+01  2.00000E+00  1.00000E+01
 10330  6.41383E+00  2.85237E+01  6.57318E+00  2.00000E+00  1.00000E+01
 10331 -8.01595E+00  2.43575E+01  1.06830E+01  2.00000E+00  1.00000E+01
 10332  1.17814E+01  2.27150E+01  8.78249E+00  2.00000E+00  1.00000E+01
 10333 -1.90393E+01  6.88342E+00  3.16731E+00  2.00000E+00  1.00000E+01
 10334  6.01852E+00  2.69299E+01  7.37717E+00  2.00000E+00  1.00000E+01
 10335  7.00601E+01  3.94554E+01 -6.93863E+01  2.00000E+00  1.00000E+01
 10336  4.72588E+00  2.46989E+01  7.51387E+00  2.00000E+00  1.00000E+01
 10337 -1.09847E+01  2.23494E+01 -8.54483E+00  2.00000E+00  1.00000E+01
 10338  1.69012E+01  2.30269E+01  2.38685E+01  2.00000E+00  1.00000E+01
 10339  1.38702E+01  2.85240E+01  1.89971E+01  2.00000E+00  1.00000E+01
 10340  4.50340E+00  1.74664E+01 -1.66612E+01  2.00000E+00  1.00000E+01
 10341 -1.72326E-01  2.27067E+01  5.10820E+00  2.00000E+00  1.00000E+01
 10342  1.22585E+01  3.80270E+01 -7.97893E+00  2.00000E+00  1.00000E+01
 10343  1.24329E+01  2.09041E+01  7.55750E+00  2.00000E+00  1.00000E+01
 10344  5.00660E+00  2.90467E+01  3.25758E+00  2.00000E+00  1.00000E+01
 10345  9.93733E-03  2.94041E+01  1.62095E+00  2.00000E+00  1.00000E+01
 10346  8.03572E+00  2.83759E+01  1.41635E+01  2.00000E+00  1.00000E+01
 10347  9.65323E+00  6.69545E+00  2.58500E+02  2.00000E+00  1.00000E+01
 10348  1.50810E+00  2.50058E+01  1.32419E+01  2.00000E+00  1.00000E+01
 10349 -3.85454E+01 -1.34519E+01 -3.18713E+02  2.00000E+00  1.00000E+01
 10350  2.99465E+00  2.67150E+01  8.80895E+00  2.00000E+00  1.00000E+01
 10351 -2.63454E+00  2.05563E+01  1.69362E+01  2.00000E+00  1.00000E+01
 10352  3.29581E+01  2.54547E+01  5.58760E+01  2.00000E+00  1.00000E+01
 10353  4.51972E+00  2.68459E+01  6.16164E+00  2.00000E+00  1.00000E+01
 10354  6.78554E+00  2.64496E+01  2.63605E+00  2.00000E+00  1.00000E+01
 10355  4.08570E+00  2.82162E+01  4.43463E+00  2.00000E+00  1.00000E+01
 10356 -5.14126E+00  3.09312E+01 -7.03790E+00  2.00000E+00  1.00000E+01
 10357  1.18683E+01  2.83560E+01  7.38873E+00  2.00000E+00  1.00000E+01
 10358  8.63974E+00  2.45770E+01  3.45632E+00  2.00000E+00  1.00000E+01
 10359 -7.26361E+00  1.90638E+01  1.60193E+01  2.00000E+00  1.00000E+01
 10360  1.60990E+01  1.60185E+01  8.88005E+00  2.00000E+00  1.00000E+01
 10361  6.11196E+02  1.59465E+02  3.35554E+01  2.00000E+00  1.00000E+01
 10362  8.74102E+02  1.29172E+02  8.16075E+00  2.00000E+00  1.00000E+01
 10363  3.24364E+00 -1.89850E+01  1.34570E+01  2.00000E+00  1.00000E+01
 10364  3.81440E+00  2.60264E+01  9.53892E+00  2.00000E+00  1.00000E+01
 10365  1.27241E+01  2.99874E+01  2.04192E+00  2.00000E+00  1.00000E+01
 10366  1.33001E+01  2.85104E+01  1.75232E+01  2.00000E+00  1.00000E+01
 10367  9.54214E-01  3.30159E+01  2.02682E+01  2.00000E+00  1.00000E+01
 10368 -1.71263E+01  3.75942E+01  5.21128E+00  2.00000E+00  1.00000E+01
 10369  5.77752E+00  2.72327E+01  5.83070E+00  2.00000E+00  1.00000E+01
 10370  5.27196E+00  3.05200E+01 -1.16955E+01  2.00000E+00  1.00000E+01
 10371 -5.47625E-01  2.62581E+01  5.02807E+00  2.00000E+00  1.00000E+01
 10372 -1.27398E+01  3.27447E+01  2.26116E+01  2.00000E+00  1.00000E+01
 10373  1.26775E+01  2.74716E+01  6.42455E+00  2.00000E+00  1.00000E+01
 10374  6.59003E+00  2.70641E+01  4.95112E+00  2.00000E+00  1.00000E+01
 10375  7.79374E+00  2.70675E+01  5.08287E+00  2.00000E+00  1.00000E+01
 10376  5.67270E+00  2.73942E+01  6.05389E+00  2.00000E+00  1.00000E+01
 10377  1.68070E+01  2.34914E+01  1.46045E+00  2.00000E+00  1.00000E+01
 10378  3.45379E+00  2.70122E+01  7.62035E+00  2.00000E+00  1.00000E+01
 10379  1.88932E+00  3.38393E+01 -4.52971E+00  2.00000E+00  1.00000E+01
 10380 -1.22024E+01  1.91550E+01  2.03100E+01  2.00000E+00  1.00000E+01
 10381  3.77122E+02 -8.93733E+01  7.08517E+00  2.00000E+00  1.00000E+01
 10382  7.51257E+01  1.10216E+02  7.57751E+01  2.00000E+00  1.00000E+01
 10383  4.84686E+00  2.73017E+01  3.16102E+00  2.00000E+00  1.00000E+01
 10384  7.42454E+00  2.61560E+01 -4.20547E+00  2.00000E+00  1.00000E+01
 10385  6.02640E+00  2.73617E+01  7.15510E+00  2.00000E+00  1.00000E+01
 10386  1.01329E+00  2.66594E+01 -6.34277E+00  2.00000E+00  1.00000E+01
 10387  6.01531E+01  2.28172E+01 -3.20708E+01  2.00000E+00  1.00000E+01
 10388  1.54631E+01  2.49593E+01  3.99738E+00  2.00000E+00  1.00000E+01
 10389  4.53964E+00  2.70656E+01  8.28197E+00  2.00000E+00  1.00000E+01
 10390 -1.55593E+00  2.68506E+01  2.78558E+00  2.00000E+00  1.00000E+01
 10391  1.32804E+01  2.21070E+01  6.42660E+00  2.00000E+00  1.00000E+01
 10392 -4.79031E+00  2.11155E+01  1.76789E+01  2.00000E+00  1.00000E+01
 10393 -1.39573E+02  9.14984E+00  8.24623E+01  2.00000E+00  1.00000E+01
 10394  3.99868E+00  2.53173E+01  4.00577E+00  2.00000E+00  1.00000E+01
 10395  1.40833E+00  2.72121E+01  4.73513E+00  2.00000E+00  1.00000E+01
 10396  6.39128E+00  2.69465E+01  8.29221E+00  2.00000E+00  1.00000E+01
 10397  3.77381E+00  2.63976E+01  2.79964E+00  2.00000E+00  1.00000E+01
 10398  5.39966E+00  2.67721E+01  2.93042E+00  2.00000E+00  1.00000E+01
 10399  7.14423E-01  2.43253E+01  8.74049E+00  2.00000E+00  1.00000E+01
 10400  1.70708E+01  3.12917E+01  1.53864E+01  2.00000E+00  1.00000E+01
 10401  1.74683E+00  2.82221E+01  7.43121E+00  2.00000E+00  1.00000E+01
 10402 -8.48269E+00 -8.25283E+00  7.18648E+01  2.00000E+00  1.00000E+01
 10403  1.81134E+01  3.44983E+01  8.33403E+00  2.00000E+00  1.00000E+01
 10404 -4.09852E+01 -9.78459E-01  1.98735E+02  2.00000E+00  1.00000E+01
 10405  2.05544E+00  2.92335E+01  1.36399E+00  2.00000E+00  1.00000E+01
 10406 -3.82808E+00  2.04269E+01  1.04497E+01  2.00000E+00  1.00000E+01
 10407 -2.77024E+00  2.64117E+01  8.92722E+00  2.00000E+00  1.00000E+01
 10408 -1.56369E+01  2.15989E+01 -1.38626E+00  2.00000E+00  1.00000E+01
 10409  6.38915E+00  2.84850E+01 -3.87867E+00  2.00000E+00  1.00000E+01
 10410  9.32713E+00  2.29570E+01  5.83374E+00  2.00000E+00  1.00000E+01
 10411  4.11234E+00  2.68868E+01  9.64884E-01  2.00000E+00  1.00000E+01
 10412  4.44395E+00  2.65462E+01  6.77531E+00  2.00000E+00  1.00000E+01
 10413  5.71822E+00  2.71673E+01  7.24137E+00  2.00000E+00  1.00000E+01
 10414  4.42285E+00  2.71366E+01  6.86671E+00  2.00000E+00  1.00000E+01
 10415  1.28421E+02 -2.69807E+01 -1.02619E+02  2.00000E+00  1.00000E+01
 10416  4.82537E+00  2.65412E+01  3.15168E+00  2.00000E+00  1.00000E+01
 10417  5.56885E+00  2.72584E+01  6.11037E+00  2.00000E+00  1.00000E+01
 10418  2.52582E+02  9.18753E+01  1.35161E+02  2.00000E+00  1.00000E+01
 10419  1.05794E+01  2.79677E+01 -2.28337E+00  2.00000E+00  1.00000E+01
 10420  6.30183E+00  2.71523E+01  1.91736E+01  2.00000E+00  1.00000E+01
 10421  3.11363E+00  2.64918E+01  5.97618E+00  2.00000E+00  1.00000E+01
 10422  1.01024E+01  2.54371E+01  1.09610E+01  2.00000E+00  1.00000E+01
 10423  1.12388E+01  2.83451E+01  3.17609E+01  2.00000E+00  1.00000E+01
 10424  7.01452E+00  2.21493E+01  1.21861E+01  2.00000E+00  1.00000E+01
 10425  6.77318E+00  2.84572E+01  8.30148E+00  2.00000E+00  1.00000E+01
 10426  9.01650E+00  3.41515E+01 -6.60762E+00  2.00000E+00  1.00000E+01
 10427  2.01377E+01  1.58131E+01 -4.01700E-01  2.00000E+00  1.00000E+01
 10428  2.60956E-01  2.38178E+01  9.13177E+00  2.00000E+00  1.00000E+01
 10429  5.99384E+00  2.83318E+01  1.46834E+01  2.00000E+00  1.00000E+01
 10430  1.60190E+01  1.97677E+01  7.08603E+00  2.00000E+00  1.00000E+01
 10431  6.56671E+00 -2.85060E+02 -2.52110E+02  2.00000E+00  1.00000E+01
 10432  4.60655E+00  2.30798E+01  5.40214E+00  2.00000E+00  1.00000E+01
 10433  2.67194E+00  2.99216E+01  4.30555E+00  2.00000E+00  1.00000E+01
 10434  4.15840E-01  2.59893E+01 -4.46866E-01  2.00000E+00  1.00000E+01
 10435  3.08214E+02 -4.87527E+02 -1.83565E+02  2.00000E+00  1.00000E+01
 10436  1.35675E+02 -4.03394E+01 -1.40887E+01  2.00000E+00  1.00000E+01
 10437  5.13393E+00  2.62358E+01  1.37286E+01  2.00000E+00  1.00000E+01
 10438  7.06948E-01  2.64836E+01  8.16804E+00  2.00000E+00  1.00000E+01
 10439  5.02945E+00  2.56959E+01  8.94444E+00  2.00000E+00  1.00000E+01
 10440  4.45577E+00  2.76045E+01  4.85221E+00  2.00000E+00  1.00000E+01
 10441  1.54866E+01  2.87301E+01  1.92961E+00  2.00000E+00  1.00000E+01
 10442  9.35324E+00  2.56139E+01  1.29771E+00  2.00000E+00  1.00000E+01
 10443  2.23289E+00  2.50744E+01  6.55250E+00  2.00000E+00  1.00000E+01
 10444  4.48621E+00  2.60924E+01  4.26061E+00  2.00000E+00  1.00000E+01
 10445 -2.12908E+00  2.59751E+01  8.80522E+00  2.00000E+00  1.00000E+01
 10446  5.38066E+00  2.69984E+01  6.46889E+00  2.00000E+00  1.00000E+01
 10447 -1.80594E+00  2.66672E+01 -2.10396E+00  2.00000E+00  1.00000E+01
 10448 -9.37924E-02  2.73435E+01  4.92445E+00  2.00000E+00  1.00000E+01
 10449  6.67814E+00  2.94914E+01  5.91179E+00  2.00000E+00  1.00000E+01
 10450 -1.32334E+01  2.99613E+01 -9.89509E+00  2.00000E+00  1.00000E+01
 10451 -6.01498E-01  3.12037E+01  1.20418E+01  2.00000E+00  1.00000E+01
 10452  1.43742E+01  2.98628E+01  4.79128E+00  2.00000E+00  1.00000E+01
 10453  8.10421E-01  2.64373E+01 -4.12813E+00  2.00000E+00  1.00000E+01
 10454  8.89670E+00  2.77978E+01 -3.94172E+00  2.00000E+00  1.00000E+01
 10455  6.40844E+02  8.71205E+01  4.95162E+01  2.00000E+00  1.00000E+01
 10456  7.02925E+00  3.22771E+00  4.94558E+01  2.00000E+00  1.00000E+01
 10457  5.11702E+00  2.97082E+01  3.83609E+01  2.00000E+00  1.00000E+01
 10458  6.86786E+00  2.45537E+01  1.27089E+01  2.00000E+00  1.00000E+01
 10459  8.24262E+00  2.72645E+01  8.56151E+00  2.00000E+00  1.00000E+01
 10460 -1.07698E+01  2.97350E+01 -1.21042E+02  2.00000E+00  1.00000E+01
 10461  2.99735E+00  2.65159E+01  6.39362E+00  2.00000E+00  1.00000E+01
 10462  8.40343E+00  2.29274E+01  1.22345E+01  2.00000E+00  1.00000E+01
 10463  1.41496E+01  2.53046E+01  1.65467E+01  2.00000E+00  1.00000E+01
 10464  1.23483E+01  2.52004E+01  7.88119E+00  2.00000E+00  1.00000E+01
 10465  3.93590E+00  2.92996E+01  7.18988E+00  2.00000E+00  1.00000E+01
 10466  3.83071E+00  2.62196E+01  2.26546E+00  2.00000E+00  1.00000E+01
 10467  3.75657E+02  2.63180E+02  3.03693E+01  2.00000E+00  1.00000E+01
 10468  9.26229E+01  4.00489E+00  9.25018E+01  2.00000E+00  1.00000E+01
 10469 -9.75904E-01  2.24738E+01  2.41559E+01  2.00000E+00  1.00000E+01
 10470 -1.41661E+01  2.50249E+01  2.88881E+00  2.00000E+00  1.00000E+01
 10471 -3.44224E+02  9.75479E+01  2.35364E+02  2.00000E+00  1.00000E+01
 10472  1.89919E+00  2.68199E+01  3.12280E+00  2.00000E+00  1.00000E+01
 10473  1.42881E+01  3.29249E+01  6.72078E+00  2.00000E+00  1.00000E+01
 10474  4.22802E+00  2.68553E+01  6.13087E+00  2.00000E+00  1.00000E+01
 10475 -1.63835E+00  2.26430E+01  3.51763E+00  2.00000E+00  1.00000E+01
 10476  2.05762E+00  2.56165E+01  1.02313E+01  2.00000E+00  1.00000E+01
 10477 -9.39489E+01  1.20606E+01  1.62120E+01  2.00000E+00  1.00000E+01
 10478 -8.67173E+00  2.70250E+01  1.96252E+00  2.00000E+00  1.00000E+01
 10479  5.00797E+00  2.76457E+01  8.55329E+00  2.00000E+00  1.00000E+01
 10480  5.08381E+00  2.64412E+01  6.06781E+00  2.00000E+00  1.00000E+01
 10481  2.49924E+01  2.62833E+01  1.44003E+01  2.00000E+00  1.00000E+01
 10482  1.24886E+00  2.39038E+01  1.01074E+01  2.00000E+00  1.00000E+01
 10483  1.48167E+01  2.91306E+01 -1.47387E+00  2.00000E+00  1.00000E+01
 10484 -8.20370E+00  2.72740E+01 -5.99523E+00  2.00000E+00  1.00000E+01
 10485  3.87848E+00  2.60012E+01  9.07916E+00  2.00000E+00  1.00000E+01
 10486 -1.95102E+00  3.03628E+01  7.38880E+00  2.00000E+00  1.00000E+01
 10487  6.52876E+00  1.22463E+01  2.06218E+01  2.00000E+00  1.00000E+01
 10488  1.66236E+02  3.08714E+01  2.45667E+02  2.00000E+00  1.00000E+01
 10489  9.85790E-01  2.54929E+01  4.35635E+00  2.00000E+00  1.00000E+01
 10490  2.03337E+00  7.13701E+00  2.77096E+01  2.00000E+00  1.00000E+01
 10491  1.24668E+00  2.60210E+01  4.82935E+00  2.00000E+00  1.00000E+01
 10492  3.90653E+00  2.69062E+01  2.81754E+01  2.00000E+00  1.00000E+01
 10493  3.26546E+00  2.97036E+01 -1.96103E+00  2.00000E+00  1.00000E+01
 10494 -6.06012E+00  2.63131E+01 -2.78436E+00  2.00000E+00  1.00000E+01
 10495  3.53062E+00  2.49968E+01  8.01817E+00  2.00000E+00  1.00000E+01
 10496 -1.23841E+00  2.42391E+01  4.79049E+00  2.00000E+00  1.00000E+01
 10497  1.27605E+00  2.58140E+01  4.56903E+00  2.00000E+00  1.00000E+01
 10498  1.12569E+01 -1.19554E+01  2.75038E+00  2.00000E+00  1.00000E+01
 10499  8.07731E+01  7.24088E+01 -3.01585E+01  2.00000E+00  1.00000E+01
 10500  3.59996E+01  3.70344E+01 -6.69047E+00  2.00000E+00  1.00000E+01
 10501  4.62720E+00  2.83930E+01 -2.47033E+00  2.00000E+00  1.00000E+01
 10502  6.48850E+00  2.86205E+01  1.67452E+01  2.00000E+00  1.00000E+01
 10503  6.62706E+00  2.79244E+01  3.01022E+00  2.00000E+00  1.00000E+01
 10504  1.95300E+02 -6.37853E+00 -1.05707E+02  2.00000E+00  1.00000E+01
 10505  3.96899E+00  2.56579E+01 -3.94515E+00  2.00000E+00  1.00000E+01
 10506  5.33254E+00  2.65958E+01  4.74557E+00  2.00000E+00  1.00000E+01
 10507  2.87480E+00  2.66672E+01  5.98498E+00  2.00000E+00  1.00000E+01
 10508 -4.82074E+01  1.84645E+01 -2.21028E+01  2.00000E+00  1.00000E+01
 10509  2.21046E+01  3.17190E+01  3.91954E+01  2.00000E+00  1.00000E+01
 10510  5.09464E+01  3.16961E+01 -7.45688E+00  2.00000E+00  1.00000E+01
 10511 -8.92588E+00  2.26754E+01  1.22216E+01  2.00000E+00  1.00000E+01
 10512  4.79610E+00  2.68600E+01  4.87226E+00  2.00000E+00  1.00000E+01
 10513 -1.10092E+01  2.82128E+01  2.06157E+00  2.00000E+00  1.00000E+01
 10514  1.83933E+01  2.88819E+01  9.35984E+00  2.00000E+00  1.00000E+01
 10515 -4.43523E+01 -1.72928E+02 -1.16419E+01  2.00000E+00  1.00000E+01
 10516 -5.04541E+01  1.61989E+01  4.51262E+01  2.00000E+00  1.00000E+01
 10517 -2.63849E+00  4.18031E+01 -4.73239E+01  2.00000E+00  1.00000E+01
 10518 -3.36749E-01  3.24826E+01 -5.16394E+00  2.00000E+00  1.00000E+01
 10519  2.06139E+00  2.63522E+01  5.44737E+00  2.00000E+00  1.00000E+01
 10520  1.68213E+01  2.97363E+01  1.65816E+01  2.00000E+00  1.00000E+01
 10521 -2.63877E+00  2.17269E+01  4.97250E+00  2.00000E+00  1.00000E+01
 10522 -4.43822E+00  2.60865E+01 -6.52685E+00  2.00000E+00  1.00000E+01
 10523  5.17797E+00  2.71088E+01  3.34413E+00  2.00000E+00  1.00000E+01
 10524  5.23746E+00  2.88901E+01  5.14380E+00  2.00000E+00  1.00000E+01
 10525  8.06531E+00  2.66045E+01  7.81375E+00  2.00000E+00  1.00000E+01
 10526  5.26051E+00  2.71504E+01  8.11997E+00  2.00000E+00  1.00000E+01
 10527 -2.04719E+01  5.68790E+01 -1.66827E+01  2.00000E+00  1.00000E+01
 10528  5.62423E-01  2.69876E+01  2.33058E+00  2.00000E+00  1.00000E+01
 10529 -1.76559E+01  2.33641E+01 -4.41237E+00  2.00000E+00  1.00000E+01
 10530  1.25759E+02 -1.00924E+00  5.25490E+02  2.00000E+00  1.00000E+01
 10531 -1.23151E+01  5.12588E+01  1.62086E+01  2.00000E+00  1.00000E+01
 10532 -5.26011E-01  2.19011E+01  1.95390E+00  2.00000E+00  1.00000E+01
 10533  1.56487E+00  2.70801E+01  8.40298E+00  2.00000E+00  1.00000E+01
 10534  9.58936E+01 -6.03372E+00 -6.50302E+01  2.00000E+00  1.00000E+01
 10535 -4.25178E+00  1.69599E+01  1.06853E+01  2.00000E+00  1.00000E+01
 10536  1.14134E+01  2.79736E+01  5.49388E+00  2.00000E+00  1.00000E+01
 10537 -3.83581E-01  2.46162E+01  2.34152E+01  2.00000E+00  1.00000E+01
 10538 -2.34781E+01  2.47382E+01 -1.35108E+01  2.00000E+00  1.00000E+01
 10539 -3.70604E+00  2.75809E+01  1.92116E+01  2.00000E+00  1.00000E+01
 10540  1.14055E+01  2.83528E+01  5.53846E+00  2.00000E+00  1.00000E+01
 10541  2.27729E+01  3.89266E+01  3.56429E+01  2.00000E+00  1.00000E+01
 10542  1.39763E+01  3.61648E+00  3.91238E+01  2.00000E+00  1.00000E+01
 10543  6.11718E+02 -7.76248E+01  5.73425E+00  2.00000E+00  1.00000E+01
 10544  5.97251E+00  2.54044E+01  9.56114E+00  2.00000E+00  1.00000E+01
 10545  5.82172E+00  2.70040E+01  6.75992E+00  2.00000E+00  1.00000E+01
 10546 -2.14009E+01  9.20039E+01  2.49444E+02  2.00000E+00  1.00000E+01
 10547  3.06334E+01  2.08762E+01  2.01620E+01  2.00000E+00  1.00000E+01
 10548  2.19137E+01  2.88370E+01  1.17334E+01  2.00000E+00  1.00000E+01
 10549  1.94804E+00  1.39148E+01  2.72161E+01  2.00000E+00  1.00000E+01
 10550  3.26024E+01  2.66774E+01  4.39913E+01  2.00000E+00  1.00000E+01
 10551  2.33367E+00  2.70365E+01  7.84588E+00  2.00000E+00  1.00000E+01
 10552  7.41360E+00  2.53311E+01  2.17711E+01  2.00000E+00  1.00000E+01
 10553 -2.54309E+00  3.01278E+01  1.09625E+01  2.00000E+00  1.00000E+01
 10554  3.86902E+00  2.63637E+01  9.47169E+00  2.00000E+00  1.00000E+01
 10555 -2.07693E+01  9.71575E+00  5.32004E+01  2.00000E+00  1.00000E+01
 10556  1.53727E+01  2.71527E+01  1.59675E+01  2.00000E+00  1.00000E+01
 10557  8.88452E+00  2.90297E+01  1.40581E+01  2.00000E+00  1.00000E+01
 10558 -1.01939E+01  2.07569E+01  1.83900E+01  2.00000E+00  1.00000E+01
 10559  2.38377E+01  2.82079E+01  1.65994E+01  2.00000E+00  1.00000E+01
