#Index            X            Y            Z         Mass         Time
  8576  1.94513E+00  6.46838E+00  5.25603E+00  2.00014E+00  1.00000E+01
  8577 -1.48138E+01  1.33616E+00  9.66525E+00  2.00014E+00  1.00000E+01
  8578 -2.87315E+02  6.70909E+01  1.58086E+01  2.00014E+00  1.00000E+01
  8579 -9.26389E+00  8.42109E+00  1.02231E+01  2.00014E+00  1.00000E+01
  8580 -2.12970E+02  3.54924E+01  1.51637E+02  2.00014E+00  1.00000E+01
  8581  2.15197E-01  7.36044E+00  1.46515E+01  2.00014E+00  1.00000E+01
  8582 -2.90320E+00  6.41412E+00  1.42753E+00  2.00014E+00  1.00000E+01
  8583 -1.78334E+01 -1.08497E+00  3.41838E+00  2.00014E+00  1.00000E+01
  8584 -1.53247E+02 -4.03501E+01 -1.88035E+01  2.00014E+00  1.00000E+01
  8585  6.73937E+00  6.76145E+00 -5.52222E+00  2.00014E+00  1.00000E+01
  8586  3.84509E+00  8.01739E+00  5.36057E+00  2.00014E+00  1.00000E+01
  8587  2.47127E+00  8.24474E+00  4.01366E+00  2.00014E+00  1.00000E+01
  8588  7.44366E-01  5.79080E+00  1.35992E+01  2.00014E+00  1.00000E+01
  8589  3.98733E+00  8.23979E+00  5.95534E+00  2.00014E+00  1.00000E+01
  8590 -2.66535E+00  6.16975E+00  3.61732E+00  2.00014E+00  1.00000E+01
  8591 -2.00326E+00  6.46622E+00  5.56215E+00  2.00014E+00  1.00000E+01
  8592 -1.37356E+02 -4.99147E+01  4.61380E+00  2.00014E+00  1.00000E+01
  8593  3.41517E+02 -8.15353E+00  1.30233E+02  2.00014E+00  1.00000E+01
  8594 -8.12173E+00 -7.52207E+00  3.61214E+01  2.00014E+00  1.00000E+01
  8595 -2.86401E-01  6.61864E+00  3.82398E+00  2.00014E+00  1.00000E+01
  8596  9.00295E+00  1.43849E+01  1.75536E+01  2.00014E+00  1.00000E+01
  8597 -6.20086E+00  1.03274E+01  1.38127E+01  2.00014E+00  1.00000E+01
  8598 -3.10810E+00  1.09418E+01  1.64946E+01  2.00014E+00  1.00000E+01
  8599  1.47235E+00  8.20289E+00  6.46407E+00  2.00014E+00  1.00000E+01
  8600  1.18479E+01 -1.17908E-01  1.21040E+01  2.00014E+00  1.00000E+01
  8601  7.52232E+00  6.25046E+00  2.33511E+00  2.00014E+00  1.00000E+01
  8602  4.81865E+01  1.86910E+01  3.38581E+01  2.00014E+00  1.00000E+01
  8603 -6.82367E-01  6.02205E+00 -1.35702E+01  2.00014E+00  1.00000E+01
  8604 -1.32955E+00  7.20599E+00  1.15054E+01  2.00014E+00  1.00000E+01
  8605 -2.20294E+00  6.52455E+00  2.19472E+00  2.00014E+00  1.00000E+01
  8606 -4.03000E+00  4.84961E+00  1.27115E+01  2.00014E+00  1.00000E+01
  8607  3.21384E-01  6.81606E+00  5.10076E+00  2.00014E+00  1.00000E+01
  8608  3.53734E+00  1.20000E+01  1.18085E+01  2.00014E+00  1.00000E+01
  8609 -5.48346E+00  5.74591E+00  1.37554E+01  2.00014E+00  1.00000E+01
  8610  1.46801E+01 -1.21392E+01 -1.46998E+01  2.00014E+00  1.00000E+01
  8611  2.70991E+00  7.68566E+00  3.30157E+00  2.00014E+00  1.00000E+01
  8612 -1.59157E+01 -9.41260E+00  3.20523E+01  2.00014E+00  1.00000E+01
  8613 -3.17328E+00  6.68704E+00 -6.74305E+00  2.00014E+00  1.00000E+01
  8614 -4.91761E+00  7.41378E+00  1.00992E+01  2.00014E+00  1.00000E+01
  8615 -1.70554E+00  6.06008E+00  2.86384E+00  2.00014E+00  1.00000E+01
  8616  4.32820E-04  6.81754E+00  5.71352E+00  2.00014E+00  1.00000E+01
  8617  8.58319E+00  8.78114E+00  5.60447E+00  2.00014E+00  1.00000E+01
  8618 -3.96273E+00  3.66969E+00 -4.64149E+00  2.00014E+00  1.00000E+01
  8619  2.58294E+02  1.97286E+02  3.70889E+02  2.00014E+00  1.00000E+01
  8620 -1.18983E+01  1.07641E+01  2.15457E+00  2.00014E+00  1.00000E+01
  8621  1.18744E+01  1.55159E+01 -9.51216E-01  2.00014E+00  1.00000E+01
  8622  2.76001E+00  6.73940E+00  5.00435E+00  2.00014E+00  1.00000E+01
  8623  1.24049E+00  7.11805E+00  4.54630E+00  2.00014E+00  1.00000E+01
  8624  5.14010E-02  4.53672E+00  3.82517E+00  2.00014E+00  1.00000E+01
  8625  7.11768E+00  5.09869E+00  3.84156E+00  2.00014E+00  1.00000E+01
  8626 -1.50244E+00  6.59245E+00  6.05886E+00  2.00014E+00  1.00000E+01
  8627 -4.18855E+00  7.12738E+00  4.41107E+00  2.00014E+00  1.00000E+01
  8628 -8.28449E-01  5.52931E+00  3.96189E+00  2.00014E+00  1.00000E+01
  8629  3.69595E+00  7.30544E-01  1.51180E+00  2.00014E+00  1.00000E+01
  8630 -1.61403E-01  7.81833E+00  6.47425E+00  2.00014E+00  1.00000E+01
  8631  5.10217E+00  5.05522E+00  5.25740E+00  2.00014E+00  1.00000E+01
  8632  1.04774E-02  7.05783E+00  4.05468E+00  2.00014E+00  1.00000E+01
  8633 -6.43372E+00  1.00173E+01  1.85833E+01  2.00014E+00  1.00000E+01
  8634  6.03759E+00  9.22390E+00 -9.40686E+00  2.00014E+00  1.00000E+01
  8635 -1.83247E+00  6.78356E+00  5.90867E+00  2.00014E+00  1.00000E+01
  8636 -7.50580E+00  2.86910E+00  1.37535E+01  2.00014E+00  1.00000E+01
  8637  1.82318E+00  5.39729E+00  1.47636E+01  2.00014E+00  1.00000E+01
  8638 -2.25993E+01  1.12366E+01  2.48285E+01  2.00014E+00  1.00000E+01
  8639  6.15105E+00  5.80566E+00 -2.96261E+00  2.00014E+00  1.00000E+01
  8640  2.13901E+01  3.29307E+01  1.74949E+01  2.00014E+00  1.00000E+01
  8641  3.20115E-01  7.17234E+00  4.87189E+00  2.00014E+00  1.00000E+01
  8642  2.98434E+00  5.39404E+00  2.02043E+00  2.00014E+00  1.00000E+01
  8643 -3.46306E+00  3.73885E+00  9.05377E+00  2.00014E+00  1.00000E+01
  8644  8.96453E+00  4.94448E+00  1.55328E+01  2.00014E+00  1.00000E+01
  8645 -6.07299E+00  5.29390E+00  8.28268E+00  2.00014E+00  1.00000E+01
  8646 -1.48907E+00  6.48542E+00  1.07785E+01  2.00014E+00  1.00000E+01
  8647  1.79489E+00  3.33707E+00  1.02699E+01  2.00014E+00  1.00000E+01
  8648 -4.89786E+02 -1.34789E+02  2.49615E+01  2.00014E+00  1.00000E+01
  8649  2.01302E+00  7.81200E+00 -8.71196E-01  2.00014E+00  1.00000E+01
  8650  3.97238E-01  7.09556E+00  3.80476E+00  2.00014E+00  1.00000E+01
  8651 -5.77426E+00  3.97034E+00  1.71862E+00  2.00014E+00  1.00000E+01
  8652  2.32948E+00  8.11760E+00 -2.45409E+00  2.00014E+00  1.00000E+01
  8653 -2.07361E+01  2.77018E+00  4.26350E-01  2.00014E+00  1.00000E+01
  8654 -7.05337E+00  5.75235E+00  3.92859E+00  2.00014E+00  1.00000E+01
  8655  3.88282E+00  1.00372E+01  8.38879E+00  2.00014E+00  1.00000E+01
  8656 -3.19977E+01  2.31613E+01  1.95726E+01  2.00014E+00  1.00000E+01
  8657  5.69375E+00  5.74399E+00  5.14474E+00  2.00014E+00  1.00000E+01
  8658 -1.85883E+02 -1.10542E+01 -1.49863E+02  2.00014E+00  1.00000E+01
  8659 -5.37377E+00  9.75682E+00 -9.08816E-01  2.00014E+00  1.00000E+01
  8660  3.20930E+00  1.76793E+00  4.13731E+00  2.00014E+00  1.00000E+01
  8661  1.11703E+01  8.28553E+00 -5.00635E+00  2.00014E+00  1.00000E+01
  8662 -1.48355E+01  1.79837E+01  2.26222E+01  2.00014E+00  1.00000E+01
  8663  2.29927E+00  6.20743E+00  1.92373E+00  2.00014E+00  1.00000E+01
  8664 -1.26463E+00  6.42843E+00 -2.23797E+00  2.00014E+00  1.00000E+01
  8665 -3.65447E+00  5.79412E+00  8.20047E+00  2.00014E+00  1.00000E+01
  8666 -2.00187E+00  7.32954E+00  9.07847E+00  2.00014E+00  1.00000E+01
  8667  6.20125E-01  5.57057E+00  4.33925E+00  2.00014E+00  1.00000E+01
  8668 -1.40375E+02 -4.14700E+01 -1.68384E+02  2.00014E+00  1.00000E+01
  8669  9.99106E-01  8.79307E+00  2.68869E+00  2.00014E+00  1.00000E+01
  8670  1.82618E+00  8.34531E+00  7.84929E+00  2.00014E+00  1.00000E+01
  8671  1.29330E+01  1.00564E+01  1.29844E+01  2.00014E+00  1.00000E+01
  8672 -8.90064E+00  6.73022E+00  1.14848E+01  2.00014E+00  1.00000E+01
  8673 -3.70854E-02  4.55944E+00  1.12931E+01  2.00014E+00  1.00000E+01
  8674 -2.09397E+02 -3.01510E+01  3.15036E+01  2.00014E+00  1.00000E+01
  8675 -4.83913E+00  5.30522E+00 -4.78467E+00  2.00014E+00  1.00000E+01
  8676  1.54759E+01 -1.00594E+01 -2.42323E+01  2.00014E+00  1.00000E+01
  8677  1.02323E+00  7.05742E+00  3.61129E+00  2.00014E+00  1.00000E+01
  8678 -5.65438E+00  6.94382E+00  1.09357E+01  2.00014E+00  1.00000E+01
  8679 -4.87350E+00  6.73033E+00  9.44365E+00  2.00014E+00  1.00000E+01
  8680  1.42760E+01 -2.50053E+00  1.75783E+00  2.00014E+00  1.00000E+01
  8681 -2.94609E+00  5.11074E+00  2.63541E+00  2.00014E+00  1.00000E+01
  8682  4.81392E+00  8.66885E+00  9.05919E+00  2.00014E+00  1.00000E+01
  8683 -3.00496E+00  6.87052E+00  4.82143E+00  2.00014E+00  1.00000E+01
  8684 -1.03345E-01  7.01901E+00  7.30162E+00  2.00014E+00  1.00000E+01
  8685 -1.08605E+00  4.97376E+00  6.82528E+00  2.00014E+00  1.00000E+01
  8686 -4.15913E+00  4.38701E+00  1.06691E+01  2.00014E+00  1.00000E+01
  8687  5.36568E+00  1.14520E+01  4.70676E+00  2.00014E+00  1.00000E+01
  8688  2.09721E+00  6.10546E+00  1.49923E+00  2.00014E+00  1.00000E+01
  8689  3.50025E+00  8.94584E+00  3.40165E+00  2.00014E+00  1.00000E+01
  8690  8.62181E+00  9.41332E+00  1.68031E+01  2.00014E+00  1.00000E+01
  8691 -9.04548E+00  7.95290E+00  2.72399E+00  2.00014E+00  1.00000E+01
  8692 -2.18576E+00  4.40116E+00  9.86708E+00  2.00014E+00  1.00000E+01
  8693 -5.79480E+00  3.45523E+00  5.37553E+00  2.00014E+00  1.00000E+01
  8694 -9.15528E-01  5.04522E+00  6.21466E+00  2.00014E+00  1.00000E+01
  8695  2.44493E+02 -5.27248E+00 -2.82084E+02  2.00014E+00  1.00000E+01
  8696  2.47944E+00  6.71010E+00  7.07314E+00  2.00014E+00  1.00000E+01
  8697 -7.21427E+01 -2.51789E+01  6.42581E+01  2.00014E+00  1.00000E+01
  8698  1.03065E-01  7.95819E+00  4.86123E+00  2.00014E+00  1.00000E+01
  8699  1.34852E+02  3.41900E+01  4.05664E+01  2.00014E+00  1.00000E+01
  8700 -7.89042E-03  8.15793E+00  6.31593E+00  2.00014E+00  1.00000E+01
  8701 -7.85307E+01 -3.69678E+01 -2.02001E+02  2.00014E+00  1.00000E+01
  8702 -1.13263E+00  6.27710E+00  6.01321E+00  2.00014E+00  1.00000E+01
  8703 -1.84151E+01 -8.39762E-01  5.91562E+01  2.00014E+00  1.00000E+01
  8704  2.37527E+00  8.17784E+00  2.43951E+00  2.00014E+00  1.00000E+01
  8705  5.17469E-02  6.76250E+00  5.08563E+00  2.00014E+00  1.00000E+01
  8706 -4.42996E+01 -1.61680E+01  5.63964E+01  2.00014E+00  1.00000E+01
  8707 -3.86490E+00  8.10402E+00  8.30886E+00  2.00014E+00  1.00000E+01
  8708 -3.83559E+00  8.68413E+00  9.25548E+00  2.00014E+00  1.00000E+01
  8709  8.87559E-01  5.99540E+00  3.05081E+00  2.00014E+00  1.00000E+01
  8710  9.07087E-02  6.92320E+00  5.16229E+00  2.00014E+00  1.00000E+01
  8711  7.34165E+00  6.52198E+00  4.64527E+00  2.00014E+00  1.00000E+01
  8712 -2.48793E+01  1.74979E+01  3.88826E+01  2.00014E+00  1.00000E+01
  8713  2.54774E+02  1.71711E+00 -6.28408E+01  2.00014E+00  1.00000E+01
  8714 -1.06317E+01  8.04877E+00  2.01428E+01  2.00014E+00  1.00000E+01
  8715  1.21631E-01  6.73957E+00  4.96752E+00  2.00014E+00  1.00000E+01
  8716  5.91240E+00  9.73242E+00  1.13694E+01  2.00014E+00  1.00000E+01
  8717 -7.11914E-01  5.35262E+00  8.75541E+00  2.00014E+00  1.00000E+01
  8718  1.33760E+02  1.50854E+01  1.13781E+02  2.00014E+00  1.00000E+01
  8719  5.43225E+00  8.84157E+00  4.09223E+00  2.00014E+00  1.00000E+01
  8720  3.69323E+00  6.76802E+00 -3.03809E-01  2.00014E+00  1.00000E+01
  8721  2.02670E+00  6.27440E+00  3.67963E+00  2.00014E+00  1.00000E+01
  8722  2.50350E+00  7.82489E+00  4.30477E+00  2.00014E+00  1.00000E+01
  8723  1.58938E+00  6.92184E+00  8.25387E+00  2.00014E+00  1.00000E+01
  8724 -1.51649E-01  6.55119E+00  4.62942E+00  2.00014E+00  1.00000E+01
  8725  7.99190E-01  6.94289E+00  7.74864E+00  2.00014E+00  1.00000E+01
  8726  3.22575E+00  8.54107E+00  1.34775E+01  2.00014E+00  1.00000E+01
  8727 -2.05830E+02  1.80235E+02 -2.51912E+02  2.00014E+00  1.00000E+01
  8728 -6.57463E+01 -4.30216E+00 -5.16393E+01  2.00014E+00  1.00000E+01
  8729 -2.38179E+00  6.50859E+00  4.33091E+00  2.00014E+00  1.00000E+01
  8730  6.16663E+00  9.09149E+00  2.36858E+00  2.00014E+00  1.00000E+01
  8731  5.69743E-01  5.84509E+00  1.21487E+01  2.00014E+00  1.00000E+01
  8732  1.15229E-01  6.36013E+00  6.10488E+00  2.00014E+00  1.00000E+01
  8733 -4.61586E-01  1.82025E+01  5.80189E+01  2.00014E+00  1.00000E+01
  8734 -1.94015E-02  6.55183E+00  6.70854E+00  2.00014E+00  1.00000E+01
  8735 -1.58628E+00  6.95419E+00  1.04443E+01  2.00014E+00  1.00000E+01
  8736  3.79739E+00  7.01230E+00  1.66278E+01  2.00014E+00  1.00000E+01
  8737 -1.57501E+01  9.96908E+00 -1.24815E+00  2.00014E+00  1.00000E+01
  8738 -9.28309E+00  3.13419E+00  6.57249E-01  2.00014E+00  1.00000E+01
  8739  1.12224E+00  7.26884E+00  6.46479E+00  2.00014E+00  1.00000E+01
  8740  1.40554E+00  7.16888E+00 -1.93857E+00  2.00014E+00  1.00000E+01
  8741 -6.79147E+02 -1.57115E+02 -1.09167E+02  2.00014E+00  1.00000E+01
  8742  2.84073E+00  5.30531E+00  8.89703E+00  2.00014E+00  1.00000E+01
  8743 -3.89266E+00  6.10647E+00  6.63800E+00  2.00014E+00  1.00000E+01
  8744 -2.30281E-01  6.56064E+00  4.24982E+00  2.00014E+00  1.00000E+01
  8745 -7.82641E+00  9.52265E+00  8.65838E+00  2.00014E+00  1.00000E+01
  8746 -3.48667E+00 -4.08893E+01 -1.55795E+02  2.00014E+00  1.00000E+01
  8747 -7.03851E+00  5.49380E+00 -2.90874E+00  2.00014E+00  1.00000E+01
  8748  2.81676E-01  6.97899E+00  4.90163E+00  2.00014E+00  1.00000E+01
  8749  3.72048E+00  9.30620E+00  3.54409E+00  2.00014E+00  1.00000E+01
  8750  6.36557E+00  7.40339E+00  1.33837E+01  2.00014E+00  1.00000E+01
  8751 -9.20765E+01 -6.22272E+02  4.89253E+01  2.00014E+00  1.00000E+01
  8752 -4.27683E+00  6.16012E+00 -3.64184E+00  2.00014E+00  1.00000E+01
  8753 -2.17749E-02  6.89159E+00  5.16865E+00  2.00014E+00  1.00000E+01
  8754  1.21003E+00  6.01478E+00  7.00885E+00  2.00014E+00  1.00000E+01
  8755  5.84026E+00  7.98493E+00  4.24842E+00  2.00014E+00  1.00000E+01
  8756  1.05460E+02 -1.83456E+01 -1.32036E+01  2.00014E+00  1.00000E+01
  8757  4.94751E+00  4.37767E+00  1.08360E+01  2.00014E+00  1.00000E+01
  8758 -9.98325E+00  2.19087E+00  1.27593E+01  2.00014E+00  1.00000E+01
  8759  1.63167E+00  6.28409E+00  9.54724E+00  2.00014E+00  1.00000E+01
  8760 -1.08052E+01 -8.08929E-02  1.04974E+00  2.00014E+00  1.00000E+01
  8761 -2.53664E+00  7.62674E+00  8.65151E+00  2.00014E+00  1.00000E+01
  8762  1.88689E+00  5.76846E+00  4.63335E+00  2.00014E+00  1.00000E+01
  8763 -1.84542E-01  7.34091E+00  6.21191E+00  2.00014E+00  1.00000E+01
  8764  1.78880E-01  7.05599E+00  5.35300E+00  2.00014E+00  1.00000E+01
  8765 -1.44120E-01  6.64647E+00  5.58257E+00  2.00014E+00  1.00000E+01
  8766 -1.26887E+02 -2.81596E+01  1.21566E+02  2.00014E+00  1.00000E+01
  8767 -5.71844E+00  1.89721E+01  9.75204E-01  2.00014E+00  1.00000E+01
  8768  2.92621E-01  6.75289E+00  5.02965E+00  2.00014E+00  1.00000E+01
  8769  4.85769E-01  7.20451E+00  4.77777E+00  2.00014E+00  1.00000E+01
  8770  6.16093E-01  7.53968E+00  5.11668E+00  2.00014E+00  1.00000E+01
  8771 -8.72004E-02  6.81070E+00  5.20316E+00  2.00014E+00  1.00000E+01
  8772  1.37521E+01  1.22815E+01  3.24916E+01  2.00014E+00  1.00000E+01
  8773  2.03373E+00  7.44234E+00  2.67299E+00  2.00014E+00  1.00000E+01
  8774 -1.55417E+00  5.79495E+00  6.13964E+00  2.00014E+00  1.00000E+01
  8775  1.95380E+00  6.70933E+00  1.30919E+01  2.00014E+00  1.00000E+01
  8776  1.64732E+02 -1.14285E+01  4.01230E+01  2.00014E+00  1.00000E+01
  8777  4.18721E+00  6.38547E+00  7.78531E+00  2.00014E+00  1.00000E+01
  8778  1.46199E+00  7.46353E+00  4.29540E+00  2.00014E+00  1.00000E+01
  8779  5.95032E+00  1.00057E+01  7.67191E+00  2.00014E+00  1.00000E+01
  8780  9.19149E+00  1.62455E+01  2.01290E+01  2.00014E+00  1.00000E+01
  8781 -2.28094E+02 -2.36171E+01 -2.07010E+01  2.00014E+00  1.00000E+01
  8782 -8.54815E-02  6.91162E+00  7.25278E+00  2.00014E+00  1.00000E+01
  8783  3.30358E+00  9.86303E+00  7.96183E+00  2.00014E+00  1.00000E+01
  8784  1.85097E+01  3.16351E+01 -5.22810E+01  2.00014E+00  1.00000E+01
  8785  3.43610E+01  2.63411E+01 -1.66104E+01  2.00014E+00  1.00000E+01
  8786 -1.36737E+01  4.86096E+01 -2.24920E+01  2.00014E+00  1.00000E+01
  8787 -4.35716E-01  6.57381E+00  5.80306E+00  2.00014E+00  1.00000E+01
  8788 -4.15741E+01 -3.44510E+01  1.72891E+01  2.00014E+00  1.00000E+01
  8789  2.08844E+01  1.04499E+01 -1.96676E+00  2.00014E+00  1.00000E+01
  8790 -8.21396E+01  2.92625E+02 -2.34141E+02  2.00014E+00  1.00000E+01
  8791 -3.69758E-01  6.25121E+00  8.66390E+00  2.00014E+00  1.00000E+01
  8792  2.60836E-01  7.08764E+00  6.08744E+00  2.00014E+00  1.00000E+01
  8793  5.61291E+00  1.11154E+01  4.14646E+01  2.00014E+00  1.00000E+01
  8794  9.69075E+00  1.08859E+01  8.10822E+00  2.00014E+00  1.00000E+01
  8795 -2.66144E-01  5.68332E+00  8.68907E+00  2.00014E+00  1.00000E+01
  8796 -2.10629E+01 -1.56310E+01  2.30849E+01  2.00014E+00  1.00000E+01
  8797  5.00681E+00  2.66277E+00 -1.18190E+00  2.00014E+00  1.00000E+01
  8798  5.30332E+01 -1.16175E+01 -1.46434E+02  2.00014E+00  1.00000E+01
  8799  1.10300E-02  5.38423E+00  1.07422E+01  2.00014E+00  1.00000E+01
  8800  9.76031E+00  8.70348E+00  5.26878E+00  2.00014E+00  1.00000E+01
  8801  4.51258E-01  6.41740E+00  3.15881E+00  2.00014E+00  1.00000E+01
  8802 -3.96577E+00  1.02809E+00 -3.63070E+02  2.00014E+00  1.00000E+01
  8803  4.68746E+00  5.33327E+00  1.00726E+01  2.00014E+00  1.00000E+01
  8804  2.11100E+01 -7.71743E+00 -2.86384E+01  2.00014E+00  1.00000E+01
  8805 -2.69674E+01  1.50648E+01  5.24852E+00  2.00014E+00  1.00000E+01
  8806  2.22885E+02 -1.29696E+01  5.19108E+01  2.00014E+00  1.00000E+01
  8807 -1.63736E+00  1.02810E+01 -3.27268E+00  2.00014E+00  1.00000E+01
  8808  1.10123E-01  7.87901E+00  7.25856E+00  2.00014E+00  1.00000E+01
  8809  6.93215E-01  6.75403E+00  1.01820E+01  2.00014E+00  1.00000E+01
  8810 -1.67875E+00  1.06171E+01  9.43040E+00  2.00014E+00  1.00000E+01
  8811  1.13716E+01  3.63838E+00  1.61287E+01  2.00014E+00  1.00000E+01
  8812 -7.44411E+01 -9.91054E+00  5.94716E+01  2.00014E+00  1.00000E+01
  8813 -1.97673E+02 -3.48403E+01  2.45476E+02  2.00014E+00  1.00000E+01
  8814 -9.39478E+00  9.89122E+00  1.22891E+01  2.00014E+00  1.00000E+01
  8815  7.91804E+01 -1.13947E+01 -1.46522E+02  2.00014E+00  1.00000E+01
  8816  4.20041E+00  5.78788E+00  4.50782E+00  2.00014E+00  1.00000E+01
  8817 -1.40322E+01 -3.08322E+02  1.56829E+02  2.00014E+00  1.00000E+01
  8818 -1.58125E-02  6.34788E+00  5.41507E+00  2.00014E+00  1.00000E+01
  8819 -1.94570E+01 -7.63008E+00  3.15252E+01  2.00014E+00  1.00000E+01
  8820 -3.02325E+01  2.72581E+01  4.37403E+01  2.00014E+00  1.00000E+01
  8821  2.58553E+00  4.91400E+00  5.84684E+00  2.00014E+00  1.00000E+01
  8822  2.69037E+00  9.75408E+00  5.32515E+00  2.00014E+00  1.00000E+01
  8823 -5.39818E+00  8.05071E+00 -7.89941E+00  2.00014E+00  1.00000E+01
  8824  1.47602E+01  1.39697E+01 -7.76234E+00  2.00014E+00  1.00000E+01
  8825  1.48575E+00  6.77548E+00  2.03091E+00  2.00014E+00  1.00000E+01
  8826  1.86419E+00  7.75376E+00  3.74034E+00  2.00014E+00  1.00000E+01
  8827  1.18508E+00  6.24301E+00  1.05706E+01  2.00014E+00  1.00000E+01
  8828 -5.35497E+00  7.50668E+00  7.64754E+00  2.00014E+00  1.00000E+01
  8829  2.17130E+01  5.28087E+00 -4.09566E+00  2.00014E+00  1.00000E+01
  8830  3.43221E+00  4.94478E+00 -3.26038E+00  2.00014E+00  1.00000E+01
  8831 -1.43691E-01  7.00859E+00  3.97193E+00  2.00014E+00  1.00000E+01
  8832 -1.57601E+00  1.68475E+01 -5.46778E+00  2.00014E+00  1.00000E+01
  8833 -1.01142E+01  6.37210E+00  1.28671E+01  2.00014E+00  1.00000E+01
  8834 -9.22969E+01 -4.91684E+01 -8.14211E+01  2.00014E+00  1.00000E+01
  8835 -3.18571E+00  4.48281E+00  1.60015E+01  2.00014E+00  1.00000E+01
  8836  6.80216E+00  1.77127E+01 -1.60270E-01  2.00014E+00  1.00000E+01
  8837  2.58253E-01  7.26435E+00  5.30510E+00  2.00014E+00  1.00000E+01
  8838  5.50088E+00  7.23696E+00  5.65380E+00  2.00014E+00  1.00000E+01
  8839  1.47253E+00  7.53384E+00  3.29593E+00  2.00014E+00  1.00000E+01
  8840  1.53249E+00  6.37995E+00  3.43619E+00  2.00014E+00  1.00000E+01
  8841 -1.66458E+00 -4.88904E-02  7.15090E+00  2.00014E+00  1.00000E+01
  8842 -2.62481E+02  3.97629E+00 -1.57423E+02  2.00014E+00  1.00000E+01
  8843 -1.14221E+02  6.60696E+01 -8.11639E+01  2.00014E+00  1.00000E+01
  8844  5.26004E+00  3.41209E+00 -4.89326E+00  2.00014E+00  1.00000E+01
  8845  8.28204E+00  6.17759E+00  6.50780E+00  2.00014E+00  1.00000E+01
  8846 -1.98457E+00  6.57542E+00  9.27136E+00  2.00014E+00  1.00000E+01
  8847  6.76349E+00  6.37444E+00  9.15577E+00  2.00014E+00  1.00000E+01
  8848  1.32043E+01  7.12799E+00  2.66096E+00  2.00014E+00  1.00000E+01
  8849 -5.31649E+00  5.96818E+00  1.23956E+01  2.00014E+00  1.00000E+01
  8850 -1.80450E+01  1.45687E+00 -7.88698E-02  2.00014E+00  1.00000E+01
  8851 -9.29093E-01  7.82401E+00  1.03001E+01  2.00014E+00  1.00000E+01
  8852  1.51091E+02 -5.98852E+00 -2.30632E+01  2.00014E+00  1.00000E+01
  8853  5.45570E-01  9.31351E+00  7.68595E+00  2.00014E+00  1.00000E+01
  8854  1.67112E+00  7.38652E+00  1.57511E+00  2.00014E+00  1.00000E+01
  8855 -9.17934E-01  7.30790E+00  5.57232E+00  2.00014E+00  1.00000E+01
  8856 -3.02163E+00  5.46930E+00  7.28331E+00  2.00014E+00  1.00000E+01
  8857 -2.66983E+00  7.06824E+00  8.18858E+00  2.00014E+00  1.00000E+01
  8858  1.89461E+00  6.42044E+00  3.52615E+00  2.00014E+00  1.00000E+01
  8859 -2.08878E+01 -4.80848E+00  4.57587E+01  2.00014E+00  1.00000E+01
  8860  3.64148E-03  6.65545E+00  5.26662E+00  2.00014E+00  1.00000E+01
  8861 -1.91053E+02  8.82364E+01  2.59402E+01  2.00014E+00  1.00000E+01
  8862 -3.78543E+00  8.01640E+00  7.22030E+00  2.00014E+00  1.00000E+01
  8863 -3.15076E+00  8.10166E+00  6.87184E+00  2.00014E+00  1.00000E+01
  8864  3.21950E+00  7.21859E+00  1.00758E+01  2.00014E+00  1.00000E+01
  8865  3.80321E+00  8.43129E+00  4.53503E+00  2.00014E+00  1.00000E+01
  8866 -6.38393E-01  6.02320E+00  6.58388E+00  2.00014E+00  1.00000E+01
  8867  3.93149E-01  6.57419E+00  4.99965E+00  2.00014E+00  1.00000E+01
  8868  1.17603E+02 -2.20018E+01 -3.11302E+01  2.00014E+00  1.00000E+01
  8869  1.89458E+00  8.32291E+00  1.07480E+01  2.00014E+00  1.00000E+01
  8870 -3.27200E-01  7.54826E+00  7.92429E+00  2.00014E+00  1.00000E+01
  8871  7.10752E+00  6.87407E+00  1.65483E+00  2.00014E+00  1.00000E+01
  8872  6.07777E+00  3.70137E+00 -8.75549E+00  2.00014E+00  1.00000E+01
  8873 -1.40142E+02 -4.89957E+00  1.47239E+02  2.00014E+00  1.00000E+01
  8874  9.27723E+00  1.01781E+01  6.16277E+00  2.00014E+00  1.00000E+01
  8875  2.63747E+00  7.24590E+00  1.19565E+01  2.00014E+00  1.00000E+01
  8876 -1.25466E+00  7.55197E+00  5.53251E+00  2.00014E+00  1.00000E+01
  8877  1.25480E+01  1.36889E+01 -1.86994E+01  2.00014E+00  1.00000E+01
  8878 -1.93477E-01  7.57384E+00  4.79942E+00  2.00014E+00  1.00000E+01
  8879  1.74372E+01  1.53272E+01  2.50557E+01  2.00014E+00  1.00000E+01
  8880  1.48160E+00  6.83606E+00  5.39670E+00  2.00014E+00  1.00000E+01
