#Index            X            Y            Z         Mass         Time
  2724  2.09902E-01 -1.10737E+01 -1.09169E+01  2.00043E+00  1.00000E+01
  2725  6.90913E+00 -1.40224E+01 -2.87571E+00  2.00043E+00  1.00000E+01
  2726  6.96450E+00 -1.37256E+01 -1.19362E-01  2.00043E+00  1.00000E+01
  2727 -7.30645E+00 -1.84292E+01  1.17628E+00  2.00043E+00  1.00000E+01
  2728  2.15684E+01 -1.68084E+01  3.30293E+00  2.00043E+00  1.00000E+01
  2729  7.06245E+00 -1.53241E+01  1.80379E+00  2.00043E+00  1.00000E+01
  2730  4.46839E+00 -1.54577E+01 -1.45818E+00  2.00043E+00  1.00000E+01
  2731  7.48148E+00 -1.32705E+01  1.31940E+00  2.00043E+00  1.00000E+01
  2732  8.11164E+00 -1.30498E+01 -9.79965E-01  2.00043E+00  1.00000E+01
  2733  8.33192E+00 -1.28396E+01  2.07522E+00  2.00043E+00  1.00000E+01
  2734  7.13851E+00 -1.23970E+01  6.48507E+00  2.00043E+00  1.00000E+01
  2735  1.75021E+01 -9.41993E+00 -7.69140E+00  2.00043E+00  1.00000E+01
  2736  1.27278E+01 -1.06431E+01 -4.06333E+00  2.00043E+00  1.00000E+01
  2737  6.08231E+00 -1.36983E+01  7.03056E-01  2.00043E+00  1.00000E+01
  2738  8.59940E+00 -1.52110E+01 -9.71363E+00  2.00043E+00  1.00000E+01
  2739 -3.84021E+01  1.68579E+01  1.47309E+02  2.00043E+00  1.00000E+01
  2740  1.06586E+00 -1.06746E+01  3.73940E+00  2.00043E+00  1.00000E+01
  2741  1.21376E+01 -1.22173E+01  1.61883E+00  2.00043E+00  1.00000E+01
  2742  1.39586E+01 -1.46745E+01 -2.59259E+00  2.00043E+00  1.00000E+01
  2743  6.40785E+00 -1.35903E+01  2.27792E+00  2.00043E+00  1.00000E+01
  2744  5.28953E+00 -1.43433E+01  9.68839E-01  2.00043E+00  1.00000E+01
  2745  5.23712E+00 -1.70605E+01  9.45358E-01  2.00043E+00  1.00000E+01
  2746 -8.61303E+01 -1.67873E+01  7.74922E+01  2.00043E+00  1.00000E+01
  2747  8.14767E+00 -1.26231E+01  2.47459E+00  2.00043E+00  1.00000E+01
  2748  9.38861E+00 -1.71377E+01  1.82817E+00  2.00043E+00  1.00000E+01
  2749  6.21570E+00 -1.43353E+01 -1.13595E+00  2.00043E+00  1.00000E+01
  2750  6.48600E+00 -1.38310E+01  4.17906E-02  2.00043E+00  1.00000E+01
  2751 -1.49931E+02 -1.10054E+02  7.10418E+01  2.00043E+00  1.00000E+01
  2752  1.86870E+01 -8.50021E+00  1.22370E+01  2.00043E+00  1.00000E+01
  2753  5.02041E+00 -1.39703E+01  1.65317E+00  2.00043E+00  1.00000E+01
  2754  8.20959E+00 -1.36088E+01  1.19234E+00  2.00043E+00  1.00000E+01
  2755  7.20188E+00 -1.22145E+01  1.99957E+00  2.00043E+00  1.00000E+01
  2756  2.59472E+01 -5.37455E+00  1.65703E+01  2.00043E+00  1.00000E+01
  2757 -1.05697E+02  4.53543E+01  5.75290E+01  2.00043E+00  1.00000E+01
  2758  4.98235E+00 -1.52506E+01  2.09975E+00  2.00043E+00  1.00000E+01
  2759  7.35608E+00 -1.37710E+01 -3.46399E-01  2.00043E+00  1.00000E+01
  2760  1.40632E+01 -1.50032E+01 -2.06238E-01  2.00043E+00  1.00000E+01
  2761  9.53473E+00 -1.25026E+01  5.60456E-01  2.00043E+00  1.00000E+01
  2762  8.66086E+00 -1.25296E+01 -1.21194E-01  2.00043E+00  1.00000E+01
  2763  6.24699E+00 -1.59054E+01  2.45565E+00  2.00043E+00  1.00000E+01
  2764  6.56327E+00 -1.32722E+01 -4.25530E-01  2.00043E+00  1.00000E+01
  2765  4.93691E+00 -1.38946E+01  5.32359E-01  2.00043E+00  1.00000E+01
  2766 -4.33261E-01 -1.76509E+01 -9.82993E+00  2.00043E+00  1.00000E+01
  2767  8.36365E+00 -1.41208E+01  9.66769E-01  2.00043E+00  1.00000E+01
  2768  7.89348E+00 -1.34147E+01 -1.61577E+00  2.00043E+00  1.00000E+01
  2769 -2.52245E+01 -1.88703E+01  1.83215E+01  2.00043E+00  1.00000E+01
  2770  6.61268E+00 -1.37959E+01  1.32089E+00  2.00043E+00  1.00000E+01
  2771  3.44788E+00 -1.42132E+01 -7.94512E-01  2.00043E+00  1.00000E+01
  2772  4.22970E+00 -1.50442E+01 -2.39359E+00  2.00043E+00  1.00000E+01
  2773  6.55821E+00 -1.42051E+01 -9.32741E-01  2.00043E+00  1.00000E+01
  2774  7.20004E+00 -1.29809E+01 -3.77922E-01  2.00043E+00  1.00000E+01
  2775 -4.42304E-01 -1.56841E+01  4.25078E+00  2.00043E+00  1.00000E+01
  2776  1.07948E+01 -1.12116E+01  1.50203E+00  2.00043E+00  1.00000E+01
  2777  3.47570E+00 -1.56341E+01 -3.17744E+00  2.00043E+00  1.00000E+01
  2778  7.17450E+00 -1.39766E+01  8.99398E-01  2.00043E+00  1.00000E+01
  2779  7.21310E+00 -1.25811E+01  1.92459E+00  2.00043E+00  1.00000E+01
  2780  6.89307E+00 -1.38052E+01  3.31137E-02  2.00043E+00  1.00000E+01
  2781  4.18424E+00 -1.38127E+01  7.48477E-02  2.00043E+00  1.00000E+01
  2782  7.46735E+00 -1.35654E+01  6.00809E-01  2.00043E+00  1.00000E+01
  2783  5.94103E+00 -1.40043E+01 -1.39046E+00  2.00043E+00  1.00000E+01
  2784  8.09700E+00 -1.38887E+01  2.70105E+00  2.00043E+00  1.00000E+01
  2785  7.18302E+00 -1.33246E+01  5.89522E-01  2.00043E+00  1.00000E+01
  2786  8.83050E+00 -1.24995E+01  1.31902E+00  2.00043E+00  1.00000E+01
  2787  1.04060E+01 -1.18499E+01  8.87667E-01  2.00043E+00  1.00000E+01
  2788  6.17323E+00 -1.39563E+01 -4.87412E-02  2.00043E+00  1.00000E+01
  2789  7.30826E+00 -9.83670E+00 -6.18406E+00  2.00043E+00  1.00000E+01
  2790  5.28783E+00 -1.47575E+01 -1.56514E+00  2.00043E+00  1.00000E+01
  2791 -2.50109E+00 -1.83870E+01  1.27966E+01  2.00043E+00  1.00000E+01
  2792 -7.59610E+01 -1.52701E+01  1.56127E+01  2.00043E+00  1.00000E+01
  2793  9.37926E+00 -1.04804E+01 -2.21224E+00  2.00043E+00  1.00000E+01
  2794 -5.12636E+01 -1.30050E+01 -1.36022E+01  2.00043E+00  1.00000E+01
  2795  2.15151E+01 -1.62500E+01  6.14756E+00  2.00043E+00  1.00000E+01
  2796  8.03455E+00 -1.33204E+01 -1.87534E+00  2.00043E+00  1.00000E+01
  2797 -4.90578E+01 -6.51200E+00  7.31705E+01  2.00043E+00  1.00000E+01
  2798  1.01412E+01 -1.29760E+01  6.97232E-01  2.00043E+00  1.00000E+01
  2799  7.14882E+00 -1.29854E+01 -5.72904E-01  2.00043E+00  1.00000E+01
  2800  6.86500E+00 -1.41161E+01 -3.36625E-01  2.00043E+00  1.00000E+01
  2801  2.34947E+00 -1.32337E+01 -9.14047E+00  2.00043E+00  1.00000E+01
  2802  5.99381E+00 -1.37188E+01  2.17917E+00  2.00043E+00  1.00000E+01
  2803  8.74068E+00 -1.37886E+01 -2.99029E+00  2.00043E+00  1.00000E+01
  2804  6.30439E+00 -1.62837E+01  2.19455E+00  2.00043E+00  1.00000E+01
  2805  9.03719E+00 -1.38351E+01  6.21839E-01  2.00043E+00  1.00000E+01
  2806  2.70480E+01 -7.10469E-01 -1.07380E+00  2.00043E+00  1.00000E+01
  2807  7.31334E+00 -1.31451E+01 -3.18397E-01  2.00043E+00  1.00000E+01
  2808  6.23772E+00 -1.43419E+01 -6.49486E-02  2.00043E+00  1.00000E+01
  2809 -2.08921E+01 -1.71505E+01 -1.84372E+01  2.00043E+00  1.00000E+01
  2810  7.24325E+00 -1.39114E+01 -9.87235E-01  2.00043E+00  1.00000E+01
  2811  7.25497E+00 -1.38147E+01  1.48297E-01  2.00043E+00  1.00000E+01
  2812  8.39239E+00 -1.32381E+01  5.75948E-01  2.00043E+00  1.00000E+01
  2813  4.55150E+00 -1.44262E+01 -1.17225E+00  2.00043E+00  1.00000E+01
  2814  5.61320E+00 -1.50248E+01 -2.25127E+00  2.00043E+00  1.00000E+01
  2815  7.77676E+00 -1.38498E+01 -5.94119E-01  2.00043E+00  1.00000E+01
  2816  8.33439E+00 -1.19538E+01  5.06511E-03  2.00043E+00  1.00000E+01
  2817  8.17650E+00 -1.36809E+01 -4.20298E-01  2.00043E+00  1.00000E+01
  2818  8.27892E+00 -8.48321E+01  9.73880E+01  2.00043E+00  1.00000E+01
  2819  7.09251E+00 -1.53024E+01  1.38687E+00  2.00043E+00  1.00000E+01
  2820  1.05904E+01 -9.92986E+00  4.47015E+00  2.00043E+00  1.00000E+01
  2821  7.80077E+00 -1.39371E+01  5.00953E+00  2.00043E+00  1.00000E+01
  2822  1.14696E+01 -1.35877E+01  1.02099E+00  2.00043E+00  1.00000E+01
  2823  5.20646E+00 -1.48752E+01  1.23287E+00  2.00043E+00  1.00000E+01
  2824  3.81295E+00 -1.16329E+01 -6.83556E+00  2.00043E+00  1.00000E+01
  2825 -9.04052E+01 -5.23606E+01  3.50067E+01  2.00043E+00  1.00000E+01
  2826  1.84734E+01 -8.31053E+00  1.13617E+01  2.00043E+00  1.00000E+01
  2827  2.27068E+01 -1.87001E+01 -2.83107E+01  2.00043E+00  1.00000E+01
  2828  5.75284E+00 -1.42229E+01  1.04456E+00  2.00043E+00  1.00000E+01
  2829  4.87291E+00 -1.50206E+01  7.18241E+00  2.00043E+00  1.00000E+01
  2830  6.62054E+00 -1.34814E+01 -5.66656E-01  2.00043E+00  1.00000E+01
  2831 -1.30928E+02  9.36560E+01  1.61878E+02  2.00043E+00  1.00000E+01
  2832  9.92708E+00 -9.86271E+00 -3.64447E+00  2.00043E+00  1.00000E+01
  2833  5.99932E+00 -1.40633E+01  4.68054E-01  2.00043E+00  1.00000E+01
  2834  9.35227E+00 -1.31971E+01 -1.79261E+00  2.00043E+00  1.00000E+01
  2835  6.93463E+00 -1.36523E+01 -4.68774E-01  2.00043E+00  1.00000E+01
  2836  6.78943E+00 -1.37225E+01  6.00462E-02  2.00043E+00  1.00000E+01
  2837  7.94058E+00 -1.33151E+01  1.67707E+00  2.00043E+00  1.00000E+01
  2838  1.45950E+01 -9.50791E+00  4.23780E-01  2.00043E+00  1.00000E+01
  2839  1.03846E+01 -1.21606E+01  1.96105E+00  2.00043E+00  1.00000E+01
  2840  5.78279E+00 -1.43121E+01  1.61721E+00  2.00043E+00  1.00000E+01
  2841  4.40437E+00 -1.35386E+01  1.01123E+00  2.00043E+00  1.00000E+01
  2842 -1.69263E+00 -1.67507E+01  1.21372E+01  2.00043E+00  1.00000E+01
  2843  6.15849E+00 -1.41427E+01  3.29983E-01  2.00043E+00  1.00000E+01
  2844  5.00228E+00 -1.45412E+01  2.52539E+00  2.00043E+00  1.00000E+01
  2845  2.26525E+00 -1.82747E+01  9.62841E+00  2.00043E+00  1.00000E+01
  2846 -7.85091E+01 -1.43664E+01  5.33641E+01  2.00043E+00  1.00000E+01
  2847  6.19055E+00 -1.43778E+01  2.29622E+00  2.00043E+00  1.00000E+01
  2848 -9.14805E+01 -2.01024E+01  8.76475E+01  2.00043E+00  1.00000E+01
  2849  7.81703E+00 -1.41493E+01 -1.17084E-01  2.00043E+00  1.00000E+01
  2850  1.49837E+01 -1.17803E+01  1.75256E+00  2.00043E+00  1.00000E+01
  2851  6.71733E+00 -1.38125E+01 -5.35013E-01  2.00043E+00  1.00000E+01
  2852  9.96117E+00 -1.66380E+01  8.67721E+00  2.00043E+00  1.00000E+01
  2853  6.69587E+00 -1.38415E+01 -4.65691E-01  2.00043E+00  1.00000E+01
  2854  6.44736E+00 -1.37274E+01  6.30571E+00  2.00043E+00  1.00000E+01
  2855  1.01144E+01 -1.44195E+01 -5.11228E+00  2.00043E+00  1.00000E+01
  2856  1.12574E+01 -1.43198E+01  1.30770E+00  2.00043E+00  1.00000E+01
  2857  6.89077E+00 -1.37853E+01  3.07360E-02  2.00043E+00  1.00000E+01
  2858  1.30256E+01 -1.34134E+01  9.56467E-01  2.00043E+00  1.00000E+01
  2859  5.39175E+00 -1.47320E+01 -1.60117E+00  2.00043E+00  1.00000E+01
  2860  6.40017E+00 -1.42900E+01 -1.11492E+00  2.00043E+00  1.00000E+01
  2861  6.00107E+00 -1.37400E+01 -2.65770E+00  2.00043E+00  1.00000E+01
  2862  4.22087E+00 -1.41585E+01  1.03756E+00  2.00043E+00  1.00000E+01
  2863  7.51897E+00 -1.35415E+01 -2.14673E+00  2.00043E+00  1.00000E+01
  2864  6.45869E+00 -1.38142E+01 -1.85031E+00  2.00043E+00  1.00000E+01
  2865  1.14029E+01 -1.29401E+01 -1.65536E+00  2.00043E+00  1.00000E+01
  2866  5.12888E+00 -1.79352E+01  4.24409E+00  2.00043E+00  1.00000E+01
  2867  6.23723E+00 -1.63943E+01  6.34751E+00  2.00043E+00  1.00000E+01
  2868  8.31591E+00 -1.25449E+01 -9.41342E-01  2.00043E+00  1.00000E+01
  2869  1.99068E+01 -1.60911E+01 -3.62010E+00  2.00043E+00  1.00000E+01
  2870  6.92084E+00 -1.35277E+01 -1.30740E+00  2.00043E+00  1.00000E+01
  2871  6.99919E+00 -1.35031E+01  2.84727E-01  2.00043E+00  1.00000E+01
  2872  3.43236E+00 -1.53430E+01 -2.82419E+00  2.00043E+00  1.00000E+01
  2873  9.97296E+00 -1.23492E+01  1.86806E+00  2.00043E+00  1.00000E+01
  2874  8.32446E+00 -1.62602E+01  6.91505E-01  2.00043E+00  1.00000E+01
  2875  4.99104E+00 -1.34597E+01 -4.38688E-01  2.00043E+00  1.00000E+01
  2876  3.25463E+00 -1.49558E+01  2.00375E+00  2.00043E+00  1.00000E+01
  2877  4.55092E+00 -3.03623E+01 -3.71939E+01  2.00043E+00  1.00000E+01
  2878  6.56227E+00 -1.37516E+01 -1.53349E-01  2.00043E+00  1.00000E+01
  2879  4.39372E+00 -1.59063E+01  5.84644E-01  2.00043E+00  1.00000E+01
  2880  1.21863E+01 -4.38396E+01 -5.86222E+00  2.00043E+00  1.00000E+01
  2881  4.28560E-01 -2.61723E+01  2.35356E+01  2.00043E+00  1.00000E+01
  2882  9.20752E+00 -1.28338E+01  1.89166E+00  2.00043E+00  1.00000E+01
  2883 -5.60557E-01 -1.54263E+01 -6.79940E+00  2.00043E+00  1.00000E+01
  2884  1.45203E+01 -1.00950E+01  4.62420E-01  2.00043E+00  1.00000E+01
  2885  8.13892E+00 -1.09092E+01  1.57319E+00  2.00043E+00  1.00000E+01
  2886  6.85567E+00 -1.38842E+01  6.25685E-01  2.00043E+00  1.00000E+01
  2887  7.94664E+00 -1.32921E+01  2.15093E+00  2.00043E+00  1.00000E+01
  2888 -3.06453E+00 -5.06525E+01 -3.22363E+01  2.00043E+00  1.00000E+01
  2889  1.59903E+00 -1.32391E+01  8.53600E+00  2.00043E+00  1.00000E+01
  2890  1.21360E+00 -1.67731E+01 -1.27122E+00  2.00043E+00  1.00000E+01
  2891  1.33289E+01  2.06516E+00  1.27600E+01  2.00043E+00  1.00000E+01
  2892  8.61132E+00 -1.40368E+01 -1.33174E+00  2.00043E+00  1.00000E+01
  2893  1.24576E+01 -3.66213E+00 -5.58959E+00  2.00043E+00  1.00000E+01
  2894  1.05978E+01 -1.35366E+01  7.75835E-01  2.00043E+00  1.00000E+01
  2895  5.75531E+00 -1.36083E+01 -1.88548E+00  2.00043E+00  1.00000E+01
  2896 -1.02457E+02 -4.95454E+01 -5.13186E+01  2.00043E+00  1.00000E+01
  2897  9.83914E+00 -1.34295E+01 -2.22186E+00  2.00043E+00  1.00000E+01
  2898  8.50256E+00 -1.35400E+01 -8.51081E-01  2.00043E+00  1.00000E+01
  2899  6.47414E+00 -1.47887E+01 -5.62778E+00  2.00043E+00  1.00000E+01
  2900  6.81537E+00 -1.38802E+01  1.01441E+00  2.00043E+00  1.00000E+01
  2901  5.93678E+00 -1.40063E+01 -2.71282E-01  2.00043E+00  1.00000E+01
  2902  6.42302E+00 -1.52680E+01  1.18296E+00  2.00043E+00  1.00000E+01
  2903 -1.07180E+02 -2.37982E+01 -3.29599E+01  2.00043E+00  1.00000E+01
  2904  8.06996E+00 -1.40893E+01 -1.57297E-01  2.00043E+00  1.00000E+01
  2905  1.00113E+01 -1.20972E+01  1.71541E+00  2.00043E+00  1.00000E+01
  2906  5.94899E+00 -1.36207E+01 -6.95466E-01  2.00043E+00  1.00000E+01
  2907  5.63686E+00 -1.37426E+01  8.55726E-03  2.00043E+00  1.00000E+01
  2908  5.82015E+00 -1.45212E+01  1.68729E+00  2.00043E+00  1.00000E+01
  2909  3.56900E+00 -1.56457E+01  8.62945E-01  2.00043E+00  1.00000E+01
  2910  8.12117E+00 -1.35567E+01 -1.06304E+00  2.00043E+00  1.00000E+01
  2911  1.15877E+01 -1.22586E+01 -2.99577E+00  2.00043E+00  1.00000E+01
  2912  4.42251E+00 -1.42513E+01 -1.61146E-02  2.00043E+00  1.00000E+01
  2913  7.25930E+00 -1.40673E+01  3.43569E-01  2.00043E+00  1.00000E+01
  2914  5.89597E+00 -1.32268E+01 -1.54909E+00  2.00043E+00  1.00000E+01
  2915  2.82684E+00 -1.26752E+01 -4.38845E+00  2.00043E+00  1.00000E+01
  2916  5.07924E+00 -1.49938E+01 -2.03484E-01  2.00043E+00  1.00000E+01
  2917 -1.23302E+02 -5.26047E+01 -3.69749E+01  2.00043E+00  1.00000E+01
  2918  1.43826E+00 -1.29317E+01 -4.12252E-01  2.00043E+00  1.00000E+01
  2919  1.80433E+01  2.03007E+01  1.68816E+01  2.00043E+00  1.00000E+01
  2920  1.06633E+01 -1.31026E+01  9.57531E-01  2.00043E+00  1.00000E+01
  2921  6.28658E+00 -1.43147E+01  3.31142E+00  2.00043E+00  1.00000E+01
  2922 -1.30440E+02 -2.27935E+01  1.05978E+02  2.00043E+00  1.00000E+01
  2923  1.06542E+01 -1.04873E+01 -4.15502E+00  2.00043E+00  1.00000E+01
  2924  5.15616E+00 -1.12454E+01 -1.40904E+00  2.00043E+00  1.00000E+01
  2925  6.37939E+00 -1.30088E+01 -8.55964E-01  2.00043E+00  1.00000E+01
  2926  6.02204E+00 -1.38987E+01 -7.53863E-01  2.00043E+00  1.00000E+01
  2927 -3.67313E+00 -1.62773E+01  1.96378E+00  2.00043E+00  1.00000E+01
  2928 -2.02558E-01 -1.71230E+01 -1.90150E+00  2.00043E+00  1.00000E+01
  2929  7.71822E+00 -1.42292E+01  3.38248E-01  2.00043E+00  1.00000E+01
  2930  1.76283E+01 -1.48513E+01 -6.67570E+00  2.00043E+00  1.00000E+01
  2931  7.41068E+00 -1.30183E+01 -1.57494E+00  2.00043E+00  1.00000E+01
  2932  8.93019E+00 -8.98375E+00 -4.43240E+00  2.00043E+00  1.00000E+01
  2933  7.23314E+00 -1.37944E+01 -5.56105E-01  2.00043E+00  1.00000E+01
  2934  4.52554E+00 -1.53785E+01  2.20352E-01  2.00043E+00  1.00000E+01
  2935 -1.45400E+01 -2.36270E+01 -1.19053E+01  2.00043E+00  1.00000E+01
  2936  7.46964E+00 -1.55564E+01 -1.67472E+00  2.00043E+00  1.00000E+01
  2937  2.85392E-01 -1.47861E+01 -1.23244E+00  2.00043E+00  1.00000E+01
  2938  6.76688E+00 -1.37908E+01 -2.65572E-01  2.00043E+00  1.00000E+01
  2939  7.02963E+00 -1.37619E+01  3.62701E-01  2.00043E+00  1.00000E+01
  2940  6.01723E+00 -1.38952E+01 -5.08260E-01  2.00043E+00  1.00000E+01
  2941 -4.77143E+01 -1.24702E+01  6.78631E+01  2.00043E+00  1.00000E+01
  2942  5.45825E+00 -1.38951E+01  1.73816E+00  2.00043E+00  1.00000E+01
  2943  5.53347E+00 -1.43810E+01  8.23599E-02  2.00043E+00  1.00000E+01
  2944  1.08635E+01 -1.59625E+01 -6.04940E+00  2.00043E+00  1.00000E+01
  2945  7.46359E+00 -1.36086E+01  6.10679E-01  2.00043E+00  1.00000E+01
  2946 -5.40943E+00 -2.12208E+01 -1.33122E+00  2.00043E+00  1.00000E+01
  2947  6.93986E+00 -1.36239E+01 -2.46535E-01  2.00043E+00  1.00000E+01
  2948  1.23041E+01 -1.05776E+01  1.35999E+00  2.00043E+00  1.00000E+01
  2949  6.23026E+00 -1.39217E+01 -6.10700E-01  2.00043E+00  1.00000E+01
  2950  6.26730E+00 -1.54786E+01  1.62264E+00  2.00043E+00  1.00000E+01
  2951  1.98903E+00 -1.97223E+01  5.02643E+00  2.00043E+00  1.00000E+01
  2952  6.83660E+00 -1.64465E+01  8.01298E+00  2.00043E+00  1.00000E+01
  2953 -8.87081E+01 -1.54339E+02 -1.75309E+02  2.00043E+00  1.00000E+01
  2954 -2.88476E+01 -3.42056E+01  2.50096E+01  2.00043E+00  1.00000E+01
  2955  6.06861E+00 -1.42350E+01 -1.30798E+00  2.00043E+00  1.00000E+01
  2956  1.64993E+01 -6.69855E+00 -1.84715E+01  2.00043E+00  1.00000E+01
  2957  8.47802E+00 -1.32638E+01 -1.04978E+00  2.00043E+00  1.00000E+01
  2958  2.00252E+00 -1.43249E+01 -1.81187E+00  2.00043E+00  1.00000E+01
  2959 -5.54479E+00 -1.28182E+01  1.56049E+01  2.00043E+00  1.00000E+01
  2960  6.79541E+00 -1.39039E+01  9.22458E-01  2.00043E+00  1.00000E+01
  2961  1.08618E+01 -1.20820E+01  1.66265E+00  2.00043E+00  1.00000E+01
  2962  6.22920E+00 -1.49635E+01  1.42111E+00  2.00043E+00  1.00000E+01
  2963 -1.20346E+00 -1.24073E+01  7.37390E+00  2.00043E+00  1.00000E+01
  2964  6.17061E+00 -1.39419E+01  1.93772E+00  2.00043E+00  1.00000E+01
  2965  2.75930E+00 -1.95445E+01  9.21417E+00  2.00043E+00  1.00000E+01
  2966  4.94551E+00 -1.44555E+01 -3.81588E+00  2.00043E+00  1.00000E+01
  2967  2.56866E-02 -1.76553E+01  1.31559E+01  2.00043E+00  1.00000E+01
  2968  4.97792E+00 -1.15982E+01 -3.08656E+00  2.00043E+00  1.00000E+01
  2969 -3.72496E+00 -1.87244E+01 -1.37166E+01  2.00043E+00  1.00000E+01
  2970  6.23318E+00 -1.36635E+01  9.10443E-01  2.00043E+00  1.00000E+01
  2971 -2.44702E-01 -1.52941E+01  4.15066E+00  2.00043E+00  1.00000E+01
  2972  7.92448E+00 -1.80508E+01  3.02924E+00  2.00043E+00  1.00000E+01
  2973 -4.03922E+01 -2.54429E+01  2.49324E+01  2.00043E+00  1.00000E+01
  2974  1.98709E+01 -1.42766E+01  8.56021E+00  2.00043E+00  1.00000E+01
  2975  4.38080E+00 -1.36579E+01 -6.68713E+00  2.00043E+00  1.00000E+01
  2976  7.40343E+00 -1.35555E+01 -1.01471E-01  2.00043E+00  1.00000E+01
  2977  1.04298E+01 -1.32302E+01 -4.98126E+00  2.00043E+00  1.00000E+01
  2978  1.98693E+01 -9.97357E+00  2.98275E+00  2.00043E+00  1.00000E+01
  2979  1.00260E+01 -1.18821E+01  1.66208E+00  2.00043E+00  1.00000E+01
  2980  7.71562E+00 -1.32773E+01  1.61255E+00  2.00043E+00  1.00000E+01
  2981  6.31851E+00 -1.50857E+01 -7.05269E+00  2.00043E+00  1.00000E+01
  2982  7.01185E+00 -1.36972E+01  4.98176E-01  2.00043E+00  1.00000E+01
  2983 -1.21477E+01 -2.06076E+01  8.61977E+00  2.00043E+00  1.00000E+01
  2984  6.00150E+00 -1.40221E+01  1.62231E+00  2.00043E+00  1.00000E+01
  2985  7.05169E+00 -1.45339E+01 -7.16180E-01  2.00043E+00  1.00000E+01
  2986  6.94785E+00 -1.40199E+01 -4.04394E-01  2.00043E+00  1.00000E+01
  2987  3.90243E+00 -1.42739E+01  5.92517E-01  2.00043E+00  1.00000E+01
  2988  2.16811E+00 -1.63301E+01  6.69077E-01  2.00043E+00  1.00000E+01
  2989  7.33156E+00 -1.33025E+01 -2.65162E+00  2.00043E+00  1.00000E+01
  2990  8.55091E+00 -1.34114E+01  1.49734E+00  2.00043E+00  1.00000E+01
  2991 -3.04662E+01 -2.31016E+01  7.78334E+01  2.00043E+00  1.00000E+01
  2992  1.77133E+01 -7.35045E+00  2.23381E+00  2.00043E+00  1.00000E+01
  2993  5.99075E+00 -5.00281E+00  1.27995E+01  2.00043E+00  1.00000E+01
  2994  6.18158E+00 -1.39179E+01 -5.10650E-01  2.00043E+00  1.00000E+01
  2995 -3.29605E+00 -7.40206E+00  3.06774E-01  2.00043E+00  1.00000E+01
  2996  6.65612E+00 -1.36739E+01 -8.84570E-01  2.00043E+00  1.00000E+01
  2997  6.76802E+00 -1.33201E+01  2.56234E+00  2.00043E+00  1.00000E+01
  2998  8.40889E+00 -1.49424E+01 -1.37158E+00  2.00043E+00  1.00000E+01
  2999  6.29942E+00 -1.48926E+01  1.55449E+00  2.00043E+00  1.00000E+01
  3000  4.84981E+00 -1.48208E+01 -2.30366E+00  2.00043E+00  1.00000E+01
  3001  6.95264E+00 -1.37943E+01  1.42850E-01  2.00043E+00  1.00000E+01
  3002  7.03253E+00 -1.36892E+01  9.72180E-03  2.00043E+00  1.00000E+01
  3003  1.05972E+01 -1.55711E+01  3.27932E+00  2.00043E+00  1.00000E+01
  3004  2.38882E+00 -1.48862E+01 -2.45293E+00  2.00043E+00  1.00000E+01
  3005 -1.09068E+01 -2.41483E+01  2.44153E+01  2.00043E+00  1.00000E+01
  3006 -4.19756E-01 -9.59431E+00  1.09101E+01  2.00043E+00  1.00000E+01
  3007  8.40471E+00 -1.52927E+01 -2.14411E-01  2.00043E+00  1.00000E+01
  3008  1.04764E+01 -1.14931E+01 -3.34225E+00  2.00043E+00  1.00000E+01
  3009  4.57178E+00 -1.32043E+01  1.25190E-01  2.00043E+00  1.00000E+01
  3010  4.94571E+00 -1.36196E+01 -6.88224E-01  2.00043E+00  1.00000E+01
  3011  8.06219E+00 -1.32928E+01 -5.30162E+00  2.00043E+00  1.00000E+01
  3012  1.19684E+01 -1.07809E+01  6.72635E-01  2.00043E+00  1.00000E+01
  3013  6.58172E+00 -1.44313E+01 -1.19091E-01  2.00043E+00  1.00000E+01
  3014  1.26998E+01 -1.35351E+01 -6.39314E-01  2.00043E+00  1.00000E+01
  3015  5.08461E+00 -1.67371E+01  1.91409E+00  2.00043E+00  1.00000E+01
  3016  2.99025E+00 -1.54647E+01  2.46457E+00  2.00043E+00  1.00000E+01
  3017  8.29693E+00 -1.35404E+01  9.75312E-01  2.00043E+00  1.00000E+01
  3018  1.63692E+01 -1.22068E+01  1.31627E+00  2.00043E+00  1.00000E+01
  3019  5.52026E+00 -1.44774E+01 -2.21910E+00  2.00043E+00  1.00000E+01
  3020 -2.37490E-01 -1.92837E+01  4.74625E-01  2.00043E+00  1.00000E+01
  3021  5.52463E+00 -1.34134E+01  4.65957E+00  2.00043E+00  1.00000E+01
  3022  7.14519E+00 -1.37807E+01 -1.33015E-01  2.00043E+00  1.00000E+01
  3023  7.17423E+00 -1.07737E+01  1.32603E+01  2.00043E+00  1.00000E+01
  3024  5.68528E+00 -1.37617E+01 -1.05010E+00  2.00043E+00  1.00000E+01
  3025  8.93863E+00 -1.25397E+01  2.74863E-01  2.00043E+00  1.00000E+01
  3026  7.91269E+00 -1.32932E+01 -7.40257E-01  2.00043E+00  1.00000E+01
  3027  6.92332E+00 -1.31172E+01 -2.08294E+00  2.00043E+00  1.00000E+01
  3028  8.23601E+00 -1.30373E+01  2.31015E+00  2.00043E+00  1.00000E+01
  3029  6.70629E+00 -1.37069E+01  1.33552E-01  2.00043E+00  1.00000E+01
