#Index            X            Y            Z         Mass         Time
     4  1.47555E+00 -2.69731E-01 -3.05879E-08  1.00000E-06  3.14100E+00
     5 -3.42614E-01 -6.04031E-01 -3.87657E-02  1.00000E-06  3.14100E+00
     1 -3.39668E-07  7.31563E-07  9.25415E-10  1.00000E+02  3.15110E+00
     2 -6.35863E-01 -2.91486E-01  2.43385E-07  1.00000E-06  3.15110E+00
     3  9.95390E-01  9.59143E-02 -1.87117E-08  1.00000E-06  3.15110E+00
     4  1.48814E+00 -1.88243E-01 -3.20006E-08  1.00000E-06  3.15110E+00
     5 -2.66413E-01 -7.17863E-01 -4.25518E-02  1.00000E-06  3.15110E+00
     1 -3.42162E-07  7.34009E-07  9.53618E-10  1.00000E+02  3.16120E+00
     2 -5.76345E-01 -3.96413E-01  1.92737E-07  1.00000E-06  3.16120E+00
     3  9.80646E-01  1.95789E-01 -1.76856E-08  1.00000E-06  3.16120E+00
     4  1.49624E+00 -1.06185E-01 -3.33145E-08  1.00000E-06  3.16120E+00
     5 -1.84058E-01 -8.15456E-01 -4.53721E-02  1.00000E-06  3.16120E+00
     1 -3.44728E-07  7.36199E-07  9.73903E-10  1.00000E+02  3.17130E+00
     2 -4.99694E-01 -4.89555E-01  1.36363E-07  1.00000E-06  3.17130E+00
     3  9.55908E-01  2.93668E-01 -1.64707E-08  1.00000E-06  3.17130E+00
     4  1.49981E+00 -2.38069E-02 -3.45257E-08  1.00000E-06  3.17130E+00
     5 -9.84239E-02 -8.98852E-01 -4.74006E-02  1.00000E-06  3.17130E+00
     1 -3.47323E-07  7.38135E-07  9.87651E-10  1.00000E+02  3.18140E+00
     2 -4.08189E-01 -5.68145E-01  7.59386E-08  1.00000E-06  3.18140E+00
     3  9.21427E-01  3.88554E-01 -1.50792E-08  1.00000E-06  3.18140E+00
     4  1.49885E+00  5.86432E-02 -3.56303E-08  1.00000E-06  3.18140E+00
     5 -1.13856E-02 -9.69874E-01 -4.87753E-02  1.00000E-06  3.18140E+00
     1 -3.49909E-07  7.39819E-07  9.95948E-10  1.00000E+02  3.19150E+00
     2 -3.04552E-01 -6.29849E-01  1.32597E-08  1.00000E-06  3.19150E+00
     3  8.77554E-01  4.79480E-01 -1.35250E-08  1.00000E-06  3.19150E+00
     4  1.49337E+00  1.40916E-01 -3.66251E-08  1.00000E-06  3.19150E+00
     5  7.58124E-02 -1.03007E+00 -4.96050E-02  1.00000E-06  3.19150E+00
     1 -3.52447E-07  7.41254E-07  9.99654E-10  1.00000E+02  3.20160E+00
     2 -1.91865E-01 -6.72837E-01 -4.98134E-08  1.00000E-06  3.20160E+00
     3  8.24736E-01  5.65519E-01 -1.18239E-08  1.00000E-06  3.20160E+00
     4  1.48337E+00  2.22763E-01 -3.75071E-08  1.00000E-06  3.20160E+00
     5  1.62332E-01 -1.08075E+00 -4.99755E-02  1.00000E-06  3.20160E+00
     1 -3.54900E-07  7.42449E-07  9.99456E-10  1.00000E+02  3.21170E+00
     2 -7.34783E-02 -6.95835E-01 -1.11409E-07  1.00000E-06  3.21170E+00
     3  7.63513E-01  6.45794E-01 -9.99301E-09  1.00000E-06  3.21170E+00
     4  1.46889E+00  3.03937E-01 -3.82735E-08  1.00000E-06  3.21170E+00
     5  2.47602E-01 -1.12300E+00 -4.99557E-02  1.00000E-06  3.21170E+00
     1 -3.57231E-07  7.43419E-07  9.95908E-10  1.00000E+02  3.22180E+00
     2  4.70916E-02 -6.98163E-01 -1.69698E-07  1.00000E-06  3.22180E+00
     3  6.94508E-01  7.19486E-01 -8.05088E-09  1.00000E-06  3.22180E+00
     4  1.44997E+00  3.84193E-01 -3.89220E-08  1.00000E-06  3.22180E+00
     5  3.31226E-01 -1.15772E+00 -4.96008E-02  1.00000E-06  3.22180E+00
     1 -3.59414E-07  7.44196E-07  9.89463E-10  1.00000E+02  3.23190E+00
     2  1.66263E-01 -6.79757E-01 -2.22949E-07  1.00000E-06  3.23190E+00
     3  6.18424E-01  7.85846E-01 -6.01726E-09  1.00000E-06  3.23190E+00
     4  1.42666E+00  4.63288E-01 -3.94506E-08  1.00000E-06  3.23190E+00
     5  4.12925E-01 -1.18568E+00 -4.89563E-02  1.00000E-06  3.23190E+00
     1 -3.61420E-07  7.44803E-07  9.80495E-10  1.00000E+02  3.24200E+00
     2  2.80498E-01 -6.41167E-01 -2.69578E-07  1.00000E-06  3.24200E+00
     3  5.36037E-01  8.44196E-01 -3.91287E-09  1.00000E-06  3.24200E+00
     4  1.39905E+00  5.40982E-01 -3.98577E-08  1.00000E-06  3.24200E+00
     5  4.92506E-01 -1.20754E+00 -4.80595E-02  1.00000E-06  3.24200E+00
     1 -3.63223E-07  7.45268E-07  9.69317E-10  1.00000E+02  3.25210E+00
     2  3.86405E-01 -5.83542E-01 -3.08197E-07  1.00000E-06  3.25210E+00
     3  4.48187E-01  8.93941E-01 -1.75918E-09  1.00000E-06  3.25210E+00
     4  1.36721E+00  6.17042E-01 -4.01420E-08  1.00000E-06  3.25210E+00
     5  5.69830E-01 -1.22385E+00 -4.69417E-02  1.00000E-06  3.25210E+00
     1 -3.64801E-07  7.45618E-07  9.56193E-10  1.00000E+02  3.26220E+00
     2  4.80844E-01 -5.08597E-01 -3.37655E-07  1.00000E-06  3.26220E+00
     3  3.55769E-01  9.34576E-01  4.21820E-10  1.00000E-06  3.26220E+00
     4  1.33124E+00  6.91238E-01 -4.03027E-08  1.00000E-06  3.26220E+00
     5  6.44798E-01 -1.23509E+00 -4.56293E-02  1.00000E-06  3.26220E+00
     1 -3.66135E-07  7.45887E-07  9.41348E-10  1.00000E+02  3.27230E+00
     2  5.61012E-01 -4.18557E-01 -3.57076E-07  1.00000E-06  3.27230E+00
     3  2.59724E-01  9.65684E-01  2.60782E-09  1.00000E-06  3.27230E+00
     4  1.29124E+00  7.63345E-01 -4.03392E-08  1.00000E-06  3.27230E+00
     5  7.17339E-01 -1.24167E+00 -4.41448E-02  1.00000E-06  3.27230E+00
     1 -3.67213E-07  7.46110E-07  9.24976E-10  1.00000E+02  3.28240E+00
     2  6.24533E-01 -3.16097E-01 -3.65880E-07  1.00000E-06  3.28240E+00
     3  1.61032E-01  9.86951E-01  4.77644E-09  1.00000E-06  3.28240E+00
     4  1.24735E+00  8.33145E-01 -4.02515E-08  1.00000E-06  3.28240E+00
     5  7.87403E-01 -1.24396E+00 -4.25076E-02  1.00000E-06  3.28240E+00
     1 -3.68026E-07  7.46325E-07  9.07245E-10  1.00000E+02  3.29250E+00
     2  6.69523E-01 -2.04259E-01 -3.63807E-07  1.00000E-06  3.29250E+00
     3  6.06991E-02  9.98158E-01  6.90546E-09  1.00000E-06  3.29250E+00
     4  1.19968E+00  9.00427E-01 -4.00399E-08  1.00000E-06  3.29250E+00
     5  8.54954E-01 -1.24228E+00 -4.07345E-02  1.00000E-06  3.29250E+00
     1 -3.68573E-07  7.46572E-07  8.88302E-10  1.00000E+02  3.30260E+00
     2  6.94650E-01 -8.63599E-02 -3.50916E-07  1.00000E-06  3.30260E+00
     3 -4.02526E-02  9.99191E-01  8.97303E-09  1.00000E-06  3.30260E+00
     4  1.14839E+00  9.64989E-01 -3.97049E-08  1.00000E-06  3.30260E+00
     5  9.19966E-01 -1.23690E+00 -3.88403E-02  1.00000E-06  3.30260E+00
     1 -3.68857E-07  7.46890E-07  8.68277E-10  1.00000E+02  3.31270E+00
     2  6.99168E-01  3.41010E-02 -3.27591E-07  1.00000E-06  3.31270E+00
     3 -1.40794E-01  9.90040E-01  1.09579E-08  1.00000E-06  3.31270E+00
     4  1.09363E+00  1.02663E+00 -3.92476E-08  1.00000E-06  3.31270E+00
     5  9.82418E-01 -1.22808E+00 -3.68379E-02  1.00000E-06  3.31270E+00
     1 -3.68890E-07  7.47317E-07  8.47285E-10  1.00000E+02  3.32280E+00
     2  6.82944E-01  1.53550E-01 -2.94523E-07  1.00000E-06  3.32280E+00
     3 -2.39901E-01  9.70799E-01  1.28397E-08  1.00000E-06  3.32280E+00
     4  1.03556E+00  1.08518E+00 -3.86694E-08  1.00000E-06  3.32280E+00
     5  1.04230E+00 -1.21604E+00 -3.47388E-02  1.00000E-06  3.32280E+00
     1 -3.68687E-07  7.47892E-07  8.25431E-10  1.00000E+02  3.33290E+00
     2  6.46459E-01  2.68444E-01 -2.52694E-07  1.00000E-06  3.33290E+00
     3 -3.36562E-01  9.41663E-01  1.45991E-08  1.00000E-06  3.33290E+00
     4  9.74369E-01  1.14044E+00 -3.79721E-08  1.00000E-06  3.33290E+00
     5  1.09959E+00 -1.20098E+00 -3.25534E-02  1.00000E-06  3.33290E+00
     1 -3.68271E-07  7.48649E-07  8.02808E-10  1.00000E+02  3.34300E+00
     2  5.90794E-01  3.75373E-01 -2.03344E-07  1.00000E-06  3.34300E+00
     3 -4.29793E-01  9.02929E-01  1.62179E-08  1.00000E-06  3.34300E+00
     4  9.10230E-01  1.19226E+00 -3.71579E-08  1.00000E-06  3.34300E+00
     5  1.15428E+00 -1.18309E+00 -3.02912E-02  1.00000E-06  3.34300E+00
     1 -3.67670E-07  7.49618E-07  7.79500E-10  1.00000E+02  3.35310E+00
     2  5.17598E-01  4.71164E-01 -1.47936E-07  1.00000E-06  3.35310E+00
     3 -5.18643E-01  8.54992E-01  1.76794E-08  1.00000E-06  3.35310E+00
     4  8.43340E-01  1.24048E+00 -3.62291E-08  1.00000E-06  3.35310E+00
     5  1.20637E+00 -1.16252E+00 -2.79604E-02  1.00000E-06  3.35310E+00
     1 -3.66917E-07  7.50826E-07  7.55585E-10  1.00000E+02  3.36320E+00
     2  4.29043E-01  5.52973E-01 -8.81167E-08  1.00000E-06  3.36320E+00
     3 -6.02208E-01  7.98341E-01  1.89685E-08  1.00000E-06  3.36320E+00
     4  7.73902E-01  1.28494E+00 -3.51887E-08  1.00000E-06  3.36320E+00
     5  1.25585E+00 -1.13943E+00 -2.55690E-02  1.00000E-06  3.36320E+00
     1 -3.66049E-07  7.52295E-07  7.31134E-10  1.00000E+02  3.37330E+00
     2  3.27753E-01  6.18369E-01 -2.56596E-08  1.00000E-06  3.37330E+00
     3 -6.79634E-01  7.33553E-01  2.00718E-08  1.00000E-06  3.37330E+00
     4  7.02126E-01  1.32553E+00 -3.40399E-08  1.00000E-06  3.37330E+00
     5  1.30269E+00 -1.11395E+00 -2.31241E-02  1.00000E-06  3.37330E+00
     1 -3.65104E-07  7.54040E-07  7.06215E-10  1.00000E+02  3.38340E+00
     2  2.16734E-01  6.65409E-01  3.75805E-08  1.00000E-06  3.38340E+00
     3 -7.50133E-01  6.61289E-01  2.09779E-08  1.00000E-06  3.38340E+00
     4  6.28227E-01  1.36211E+00 -3.27862E-08  1.00000E-06  3.38340E+00
     5  1.34690E+00 -1.08622E+00 -2.06323E-02  1.00000E-06  3.38340E+00
     1 -3.64126E-07  7.56069E-07  6.80890E-10  1.00000E+02  3.39350E+00
     2  9.92806E-02  6.92693E-01  9.97256E-08  1.00000E-06  3.39350E+00
     3 -8.12987E-01  5.82284E-01  2.16772E-08  1.00000E-06  3.39350E+00
     4  5.52431E-01  1.39457E+00 -3.14313E-08  1.00000E-06  3.39350E+00
     5  1.38846E+00 -1.05635E+00 -1.80998E-02  1.00000E-06  3.39350E+00
     1 -3.63159E-07  7.58385E-07  6.55217E-10  1.00000E+02  3.40360E+00
     2 -2.11212E-02  6.99407E-01  1.58929E-07  1.00000E-06  3.40360E+00
     3 -8.67554E-01  4.97345E-01  2.21625E-08  1.00000E-06  3.40360E+00
     4  4.74965E-01  1.42282E+00 -2.99796E-08  1.00000E-06  3.40360E+00
     5  1.42735E+00 -1.02445E+00 -1.55326E-02  1.00000E-06  3.40360E+00
     1 -3.62245E-07  7.60984E-07  6.29251E-10  1.00000E+02  3.41370E+00
     2 -1.40895E-01  6.85347E-01  2.13432E-07  1.00000E-06  3.41370E+00
     3 -9.13280E-01  4.07336E-01  2.24285E-08  1.00000E-06  3.41370E+00
     4  3.96064E-01  1.44677E+00 -2.84353E-08  1.00000E-06  3.41370E+00
     5  1.46356E+00 -9.90621E-01 -1.29361E-02  1.00000E-06  3.41370E+00
     1 -3.61426E-07  7.63853E-07  6.03047E-10  1.00000E+02  3.42380E+00
     2 -2.56484E-01  6.50927E-01  2.61612E-07  1.00000E-06  3.42380E+00
     3 -9.49696E-01  3.13176E-01  2.24722E-08  1.00000E-06  3.42380E+00
     4  3.15966E-01  1.46635E+00 -2.68033E-08  1.00000E-06  3.42380E+00
     5  1.49706E+00 -9.54963E-01 -1.03158E-02  1.00000E-06  3.42380E+00
     1 -3.60744E-07  7.66974E-07  5.76654E-10  1.00000E+02  3.43390E+00
     2 -3.64451E-01  5.97167E-01  3.02037E-07  1.00000E-06  3.43390E+00
     3 -9.76433E-01  2.15824E-01  2.22930E-08  1.00000E-06  3.43390E+00
     4  2.34914E-01  1.48149E+00 -2.50886E-08  1.00000E-06  3.43390E+00
     5  1.52783E+00 -9.17564E-01 -7.67656E-03  1.00000E-06  3.43390E+00
     1 -3.60235E-07  7.70323E-07  5.50123E-10  1.00000E+02  3.44400E+00
     2 -4.61588E-01  5.25659E-01  3.33503E-07  1.00000E-06  3.44400E+00
     3 -9.93218E-01  1.16272E-01  2.18924E-08  1.00000E-06  3.44400E+00
     4  1.53151E-01  1.49216E+00 -2.32963E-08  1.00000E-06  3.44400E+00
     5  1.55585E+00 -8.78511E-01 -5.02352E-03  1.00000E-06  3.44400E+00
     1 -3.59932E-07  7.73869E-07  5.23502E-10  1.00000E+02  3.45410E+00
     2 -5.45005E-01  4.38527E-01  3.55072E-07  1.00000E-06  3.45410E+00
     3 -9.99880E-01  1.55347E-02  2.12743E-08  1.00000E-06  3.45410E+00
     4  7.09258E-02  1.49832E+00 -2.14320E-08  1.00000E-06  3.45410E+00
     5  1.58108E+00 -8.37888E-01 -2.36149E-03  1.00000E-06  3.45410E+00
     1 -3.59863E-07  7.77578E-07  4.96839E-10  1.00000E+02  3.46420E+00
     2 -6.12220E-01  3.38359E-01  3.66102E-07  1.00000E-06  3.46420E+00
     3 -9.96351E-01 -8.53606E-02  2.04446E-08  1.00000E-06  3.46420E+00
     4 -1.15138E-02  1.49996E+00 -1.95014E-08  1.00000E-06  3.46420E+00
     5  1.60351E+00 -7.95772E-01  3.04743E-04  1.00000E-06  3.46420E+00
     1 -3.60058E-07  7.81383E-07  4.70182E-10  1.00000E+02  3.47430E+00
     2 -6.61233E-01  2.28132E-01  3.66262E-07  1.00000E-06  3.47430E+00
     3 -9.82666E-01 -1.85386E-01  1.94117E-08  1.00000E-06  3.47430E+00
     4 -9.39187E-02  1.49706E+00 -1.75103E-08  1.00000E-06  3.47430E+00
     5  1.62307E+00 -7.52241E-01  2.97044E-03  1.00000E-06  3.47430E+00
     1 -3.60529E-07  7.85228E-07  4.43578E-10  1.00000E+02  3.48440E+00
     2 -6.90586E-01  1.11122E-01  3.55546E-07  1.00000E-06  3.48440E+00
     3 -9.58966E-01 -2.83522E-01  1.81857E-08  1.00000E-06  3.48440E+00
     4 -1.76040E-01  1.48964E+00 -1.54649E-08  1.00000E-06  3.48440E+00
     5  1.63975E+00 -7.07369E-01  5.63083E-03  1.00000E-06  3.48440E+00
     1 -3.61274E-07  7.89081E-07  4.17075E-10  1.00000E+02  3.49450E+00
     2 -6.99405E-01 -9.19277E-03  3.34271E-07  1.00000E-06  3.49450E+00
     3 -9.25492E-01 -3.78768E-01  1.67789E-08  1.00000E-06  3.49450E+00
     4 -2.57629E-01  1.47771E+00 -1.33714E-08  1.00000E-06  3.49450E+00
     5  1.65349E+00 -6.61230E-01  8.28114E-03  1.00000E-06  3.49450E+00
     1 -3.62298E-07  7.92924E-07  3.90721E-10  1.00000E+02  3.50460E+00
     2 -6.87428E-01 -1.29234E-01  3.03069E-07  1.00000E-06  3.50460E+00
     3 -8.82585E-01 -4.70153E-01  1.52053E-08  1.00000E-06  3.50460E+00
     4 -3.38439E-01  1.46132E+00 -1.12362E-08  1.00000E-06  3.50460E+00
     5  1.66424E+00 -6.13897E-01  1.09165E-02  1.00000E-06  3.50460E+00
     1 -3.63596E-07  7.96713E-07  3.64568E-10  1.00000E+02  3.51470E+00
     2 -6.55010E-01 -2.45432E-01  2.62868E-07  1.00000E-06  3.51470E+00
     3 -8.30682E-01 -5.56747E-01  1.34809E-08  1.00000E-06  3.51470E+00
     4 -4.18227E-01  1.44052E+00 -9.06577E-09  1.00000E-06  3.51470E+00
     5  1.67195E+00 -5.65442E-01  1.35318E-02  1.00000E-06  3.51470E+00
     1 -3.65142E-07  8.00405E-07  3.38665E-10  1.00000E+02  3.52480E+00
     2 -6.03118E-01 -3.54333E-01  2.14862E-07  1.00000E-06  3.52480E+00
     3 -7.70313E-01 -6.37666E-01  1.16228E-08  1.00000E-06  3.52480E+00
     4 -4.96751E-01  1.41536E+00 -6.86683E-09  1.00000E-06  3.52480E+00
     5  1.67656E+00 -5.15939E-01  1.61221E-02  1.00000E-06  3.52480E+00
     1 -3.66902E-07  8.03963E-07  3.13068E-10  1.00000E+02  3.53490E+00
     2 -5.33294E-01 -4.52700E-01  1.60478E-07  1.00000E-06  3.53490E+00
     3 -7.02092E-01 -7.12086E-01  9.64990E-09  1.00000E-06  3.53490E+00
     4 -5.73774E-01  1.38592E+00 -4.64604E-09  1.00000E-06  3.53490E+00
     5  1.67800E+00 -4.65460E-01  1.86819E-02  1.00000E-06  3.53490E+00
     1 -3.68852E-07  8.07361E-07  2.87831E-10  1.00000E+02  3.54500E+00
     2 -4.47618E-01 -5.37609E-01  1.01333E-07  1.00000E-06  3.54500E+00
     3 -6.26716E-01 -7.79247E-01  7.58193E-09  1.00000E-06  3.54500E+00
     4 -6.49064E-01  1.35230E+00 -2.41020E-09  1.00000E-06  3.54500E+00
     5  1.67620E+00 -4.14083E-01  2.12055E-02  1.00000E-06  3.54500E+00
     1 -3.70968E-07  8.10572E-07  2.63015E-10  1.00000E+02  3.55510E+00
     2 -3.48637E-01 -6.06540E-01  3.91849E-08  1.00000E-06  3.55510E+00
     3 -5.44952E-01 -8.38467E-01  5.43979E-09  1.00000E-06  3.55510E+00
     4 -7.22392E-01  1.31459E+00 -1.66109E-10  1.00000E-06  3.55510E+00
     5  1.67108E+00 -3.61885E-01  2.36871E-02  1.00000E-06  3.55510E+00
     1 -3.73219E-07  8.13576E-07  2.38683E-10  1.00000E+02  3.56520E+00
     2 -2.39295E-01 -6.57445E-01 -2.41196E-08  1.00000E-06  3.56520E+00
     3 -4.57633E-01 -8.89141E-01  3.24510E-09  1.00000E-06  3.56520E+00
     4 -7.93537E-01  1.27291E+00  2.07937E-09  1.00000E-06  3.56520E+00
     5  1.66254E+00 -3.08949E-01  2.61204E-02  1.00000E-06  3.56520E+00
     1 -3.75575E-07  8.16339E-07  2.14902E-10  1.00000E+02  3.57530E+00
     2 -1.22843E-01 -6.88816E-01 -8.67000E-08  1.00000E-06  3.57530E+00
     3 -3.65650E-01 -9.30752E-01  1.02001E-09  1.00000E-06  3.57530E+00
     4 -8.62284E-01  1.22738E+00  4.31940E-09  1.00000E-06  3.57530E+00
     5  1.65050E+00 -2.55363E-01  2.84985E-02  1.00000E-06  3.57530E+00
     1 -3.77996E-07  8.18837E-07  1.91745E-10  1.00000E+02  3.58540E+00
     2 -2.74188E-03 -6.99725E-01 -1.46698E-07  1.00000E-06  3.58540E+00
     3 -2.69941E-01 -9.62876E-01 -1.21298E-09  1.00000E-06  3.58540E+00
     4 -9.28425E-01  1.17815E+00  6.54714E-09  1.00000E-06  3.58540E+00
     5  1.63485E+00 -2.01218E-01  3.08142E-02  1.00000E-06  3.58540E+00
     1 -3.80454E-07  8.21081E-07  1.69292E-10  1.00000E+02  3.59550E+00
     2  1.17441E-01 -6.89851E-01 -2.02333E-07  1.00000E-06  3.59550E+00
     3 -1.71480E-01 -9.85187E-01 -3.43129E-09  1.00000E-06  3.59550E+00
     4 -9.91762E-01  1.12535E+00  8.75580E-09  1.00000E-06  3.59550E+00
     5  1.61546E+00 -1.46615E-01  3.30595E-02  1.00000E-06  3.59550E+00
     1 -3.82909E-07  8.23064E-07  1.47629E-10  1.00000E+02  3.60560E+00
     2  2.34136E-01 -6.59492E-01 -2.51953E-07  1.00000E-06  3.60560E+00
     3 -7.12710E-02 -9.97456E-01 -5.61246E-09  1.00000E-06  3.60560E+00
     4 -1.05210E+00  1.06915E+00  1.09387E-08  1.00000E-06  3.60560E+00
     5  1.59222E+00 -9.16622E-02  3.52258E-02  1.00000E-06  3.60560E+00
     1 -3.85300E-07  8.24782E-07  1.26853E-10  1.00000E+02  3.61570E+00
     2  3.43881E-01 -6.09552E-01 -2.94088E-07  1.00000E-06  3.61570E+00
     3  2.96642E-02 -9.99559E-01 -7.73439E-09  1.00000E-06  3.61570E+00
     4 -1.10926E+00  1.00973E+00  1.30891E-08  1.00000E-06  3.61570E+00
     5  1.56497E+00 -3.64804E-02  3.73035E-02  1.00000E-06  3.61570E+00
     1 -3.87577E-07  8.26247E-07  1.07068E-10  1.00000E+02  3.62580E+00
     2  4.43417E-01 -5.41519E-01 -3.27488E-07  1.00000E-06  3.62580E+00
     3  1.30297E-01 -9.91474E-01 -9.77555E-09  1.00000E-06  3.62580E+00
     4 -1.16307E+00  9.47246E-01  1.52004E-08  1.00000E-06  3.62580E+00
     5  1.53356E+00  1.87968E-02  3.92819E-02  1.00000E-06  3.62580E+00
     1 -3.89701E-07  8.27479E-07  8.83941E-11  1.00000E+02  3.63590E+00
     2  5.29793E-01 -4.57413E-01 -3.51162E-07  1.00000E-06  3.63590E+00
     3  2.29602E-01 -9.73284E-01 -1.17152E-08  1.00000E-06  3.63590E+00
     4 -1.21336E+00  8.81905E-01  1.72664E-08  1.00000E-06  3.63590E+00
     5  1.49782E+00  7.40193E-02  4.11493E-02  1.00000E-06  3.63590E+00
     1 -3.91636E-07  8.28505E-07  7.09648E-11  1.00000E+02  3.64600E+00
     2  6.00447E-01 -3.59734E-01 -3.64410E-07  1.00000E-06  3.64600E+00
     3  3.26566E-01 -9.45173E-01 -1.35336E-08  1.00000E-06  3.64600E+00
     4 -1.25999E+00  8.13898E-01  1.92806E-08  1.00000E-06  3.64600E+00
     5  1.45756E+00  1.29016E-01  4.28922E-02  1.00000E-06  3.64600E+00
     1 -3.93350E-07  8.29357E-07  5.49321E-11  1.00000E+02  3.65610E+00
     2  6.53286E-01 -2.51380E-01 -3.66839E-07  1.00000E-06  3.65610E+00
     3  4.20203E-01 -9.07429E-01 -1.52122E-08  1.00000E-06  3.65610E+00
     4 -1.30281E+00  7.43433E-01  2.12370E-08  1.00000E-06  3.65610E+00
     5  1.41255E+00  1.83591E-01  4.44954E-02  1.00000E-06  3.65610E+00
     1 -3.94817E-07  8.30071E-07  4.04696E-11  1.00000E+02  3.66620E+00
     2  6.86741E-01 -1.35568E-01 -3.58375E-07  1.00000E-06  3.66620E+00
     3  5.09556E-01 -8.60437E-01 -1.67338E-08  1.00000E-06  3.66620E+00
     4 -1.34169E+00  6.70721E-01  2.31296E-08  1.00000E-06  3.66620E+00
     5  1.36256E+00  2.37515E-01  4.59416E-02  1.00000E-06  3.66620E+00
     1 -3.96017E-07  8.30686E-07  2.77781E-11  1.00000E+02  3.67630E+00
     2  6.99823E-01 -1.57344E-02 -3.39268E-07  1.00000E-06  3.67630E+00
     3  5.93716E-01 -8.04674E-01 -1.80826E-08  1.00000E-06  3.67630E+00
     4 -1.37652E+00  5.95982E-01  2.49526E-08  1.00000E-06  3.67630E+00
     5  1.30732E+00  2.90521E-01  4.72107E-02  1.00000E-06  3.67630E+00
     1 -3.96934E-07  8.31245E-07  1.70912E-11  1.00000E+02  3.68640E+00
     2  6.92143E-01  1.04566E-01 -3.10080E-07  1.00000E-06  3.68640E+00
     3  6.71824E-01 -7.40710E-01 -1.92447E-08  1.00000E-06  3.68640E+00
     4 -1.40719E+00  5.19442E-01  2.67006E-08  1.00000E-06  3.68640E+00
     5  1.24654E+00  3.42290E-01  4.82793E-02  1.00000E-06  3.68640E+00
     1 -3.97562E-07  8.31792E-07  8.68372E-12  1.00000E+02  3.69650E+00
     2  6.63929E-01  2.21765E-01 -2.71669E-07  1.00000E-06  3.69650E+00
     3  7.43085E-01 -6.69196E-01 -2.02078E-08  1.00000E-06  3.69650E+00
     4 -1.43361E+00  4.41332E-01  2.83682E-08  1.00000E-06  3.69650E+00
     5  1.17988E+00  3.92439E-01  4.91200E-02  1.00000E-06  3.69650E+00
     1 -3.97897E-07  8.32370E-07  2.88181E-12  1.00000E+02  3.70660E+00
     2  6.16017E-01  3.32384E-01 -2.25168E-07  1.00000E-06  3.70660E+00
     3  8.06772E-01 -5.90862E-01 -2.09616E-08  1.00000E-06  3.70660E+00
     4 -1.45569E+00  3.61889E-01  2.99504E-08  1.00000E-06  3.70660E+00
     5  1.10697E+00  4.40501E-01  4.97001E-02  1.00000E-06  3.70660E+00
     1 -3.97945E-07  8.33024E-07  7.69151E-14  1.00000E+02  3.71670E+00
     2  5.49827E-01  4.33141E-01 -1.71946E-07  1.00000E-06  3.71670E+00
     3  8.62236E-01 -5.06505E-01 -2.14975E-08  1.00000E-06  3.71670E+00
     4 -1.47338E+00  2.81353E-01  3.14424E-08  1.00000E-06  3.71670E+00
     5  1.02740E+00  4.85902E-01  4.99805E-02  1.00000E-06  3.71670E+00
     1 -3.97715E-07  8.33797E-07  7.44010E-13  1.00000E+02  3.72680E+00
     2  4.67321E-01  5.21044E-01 -1.13577E-07  1.00000E-06  3.72680E+00
     3  9.08913E-01 -4.16986E-01 -2.18094E-08  1.00000E-06  3.72680E+00
     4 -1.48661E+00  1.99966E-01  3.28397E-08  1.00000E-06  3.72680E+00
     5  9.40703E-01  5.27919E-01  4.99137E-02  1.00000E-06  3.72680E+00
     1 -3.97223E-07  8.34732E-07  5.46615E-12  1.00000E+02  3.73690E+00
     2  3.70947E-01  5.93484E-01 -5.17909E-08  1.00000E-06  3.73690E+00
     3  9.46325E-01 -3.23217E-01 -2.18930E-08  1.00000E-06  3.73690E+00
     4 -1.49536E+00  1.17975E-01  3.41382E-08  1.00000E-06  3.73690E+00
     5  8.46384E-01  5.65638E-01  4.94414E-02  1.00000E-06  3.73690E+00
     1 -3.96487E-07  8.35868E-07  1.49675E-11  1.00000E+02  3.74700E+00
     2  2.63562E-01  6.48308E-01  1.15785E-08  1.00000E-06  3.74700E+00
     3  9.74092E-01 -2.26153E-01 -2.17463E-08  1.00000E-06  3.74700E+00
     4 -1.49958E+00  3.56273E-02  3.53338E-08  1.00000E-06  3.74700E+00
     5  7.43910E-01  5.97877E-01  4.84912E-02  1.00000E-06  3.74700E+00
