#Index            X            Y            Z         Mass
     1 -6.86526E-07  1.23976E-06  5.70311E-10  1.00000E+02
     2 -6.73446E-01  2.21078E-01  3.90577E-07  1.00000E-06
     3 -5.11280E-01  8.64705E-01  2.62323E-08  1.00000E-06
     4 -4.48823E-01  8.20023E-02 -7.10775E-03  1.00000E-06
     5  1.18863E+00 -1.60984E+00 -4.84701E-09  1.00000E-06
     1 -6.87237E-07  1.24545E-06  6.68097E-10  1.00000E+02
     2 -7.00925E-01  1.05520E-01  3.78860E-07  1.00000E-06
     3 -5.94592E-01  8.09697E-01  2.79883E-08  1.00000E-06
     4 -4.78530E-01 -9.85778E-02 -1.68867E-02  1.00000E-06
     5  1.24481E+00 -1.56681E+00 -5.80029E-09  1.00000E-06
     1 -6.88595E-07  1.25114E-06  7.51879E-10  1.00000E+02
     2 -7.08732E-01 -1.30006E-02  3.56468E-07  1.00000E-06
     3 -6.72032E-01  7.46692E-01  2.94724E-08  1.00000E-06
     4 -4.67613E-01 -2.71451E-01 -2.52651E-02  1.00000E-06
     5  1.29943E+00 -1.52183E+00 -6.74563E-09  1.00000E-06
     1 -6.90497E-07  1.25674E-06  8.19940E-10  1.00000E+02
     2 -6.96644E-01 -1.31158E-01  3.24036E-07  1.00000E-06
     3 -7.42836E-01  6.76313E-01  3.06706E-08  1.00000E-06
     4 -4.27019E-01 -4.27721E-01 -3.20714E-02  1.00000E-06
     5  1.35242E+00 -1.47494E+00 -7.68186E-09  1.00000E-06
     1 -6.92848E-07  1.26216E-06  8.73567E-10  1.00000E+02
     2 -6.65008E-01 -2.45637E-01  2.82483E-07  1.00000E-06
     3 -8.06305E-01  5.99255E-01  3.15719E-08  1.00000E-06
     4 -3.66870E-01 -5.64909E-01 -3.74344E-02  1.00000E-06
     5  1.40372E+00 -1.42621E+00 -8.60781E-09  1.00000E-06
     1 -6.95569E-07  1.26736E-06  9.14964E-10  1.00000E+02
     2 -6.14713E-01 -3.53225E-01  2.32983E-07  1.00000E-06
     3 -8.61812E-01  5.16279E-01  3.21681E-08  1.00000E-06
     4 -2.94538E-01 -6.83741E-01 -4.15744E-02  1.00000E-06
     5  1.45327E+00 -1.37569E+00 -9.52240E-09  1.00000E-06
     1 -6.98602E-07  1.27234E-06  9.46281E-10  1.00000E+02
     2 -5.47173E-01 -4.50906E-01  1.76931E-07  1.00000E-06
     3 -9.08809E-01  4.28204E-01  3.24539E-08  1.00000E-06
     4 -2.14946E-01 -7.86054E-01 -4.47063E-02  1.00000E-06
     5  1.50100E+00 -1.32346E+00 -1.04246E-08  1.00000E-06
     1 -7.01900E-07  1.27708E-06  9.69327E-10  1.00000E+02
     2 -4.64287E-01 -5.35943E-01  1.15900E-07  1.00000E-06
     3 -9.46834E-01  3.35902E-01  3.24270E-08  1.00000E-06
     4 -1.31300E-01 -8.73861E-01 -4.70111E-02  1.00000E-06
     5  1.54685E+00 -1.26957E+00 -1.13133E-08  1.00000E-06
     1 -7.05421E-07  1.28155E-06  9.85549E-10  1.00000E+02
     2 -3.68380E-01 -6.05953E-01  5.16018E-08  1.00000E-06
     3 -9.75510E-01  2.40282E-01  3.20879E-08  1.00000E-06
     4 -4.56969E-02 -9.49010E-01 -4.86335E-02  1.00000E-06
     5  1.59077E+00 -1.21409E+00 -1.21876E-08  1.00000E-06
     1 -7.09127E-07  1.28575E-06  9.96091E-10  1.00000E+02
     2 -2.62146E-01 -6.58979E-01 -1.41620E-08  1.00000E-06
     3 -9.94555E-01  1.42289E-01  3.14404E-08  1.00000E-06
     4  4.04751E-02 -1.01309E+00 -4.96879E-02  1.00000E-06
     5  1.63270E+00 -1.15710E+00 -1.30465E-08  1.00000E-06
     1 -7.12984E-07  1.28967E-06  1.00186E-09  1.00000E+02
     2 -1.48564E-01 -6.93538E-01 -7.95502E-08  1.00000E-06
     3 -1.00378E+00  4.28914E-02  3.04910E-08  1.00000E-06
     4  1.26284E-01 -1.06745E+00 -5.02648E-02  1.00000E-06
     5  1.67259E+00 -1.09865E+00 -1.38891E-08  1.00000E-06
     1 -7.16946E-07  1.29330E-06  1.00357E-09  1.00000E+02
     2 -3.08177E-02 -7.08666E-01 -1.42732E-07  1.00000E-06
     3 -1.00310E+00 -5.69303E-02  2.92491E-08  1.00000E-06
     4  2.11093E-01 -1.11321E+00 -5.04363E-02  1.00000E-06
     5  1.71039E+00 -1.03884E+00 -1.47144E-08  1.00000E-06
     1 -7.20982E-07  1.29663E-06  1.00181E-09  1.00000E+02
     2  8.77935E-02 -7.03942E-01 -2.01936E-07  1.00000E-06
     3 -9.92513E-01 -1.56191E-01  2.77273E-08  1.00000E-06
     4  2.94464E-01 -1.15132E+00 -5.02606E-02  1.00000E-06
     5  1.74605E+00 -9.77725E-01 -1.55215E-08  1.00000E-06
     1 -7.25061E-07  1.29967E-06  9.97050E-10  1.00000E+02
     2  2.03948E-01 -6.79510E-01 -2.55499E-07  1.00000E-06
     3 -9.72131E-01 -2.53909E-01  2.59404E-08  1.00000E-06
     4  3.76089E-01 -1.18255E+00 -4.97848E-02  1.00000E-06
     5  1.77952E+00 -9.15388E-01 -1.63096E-08  1.00000E-06
     1 -7.29132E-07  1.30242E-06  9.89680E-10  1.00000E+02
     2  3.14395E-01 -6.36055E-01 -3.01915E-07  1.00000E-06
     3 -9.42152E-01 -3.49123E-01  2.39062E-08  1.00000E-06
     4  4.55752E-01 -1.20759E+00 -4.90481E-02  1.00000E-06
     5  1.81078E+00 -8.51907E-01 -1.70777E-08  1.00000E-06
     1 -7.33160E-07  1.30490E-06  9.80026E-10  1.00000E+02
     2  4.16044E-01 -5.74798E-01 -3.39878E-07  1.00000E-06
     3 -9.02875E-01 -4.40890E-01  2.16446E-08  1.00000E-06
     4  5.33299E-01 -1.22701E+00 -4.80828E-02  1.00000E-06
     5  1.83977E+00 -7.87361E-01 -1.78251E-08  1.00000E-06
     1 -7.37117E-07  1.30711E-06  9.68359E-10  1.00000E+02
     2  5.06053E-01 -4.97455E-01 -3.68320E-07  1.00000E-06
     3 -8.54686E-01 -5.28307E-01  1.91780E-08  1.00000E-06
     4  6.08622E-01 -1.24130E+00 -4.69164E-02  1.00000E-06
     5  1.86645E+00 -7.21831E-01 -1.85508E-08  1.00000E-06
     1 -7.40970E-07  1.30907E-06  9.54914E-10  1.00000E+02
     2  5.81906E-01 -4.06195E-01 -3.86442E-07  1.00000E-06
     3 -7.98062E-01 -6.10510E-01  1.65306E-08  1.00000E-06
     4  6.81643E-01 -1.25089E+00 -4.55721E-02  1.00000E-06
     5  1.89081E+00 -6.55398E-01 -1.92539E-08  1.00000E-06
     1 -7.44690E-07  1.31080E-06  9.39889E-10  1.00000E+02
     2  6.41484E-01 -3.03572E-01 -3.93737E-07  1.00000E-06
     3 -7.33561E-01 -6.86688E-01  1.37284E-08  1.00000E-06
     4  7.52306E-01 -1.25614E+00 -4.40699E-02  1.00000E-06
     5  1.91280E+00 -5.88146E-01 -1.99337E-08  1.00000E-06
     1 -7.48257E-07  1.31234E-06  9.23457E-10  1.00000E+02
     2  6.83121E-01 -1.92456E-01 -3.89998E-07  1.00000E-06
     3 -6.61821E-01 -7.56091E-01  1.07988E-08  1.00000E-06
     4  8.20572E-01 -1.25739E+00 -4.24270E-02  1.00000E-06
     5  1.93240E+00 -5.20158E-01 -2.05891E-08  1.00000E-06
     1 -7.51650E-07  1.31370E-06  9.05769E-10  1.00000E+02
     2  7.05656E-01 -7.59578E-02 -3.75331E-07  1.00000E-06
     3 -5.83549E-01 -8.18032E-01  7.77071E-09  1.00000E-06
     4  8.86412E-01 -1.25491E+00 -4.06585E-02  1.00000E-06
     5  1.94958E+00 -4.51521E-01 -2.12195E-08  1.00000E-06
     1 -7.54855E-07  1.31492E-06  8.86957E-10  1.00000E+02
     2  7.08459E-01  4.26664E-02 -3.50146E-07  1.00000E-06
     3 -4.99519E-01 -8.71901E-01  4.67370E-09  1.00000E-06
     4  9.49807E-01 -1.24897E+00 -3.87777E-02  1.00000E-06
     5  1.96433E+00 -3.82318E-01 -2.18239E-08  1.00000E-06
     1 -7.57860E-07  1.31603E-06  8.67140E-10  1.00000E+02
     2  6.91453E-01  1.60099E-01 -3.15146E-07  1.00000E-06
     3 -4.10559E-01 -9.17167E-01  1.53815E-09  1.00000E-06
     4  1.01074E+00 -1.23979E+00 -3.67962E-02  1.00000E-06
     5  1.97662E+00 -3.12638E-01 -2.24016E-08  1.00000E-06
     1 -7.60665E-07  1.31706E-06  8.46421E-10  1.00000E+02
     2  6.55114E-01  2.73057E-01 -2.71312E-07  1.00000E-06
     3 -3.17548E-01 -9.53384E-01 -1.60522E-09  1.00000E-06
     4  1.06920E+00 -1.22758E+00 -3.47247E-02  1.00000E-06
     5  1.98644E+00 -2.42567E-01 -2.29517E-08  1.00000E-06
     1 -7.63266E-07  1.31807E-06  8.24895E-10  1.00000E+02
     2  6.00456E-01  3.78382E-01 -2.19868E-07  1.00000E-06
     3 -2.21404E-01 -9.80194E-01 -4.72565E-09  1.00000E-06
     4  1.12518E+00 -1.21251E+00 -3.25725E-02  1.00000E-06
     5  1.99378E+00 -1.72192E-01 -2.34735E-08  1.00000E-06
     1 -7.65673E-07  1.31898E-06  8.02649E-10  1.00000E+02
     2  5.29008E-01  4.73128E-01 -1.62252E-07  1.00000E-06
     3 -1.23074E-01 -9.97333E-01 -7.79261E-09  1.00000E-06
     4  1.17867E+00 -1.19476E+00 -3.03481E-02  1.00000E-06
     5  1.99862E+00 -1.01603E-01 -2.39662E-08  1.00000E-06
     1 -7.67895E-07  1.31994E-06  7.79758E-10  1.00000E+02
     2  4.42765E-01  5.54644E-01 -1.00077E-07  1.00000E-06
     3 -2.35300E-02 -1.00463E+00 -1.07761E-08  1.00000E-06
     4  1.22966E+00 -1.17448E+00 -2.80594E-02  1.00000E-06
     5  2.00097E+00 -3.08859E-02 -2.44291E-08  1.00000E-06
     1 -7.69943E-07  1.32097E-06  7.56295E-10  1.00000E+02
     2  3.44138E-01  6.20650E-01 -3.50813E-08  1.00000E-06
     3  7.62469E-02 -1.00202E+00 -1.36470E-08  1.00000E-06
     4  1.27815E+00 -1.15181E+00 -2.57135E-02  1.00000E-06
     5  2.00082E+00  3.98696E-02 -2.48616E-08  1.00000E-06
     1 -7.71837E-07  1.32200E-06  7.32327E-10  1.00000E+02
     2  2.35885E-01  6.69298E-01  3.09177E-08  1.00000E-06
     3  1.75272E-01 -9.89524E-01 -1.63773E-08  1.00000E-06
     4  1.32413E+00 -1.12687E+00 -2.33170E-02  1.00000E-06
     5  1.99816E+00  1.10575E-01 -2.52631E-08  1.00000E-06
     1 -7.73598E-07  1.32313E-06  7.07913E-10  1.00000E+02
     2  1.21032E-01  6.99225E-01  9.60730E-08  1.00000E-06
     3  2.72569E-01 -9.67265E-01 -1.89403E-08  1.00000E-06
     4  1.36758E+00 -1.09978E+00 -2.08760E-02  1.00000E-06
     5  1.99301E+00  1.81143E-01 -2.56328E-08  1.00000E-06
     1 -7.75249E-07  1.32434E-06  6.83113E-10  1.00000E+02
     2  2.79180E-03  7.09593E-01  1.58561E-07  1.00000E-06
     3  3.67177E-01 -9.35464E-01 -2.13110E-08  1.00000E-06
     4  1.40849E+00 -1.07065E+00 -1.83963E-02  1.00000E-06
     5  1.98536E+00  2.51484E-01 -2.59704E-08  1.00000E-06
     1 -7.76812E-07  1.32563E-06  6.57978E-10  1.00000E+02
     2 -1.15528E-01  7.00107E-01  2.16633E-07  1.00000E-06
     3  4.58163E-01 -8.94434E-01 -2.34664E-08  1.00000E-06
     4  1.44686E+00 -1.03959E+00 -1.58833E-02  1.00000E-06
     5  1.97523E+00  3.21511E-01 -2.62752E-08  1.00000E-06
     1 -7.78310E-07  1.32701E-06  6.32564E-10  1.00000E+02
     2 -2.30618E-01  6.71031E-01  2.68662E-07  1.00000E-06
     3  5.44631E-01 -8.44581E-01 -2.53854E-08  1.00000E-06
     4  1.48267E+00 -1.00668E+00 -1.33421E-02  1.00000E-06
     5  1.96264E+00  3.91136E-01 -2.65470E-08  1.00000E-06
     1 -7.79782E-07  1.32849E-06  6.06916E-10  1.00000E+02
     2 -3.39255E-01  6.23176E-01  3.13191E-07  1.00000E-06
     3  6.25726E-01 -7.86396E-01 -2.70493E-08  1.00000E-06
     4  1.51589E+00 -9.72018E-01 -1.07777E-02  1.00000E-06
     5  1.94759E+00  4.60272E-01 -2.67851E-08  1.00000E-06
     1 -7.81204E-07  1.33006E-06  5.81083E-10  1.00000E+02
     2 -4.38400E-01  5.57881E-01  3.48972E-07  1.00000E-06
     3  7.00650E-01 -7.20454E-01 -2.84418E-08  1.00000E-06
     4  1.54651E+00 -9.35690E-01 -8.19476E-03  1.00000E-06
     5  1.93010E+00  5.28832E-01 -2.69893E-08  1.00000E-06
     1 -7.82637E-07  1.33169E-06  5.55113E-10  1.00000E+02
     2 -5.25277E-01  4.76972E-01  3.75004E-07  1.00000E-06
     3  7.68662E-01 -6.47405E-01 -2.95493E-08  1.00000E-06
     4  1.57451E+00 -8.97774E-01 -5.59792E-03  1.00000E-06
     5  1.91020E+00  5.96732E-01 -2.71593E-08  1.00000E-06
     1 -7.84116E-07  1.33340E-06  5.29046E-10  1.00000E+02
     2 -5.97454E-01  3.82712E-01  3.90557E-07  1.00000E-06
     3  8.29093E-01 -5.67970E-01 -3.03607E-08  1.00000E-06
     4  1.59986E+00 -8.58346E-01 -2.99165E-03  1.00000E-06
     5  1.88792E+00  6.63885E-01 -2.72948E-08  1.00000E-06
