#Index            X            Y            Z         Mass
     3 -6.38927E-01  7.69269E-01  4.88586E-08  1.00000E-06
     4 -6.06755E-02  1.49877E+00  1.93986E-08  1.00000E-06
     5 -3.73581E-01 -5.47358E-01 -3.67065E-02  1.00000E-06
     1 -7.26098E-07  1.22217E-06  9.09571E-10  1.00000E+02
     2 -5.60691E-01 -4.18269E-01  1.83074E-07  1.00000E-06
     3 -7.12604E-01  7.01569E-01  4.99357E-08  1.00000E-06
     4 -1.42209E-01  1.49325E+00  2.23687E-08  1.00000E-06
     5 -3.02124E-01 -6.68115E-01 -4.09574E-02  1.00000E-06
     1 -7.27871E-07  1.22757E-06  9.41689E-10  1.00000E+02
     2 -4.81301E-01 -5.07657E-01  1.24725E-07  1.00000E-06
     3 -7.79146E-01  6.26844E-01  5.05206E-08  1.00000E-06
     4 -2.23321E-01  1.48329E+00  2.52748E-08  1.00000E-06
     5 -2.22875E-01 -7.71985E-01 -4.41691E-02  1.00000E-06
     1 -7.29914E-07  1.23278E-06  9.65283E-10  1.00000E+02
     2 -3.87857E-01 -5.82222E-01  6.26764E-08  1.00000E-06
     3 -8.37888E-01  5.45844E-01  5.06078E-08  1.00000E-06
     4 -3.03770E-01  1.46892E+00  2.81083E-08  1.00000E-06
     5 -1.39244E-01 -8.60996E-01 -4.65285E-02  1.00000E-06
     1 -7.32184E-07  1.23779E-06  9.81854E-10  1.00000E+02
     2 -2.83090E-01 -6.39790E-01 -1.26152E-09  1.00000E-06
     3 -8.88241E-01  4.59379E-01  5.01968E-08  1.00000E-06
     4 -3.83318E-01  1.45020E+00  3.08608E-08  1.00000E-06
     5 -5.34581E-02 -9.37038E-01 -4.81855E-02  1.00000E-06
     1 -7.34644E-07  1.24258E-06  9.92588E-10  1.00000E+02
     2 -1.70060E-01 -6.78683E-01 -6.52224E-08  1.00000E-06
     3 -9.29702E-01  3.68315E-01  4.92919E-08  1.00000E-06
     4 -4.61727E-01  1.42717E+00  3.35243E-08  1.00000E-06
     5  3.30124E-02 -1.00175E+00 -4.92588E-02  1.00000E-06
     1 -7.37257E-07  1.24716E-06  9.98421E-10  1.00000E+02
     2 -5.20668E-02 -6.97770E-01 -1.27337E-07  1.00000E-06
     3 -9.61855E-01  2.73564E-01  4.79024E-08  1.00000E-06
     4 -5.38766E-01  1.39991E+00  3.60910E-08  1.00000E-06
     5  1.19181E-01 -1.05650E+00 -4.98421E-02  1.00000E-06
     1 -7.39988E-07  1.25152E-06  1.00010E-09  1.00000E+02
     2  6.74456E-02 -6.96498E-01 -1.85784E-07  1.00000E-06
     3 -9.84378E-01  1.76073E-01  4.60424E-08  1.00000E-06
     4 -6.14206E-01  1.36849E+00  3.85531E-08  1.00000E-06
     5  2.04376E-01 -1.10247E+00 -5.00100E-02  1.00000E-06
     1 -7.42802E-07  1.25565E-06  9.98227E-10  1.00000E+02
     2  1.84991E-01 -6.74907E-01 -2.38844E-07  1.00000E-06
     3 -9.97045E-01  7.68201E-02  4.37305E-08  1.00000E-06
     4 -6.87823E-01  1.33301E+00  4.09035E-08  1.00000E-06
     5  2.88135E-01 -1.14060E+00 -4.98226E-02  1.00000E-06
     1 -7.45665E-07  1.25957E-06  9.93289E-10  1.00000E+02
     2  2.97140E-01 -6.33632E-01 -2.84954E-07  1.00000E-06
     3 -9.99731E-01 -2.32022E-02  4.09898E-08  1.00000E-06
     4 -7.59399E-01  1.29357E+00  4.31352E-08  1.00000E-06
     5  3.70132E-01 -1.17173E+00 -4.93286E-02  1.00000E-06
     1 -7.48543E-07  1.26327E-06  9.85687E-10  1.00000E+02
     2  4.00625E-01 -5.73879E-01 -3.22757E-07  1.00000E-06
     3 -9.92408E-01 -1.22992E-01  3.78478E-08  1.00000E-06
     4 -8.28720E-01  1.25029E+00  4.52416E-08  1.00000E-06
     5  4.50141E-01 -1.19653E+00 -4.85684E-02  1.00000E-06
     1 -7.51408E-07  1.26677E-06  9.75756E-10  1.00000E+02
     2  4.92429E-01 -4.97394E-01 -3.51140E-07  1.00000E-06
     3 -9.75149E-01 -2.21551E-01  3.43360E-08  1.00000E-06
     4 -8.95582E-01  1.20330E+00  4.72164E-08  1.00000E-06
     5  5.28000E-01 -1.21561E+00 -4.75753E-02  1.00000E-06
     1 -7.54230E-07  1.27009E-06  9.63778E-10  1.00000E+02
     2  5.69877E-01 -4.06408E-01 -3.69272E-07  1.00000E-06
     3 -9.48127E-01 -3.17891E-01  3.04893E-08  1.00000E-06
     4 -9.59785E-01  1.15274E+00  4.90537E-08  1.00000E-06
     5  6.03593E-01 -1.22945E+00 -4.63775E-02  1.00000E-06
     1 -7.56986E-07  1.27324E-06  9.49991E-10  1.00000E+02
     2  6.30715E-01 -3.03577E-01 -3.76620E-07  1.00000E-06
     3 -9.11613E-01 -4.11049E-01  2.63463E-08  1.00000E-06
     4 -1.02114E+00  1.09876E+00  5.07480E-08  1.00000E-06
     5  6.76838E-01 -1.23850E+00 -4.49988E-02  1.00000E-06
     1 -7.59656E-07  1.27625E-06  9.34601E-10  1.00000E+02
     2  6.73171E-01 -1.91898E-01 -3.72970E-07  1.00000E-06
     3 -8.65972E-01 -5.00091E-01  2.19482E-08  1.00000E-06
     4 -1.07946E+00  1.04152E+00  5.22944E-08  1.00000E-06
     5  7.47676E-01 -1.24314E+00 -4.34598E-02  1.00000E-06
     1 -7.62224E-07  1.27915E-06  9.17784E-10  1.00000E+02
     2  6.96008E-01 -7.46259E-02 -3.58426E-07  1.00000E-06
     3 -8.11661E-01 -5.84127E-01  1.73389E-08  1.00000E-06
     4 -1.13458E+00  9.81187E-01  5.36882E-08  1.00000E-06
     5  8.16064E-01 -1.24371E+00 -4.17781E-02  1.00000E-06
     1 -7.64679E-07  1.28196E-06  8.99695E-10  1.00000E+02
     2  6.98563E-01  4.48207E-02 -3.33414E-07  1.00000E-06
     3 -7.49224E-01 -6.62315E-01  1.25645E-08  1.00000E-06
     4 -1.18634E+00  9.17941E-01  5.49251E-08  1.00000E-06
     5  8.81972E-01 -1.24049E+00 -3.99692E-02  1.00000E-06
     1 -7.67015E-07  1.28471E-06  8.80470E-10  1.00000E+02
     2  6.80759E-01  1.62961E-01 -2.98660E-07  1.00000E-06
     3 -6.79286E-01 -7.33871E-01  7.67249E-09  1.00000E-06
     4 -1.23457E+00  8.51970E-01  5.60016E-08  1.00000E-06
     5  9.45376E-01 -1.23374E+00 -3.80468E-02  1.00000E-06
     1 -7.69233E-07  1.28742E-06  8.60230E-10  1.00000E+02
     2  6.43117E-01  2.76353E-01 -2.55178E-07  1.00000E-06
     3 -6.02548E-01 -7.98081E-01  2.71173E-09  1.00000E-06
     4 -1.27913E+00  7.83471E-01  5.69143E-08  1.00000E-06
     5  1.00626E+00 -1.22371E+00 -3.60228E-02  1.00000E-06
     1 -7.71337E-07  1.29013E-06  8.39082E-10  1.00000E+02
     2  5.86731E-01  3.81690E-01 -2.04236E-07  1.00000E-06
     3 -5.19777E-01 -8.54300E-01 -2.26836E-09  1.00000E-06
     4 -1.31990E+00  7.12646E-01  5.76605E-08  1.00000E-06
     5  1.06461E+00 -1.21059E+00 -3.39080E-02  1.00000E-06
     1 -7.73335E-07  1.29285E-06  8.17123E-10  1.00000E+02
     2  5.13244E-01  4.75902E-01 -1.47316E-07  1.00000E-06
     3 -4.31802E-01 -9.01967E-01 -7.21812E-09  1.00000E-06
     4 -1.35675E+00  6.39706E-01  5.82380E-08  1.00000E-06
     5  1.12042E+00 -1.19457E+00 -3.17122E-02  1.00000E-06
     1 -7.75241E-07  1.29562E-06  7.94440E-10  1.00000E+02
     2  4.24795E-01  5.56241E-01 -8.60793E-08  1.00000E-06
     3 -3.39504E-01 -9.40603E-01 -1.20883E-08  1.00000E-06
     4 -1.38958E+00  5.64867E-01  5.86448E-08  1.00000E-06
     5  1.17367E+00 -1.17584E+00 -2.94439E-02  1.00000E-06
     1 -7.77073E-07  1.29844E-06  7.71113E-10  1.00000E+02
     2  3.23961E-01  6.20363E-01 -2.23101E-08  1.00000E-06
     3 -2.43807E-01 -9.69822E-01 -1.68302E-08  1.00000E-06
     4 -1.41828E+00  4.88351E-01  5.88799E-08  1.00000E-06
     5  1.22436E+00 -1.15453E+00 -2.71113E-02  1.00000E-06
     1 -7.78852E-07  1.30134E-06  7.47216E-10  1.00000E+02
     2  2.13681E-01  6.66395E-01  4.21318E-08  1.00000E-06
     3 -1.45669E-01 -9.89331E-01 -2.13968E-08  1.00000E-06
     4 -1.44277E+00  4.10386E-01  5.89424E-08  1.00000E-06
     5  1.27248E+00 -1.13080E+00 -2.47217E-02  1.00000E-06
     1 -7.80600E-07  1.30432E-06  7.22817E-10  1.00000E+02
     2  9.71691E-02  6.92992E-01  1.05366E-07  1.00000E-06
     3 -4.60729E-02 -9.98936E-01 -2.57426E-08  1.00000E-06
     4 -1.46298E+00  3.31203E-01  5.88321E-08  1.00000E-06
     5  1.31801E+00 -1.10476E+00 -2.22818E-02  1.00000E-06
     1 -7.82341E-07  1.30739E-06  6.97979E-10  1.00000E+02
     2 -2.21773E-02  6.99374E-01  1.65548E-07  1.00000E-06
     3  5.39846E-02 -9.98540E-01 -2.98242E-08  1.00000E-06
     4 -1.47885E+00  2.51037E-01  5.85493E-08  1.00000E-06
     5  1.36094E+00 -1.07656E+00 -1.97980E-02  1.00000E-06
     1 -7.84101E-07  1.31055E-06  6.72760E-10  1.00000E+02
     2 -1.40877E-01  6.85351E-01  2.20920E-07  1.00000E-06
     3  1.53502E-01 -9.88146E-01 -3.36012E-08  1.00000E-06
     4 -1.49032E+00  1.70125E-01  5.80947E-08  1.00000E-06
     5  1.40127E+00 -1.04629E+00 -1.72763E-02  1.00000E-06
     1 -7.85905E-07  1.31380E-06  6.47218E-10  1.00000E+02
     2 -2.55465E-01  6.51329E-01  2.69864E-07  1.00000E-06
     3  2.51482E-01 -9.67860E-01 -3.70359E-08  1.00000E-06
     4 -1.49738E+00  8.87092E-02  5.74696E-08  1.00000E-06
     5  1.43897E+00 -1.01405E+00 -1.47221E-02  1.00000E-06
     1 -7.87777E-07  1.31713E-06  6.21406E-10  1.00000E+02
     2 -3.62596E-01  5.98296E-01  3.10951E-07  1.00000E-06
     3  3.46944E-01 -9.37884E-01 -4.00942E-08  1.00000E-06
     4 -1.49999E+00  7.02966E-03  5.66757E-08  1.00000E-06
     5  1.47403E+00 -9.79957E-01 -1.21409E-02  1.00000E-06
     1 -7.89737E-07  1.32052E-06  5.95374E-10  1.00000E+02
     2 -4.59143E-01  5.27797E-01  3.42978E-07  1.00000E-06
     3  4.38933E-01 -8.98517E-01 -4.27457E-08  1.00000E-06
     4 -1.49814E+00 -7.46707E-02  5.57155E-08  1.00000E-06
     5  1.50643E+00 -9.44090E-01 -9.53777E-03  1.00000E-06
     1 -7.91805E-07  1.32396E-06  5.69172E-10  1.00000E+02
     2 -5.42284E-01  4.41888E-01  3.65009E-07  1.00000E-06
     3  5.26528E-01 -8.50156E-01 -4.49641E-08  1.00000E-06
     4 -1.49185E+00 -1.56150E-01  5.45916E-08  1.00000E-06
     5  1.53613E+00 -9.06540E-01 -6.91760E-03  1.00000E-06
     1 -7.93996E-07  1.32741E-06  5.42848E-10  1.00000E+02
     2 -6.09590E-01  3.43076E-01  3.76397E-07  1.00000E-06
     3  6.08851E-01 -7.93282E-01 -4.67273E-08  1.00000E-06
     4 -1.48113E+00 -2.37165E-01  5.33074E-08  1.00000E-06
     5  1.56313E+00 -8.67389E-01 -4.28520E-03  1.00000E-06
     1 -7.96321E-07  1.33087E-06  5.16449E-10  1.00000E+02
     2 -6.59093E-01  2.34245E-01  3.76809E-07  1.00000E-06
     3  6.85078E-01 -7.28467E-01 -4.80177E-08  1.00000E-06
     4 -1.46602E+00 -3.17476E-01  5.18665E-08  1.00000E-06
     5  1.58738E+00 -8.26716E-01 -1.64529E-03  1.00000E-06
     1 -7.98785E-07  1.33430E-06  4.90021E-10  1.00000E+02
     2 -6.89346E-01  1.18572E-01  3.66231E-07  1.00000E-06
     3  7.54447E-01 -6.56359E-01 -4.88224E-08  1.00000E-06
     4 -1.44655E+00 -3.96845E-01  5.02732E-08  1.00000E-06
     5  1.60886E+00 -7.84598E-01  9.97506E-04  1.00000E-06
     1 -8.01390E-07  1.33767E-06  4.63611E-10  1.00000E+02
     2 -6.99465E-01 -5.63873E-04  3.44970E-07  1.00000E-06
     3  8.16262E-01 -5.77679E-01 -4.91333E-08  1.00000E-06
     4 -1.42279E+00 -4.75036E-01  4.85322E-08  1.00000E-06
     5  1.62753E+00 -7.41110E-01  3.63856E-03  1.00000E-06
     1 -8.04131E-07  1.34096E-06  4.37265E-10  1.00000E+02
     2 -6.89153E-01 -1.19683E-01  3.13647E-07  1.00000E-06
     3  8.69905E-01 -4.93215E-01 -4.89469E-08  1.00000E-06
     4 -1.39481E+00 -5.51817E-01  4.66484E-08  1.00000E-06
     5  1.64335E+00 -6.96322E-01  6.27323E-03  1.00000E-06
     1 -8.06999E-07  1.34413E-06  4.11029E-10  1.00000E+02
     2 -6.58713E-01 -2.35307E-01  2.73175E-07  1.00000E-06
     3  9.14840E-01 -4.03814E-01 -4.82650E-08  1.00000E-06
     4 -1.36269E+00 -6.26961E-01  4.46276E-08  1.00000E-06
     5  1.65627E+00 -6.50308E-01  8.89683E-03  1.00000E-06
     1 -8.09979E-07  1.34717E-06  3.84952E-10  1.00000E+02
     2 -6.09034E-01 -3.44058E-01  2.24737E-07  1.00000E-06
     3  9.50615E-01 -3.10370E-01 -4.70938E-08  1.00000E-06
     4 -1.32652E+00 -7.00243E-01  4.24755E-08  1.00000E-06
     5  1.66624E+00 -6.03137E-01  1.15046E-02  1.00000E-06
