#Index            X            Y            Z         Mass         Time
     2 -6.80645E-01 -1.61629E-01  2.94096E-07  1.00000E-06  3.13900E+00
     3  9.99856E-01 -1.69741E-02 -1.96888E-08  1.00000E-06  3.13900E+00
     4  1.47387E+00 -2.78831E-01 -3.06226E-08  1.00000E-06  3.13900E+00
     5 -3.51378E-01 -5.90427E-01 -3.83047E-02  1.00000E-06  3.13900E+00
     1 -3.41710E-07  7.31756E-07  9.21736E-10  1.00000E+02  3.14900E+00
     2 -6.43244E-01 -2.75054E-01  2.51993E-07  1.00000E-06  3.14900E+00
     3  9.96556E-01  8.29314E-02 -1.88926E-08  1.00000E-06  3.14900E+00
     4  1.48686E+00 -1.98231E-01 -3.20412E-08  1.00000E-06  3.14900E+00
     5 -2.77079E-01 -7.05169E-01 -4.21838E-02  1.00000E-06  3.14900E+00
     1 -3.44169E-07  7.34218E-07  9.50841E-10  1.00000E+02  3.15900E+00
     2 -5.87102E-01 -3.80465E-01  2.02553E-07  1.00000E-06  3.15900E+00
     3  9.83298E-01  1.82008E-01 -1.78996E-08  1.00000E-06  3.15900E+00
     4  1.49544E+00 -1.17044E-01 -3.33628E-08  1.00000E-06  3.15900E+00
     5 -1.96312E-01 -8.03774E-01 -4.50943E-02  1.00000E-06  3.15900E+00
     1 -3.46704E-07  7.36431E-07  9.71992E-10  1.00000E+02  3.16900E+00
     2 -5.13854E-01 -4.74792E-01  1.47215E-07  1.00000E-06  3.16900E+00
     3  9.60215E-01  2.79266E-01 -1.67195E-08  1.00000E-06  3.16900E+00
     4  1.49959E+00 -3.55109E-02 -3.45835E-08  1.00000E-06  3.16900E+00
     5 -1.12013E-01 -8.88233E-01 -4.72094E-02  1.00000E-06  3.16900E+00
     1 -3.49274E-07  7.38396E-07  9.86567E-10  1.00000E+02  3.17900E+00
     2 -4.25638E-01 -5.55288E-01  8.75927E-08  1.00000E-06  3.17900E+00
     3  9.27538E-01  3.73734E-01 -1.53638E-08  1.00000E-06  3.17900E+00
     4  1.49930E+00  4.61280E-02 -3.56997E-08  1.00000E-06  3.17900E+00
     5 -2.61074E-02 -9.60343E-01 -4.86669E-02  1.00000E-06  3.17900E+00
     1 -3.51842E-07  7.40112E-07  9.95656E-10  1.00000E+02  3.18900E+00
     2 -3.25023E-01 -6.19609E-01  2.54215E-08  1.00000E-06  3.18900E+00
     3  8.85594E-01  4.64468E-01 -1.38459E-08  1.00000E-06  3.18900E+00
     4  1.49457E+00  1.27630E-01 -3.67080E-08  1.00000E-06  3.18900E+00
     5  6.01246E-02 -1.02164E+00 -4.95757E-02  1.00000E-06  3.18900E+00
     1 -3.54370E-07  7.41586E-07  1.00012E-09  1.00000E+02  3.19900E+00
     2 -2.14943E-01 -6.65885E-01 -3.74894E-08  1.00000E-06  3.19900E+00
     3  8.34801E-01  5.50561E-01 -1.21806E-08  1.00000E-06  3.19900E+00
     4  1.48541E+00  2.08754E-01 -3.76054E-08  1.00000E-06  3.19900E+00
     5  1.45819E-01 -1.07343E+00 -5.00223E-02  1.00000E-06  3.19900E+00
     1 -3.56822E-07  7.42823E-07  1.00065E-09  1.00000E+02  3.20900E+00
     2 -9.86034E-02 -6.92770E-01 -9.93100E-08  1.00000E-06  3.20900E+00
     3  7.75667E-01  6.31153E-01 -1.03846E-08  1.00000E-06  3.20900E+00
     4  1.47186E+00  2.89260E-01 -3.83892E-08  1.00000E-06  3.20900E+00
     5  2.30386E-01 -1.11678E+00 -5.00755E-02  1.00000E-06  3.20900E+00
     1 -3.59163E-07  7.43835E-07  9.97811E-10  1.00000E+02  3.21900E+00
     2  2.06072E-02 -6.99486E-01 -1.58242E-07  1.00000E-06  3.21900E+00
     3  7.08783E-01  7.05439E-01 -8.47569E-09  1.00000E-06  3.21900E+00
     4  1.45394E+00  3.68909E-01 -3.90571E-08  1.00000E-06  3.21900E+00
     5  3.13412E-01 -1.15261E+00 -4.97911E-02  1.00000E-06  3.21900E+00
     1 -3.61363E-07  7.44652E-07  9.92047E-10  1.00000E+02  3.22900E+00
     2  1.39218E-01 -6.85839E-01 -2.12569E-07  1.00000E-06  3.22900E+00
     3  6.34817E-01  7.72676E-01 -6.47282E-09  1.00000E-06  3.22900E+00
     4  1.43171E+00  4.47465E-01 -3.96071E-08  1.00000E-06  3.22900E+00
     5  3.94611E-01 -1.18169E+00 -4.92147E-02  1.00000E-06  3.22900E+00
     1 -3.63396E-07  7.45298E-07  9.83739E-10  1.00000E+02  3.23900E+00
     2  2.53777E-01 -6.52229E-01 -2.60708E-07  1.00000E-06  3.23900E+00
     3  5.54508E-01  8.32193E-01 -4.39601E-09  1.00000E-06  3.23900E+00
     4  1.40525E+00  5.24696E-01 -4.00375E-08  1.00000E-06  3.23900E+00
     5  4.73779E-01 -1.20466E+00 -4.83839E-02  1.00000E-06  3.23900E+00
     1 -3.65237E-07  7.45798E-07  9.73201E-10  1.00000E+02  3.24900E+00
     2  3.60950E-01 -5.99639E-01 -3.01255E-07  1.00000E-06  3.24900E+00
     3  4.68659E-01  8.83396E-01 -2.26603E-09  1.00000E-06  3.24900E+00
     4  1.37462E+00  6.00372E-01 -4.03470E-08  1.00000E-06  3.24900E+00
     5  5.50771E-01 -1.22209E+00 -4.73301E-02  1.00000E-06  3.24900E+00
     1 -3.66862E-07  7.46178E-07  9.60698E-10  1.00000E+02  3.25900E+00
     2  4.57621E-01 -5.29601E-01 -3.33024E-07  1.00000E-06  3.25900E+00
     3  3.78127E-01  9.25772E-01 -1.04185E-10  1.00000E-06  3.25900E+00
     4  1.33992E+00  6.74270E-01 -4.05347E-08  1.00000E-06  3.25900E+00
     5  6.25483E-01 -1.23444E+00 -4.60798E-02  1.00000E-06  3.25900E+00
     1 -3.68254E-07  7.46471E-07  9.46457E-10  1.00000E+02  3.26900E+00
     2  5.40978E-01 -4.44155E-01 -3.55089E-07  1.00000E-06  3.26900E+00
     3  2.83818E-01  9.58898E-01  2.06785E-09  1.00000E-06  3.26900E+00
     4  1.30125E+00  7.46171E-01 -4.06001E-08  1.00000E-06  3.26900E+00
     5  6.97840E-01 -1.24214E+00 -4.46557E-02  1.00000E-06  3.26900E+00
     1 -3.69396E-07  7.46709E-07  9.30672E-10  1.00000E+02  3.27900E+00
     2  6.08597E-01 -3.45788E-01 -3.66804E-07  1.00000E-06  3.27900E+00
     3  1.86672E-01  9.82444E-01  4.22828E-09  1.00000E-06  3.27900E+00
     4  1.25873E+00  8.15861E-01 -4.05429E-08  1.00000E-06  3.27900E+00
     5  7.67789E-01 -1.24555E+00 -4.30771E-02  1.00000E-06  3.27900E+00
     1 -3.70282E-07  7.46930E-07  9.13511E-10  1.00000E+02  3.28900E+00
     2  6.58514E-01 -2.37362E-01 -3.67829E-07  1.00000E-06  3.28900E+00
     3  8.76621E-02  9.96174E-01  6.35541E-09  1.00000E-06  3.28900E+00
     4  1.21247E+00  8.83135E-01 -4.03632E-08  1.00000E-06  3.28900E+00
     5  8.35291E-01 -1.24498E+00 -4.13611E-02  1.00000E-06  3.28900E+00
     1 -3.70906E-07  7.47169E-07  8.95123E-10  1.00000E+02  3.29900E+00
     2  6.89277E-01 -1.22032E-01 -3.58132E-07  1.00000E-06  3.29900E+00
     3 -1.22241E-02  9.99952E-01  8.42785E-09  1.00000E-06  3.29900E+00
     4  1.16263E+00  9.47793E-01 -4.00617E-08  1.00000E-06  3.29900E+00
     5  9.00317E-01 -1.24072E+00 -3.95223E-02  1.00000E-06  3.29900E+00
     1 -3.71272E-07  7.47468E-07  8.75637E-10  1.00000E+02  3.30900E+00
     2  6.99993E-01 -3.15363E-03 -3.37996E-07  1.00000E-06  3.30900E+00
     3 -1.11988E-01  9.93739E-01  1.04248E-08  1.00000E-06  3.30900E+00
     4  1.10934E+00  1.00964E+00 -3.96393E-08  1.00000E-06  3.30900E+00
     5  9.62848E-01 -1.23302E+00 -3.75738E-02  1.00000E-06  3.30900E+00
     1 -3.71388E-07  7.47862E-07  8.55170E-10  1.00000E+02  3.31900E+00
     2  6.90349E-01  1.15817E-01 -3.08006E-07  1.00000E-06  3.31900E+00
     3 -2.10633E-01  9.77597E-01  1.23260E-08  1.00000E-06  3.31900E+00
     4  1.05277E+00  1.06850E+00 -3.90972E-08  1.00000E-06  3.31900E+00
     5  1.02287E+00 -1.22209E+00 -3.55272E-02  1.00000E-06  3.31900E+00
     1 -3.71267E-07  7.48389E-07  8.33825E-10  1.00000E+02  3.32900E+00
     2  6.60627E-01  2.31419E-01 -2.69034E-07  1.00000E-06  3.32900E+00
     3 -3.07174E-01  9.51689E-01  1.41124E-08  1.00000E-06  3.32900E+00
     4  9.93073E-01  1.12420E+00 -3.84370E-08  1.00000E-06  3.32900E+00
     5  1.08036E+00 -1.20815E+00 -3.33928E-02  1.00000E-06  3.32900E+00
     1 -3.70930E-07  7.49083E-07  8.11696E-10  1.00000E+02  3.33900E+00
     2  6.11690E-01  3.40290E-01 -2.22213E-07  1.00000E-06  3.33900E+00
     3 -4.00646E-01  9.16272E-01  1.57660E-08  1.00000E-06  3.33900E+00
     4  9.30439E-01  1.17656E+00 -3.76608E-08  1.00000E-06  3.33900E+00
     5  1.13532E+00 -1.19138E+00 -3.11799E-02  1.00000E-06  3.33900E+00
     1 -3.70402E-07  7.49976E-07  7.88866E-10  1.00000E+02  3.34900E+00
     2  5.44960E-01  4.39263E-01 -1.68906E-07  1.00000E-06  3.34900E+00
     3 -4.90115E-01  8.71702E-01  1.72700E-08  1.00000E-06  3.34900E+00
     4  8.65048E-01  1.22544E+00 -3.67708E-08  1.00000E-06  3.34900E+00
     5  1.18773E+00 -1.17192E+00 -2.88970E-02  1.00000E-06  3.34900E+00
     1 -3.69714E-07  7.51095E-07  7.65414E-10  1.00000E+02  3.35900E+00
     2  4.62376E-01  5.25457E-01 -1.10663E-07  1.00000E-06  3.35900E+00
     3 -5.74688E-01  8.18422E-01  1.86092E-08  1.00000E-06  3.35900E+00
     4  7.97095E-01  1.27069E+00 -3.57698E-08  1.00000E-06  3.35900E+00
     5  1.23758E+00 -1.14995E+00 -2.65519E-02  1.00000E-06  3.35900E+00
     1 -3.68899E-07  7.52462E-07  7.41411E-10  1.00000E+02  3.36900E+00
     2  3.66341E-01  5.96364E-01 -4.91786E-08  1.00000E-06  3.36900E+00
     3 -6.53519E-01  7.56966E-01  1.97699E-08  1.00000E-06  3.36900E+00
     4  7.26781E-01  1.31217E+00 -3.46607E-08  1.00000E-06  3.36900E+00
     5  1.28487E+00 -1.12559E+00 -2.41517E-02  1.00000E-06  3.36900E+00
     1 -3.67995E-07  7.54095E-07  7.16924E-10  1.00000E+02  3.37900E+00
     2  2.59646E-01  6.49918E-01  1.37580E-08  1.00000E-06  3.37900E+00
     3 -7.25821E-01  6.87948E-01  2.07405E-08  1.00000E-06  3.37900E+00
     4  6.54314E-01  1.34977E+00 -3.34469E-08  1.00000E-06  3.37900E+00
     5  1.32958E+00 -1.09897E+00 -2.17030E-02  1.00000E-06  3.37900E+00
     1 -3.67043E-07  7.56004E-07  6.92013E-10  1.00000E+02  3.38900E+00
     2  1.45395E-01  6.84558E-01  7.63148E-08  1.00000E-06  3.38900E+00
     3 -7.90872E-01  6.12056E-01  2.15108E-08  1.00000E-06  3.38900E+00
     4  5.79909E-01  1.38337E+00 -3.21320E-08  1.00000E-06  3.38900E+00
     5  1.37171E+00 -1.07022E+00 -1.92121E-02  1.00000E-06  3.38900E+00
     1 -3.66085E-07  7.58194E-07  6.66738E-10  1.00000E+02  3.39900E+00
     2  2.69127E-02  6.99274E-01  1.36670E-07  1.00000E-06  3.39900E+00
     3 -8.48022E-01  5.30050E-01  2.20731E-08  1.00000E-06  3.39900E+00
     4  5.03786E-01  1.41287E+00 -3.07201E-08  1.00000E-06  3.39900E+00
     5  1.41122E+00 -1.03943E+00 -1.66846E-02  1.00000E-06  3.39900E+00
     1 -3.65162E-07  7.60663E-07  6.41152E-10  1.00000E+02  3.40900E+00
     2 -9.23534E-02  6.93634E-01  1.93066E-07  1.00000E-06  3.40900E+00
     3 -8.96699E-01  4.42749E-01  2.24215E-08  1.00000E-06  3.40900E+00
     4  4.26170E-01  1.43819E+00 -2.92152E-08  1.00000E-06  3.40900E+00
     5  1.44812E+00 -1.00670E+00 -1.41261E-02  1.00000E-06  3.40900E+00
     1 -3.64317E-07  7.63403E-07  6.15309E-10  1.00000E+02  3.41900E+00
     2 -2.08930E-01  6.67798E-01  2.43860E-07  1.00000E-06  3.41900E+00
     3 -9.36419E-01  3.51024E-01  2.25522E-08  1.00000E-06  3.41900E+00
     4  3.47292E-01  1.45924E+00 -2.76220E-08  1.00000E-06  3.41900E+00
     5  1.48238E+00 -9.72147E-01 -1.15419E-02  1.00000E-06  3.41900E+00
     1 -3.63589E-07  7.66398E-07  5.89258E-10  1.00000E+02  3.42900E+00
     2 -3.19424E-01  6.22517E-01  2.87570E-07  1.00000E-06  3.42900E+00
     3 -9.66783E-01  2.55793E-01  2.24637E-08  1.00000E-06  3.42900E+00
     4  2.67385E-01  1.47598E+00 -2.59452E-08  1.00000E-06  3.42900E+00
     5  1.51398E+00 -9.35845E-01 -8.93690E-03  1.00000E-06  3.42900E+00
     1 -3.63016E-07  7.69627E-07  5.63049E-10  1.00000E+02  3.43900E+00
     2 -4.20614E-01  5.59106E-01  3.22922E-07  1.00000E-06  3.43900E+00
     3 -9.87489E-01  1.58006E-01  2.21566E-08  1.00000E-06  3.43900E+00
     4  1.86687E-01  1.48834E+00 -2.41898E-08  1.00000E-06  3.43900E+00
     5  1.54289E+00 -8.97883E-01 -6.31607E-03  1.00000E-06  3.43900E+00
     1 -3.62632E-07  7.73063E-07  5.36729E-10  1.00000E+02  3.44900E+00
     2 -5.09552E-01  4.79409E-01  3.48885E-07  1.00000E-06  3.44900E+00
     3 -9.98330E-01  5.86402E-02  2.16338E-08  1.00000E-06  3.44900E+00
     4  1.05435E-01  1.49629E+00 -2.23612E-08  1.00000E-06  3.44900E+00
     5  1.56909E+00 -8.58342E-01 -3.68413E-03  1.00000E-06  3.44900E+00
     1 -3.62465E-07  7.76674E-07  5.10345E-10  1.00000E+02  3.45900E+00
     2 -5.83647E-01  3.85746E-01  3.64700E-07  1.00000E-06  3.45900E+00
     3 -9.99197E-01 -4.13111E-02  2.09002E-08  1.00000E-06  3.45900E+00
     4  2.38709E-02  1.49981E+00 -2.04647E-08  1.00000E-06  3.45900E+00
     5  1.59254E+00 -8.17300E-01 -1.04574E-03  1.00000E-06  3.45900E+00
     1 -3.62543E-07  7.80414E-07  4.83943E-10  1.00000E+02  3.46900E+00
     2 -6.40738E-01  2.80846E-01  3.69904E-07  1.00000E-06  3.46900E+00
     3 -9.90081E-01 -1.40850E-01  1.99628E-08  1.00000E-06  3.46900E+00
     4 -5.77639E-02  1.49889E+00 -1.85061E-08  1.00000E-06  3.46900E+00
     5  1.61322E+00 -7.74834E-01  1.59446E-03  1.00000E-06  3.46900E+00
     1 -3.62891E-07  7.84213E-07  4.57568E-10  1.00000E+02  3.47900E+00
     2 -6.79160E-01  1.67762E-01  3.64345E-07  1.00000E-06  3.47900E+00
     3 -9.71075E-01 -2.38981E-01  1.88309E-08  1.00000E-06  3.47900E+00
     4 -1.39228E-01  1.49353E+00 -1.64912E-08  1.00000E-06  3.47900E+00
     5  1.63108E+00 -7.31015E-01  4.23189E-03  1.00000E-06  3.47900E+00
     1 -3.63507E-07  7.88032E-07  4.31268E-10  1.00000E+02  3.48900E+00
     2 -6.97793E-01  4.97909E-02  3.48183E-07  1.00000E-06  3.48900E+00
     3 -9.42367E-01 -3.34725E-01  1.75155E-08  1.00000E-06  3.48900E+00
     4 -2.20279E-01  1.48374E+00 -1.44261E-08  1.00000E-06  3.48900E+00
     5  1.64609E+00 -6.85917E-01  6.86190E-03  1.00000E-06  3.48900E+00
     1 -3.64395E-07  7.91851E-07  4.05089E-10  1.00000E+02  3.49900E+00
     2 -6.96094E-01 -6.96314E-02  3.21889E-07  1.00000E-06  3.49900E+00
     3 -9.04245E-01 -4.27125E-01  1.60294E-08  1.00000E-06  3.49900E+00
     4 -3.00678E-01  1.46956E+00 -1.23170E-08  1.00000E-06  3.49900E+00
     5  1.65820E+00 -6.39608E-01  9.47980E-03  1.00000E-06  3.49900E+00
     1 -3.65555E-07  7.95639E-07  3.79079E-10  1.00000E+02  3.50900E+00
     2 -6.74112E-01 -1.87025E-01  2.86227E-07  1.00000E-06  3.50900E+00
     3 -8.57089E-01 -5.15258E-01  1.43872E-08  1.00000E-06  3.50900E+00
     4 -3.80186E-01  1.45102E+00 -1.01702E-08  1.00000E-06  3.50900E+00
     5  1.66735E+00 -5.92161E-01  1.20808E-02  1.00000E-06  3.50900E+00
     1 -3.66976E-07  7.99353E-07  3.53287E-10  1.00000E+02  3.51900E+00
     2 -6.32487E-01 -2.98969E-01  2.42236E-07  1.00000E-06  3.51900E+00
     3 -8.01370E-01 -5.98243E-01  1.26053E-08  1.00000E-06  3.51900E+00
     4 -4.58567E-01  1.42819E+00 -7.99202E-09  1.00000E-06  3.51900E+00
     5  1.67349E+00 -5.43645E-01  1.46600E-02  1.00000E-06  3.51900E+00
     1 -3.68620E-07  8.02953E-07  3.27765E-10  1.00000E+02  3.52900E+00
     2 -5.72435E-01 -4.02202E-01  1.91198E-07  1.00000E-06  3.52900E+00
     3 -7.37646E-01 -6.75251E-01  1.07010E-08  1.00000E-06  3.52900E+00
     4 -5.35591E-01  1.40112E+00 -5.78909E-09  1.00000E-06  3.52900E+00
     5  1.67656E+00 -4.94131E-01  1.72122E-02  1.00000E-06  3.52900E+00
     1 -3.70463E-07  8.06408E-07  3.02565E-10  1.00000E+02  3.53900E+00
     2 -4.95706E-01 -4.93718E-01  1.34599E-07  1.00000E-06  3.53900E+00
     3 -6.66552E-01 -7.45514E-01  8.69315E-09  1.00000E-06  3.53900E+00
     4 -6.11028E-01  1.36991E+00 -3.56797E-09  1.00000E-06  3.53900E+00
     5  1.67648E+00 -4.43692E-01  1.97322E-02  1.00000E-06  3.53900E+00
     1 -3.72482E-07  8.09694E-07  2.77743E-10  1.00000E+02  3.54900E+00
     2 -4.04537E-01 -5.70851E-01  7.40884E-08  1.00000E-06  3.54900E+00
     3 -5.88799E-01 -8.08328E-01  6.60167E-09  1.00000E-06  3.54900E+00
     4 -6.84655E-01  1.33464E+00 -1.33530E-09  1.00000E-06  3.54900E+00
     5  1.67320E+00 -3.92402E-01  2.22144E-02  1.00000E-06  3.54900E+00
     1 -3.74650E-07  8.12787E-07  2.53360E-10  1.00000E+02  3.55900E+00
     2 -3.01584E-01 -6.31358E-01  1.14281E-08  1.00000E-06  3.55900E+00
     3 -5.05163E-01 -8.63067E-01  4.44719E-09  1.00000E-06  3.55900E+00
     4 -7.56254E-01  1.29541E+00  9.02227E-10  1.00000E-06  3.55900E+00
     5  1.66662E+00 -3.40340E-01  2.46528E-02  1.00000E-06  3.55900E+00
     1 -3.76938E-07  8.15665E-07  2.29477E-10  1.00000E+02  3.56900E+00
     2 -1.89849E-01 -6.73477E-01 -5.15574E-08  1.00000E-06  3.56900E+00
     3 -4.16481E-01 -9.09183E-01  2.25103E-09  1.00000E-06  3.56900E+00
     4 -8.25612E-01  1.25235E+00  3.13794E-09  1.00000E-06  3.56900E+00
     5  1.65665E+00 -2.87587E-01  2.70410E-02  1.00000E-06  3.56900E+00
     1 -3.79311E-07  8.18291E-07  2.06164E-10  1.00000E+02  3.57900E+00
     2 -7.25854E-02 -6.95986E-01 -1.13035E-07  1.00000E-06  3.57900E+00
     3 -3.23637E-01 -9.46215E-01  3.49420E-11  1.00000E-06  3.57900E+00
     4 -8.92525E-01  1.20557E+00  5.36514E-09  1.00000E-06  3.57900E+00
     5  1.64320E+00 -2.34230E-01  2.93724E-02  1.00000E-06  3.57900E+00
     1 -3.81736E-07  8.20661E-07  1.83493E-10  1.00000E+02  3.58900E+00
     2  4.67916E-02 -6.98231E-01 -1.71214E-07  1.00000E-06  3.58900E+00
     3 -2.27560E-01 -9.73795E-01 -2.17911E-09  1.00000E-06  3.58900E+00
     4 -9.56794E-01  1.15523E+00  7.57717E-09  1.00000E-06  3.58900E+00
     5  1.62615E+00 -1.80362E-01  3.16395E-02  1.00000E-06  3.58900E+00
     1 -3.84183E-07  8.22781E-07  1.61545E-10  1.00000E+02  3.59900E+00
     2  1.64807E-01 -6.80152E-01 -2.24404E-07  1.00000E-06  3.59900E+00
     3 -1.29210E-01 -9.91645E-01 -4.36917E-09  1.00000E-06  3.59900E+00
     4 -1.01823E+00  1.10146E+00  9.76744E-09  1.00000E-06  3.59900E+00
     5  1.60539E+00 -1.26083E-01  3.38343E-02  1.00000E-06  3.59900E+00
     1 -3.86603E-07  8.24641E-07  1.40408E-10  1.00000E+02  3.60900E+00
     2  2.78025E-01 -6.42276E-01 -2.71057E-07  1.00000E-06  3.60900E+00
     3 -2.95686E-02 -9.99588E-01 -6.51351E-09  1.00000E-06  3.60900E+00
     4 -1.07665E+00  1.04443E+00  1.19294E-08  1.00000E-06  3.60900E+00
     5  1.58079E+00 -7.15026E-02  3.59481E-02  1.00000E-06  3.60900E+00
     1 -3.88938E-07  8.26245E-07  1.20177E-10  1.00000E+02  3.61900E+00
     2  3.83153E-01 -5.85710E-01 -3.09817E-07  1.00000E-06  3.61900E+00
     3  7.03681E-02 -9.97543E-01 -8.59080E-09  1.00000E-06  3.61900E+00
     4 -1.13188E+00  9.84312E-01  1.40566E-08  1.00000E-06  3.61900E+00
     5  1.55221E+00 -1.67435E-02  3.79711E-02  1.00000E-06  3.61900E+00
     1 -3.91147E-07  8.27607E-07  1.00962E-10  1.00000E+02  3.62900E+00
     2  4.77132E-01 -5.12101E-01 -3.39556E-07  1.00000E-06  3.62900E+00
     3  1.69602E-01 -9.85533E-01 -1.05804E-08  1.00000E-06  3.62900E+00
     4 -1.18375E+00  9.21273E-01  1.61426E-08  1.00000E-06  3.62900E+00
     5  1.51947E+00  3.80590E-02  3.98926E-02  1.00000E-06  3.62900E+00
     1 -3.93191E-07  8.28749E-07  8.28828E-11  1.00000E+02  3.63900E+00
     2  5.57230E-01 -4.23594E-01 -3.59412E-07  1.00000E-06  3.63900E+00
     3  2.67141E-01 -9.63675E-01 -1.24624E-08  1.00000E-06  3.63900E+00
     4 -1.23212E+00  8.55506E-01  1.81813E-08  1.00000E-06  3.63900E+00
     5  1.48241E+00  9.27514E-02  4.17005E-02  1.00000E-06  3.63900E+00
     1 -3.95038E-07  8.29701E-07  6.60763E-11  1.00000E+02  3.64900E+00
     2  6.21119E-01 -3.22765E-01 -3.68807E-07  1.00000E-06  3.64900E+00
     3  3.62011E-01 -9.32190E-01 -1.42181E-08  1.00000E-06  3.64900E+00
     4 -1.27684E+00  7.87204E-01  2.01666E-08  1.00000E-06  3.64900E+00
     5  1.44083E+00  1.47159E-01  4.33811E-02  1.00000E-06  3.64900E+00
     1 -3.96659E-07  8.30494E-07  5.06974E-11  1.00000E+02  3.65900E+00
     2  6.66940E-01 -2.12547E-01 -3.67466E-07  1.00000E-06  3.65900E+00
     3  4.53264E-01 -8.91391E-01 -1.58299E-08  1.00000E-06  3.65900E+00
     4 -1.31778E+00  7.16570E-01  2.20926E-08  1.00000E-06  3.65900E+00
     5  1.39451E+00  2.01080E-01  4.49190E-02  1.00000E-06  3.65900E+00
     1 -3.98029E-07  8.31164E-07  3.69244E-11  1.00000E+02  3.66900E+00
     2  6.93363E-01 -9.61464E-02 -3.55429E-07  1.00000E-06  3.66900E+00
     3  5.39988E-01 -8.41685E-01 -1.72814E-08  1.00000E-06  3.66900E+00
     4 -1.35482E+00  6.43814E-01  2.39534E-08  1.00000E-06  3.66900E+00
     5  1.34322E+00  2.54280E-01  4.62962E-02  1.00000E-06  3.66900E+00
     1 -3.99132E-07  8.31751E-07  2.49630E-11  1.00000E+02  3.67900E+00
     2  6.99620E-01  2.30502E-02 -3.33041E-07  1.00000E-06  3.67900E+00
     3  6.21317E-01 -7.83570E-01 -1.85581E-08  1.00000E-06  3.67900E+00
     4 -1.38784E+00  5.69150E-01  2.57437E-08  1.00000E-06  3.67900E+00
     5  1.28667E+00  3.06482E-01  4.74923E-02  1.00000E-06  3.67900E+00
     1 -3.99954E-07  8.32297E-07  1.50535E-11  1.00000E+02  3.68900E+00
     2  6.85529E-01  1.41576E-01 -3.00949E-07  1.00000E-06  3.68900E+00
     3  6.96439E-01 -7.17626E-01 -1.96469E-08  1.00000E-06  3.68900E+00
     4 -1.41675E+00  4.92801E-01  2.74580E-08  1.00000E-06  3.68900E+00
     5  1.22456E+00  3.57356E-01  4.84832E-02  1.00000E-06  3.68900E+00
     1 -4.00491E-07  8.32844E-07  7.47883E-12  1.00000E+02  3.69900E+00
     2  6.51499E-01  2.55985E-01 -2.60079E-07  1.00000E-06  3.69900E+00
     3  7.64601E-01 -6.44511E-01 -2.05364E-08  1.00000E-06  3.69900E+00
     4 -1.44146E+00  4.14992E-01  2.90913E-08  1.00000E-06  3.69900E+00
     5  1.15657E+00  4.06505E-01  4.92406E-02  1.00000E-06  3.69900E+00
     1 -4.00742E-07  8.33435E-07  2.57581E-12  1.00000E+02  3.70900E+00
     2  5.98519E-01  3.62948E-01 -2.11611E-07  1.00000E-06  3.70900E+00
     3  8.25125E-01 -5.64957E-01 -2.12171E-08  1.00000E-06  3.70900E+00
     4 -1.46191E+00  3.35953E-01  3.06387E-08  1.00000E-06  3.70900E+00
     5  1.08231E+00  4.53445E-01  4.97308E-02  1.00000E-06  3.70900E+00
     1 -4.00713E-07  8.34114E-07  7.49222E-13  1.00000E+02  3.71900E+00
     2  5.28129E-01  4.59353E-01 -1.56947E-07  1.00000E-06  3.71900E+00
     3  8.77403E-01 -4.79759E-01 -2.16815E-08  1.00000E-06  3.71900E+00
     4 -1.47802E+00  2.55920E-01  3.20957E-08  1.00000E-06  3.71900E+00
     5  1.00137E+00  4.97572E-01  4.99133E-02  1.00000E-06  3.71900E+00
     1 -4.00415E-07  8.34922E-07  2.49130E-12  1.00000E+02  3.72900E+00
     2  4.42376E-01  5.42395E-01 -9.76711E-08  1.00000E-06  3.72900E+00
     3  9.20916E-01 -3.89766E-01 -2.19240E-08  1.00000E-06  3.72900E+00
     4 -1.48975E+00  1.75128E-01  3.34579E-08  1.00000E-06  3.72900E+00
     5  9.13287E-01  5.38135E-01  4.97390E-02  1.00000E-06  3.72900E+00
     1 -3.99863E-07  8.35899E-07  8.40737E-12  1.00000E+02  3.73900E+00
     2  3.43751E-01  6.09656E-01 -3.55074E-08  1.00000E-06  3.73900E+00
     3  9.55226E-01 -2.95879E-01 -2.19413E-08  1.00000E-06  3.73900E+00
     4 -1.49708E+00  9.38179E-02  3.47213E-08  1.00000E-06  3.73900E+00
     5  8.17557E-01  5.74172E-01  4.91473E-02  1.00000E-06  3.73900E+00
     1 -3.99079E-07  8.37084E-07  1.92504E-11  1.00000E+02  3.74900E+00
     2  2.35125E-01  6.59178E-01  2.77347E-08  1.00000E-06  3.74900E+00
     3  9.79993E-01 -1.99036E-01 -2.17321E-08  1.00000E-06  3.74900E+00
     4 -1.49996E+00  1.22296E-02  3.58823E-08  1.00000E-06  3.74900E+00
     5  7.13658E-01  6.04440E-01  4.80629E-02  1.00000E-06  3.74900E+00
     1 -3.98086E-07  8.38515E-07  3.59664E-11  1.00000E+02  3.75900E+00
